訓練日期,20170817 - 20171116
測試日期,20171117 - 20180104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12195020.290000000968575
真實報酬,1078334.269999999552965


夏普值報酬,0.069005867555368
夏普值風險,0.017734192278311
夏普值,3.891119847604295
二次趨勢線,33.256544296117198 x^2 + 17208.310362483709469 x + 10000000.000000000000000
二次平均預期報酬,20467.451703503189492
風險,101462.261776973711676
二次平均趨勢值,0.201724772787868
一次趨勢線,19640.131209244358615 x + 10000000.000000000000000
一次預期報酬,19640.131209244358615
一次風險,107471.397262049227720
一次趨勢值,0.182747518964097
投資組合檔數,4
Stock#,CAT[3](1),CVX[5](6),UNH[23](20),V[25](16)
20171006,2780615.859999999869615,2738435.810000000055879,2555345.290000000037253,2582508.360000000335276,10656905.320000000298023
20171009,2779520.559999999590218,2754347.129999999888241,2532639.530000000260770,2589283.240000000223517,10655790.460000000894070
20171010,2808217.419999999925494,2779852.039999999571592,2511739.910000000149012,2596542.040000000502914,10696351.410000000149012
20171011,2817198.879999999888241,2792253.509999999776483,2519222.489999999757856,2623883.520000000018626,10752558.399999998509884
20171012,2847648.220000000204891,2787807.699999999720603,2489034.149999999906868,2615898.840000000316650,10740388.910000000149012
20171013,2863420.540000000037253,2788275.679999999701977,2483873.750000000000000,2629206.640000000130385,10764776.609999999403954
20171016,2880069.099999999627471,2810972.709999999962747,2492646.429999999701977,2620496.080000000074506,10804184.320000000298023
20171017,2859696.519999999552965,2813078.619999999646097,2630558.119999999646097,2602107.120000000577420,10905440.379999998956919
20171018,2876126.019999999552965,2764642.689999999944121,2647845.459999999962747,2608398.080000000074506,10897012.250000000000000
20171019,2881821.580000000074506,2765812.640000000130385,2622301.479999999981374,2589525.200000000186265,10859460.900000002235174
20171020,2877659.439999999944121,2776108.199999999720603,2677001.720000000204891,2602349.080000000074506,10933118.439999999478459
20171023,2884669.359999999869615,2782893.910000000149012,2670809.239999999757856,2601865.160000000149012,10940237.669999999925494
20171024,3028372.720000000204891,2789913.609999999869615,2685516.379999999888241,2623157.640000000130385,11126960.350000001490116
20171025,2997704.319999999832362,2771428.399999999906868,2677904.790000000037253,2649289.320000000298023,11096326.830000000074506
20171026,2999894.919999999925494,2771428.399999999906868,2698417.379999999888241,2656790.080000000074506,11126530.779999999329448
20171027,3018953.139999999664724,2656773.299999999813735,2742925.830000000074506,2654612.439999999944121,11073264.709999999031425
20171030,2990037.220000000204891,2676662.449999999720603,2701513.619999999646097,2662597.120000000577420,11030810.410000000149012
20171031,2974922.080000000074506,2711760.949999999720603,2712221.450000000186265,2661145.360000000335276,11060049.839999999850988
20171101,2985656.019999999552965,2711994.939999999944121,2703319.759999999776483,2687519.000000000000000,11088489.719999998807907
20171102,2989599.099999999627471,2698657.509999999776483,2723574.330000000074506,2685341.360000000335276,11097172.300000000745058
20171103,2993104.059999999590218,2690701.849999999627471,2746409.100000000093132,2694535.840000000316650,11124750.849999999627471
20171106,3016762.540000000037253,2738669.799999999813735,2736733.350000000093132,2708085.600000000093132,11200251.289999999105930
20171107,3040859.139999999664724,2743349.599999999627471,2744215.929999999701977,2712198.920000000391155,11240623.589999997988343
20171108,3007562.019999999552965,2730012.169999999925494,2719317.000000000000000,2721393.400000000372529,11178284.589999999850988
20171109,2964845.319999999832362,2743349.599999999627471,2729508.790000000037253,2713408.720000000204891,11151112.430000001564622
20171110,2989818.159999999683350,2741945.660000000149012,2723187.299999999813735,2707117.760000000242144,11162068.880000000819564
20171113,2990913.459999999962747,2743115.609999999869615,2743699.890000000130385,2695503.680000000167638,11173232.640000000596046
20171114,3013038.519999999552965,2735861.919999999925494,2731443.939999999944121,2709537.360000000335276,11189881.739999998360872
20171115,2937681.879999999888241,2724864.390000000130385,2707577.090000000316650,2667678.280000000260770,11037801.640000000596046
20171116,2987189.439999999944121,2680874.269999999552965,2723961.359999999869615,2686309.200000000186265,11078334.269999999552965
20171117,2982151.059999999590218,2684150.129999999888241,2708093.129999999888241,2657274.000000000000000,11031668.320000000298023
20171120,2999237.739999999757856,2684384.119999999646097,2712608.479999999981374,2660419.480000000447035,11056649.820000000298023
20171121,3014352.879999999888241,2694913.669999999925494,2742925.830000000074506,2696713.480000000447035,11148905.859999999403954
20171122,3023334.339999999385327,2712228.929999999701977,2725122.450000000186265,2681470.000000000000000,11142155.719999998807907
20171124,3009752.619999999646097,2726268.330000000074506,2741764.739999999757856,2709295.400000000372529,11187081.089999999850988
20171127,3005371.419999999925494,2704741.250000000000000,2740345.629999999888241,2719215.760000000242144,11169674.060000000521541
20171128,3044802.220000000204891,2724864.390000000130385,2788595.369999999646097,2742927.840000000316650,11301189.820000000298023
20171129,3024429.639999999664724,2741945.660000000149012,2875548.109999999869615,2658241.840000000316650,11300165.250000000000000
20171130,3092119.179999999701977,2784297.849999999627471,2943794.399999999906868,2724296.920000000391155,11544508.349999999627471
20171201,3100224.399999999906868,2796465.330000000074506,2925862.009999999776483,2679292.360000000335276,11501844.100000001490116
20171204,3099786.279999999795109,2827586.000000000000000,2856712.649999999906868,2599445.560000000521541,11383530.490000000223517
20171205,3069994.119999999646097,2817056.449999999720603,2839554.319999999832362,2627270.960000000428408,11353875.849999999627471
20171206,3074375.319999999832362,2798805.229999999981374,2837619.169999999925494,2655338.320000000298023,11366138.039999999105930
20171207,3130235.619999999646097,2799273.209999999962747,2840328.379999999888241,2695503.680000000167638,11465340.890000000596046
20171208,3151484.439999999944121,2806058.919999999925494,2888836.140000000130385,2724538.880000000353903,11570918.380000000819564
20171211,3149512.899999999906868,2817758.419999999925494,2874129.000000000000000,2718973.800000000279397,11560374.120000001043081
20171212,3141845.799999999348074,2800443.160000000149012,2870516.720000000204891,2745347.439999999944121,11558153.119999999180436
20171213,3254661.699999999720603,2806292.910000000149012,2894512.580000000074506,2741718.040000000502914,11697185.230000000447035
20171214,3204496.959999999962747,2796933.310000000055879,2854519.479999999981374,2732281.600000000093132,11588231.349999999627471
20171215,3213478.419999999925494,2801613.109999999869615,2861873.049999999813735,2754058.000000000000000,11631022.579999998211861
20171218,3280948.899999999906868,2800911.140000000130385,2872838.899999999906868,2747525.080000000074506,11702224.019999999552965
20171219,3305921.739999999757856,2804187.000000000000000,2864711.270000000018626,2713408.720000000204891,11688228.730000000447035
20171220,3341190.399999999906868,2828755.949999999720603,2869097.609999999869615,2712924.800000000279397,11751968.759999999776483
20171221,3387631.119999999646097,2920714.019999999552965,2860195.919999999925494,2719941.640000000130385,11888482.699999999254942
20171222,3411946.779999999795109,2924457.859999999869615,2838393.229999999981374,2726716.520000000018626,11901514.389999998733401
20171226,3427061.919999999925494,2947856.859999999869615,2833232.830000000074506,2733975.320000000298023,11942126.929999999701977
20171227,3450720.399999999906868,2937795.289999999571592,2843811.649999999906868,2758897.200000000186265,11991224.539999999105930
20171228,3470435.799999999348074,2938497.259999999776483,2874129.000000000000000,2766881.880000000353903,12049943.939999999478459
20171229,3452034.760000000242144,2929371.649999999906868,2844327.689999999944121,2758897.200000000186265,11984631.300000000745058
20180102,3440205.519999999552965,2985295.259999999776483,2853358.390000000130385,2770753.240000000223517,12049612.410000000149012
20180103,3445462.959999999962747,3007056.329999999608845,2883288.709999999962747,2798336.680000000167638,12134144.679999999701977
20180104,3492779.919999999925494,2997696.729999999981374,2895802.679999999701977,2808740.960000000428408,12195020.290000000968575
