訓練日期,20140207 - 20140512
測試日期,20140513 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10196095.109999999403954
真實報酬,956500.409999998286366


夏普值報酬,-0.303133556995145
夏普值風險,0.079189382319994
夏普值,-3.827957083567376
二次趨勢線,-23.104116093153376 x^2 + 10658.771837523576323 x + 10000000.000000000000000
二次平均預期報酬,1671.270677286913497
風險,214561.954069821251323
二次平均趨勢值,0.007789221926750
一次趨勢線,3926.821161516185839 x + 10000000.000000000000000
一次預期報酬,3926.821161516185839
一次風險,445234.593881269101985
一次趨勢值,0.008819667688633
投資組合檔數,6
Stock#,CAT[3](30),CVX[5](29),KO[14](19),MCD[15](18),PG[21](23),UNH[23](1)
20140305,1711781.480000000214204,1713996.479999999981374,1680690.000000000000000,1668070.319999999832362,1686605.159999999683350,1834107.039999999804422,10295254.479999998584390
20140306,1733628.739999999990687,1720287.239999999757856,1685949.000000000000000,1677900.560000000055879,1691806.679999999934807,1825876.090000000083819,10335452.309999998658895
20140307,1723859.639999999897555,1723732.179999999934807,1689454.999999999767169,1676496.239999999990687,1698742.039999999804422,1820232.010000000009313,10332521.109999999403954
20140310,1718531.040000000037253,1735115.459999999962747,1693837.500000000000000,1671230.040000000037253,1701992.989999999757856,1831520.169999999925494,10352231.199999999254942
20140311,1720129.620000000111759,1715194.719999999972060,1700411.249999999767169,1734073.360000000102445,1711095.649999999906868,1829168.469999999972060,10410077.070000000298023
20140312,1719774.379999999888241,1732269.640000000130385,1685949.000000000000000,1732844.579999999841675,1717380.819999999599531,1824935.409999999916181,10413157.830000000074506
20140313,1698282.360000000102445,1714296.040000000037253,1664036.500000000000000,1709322.219999999972060,1716297.169999999692664,1811060.380000000121072,10313298.669999999925494
20140314,1694374.719999999972060,1709053.739999999757856,1672801.500000000000000,1713008.560000000055879,1711745.839999999850988,1780253.110000000102445,10281241.469999998807907
20140317,1699348.080000000074506,1723582.399999999906868,1677184.000000000232831,1713359.639999999897555,1730384.619999999878928,1805181.130000000121072,10349043.870000001043081
20140318,1712491.959999999962747,1741106.659999999916181,1682881.250000000000000,1708268.979999999981374,1728867.509999999776483,1834342.209999999962747,10407962.570000000298023
20140319,1705920.020000000251457,1725529.540000000037253,1671486.750000000000000,1687028.639999999897555,1707411.239999999757856,1880435.529999999795109,10377815.719999998807907
20140320,1708939.559999999823049,1730172.719999999972060,1685072.500000000232831,1695805.639999999897555,1697441.659999999683350,1917357.219999999972060,10434793.300000000745058
20140321,1729898.719999999972060,1731970.079999999841675,1684634.250000000000000,1675969.619999999878928,1687905.539999999804422,1912888.989999999990687,10423271.199999999254942
20140324,1720307.239999999990687,1735265.239999999757856,1682881.250000000000000,1688432.960000000195578,1718681.199999999720603,1911477.969999999972060,10457049.859999999403954
20140325,1751213.120000000111759,1753837.959999999962747,1692522.750000000000000,1683693.379999999888241,1729734.429999999934807,1907244.909999999916181,10518250.550000000745058
20140326,1737181.139999999897555,1763124.319999999832362,1692084.500000000000000,1682464.600000000093132,1723015.799999999813735,1917592.390000000130385,10515466.750000000000000
20140327,1748726.440000000176951,1762525.199999999953434,1701287.750000000000000,1688081.879999999888241,1726266.750000000000000,1905363.549999999813735,10532255.570000000298023
20140328,1765422.719999999972060,1774956.939999999944121,1706985.000000000232831,1707040.199999999953434,1728650.780000000027940,1919473.750000000000000,10602533.390000000596046
20140331,1765067.480000000214204,1781097.919999999925494,1694275.749999999767169,1720907.860000000102445,1746856.099999999627471,1928175.039999999804422,10636384.149999998509884
20140401,1772882.760000000009313,1782445.939999999944121,1683319.499999999767169,1718625.840000000083819,1741221.119999999878928,1924647.489999999990687,10623146.650000000372529
20140402,1822971.599999999860302,1787688.239999999757856,1679813.500000000000000,1713184.100000000093132,1736669.789999999804422,1919238.579999999841675,10659569.809999998658895
20140403,1821550.639999999897555,1783045.060000000055879,1668419.000000000000000,1714412.879999999888241,1736019.599999999627471,1934289.459999999962747,10657740.640000000596046
20140404,1814801.080000000074506,1779450.339999999850988,1674992.750000000000000,1718099.219999999972060,1728867.509999999776483,1917357.219999999972060,10633572.119999999180436
20140407,1795973.360000000102445,1757582.459999999962747,1692522.750000000000000,1703002.780000000027940,1744472.069999999599531,1906774.569999999832362,10600331.990000000223517
20140408,1818708.719999999972060,1764472.339999999850988,1704793.750000000000000,1721785.560000000055879,1763110.849999999627471,1896897.429999999934807,10669772.649999998509884
20140409,1829365.919999999925494,1783943.739999999757856,1708738.000000000000000,1726525.139999999897555,1766145.069999999599531,1914064.840000000083819,10728786.709999999031425
20140410,1816399.660000000149012,1747846.760000000009313,1704355.500000000000000,1745483.460000000195578,1757475.869999999878928,1881141.039999999804422,10652706.289999999105930
20140411,1802012.440000000176951,1752939.280000000027940,1692961.000000000000000,1743025.900000000139698,1750323.780000000027940,1856683.360000000102445,10597949.759999999776483
20140414,1825635.900000000139698,1777952.540000000037253,1697343.499999999767169,1757420.179999999934807,1751407.429999999934807,1862092.270000000018626,10671855.820000000298023
20140415,1820662.540000000037253,1801917.339999999850988,1760889.750000000000000,1770059.060000000055879,1752057.619999999878928,1869852.880000000121072,10775443.189999999478459
20140416,1828300.200000000186265,1824833.679999999934807,1778858.000000000232831,1770059.060000000055879,1769612.750000000000000,1838810.439999999944121,10810478.129999998956919
20140417,1826524.000000000000000,1852542.979999999981374,1784555.250000000000000,1759877.739999999990687,1771996.780000000027940,1782134.469999999972060,10777635.220000000670552
20140421,1823149.219999999972060,1860930.659999999916181,1785870.000000000000000,1749696.419999999925494,1767662.179999999934807,1762615.360000000102445,10749927.839999999850988
20140422,1841799.320000000065193,1857335.939999999944121,1784117.000000000000000,1743552.519999999785796,1760943.549999999813735,1781664.130000000121072,10769416.459999999031425
20140423,1836293.099999999860302,1867670.760000000009313,1784993.499999999767169,1740217.260000000009313,1741654.579999999841675,1771551.819999999832362,10742385.019999999552965
20140424,1870040.900000000139698,1861829.339999999850988,1783678.750000000232831,1752680.600000000093132,1758776.250000000000000,1801183.239999999990687,10828193.080000000074506
20140425,1859561.320000000065193,1857186.159999999916181,1797264.500000000000000,1768303.660000000149012,1764411.229999999748543,1779312.429999999934807,10826043.300000000745058
20140428,1851923.660000000149012,1883247.879999999888241,1798141.000000000000000,1760930.979999999981374,1797570.919999999692664,1781193.789999999804422,10873012.229999998584390
20140429,1870396.139999999897555,1886842.599999999860302,1777981.500000000000000,1781820.239999999990687,1786734.419999999692664,1768494.610000000102445,10872273.509999999776483
20140430,1872172.340000000083819,1880102.500000000000000,1787623.000000000000000,1779713.760000000009313,1789118.449999999720603,1764731.890000000130385,10873465.939999999478459
20140501,1866310.879999999888241,1871415.260000000009313,1787184.750000000000000,1772341.079999999841675,1784567.119999999878928,1762615.360000000102445,10844438.449999999254942
20140502,1865245.160000000149012,1868120.099999999860302,1794635.000000000232831,1780591.460000000195578,1775464.459999999962747,1764496.719999999972060,10848556.900000000372529
20140505,1856541.780000000027940,1877706.020000000018626,1786308.250000000000000,1775500.800000000046566,1770696.399999999906868,1769200.120000000111759,10835957.370000001043081
20140506,1844996.480000000214204,1871864.599999999860302,1774475.500000000000000,1772165.540000000037253,1758342.789999999804422,1769905.630000000121072,10791754.540000000968575
20140507,1858317.980000000214204,1890736.879999999888241,1792881.999999999767169,1789895.079999999841675,1779148.869999999878928,1832225.679999999934807,10943210.490000000223517
20140508,1864001.820000000065193,1873661.959999999962747,1784993.499999999767169,1789719.540000000037253,1780665.979999999748543,1808238.340000000083819,10901285.140000000596046
20140509,1866133.260000000009313,1872763.280000000027940,1791129.000000000000000,1806922.460000000195578,1785650.769999999785796,1809649.360000000102445,10932252.129999998956919
20140512,1886381.940000000176951,1875908.659999999916181,1788937.750000000000000,1805693.679999999934807,1771346.589999999850988,1828227.789999999804422,10956500.409999998286366
20140513,1903255.840000000083819,1885045.239999999757856,1801647.000000000000000,1817454.860000000102445,1768745.829999999841675,1835282.890000000130385,11011435.660000000149012
20140514,1892243.400000000139698,1893582.699999999953434,1792005.500000000000000,1808677.860000000102445,1759209.709999999962747,1814823.100000000093132,10960546.269999999552965
20140515,1864889.919999999925494,1854490.119999999878928,1775790.250000000232831,1799374.239999999990687,1745338.989999999757856,1798596.370000000111759,10838483.890000000596046
20140516,1883362.400000000139698,1845053.979999999981374,1792005.500000000000000,1810608.800000000046566,1741004.389999999664724,1802594.260000000009313,10874633.330000000074506
20140519,1871994.719999999972060,1841609.040000000037253,1784117.000000000000000,1792177.100000000093132,1732335.189999999944121,1815528.610000000102445,10837765.659999998286366
20140520,1803966.260000000009313,1834868.939999999944121,1778419.750000000000000,1782346.860000000102445,1738837.089999999850988,1802829.429999999934807,10741272.330000000074506
20140521,1827412.099999999860302,1859732.419999999925494,1791129.000000000000000,1800427.479999999981374,1744472.069999999599531,1827757.449999999953434,10850934.519999999552965
20140522,1830964.500000000000000,1851794.079999999841675,1778419.750000000000000,1798496.540000000037253,1747939.750000000000000,1842337.989999999990687,10849956.610000001266599
20140523,1847838.400000000139698,1847899.800000000046566,1778419.750000000000000,1790597.239999999990687,1745122.259999999776483,1852450.299999999813735,10862331.750000000000000
20140527,1841621.700000000186265,1839961.459999999962747,1786746.500000000232831,1796916.679999999934807,1735586.139999999664724,1860446.079999999841675,10861282.560000000521541
20140528,1827944.959999999962747,1835168.500000000000000,1778419.750000000000000,1778309.439999999944121,1736019.599999999627471,1847982.069999999832362,10803848.320000000298023
20140529,1840200.739999999990687,1832172.899999999906868,1781925.749999999767169,1779011.600000000093132,1742521.500000000000000,1866560.500000000000000,10842396.990000000223517
20140530,1815866.800000000046566,1839212.560000000055879,1792881.999999999767169,1780591.460000000195578,1750973.969999999972060,1872674.919999999925494,10852205.710000000894070
20140602,1843042.660000000149012,1830525.319999999832362,1790690.750000000000000,1791123.860000000102445,1741654.579999999841675,1868912.199999999953434,10865953.369999999180436
20140603,1856008.919999999925494,1835617.839999999850988,1791567.250000000000000,1780942.540000000037253,1732335.189999999944121,1878554.169999999925494,10875029.910000000149012
20140604,1852811.760000000009313,1832622.239999999757856,1787623.000000000000000,1798321.000000000000000,1730818.079999999841675,1893369.880000000121072,10895569.960000000894070
20140605,1899881.059999999823049,1850146.500000000000000,1792005.500000000000000,1798496.540000000037253,1736236.329999999841675,1876672.809999999823049,10953442.740000000223517
20140606,1921550.700000000186265,1860181.760000000009313,1796388.000000000000000,1789895.079999999841675,1734502.489999999757856,1879730.020000000018626,10982252.049999998882413
20140609,1931675.040000000037253,1862877.800000000046566,1792881.999999999767169,1779713.760000000009313,1735802.869999999878928,1875732.130000000121072,10978687.599999999627471
20140610,1941621.760000000009313,1877406.459999999962747,1799894.000000000000000,1770936.760000000009313,1737103.250000000000000,1876907.979999999981374,11003874.210000000894070
20140611,1930609.320000000065193,1875009.979999999981374,1790690.750000000000000,1762861.919999999925494,1735152.679999999934807,1885374.100000000093132,10979702.750000000000000
20140612,1894374.840000000083819,1888939.520000000018626,1771407.750000000000000,1751276.280000000027940,1728650.780000000027940,1868206.689999999944121,10902859.859999999403954
20140613,1896506.280000000027940,1906164.219999999972060,1769216.500000000000000,1764090.699999999953434,1726050.019999999785796,1862092.270000000018626,10924123.990000000223517
20140616,1897216.760000000009313,1925336.059999999823049,1781925.749999999767169,1774798.639999999897555,1727133.669999999692664,1834342.209999999962747,10940757.089999999850988
20140617,1894730.080000000074506,1929679.680000000167638,1793320.250000000000000,1777782.819999999832362,1724749.639999999664724,1838340.100000000093132,10958606.569999998435378
20140618,1909117.300000000046566,1951397.780000000027940,1821368.250000000000000,1779187.139999999897555,1729300.969999999972060,1862797.779999999795109,11053173.219999998807907
20140619,1905032.040000000037253,1977010.160000000149012,1831448.000000000000000,1789017.379999999888241,1739053.819999999599531,1893369.880000000121072,11134935.280000001192093
20140620,1942865.099999999860302,1982252.459999999962747,1827065.500000000000000,1789192.919999999925494,1732335.189999999944121,1914535.179999999934807,11188250.349999999627471
20140623,1932207.900000000139698,1991838.379999999888241,1828818.499999999767169,1789017.379999999888241,1723449.259999999776483,1916416.539999999804422,11181751.959999999031425
20140624,1914978.760000000009313,1973715.000000000000000,1834077.500000000000000,1781293.619999999878928,1712396.030000000027940,1922295.789999999804422,11138760.699999999254942
20140625,1926168.820000000065193,1965626.879999999888241,1838898.250000000000000,1783751.179999999934807,1719114.659999999683350,1936405.989999999990687,11169969.779999999329448
20140626,1927589.780000000027940,1960983.699999999720603,1841966.000000000000000,1781995.780000000027940,1703943.559999999823049,1935230.140000000130385,11151712.960000000894070
20140627,1932207.900000000139698,1952596.020000000251457,1848978.000000000000000,1781118.079999999841675,1712612.759999999776483,1928410.209999999962747,11155926.969999998807907
20140630,1930254.080000000074506,1955441.840000000083819,1856428.250000000000000,1768479.199999999953434,1703293.369999999878928,1922530.959999999962747,11136431.699999999254942
20140701,1939135.080000000074506,1955292.059999999823049,1853360.500000000000000,1773043.239999999990687,1718247.739999999757856,1925823.340000000083819,11164905.959999999031425
20140702,1946062.260000000009313,1950648.879999999888241,1853360.500000000000000,1764792.860000000102445,1724316.179999999934807,1939933.539999999804422,11179118.219999998807907
20140703,1973060.500000000000000,1965027.760000000009313,1850730.999999999767169,1772692.160000000149012,1733418.839999999850988,1960158.159999999916181,11255092.419999999925494
20140707,1956719.459999999962747,1954243.599999999860302,1846786.750000000000000,1758473.419999999925494,1737970.169999999692664,1933583.949999999953434,11187781.349999997764826
20140708,1944286.059999999823049,1945706.140000000130385,1838021.750000000000000,1757069.100000000093132,1745989.179999999934807,1926764.020000000018626,11157840.250000000000000
20140709,1956364.219999999972060,1968023.359999999636784,1838460.000000000232831,1774272.019999999785796,1770046.209999999962747,1945812.789999999804422,11252982.599999997764826
20140710,1942509.860000000102445,1950948.439999999944121,1852045.750000000000000,1765670.560000000055879,1768745.829999999841675,1930291.569999999832362,11210216.009999999776483
20140711,1953167.059999999823049,1924287.599999999860302,1839336.500000000000000,1761984.219999999972060,1758992.979999999748543,1948870.000000000000000,11186642.359999999403954
20140714,1955476.120000000111759,1936120.219999999739230,1857304.750000000000000,1763739.619999999878928,1762460.659999999683350,1981793.799999999813735,11256899.169999998062849
20140715,1951213.239999999990687,1936120.219999999739230,1845033.750000000000000,1760755.439999999944121,1761160.280000000027940,1973092.510000000009313,11227379.439999999478459
20140716,1978744.340000000083819,1960534.359999999636784,1845910.250000000000000,1742674.819999999832362,1754224.919999999692664,1969800.130000000121072,11251892.820000000298023
20140717,1937358.879999999888241,1948402.180000000167638,1841527.750000000232831,1726876.219999999972060,1742521.500000000000000,2001548.079999999841675,11198238.610000001266599
20140718,1956897.080000000074506,1953045.359999999636784,1859496.000000000000000,1737759.699999999953434,1745772.449999999720603,2011190.049999999813735,11264164.640000000596046
20140721,1957962.800000000046566,1966525.559999999823049,1858181.250000000000000,1712481.939999999944121,1739920.739999999757856,2000372.229999999981374,11235448.519999999552965
20140722,1954943.260000000009313,1985847.180000000167638,1805153.000000000000000,1690012.819999999832362,1736019.599999999627471,2023654.059999999823049,11195633.919999999925494
20140723,1925103.099999999860302,2005318.579999999841675,1788499.500000000000000,1673863.139999999897555,1733635.569999999599531,2021067.189999999944121,11147491.079999998211861
20140724,1865778.020000000251457,2019847.239999999757856,1795511.500000000000000,1673863.139999999897555,1739487.280000000027940,2014952.770000000018626,11109443.949999999254942
20140725,1862403.239999999990687,2000675.399999999906868,1796826.250000000000000,1680358.119999999878928,1724316.179999999934807,1991435.770000000018626,11056018.959999999031425
20140728,1849969.840000000083819,1995732.660000000149012,1782802.250000000000000,1681411.360000000102445,1717814.280000000027940,2016598.959999999962747,11044333.350000001490116
20140729,1859561.320000000065193,1983450.699999999720603,1768340.000000000000000,1682113.519999999785796,1704593.750000000000000,1981793.799999999813735,10979857.089999999850988
20140730,1836293.099999999860302,1985098.280000000027940,1736347.750000000000000,1684395.540000000037253,1693973.979999999748543,1950751.360000000102445,10886864.009999999776483
20140731,1789579.040000000037253,1935820.660000000149012,1721885.500000000000000,1659995.479999999981374,1675768.659999999683350,1906069.059999999823049,10689122.400000000372529
20140801,1785493.780000000027940,1915750.140000000130385,1721885.500000000000000,1655431.439999999944121,1726266.750000000000000,1916416.539999999804422,10721248.149999998509884
20140804,1808406.760000000009313,1919794.199999999720603,1726706.250000000000000,1655606.979999999981374,1716947.359999999869615,1934759.799999999813735,10762225.349999997764826
20140805,1802900.540000000037253,1871714.819999999832362,1717064.750000000000000,1640159.460000000195578,1721065.229999999748543,1904658.039999999804422,10657566.839999997988343
20140806,1802722.919999999925494,1883247.879999999888241,1749495.250000000000000,1640861.619999999878928,1757475.869999999878928,1916651.709999999962747,10750459.250000000000000
20140807,1810715.820000000065193,1882049.640000000130385,1724515.000000000000000,1638052.979999999981374,1736886.519999999785796,1863973.630000000121072,10656197.589999999850988
20140808,1834516.900000000139698,1915151.020000000018626,1728897.500000000232831,1642265.939999999944121,1754441.649999999906868,1884198.250000000000000,10759475.259999999776483
20140811,1856186.540000000037253,1912904.319999999832362,1734156.500000000000000,1641914.860000000102445,1765928.339999999850988,1878319.000000000000000,10789413.559999998658895
20140812,1853167.000000000000000,1903617.959999999962747,1738977.250000000000000,1642441.479999999981374,1764627.959999999962747,1886549.949999999953434,10789385.599999997764826
20140813,1867909.459999999962747,1911256.739999999757856,1750371.750000000000000,1649463.079999999841675,1765928.339999999850988,1916886.880000000121072,10861820.250000000000000
20140814,1876790.459999999962747,1901670.819999999832362,1760889.750000000000000,1644196.879999999888241,1776114.649999999906868,1924177.149999999906868,10883843.709999999031425
20140815,1878211.419999999925494,1888789.739999999757856,1791567.250000000000000,1646478.900000000139698,1772430.239999999757856,1915946.199999999953434,10893427.750000000000000
20140818,1900236.300000000046566,1891785.339999999850988,1812165.000000000000000,1654553.739999999990687,1786734.419999999692664,1936405.989999999990687,10981884.789999999105930
20140819,1905920.139999999897555,1911706.079999999841675,1808220.750000000000000,1658064.540000000037253,1792152.669999999692664,1962980.199999999953434,11039048.379999998956919
20140820,1913024.940000000176951,1909609.159999999916181,1807782.500000000000000,1653500.500000000000000,1794753.429999999934807,1962039.520000000018626,11040714.049999998882413
20140821,1917820.679999999934807,1916199.479999999981374,1814794.499999999767169,1659468.860000000102445,1804939.739999999757856,1970035.299999999813735,11083262.559999998658895
20140822,1906097.760000000009313,1903917.520000000018626,1802085.250000000000000,1658064.540000000037253,1807323.769999999785796,1970270.469999999972060,11047763.310000000521541
20140825,1917820.679999999934807,1914851.459999999962747,1814794.499999999767169,1657889.000000000000000,1810574.719999999972060,1981088.289999999804422,11097022.649999998509884
20140826,1919419.260000000009313,1920992.439999999944121,1823121.250000000000000,1652096.179999999934807,1807107.039999999804422,2001783.250000000000000,11124523.419999999925494
20140827,1928122.639999999897555,1926833.859999999636784,1823121.250000000000000,1661575.340000000083819,1805589.929999999934807,2031414.669999999925494,11176661.689999999478459
20140828,1929898.840000000083819,1928481.439999999944121,1824436.000000000000000,1652622.800000000046566,1799521.489999999757856,2030473.989999999990687,11165438.560000000521541
20140829,1937358.879999999888241,1938966.039999999804422,1828380.250000000000000,1645250.119999999878928,1801255.329999999841675,2038469.770000000018626,11189684.389999998733401
20140902,1934694.580000000074506,1910358.060000000055879,1824874.250000000000000,1629100.439999999944121,1798437.839999999850988,2031649.840000000083819,11129119.009999999776483
20140903,1926524.059999999823049,1915151.020000000018626,1831009.750000000000000,1635068.800000000046566,1796704.000000000000000,2041056.640000000130385,11145518.269999999552965
20140904,1932918.379999999888241,1899274.339999999850988,1834954.000000000000000,1632786.780000000027940,1814042.399999999906868,2047406.229999999981374,11161386.130000000819564
20140905,1927945.020000000251457,1908261.140000000130385,1833639.250000000232831,1633840.019999999785796,1815559.509999999776483,2063632.959999999962747,11182881.899999998509884
20140908,1916754.959999999962747,1890437.319999999832362,1831009.750000000000000,1623834.239999999990687,1805806.659999999683350,2067395.679999999934807,11135242.609999999403954
20140909,1907696.340000000083819,1875009.979999999981374,1838021.750000000000000,1599083.100000000093132,1798654.569999999599531,2082681.729999999981374,11101151.470000000670552
20140910,1881586.200000000186265,1861529.780000000027940,1848101.500000000000000,1632611.239999999990687,1812742.019999999785796,2051874.459999999962747,11088449.199999999254942
20140911,1875547.120000000111759,1854789.679999999934807,1838460.000000000232831,1631909.079999999841675,1809491.069999999599531,2047876.569999999832362,11058077.519999999552965
20140912,1865422.780000000027940,1837265.419999999925494,1816985.750000000000000,1638579.600000000093132,1804506.280000000027940,2026711.270000000018626,10989475.099999999627471
20140915,1862580.860000000102445,1860930.659999999916181,1818738.750000000000000,1640861.619999999878928,1817726.809999999823049,2023183.719999999972060,11024026.419999999925494
20140916,1862580.860000000102445,1871714.819999999832362,1824874.250000000000000,1645776.739999999990687,1822278.139999999664724,2049757.929999999934807,11076986.739999998360872
20140917,1847127.919999999925494,1868120.099999999860302,1823559.500000000000000,1641914.860000000102445,1824011.979999999748543,2045760.039999999804422,11050498.399999998509884
20140918,1853344.620000000111759,1859432.859999999869615,1831448.000000000000000,1641037.160000000149012,1824662.169999999692664,2060810.919999999925494,11070739.730000000447035
20140919,1820840.160000000149012,1869318.339999999850988,1842842.499999999767169,1656484.679999999934807,1830730.609999999869615,2064808.809999999823049,11085029.099999999627471
20140922,1792243.340000000083819,1849697.159999999916181,1850292.750000000000000,1648936.460000000195578,1838099.429999999934807,2064103.299999999813735,11043376.440000001341105
20140923,1776079.919999999925494,1843256.619999999878928,1835830.500000000000000,1641563.780000000027940,1830080.419999999692664,2036353.239999999990687,10963168.480000000447035
20140924,1797571.940000000176951,1833371.140000000130385,1852484.000000000232831,1667719.239999999990687,1847418.819999999599531,2074450.779999999795109,11073019.919999999925494
20140925,1767554.160000000149012,1807608.979999999981374,1831009.750000000000000,1652973.879999999888241,1827696.389999999664724,2026711.270000000018626,10913558.429999999701977
20140926,1783007.099999999860302,1819441.599999999860302,1849416.250000000232831,1662453.040000000037253,1833114.639999999664724,2036588.409999999916181,10984025.039999999105930
20140929,1773238.000000000000000,1805661.839999999850988,1851607.500000000000000,1689135.119999999878928,1830080.419999999692664,2034471.880000000121072,10984198.759999999776483
20140930,1759028.400000000139698,1787238.899999999906868,1869575.749999999767169,1664383.979999999981374,1814909.319999999599531,2028357.459999999962747,10923497.809999998658895
20141001,1733806.360000000102445,1762225.640000000130385,1873081.750000000000000,1653500.500000000000000,1801905.519999999785796,1996139.169999999925494,10820662.939999999478459
20141002,1730253.959999999962747,1754137.520000000018626,1869575.749999999767169,1652271.719999999972060,1799954.949999999720603,1996609.510000000009313,10802807.409999998286366
20141003,1729898.719999999972060,1763124.319999999832362,1884476.250000000000000,1665261.679999999934807,1815992.969999999972060,2022948.549999999813735,10881706.489999998360872
20141006,1740733.540000000037253,1768815.959999999962747,1910771.250000000000000,1647356.600000000093132,1811224.909999999683350,2001077.739999999990687,10879984.000000000000000
20141007,1682118.940000000176951,1737811.500000000000000,1924795.250000000000000,1629275.979999999981374,1802338.979999999748543,1979912.439999999944121,10756257.089999999850988
20141008,1716754.840000000083819,1766719.040000000037253,1952404.999999999767169,1647181.060000000055879,1824445.439999999944121,2037058.750000000000000,10944568.129999998956919
20141009,1660804.540000000037253,1715194.719999999972060,1922604.000000000000000,1627696.119999999878928,1813175.479999999748543,1997550.189999999944121,10737029.049999998882413
20141010,1654232.599999999860302,1705908.359999999869615,1948899.000000000000000,1620323.439999999944121,1835498.669999999692664,2008132.840000000083819,10772998.910000000149012
20141013,1628477.700000000186265,1678049.280000000027940,1931369.000000000000000,1592763.660000000149012,1806890.309999999823049,1974268.360000000102445,10611822.310000000521541
20141014,1648371.139999999897555,1644348.780000000027940,1912524.250000000000000,1599258.639999999897555,1810791.449999999720603,1947694.149999999906868,10562992.410000000149012
20141015,1644641.120000000111759,1636710.000000000000000,1894555.999999999767169,1587673.000000000000000,1797787.649999999906868,1932172.929999999934807,10493544.699999999254942
20141016,1656186.419999999925494,1663520.619999999878928,1865193.250000000000000,1578369.379999999888241,1782399.819999999599531,2008132.840000000083819,10553806.330000000074506
20141017,1688335.639999999897555,1674604.339999999850988,1879217.250000000000000,1598205.400000000139698,1804723.009999999776483,2073745.270000000018626,10718834.910000000149012
20141020,1670218.400000000139698,1669961.159999999916181,1897185.500000000000000,1607860.100000000093132,1824445.439999999944121,2082211.390000000130385,10751885.990000000223517
