訓練日期,20181019 - 20190124
測試日期,20190125 - 20190403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12629794.199999999254942
真實報酬,1408696.929999999701977


夏普值報酬,0.124353206200592
夏普值風險,0.038364322634404
夏普值,3.241376301248088
二次趨勢線,-48.845225680201139 x^2 + 26594.579735359322513 x + 10000000.000000000000000
二次平均預期報酬,21026.224007816395897
風險,358991.037618816015311
二次平均趨勢值,0.058570331302094
一次趨勢線,22436.710590784383385 x + 10000000.000000000000000
一次預期報酬,22436.710590784383385
一次風險,365848.180414465488866
一次趨勢值,0.061327927243935
投資組合檔數,2
Stock#,INTC[11](14),PG[21](9)
20190215,5743827.649999999441206,6136589.120000000111759,11880416.769999999552965
20190219,5714919.549999999813735,6230681.750000000000000,11945601.300000000745058
20190220,5713807.700000000186265,6186439.519999999552965,11900247.219999998807907
20190221,5716031.399999999441206,6217596.019999999552965,11933627.419999998062849
20190222,5836111.200000000186265,6246883.129999999888241,12082994.330000000074506
20190225,5903934.049999999813735,6204510.289999999105930,12108444.339999999850988
20190226,5918388.099999999627471,6220711.669999999925494,12139099.769999999552965
20190227,5919499.950000000186265,6163383.709999999962747,12082883.660000000149012
20190228,5888368.150000000372529,6140951.029999999329448,12029319.179999999701977
20190301,5926171.049999999813735,6134096.599999999627471,12060267.649999998509884
20190304,5997329.449999999254942,6160891.190000000409782,12158220.640000000596046
20190305,5968421.349999999627471,6174600.049999999813735,12143021.399999998509884
20190306,5887256.299999999813735,6164629.970000000670552,12051886.269999999552965
20190307,5848341.549999999813735,6140951.029999999329448,11989292.579999998211861
20190308,5834999.349999999627471,6132227.209999999962747,11967226.559999998658895
20190311,5931730.299999999813735,6205133.419999999925494,12136863.719999998807907
20190312,5956191.000000000000000,6234420.529999999329448,12190611.529999999329448
20190313,6045138.999999999068677,6304834.220000000670552,12349973.219999998807907
20190314,5941736.949999999254942,6313558.039999999105930,12255294.989999998360872
20190315,6040691.599999999627471,6383348.599999999627471,12424040.199999999254942
20190318,6015119.049999999813735,6325397.509999999776483,12340516.559999998658895
20190319,6022902.000000000000000,6349699.580000000074506,12372601.580000000074506
20190320,5983987.250000000000000,6338483.240000000223517,12322470.490000000223517
20190321,6075158.950000000186265,6386464.250000000000000,12461623.199999999254942
20190322,5921723.649999999441206,6334744.459999999962747,12256468.109999999403954
20190325,5868354.849999999627471,6353438.359999999403954,12221793.209999999031425
20190326,5941736.949999999254942,6419490.139999999664724,12361227.089999999850988
20190327,5910605.149999999441206,6412012.580000000074506,12322617.730000000447035
20190328,5905045.899999999441206,6452516.029999999329448,12357561.929999999701977
20190329,5970645.049999999813735,6483672.529999999329448,12454317.579999998211861
20190401,6060704.899999999441206,6458124.200000000186265,12518829.099999999627471
20190402,6044027.149999999441206,6464978.629999999888241,12509005.779999999329448
20190403,6168554.349999999627471,6461239.849999999627471,12629794.199999999254942
