訓練日期,20120813 - 20121114
測試日期,20121115 - 20130122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12356319.660000000149012
真實報酬,1213933.359999999403954


夏普值報酬,0.047649279011367
夏普值風險,0.013268703710250
夏普值,3.591102797370997
二次趨勢線,-78.303794367220320 x^2 + 27912.846915618174535 x + 10000000.000000000000000
二次平均預期報酬,19221.125740856718039
風險,163385.124521817022469
二次平均趨勢值,0.117643058369675
一次趨勢線,21423.552825864109764 x + 10000000.000000000000000
一次預期報酬,21423.552825864109764
一次風險,195375.237302902329247
一次趨勢值,0.109653368162772
投資組合檔數,2
Stock#,HD[9](24),V[25](12)
20121206,6062936.959999999962747,5751468.699999999254942,11814405.660000000149012
20121207,6073302.480000000447035,5754567.539999999105930,11827870.019999999552965
20121210,5940435.360000000335276,5759215.799999999813735,11699651.160000000149012
20121211,5926300.560000000521541,5768512.319999998435378,11694812.879999998956919
20121212,5930069.839999999850988,5728227.399999999441206,11658297.239999998360872
20121213,5881069.200000000186265,5701887.259999998845160,11582956.459999999031425
20121214,5848088.000000000000000,5687942.479999999515712,11536030.480000000447035
20121217,5965878.000000000000000,5776259.419999998994172,11742137.419999998062849
20121218,5936666.080000000074506,5838236.219999998807907,11774902.299999998882413
20121219,5820760.720000000670552,5777808.839999998919666,11598569.559999998658895
20121220,5839607.120000000111759,5906410.699999999254942,11746017.820000000298023
20121221,5778356.320000000298023,5839785.639999998733401,11618141.959999999031425
20121224,5801914.320000000298023,5856829.259999998845160,11658743.579999998211861
20121226,5761394.560000000521541,5801050.139999998733401,11562444.699999999254942
20121227,5754798.320000000298023,5787105.359999999403954,11541903.679999999701977
20121228,5715220.879999999888241,5757666.379999998956919,11472887.259999997913837
20121231,5828299.280000000260770,5872323.459999999031425,11700622.739999998360872
20130102,5981897.439999999478459,6019518.359999999403954,12001415.799999998882413
20130103,5964935.679999999701977,6024166.619999999180436,11989102.299999998882413
20130104,5953627.839999999850988,6072198.639999998733401,12025826.479999998584390
20130107,5921588.959999999962747,6115582.399999999441206,12037171.359999999403954
20130108,5957397.120000000111759,6172910.939999999478459,12130308.059999998658895
20130109,5952685.520000000484288,6267425.559999999590218,12220111.080000000074506
20130110,5995089.919999999925494,6217844.119999999180436,12212934.039999999105930
20130111,6002628.480000000447035,6242634.839999998919666,12245263.320000000298023
20130114,5981897.439999999478459,6222492.379999998956919,12204389.819999998435378
20130115,6026186.480000000447035,6214745.279999999329448,12240931.759999999776483
20130116,6017705.599999999627471,6205448.759999998845160,12223154.359999999403954
20130117,6129841.679999999701977,6193053.399999999441206,12322895.079999998211861
20130118,6169419.120000000111759,6131076.599999999627471,12300495.719999998807907
20130122,6195804.080000000074506,6160515.579999999143183,12356319.660000000149012
