訓練日期,20161010 - 20170111
測試日期,20170112 - 20170608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12723112.759999999776483
真實報酬,1549086.320000000298023


夏普值報酬,-0.080004969444783
夏普值風險,0.017673813073385
夏普值,-4.526752043409507
二次趨勢線,-86.105979620721328 x^2 + 29643.574481175397523 x + 10000000.000000000000000
二次平均預期報酬,15177.769904894219508
風險,139072.516332833998604
二次平均趨勢值,0.109135653147817
一次趨勢線,18826.607178612925054 x + 10000000.000000000000000
一次預期報酬,18826.607178612925054
一次風險,304147.872265684301965
一次趨勢值,0.061899519593440
投資組合檔數,4
Stock#,AAPL[0](3),AXP[1](2),BA[2](11),CVX[5](26)
20170113,2609151.640000000130385,3101517.939999999944121,2966551.460000000428408,2844918.950000000186265,11522139.990000002086163
20170117,2630192.919999999925494,3100708.359999999869615,2944886.140000000130385,2842474.450000000186265,11518261.870000001043081
20170118,2629973.739999999757856,3136734.669999999925494,2957026.189999999944121,2834163.149999999906868,11557897.750000000000000
20170119,2625370.959999999962747,3104351.469999999739230,2969726.550000000279397,2825362.950000000186265,11524811.929999999701977
20170120,2630192.919999999925494,3084516.760000000242144,2979625.360000000335276,2825851.850000000093132,11520186.889999998733401
20170123,2631946.359999999869615,3075206.589999999850988,2948061.230000000447035,2820718.399999999906868,11475932.580000000074506
20170124,2629535.379999999888241,3134305.930000000167638,2998675.900000000372529,2844674.500000000000000,11607191.710000000894070
20170125,2671398.759999999776483,3112447.270000000018626,3125866.270000000484288,2865941.649999999906868,11775653.950000001117587
20170126,2672713.839999999850988,3114066.430000000167638,3158737.790000000502914,2849074.600000000093132,11794592.660000000149012
20170127,2672933.020000000018626,3110828.109999999869615,3132216.450000000186265,2781606.400000000372529,11697583.980000000447035
20170130,2665919.259999999776483,3128234.080000000074506,3092434.439999999944121,2733449.750000000000000,11620037.529999999329448
20170131,2659782.219999999739230,3091802.979999999981374,3052278.890000000130385,2721960.600000000093132,11525824.689999999478459
20170201,2821975.419999999925494,3107185.000000000000000,3062551.240000000223517,2713404.850000000093132,11705116.509999999776483
20170202,2817153.459999999962747,3097065.250000000000000,3030613.570000000298023,2742983.299999999813735,11687815.580000001937151
20170203,2829208.360000000335276,3158998.120000000111759,3033228.350000000558794,2776228.500000000000000,11797663.330000001937151
20170206,2855729.139999999664724,3150092.739999999757856,3062738.010000000242144,2761805.950000000186265,11830365.839999999850988
20170207,2882907.459999999962747,3146044.839999999850988,3109804.050000000279397,2722938.399999999906868,11861694.750000000000000
20170208,2894085.639999999664724,3149283.159999999683350,3059562.920000000391155,2727582.950000000186265,11830514.669999998062849
20170209,2902414.479999999515712,3164665.180000000167638,3068341.110000000335276,2744205.550000000279397,11879626.320000000298023
20170210,2895839.080000000074506,3176808.880000000353903,3104761.260000000242144,2763517.100000000093132,11940926.320000000298023
20170213,2921483.139999999664724,3194214.849999999627471,3138379.860000000335276,2784539.799999999813735,12038617.649999998509884
20170214,2959401.280000000260770,3214454.349999999627471,3147158.050000000279397,2750561.250000000000000,12071574.929999999701977
20170215,2970141.099999999627471,3222145.359999999869615,3162099.650000000372529,2751783.500000000000000,12106169.609999999403954
20170216,2966634.219999999739230,3218502.250000000000000,3190301.920000000391155,2705582.450000000186265,12081020.839999999850988
20170217,2974743.879999999888241,3226598.049999999813735,3225788.220000000204891,2697026.700000000186265,12124156.850000001490116
20170221,2996223.519999999552965,3237122.589999999850988,3279017.670000000391155,2731005.250000000000000,12243369.029999999329448
20170222,3005209.900000000372529,3232669.899999999906868,3275282.270000000484288,2698248.950000000186265,12211411.019999999552965
20170223,2992497.459999999962747,3240360.909999999683350,3303297.770000000484288,2713893.750000000000000,12250049.890000000596046
20170224,2995346.799999999813735,3228622.000000000000000,3314130.430000000167638,2691893.250000000000000,12229992.480000000447035
20170227,3001264.660000000149012,3245218.390000000130385,3351297.660000000614673,2731738.600000000093132,12329519.310000000521541
20170228,3002579.740000000223517,3240765.700000000186265,3366239.260000000242144,2750072.350000000093132,12359657.050000000745058
20170301,3063950.139999999664724,3316056.640000000130385,3434970.620000000111759,2783806.450000000186265,12598783.849999997764826
20170302,3045758.200000000186265,3242384.859999999869615,3417787.780000000260770,2771095.050000000279397,12477025.890000000596046
20170303,3063730.959999999962747,3233479.479999999981374,3402659.410000000614673,2775739.600000000093132,12475609.449999999254942
20170306,3054087.040000000037253,3218097.459999999962747,3379313.160000000614673,2766450.500000000000000,12417948.160000000149012
20170307,3058032.280000000260770,3221335.779999999795109,3399671.090000000316650,2733205.300000000279397,12412244.450000001117587
20170308,3046634.919999999925494,3199477.120000000111759,3394441.530000000260770,2679426.300000000279397,12319979.870000001043081
20170309,3039621.160000000149012,3210001.659999999683350,3372589.439999999944121,2689937.650000000372529,12312149.910000000149012
20170310,3049703.439999999478459,3213239.979999999981374,3337663.450000000186265,2703871.300000000279397,12304478.170000001788139
20170313,3051018.519999999552965,3206358.549999999813735,3344200.400000000372529,2673070.600000000093132,12274648.069999998435378
20170314,3046415.740000000223517,3225788.469999999739230,3338223.760000000242144,2624425.050000000279397,12234853.020000001415610
20170315,3078635.200000000186265,3207168.130000000353903,3337850.220000000204891,2661581.450000000186265,12285235.000000000000000
20170316,3083676.339999999850988,3229026.789999999571592,3328138.180000000167638,2636647.550000000279397,12277488.859999999403954
20170317,3068333.740000000223517,3207977.709999999962747,3363811.250000000000000,2632247.450000000186265,12272370.149999998509884
20170320,3100553.200000000186265,3191786.109999999869615,3350550.580000000074506,2631758.549999999813735,12274648.440000001341105
20170321,3065046.040000000037253,3138353.830000000074506,3286488.470000000204891,2641047.650000000372529,12130935.990000000223517
20170322,3099676.479999999515712,3144020.890000000130385,3305539.010000000242144,2649603.399999999906868,12198839.779999999329448
20170323,3088717.479999999515712,3150902.320000000298023,3310768.570000000298023,2636892.000000000000000,12187280.370000001043081
20170324,3082580.439999999478459,3165474.760000000242144,3283873.689999999944121,2639825.399999999906868,12171754.289999999105930
20170327,3087840.759999999776483,3141187.359999999869615,3289103.250000000000000,2598024.450000000186265,12116155.820000000298023
20170328,3151841.320000000298023,3183285.520000000018626,3312636.270000000484288,2619780.500000000000000,12267543.609999999403954
20170329,3158855.080000000074506,3167498.709999999962747,3317679.060000000055879,2641781.000000000000000,12285813.849999999627471
20170330,3154690.660000000149012,3206358.549999999813735,3324216.010000000242144,2634691.950000000186265,12319957.170000001788139
20170331,3148772.799999999813735,3202310.649999999906868,3303297.770000000484288,2624669.500000000000000,12279050.719999998807907
20170403,3149649.519999999552965,3181261.570000000298023,3299375.600000000558794,2635180.850000000093132,12265467.540000000968575
20170404,3173101.780000000260770,3167903.500000000000000,3337663.450000000186265,2656203.549999999813735,12334872.280000001192093
20170405,3156663.280000000260770,3147664.000000000000000,3307406.710000000428408,2655714.649999999906868,12267448.640000000596046
20170406,3148772.799999999813735,3154140.640000000130385,3312823.040000000502914,2671603.900000000372529,12287340.380000000819564
20170407,3141759.040000000037253,3148068.789999999571592,3340465.000000000000000,2661092.550000000279397,12291385.380000000819564
20170410,3138032.979999999515712,3136734.669999999925494,3316371.670000000391155,2675026.200000000186265,12266165.519999999552965
20170411,3104279.259999999776483,3127424.500000000000000,3335235.439999999944121,2663781.500000000000000,12230720.699999999254942
20170412,3108005.320000000298023,3103946.680000000167638,3288169.400000000372529,2663781.500000000000000,12163902.900000000372529
20170413,3091566.820000000298023,3068325.159999999683350,3280138.290000000502914,2593624.350000000093132,12033654.620000001043081
20170417,3108662.860000000335276,3103541.890000000130385,3343640.090000000316650,2595335.500000000000000,12151180.339999999850988
20170418,3094854.519999999552965,3067920.370000000111759,3321788.000000000000000,2583357.450000000186265,12067920.339999999850988
20170419,3083457.160000000149012,3058205.409999999683350,3332060.350000000558794,2547912.200000000186265,12021635.120000001043081
20170420,3122032.839999999850988,3239146.539999999571592,3348869.650000000372529,2563801.450000000186265,12273850.480000000447035
20170421,3118306.780000000260770,3221740.570000000298023,3369040.810000000055879,2564045.899999999906868,12273134.060000000521541
20170424,3148334.439999999478459,3256552.510000000242144,3400418.170000000391155,2589468.700000000186265,12394773.820000000298023
20170425,3167841.459999999962747,3263838.729999999981374,3427499.820000000298023,2609024.700000000186265,12468204.710000000894070
20170426,3149211.160000000149012,3259386.039999999571592,3393881.220000000204891,2593135.450000000186265,12395613.870000001043081
20170427,3151622.139999999664724,3251695.029999999795109,3422083.490000000223517,2578224.000000000000000,12403624.660000000149012
20170428,3148553.620000000111759,3207977.709999999962747,3452153.460000000428408,2608291.350000000093132,12416976.140000000596046
20170501,3212773.360000000335276,3207168.130000000353903,3406581.580000000074506,2589224.250000000000000,12415747.320000000298023
20170502,3233157.099999999627471,3219716.620000000111759,3426192.430000000167638,2575535.050000000279397,12454601.200000001117587
20170503,3223294.000000000000000,3190976.529999999795109,3425258.580000000074506,2608780.250000000000000,12448309.359999999403954
20170504,3211677.459999999962747,3170737.029999999795109,3419281.939999999944121,2562090.300000000279397,12363786.730000000447035
20170505,3264938.200000000186265,3170332.239999999757856,3455515.320000000298023,2586046.400000000372529,12476832.160000000149012
20170508,3353706.099999999627471,3163855.599999999627471,3474379.090000000316650,2607802.450000000186265,12599743.239999998360872
20170509,3375185.740000000223517,3175189.719999999739230,3491001.620000000111759,2568690.450000000186265,12610067.530000001192093
20170510,3359185.599999999627471,3183690.310000000055879,3421336.410000000614673,2603402.350000000093132,12567614.669999999925494
20170511,3374309.019999999552965,3154140.640000000130385,3435530.930000000167638,2596313.299999999813735,12560293.890000000596046
20170512,3421432.719999999739230,3136734.669999999925494,3422643.800000000279397,2590202.049999999813735,12571013.239999998360872
20170515,3412665.519999999552965,3170737.029999999795109,3406581.580000000074506,2611958.100000000093132,12601942.229999998584390
20170516,3407624.379999999888241,3162641.229999999981374,3412371.450000000186265,2621736.100000000093132,12604373.159999998286366
20170517,3293212.419999999925494,3091398.189999999944121,3339157.610000000335276,2559401.350000000093132,12283169.569999998435378
20170518,3343404.639999999664724,3091802.979999999981374,3313383.350000000558794,2570890.500000000000000,12319481.469999998807907
20170519,3354802.000000000000000,3108804.159999999683350,3376138.070000000298023,2603891.250000000000000,12443635.480000000447035
20170522,3375185.740000000223517,3116090.380000000353903,3430488.140000000130385,2594113.250000000000000,12515877.510000001639128
20170523,3371021.320000000298023,3124995.760000000242144,3427126.280000000260770,2597780.000000000000000,12520923.359999999403954
20170524,3360939.040000000037253,3121757.439999999944121,3459997.800000000279397,2596557.750000000000000,12539252.030000001192093
20170525,3372555.580000000074506,3134710.719999999739230,3493989.939999999944121,2569423.800000000279397,12570680.040000000968575
20170526,3366856.900000000372529,3135520.299999999813735,3485024.980000000447035,2559890.250000000000000,12547292.429999999701977
20170530,3368171.979999999515712,3120543.070000000298023,3490441.310000000055879,2543756.550000000279397,12522912.910000000149012
20170531,3348226.599999999627471,3114471.219999999739230,3504449.060000000055879,2529578.450000000186265,12496725.329999998211861
20170601,3357432.160000000149012,3168713.080000000074506,3498659.189999999944121,2548890.000000000000000,12573694.429999999701977
20170602,3407186.019999999552965,3177213.669999999925494,3553009.260000000242144,2520533.800000000279397,12657942.750000000000000
20170605,3373870.660000000149012,3196643.589999999850988,3529102.700000000186265,2522489.399999999906868,12622106.349999999627471
20170606,3385268.019999999552965,3191786.109999999869615,3488013.300000000279397,2546445.500000000000000,12611512.929999999701977
20170607,3405432.580000000074506,3230645.950000000186265,3513227.250000000000000,2536667.500000000000000,12685973.280000001192093
20170608,3397103.740000000223517,3236313.010000000242144,3547406.160000000614673,2542289.850000000093132,12723112.759999999776483
