訓練日期,20151229 - 20160401
測試日期,20160404 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10792978.449999999254942
真實報酬,1460410.500000000000000


夏普值報酬,0.060007645380744
夏普值風險,0.026379962674951
夏普值,2.274743377014834
二次趨勢線,-246.849243717257650 x^2 + 34411.620909510762431 x + 10000000.000000000000000
二次平均預期報酬,10714.093512654029837
風險,191509.762335011007963
二次平均趨勢值,0.055945416996089
一次趨勢線,16731.528479918713856 x + 10000000.000000000000000
一次預期報酬,16731.528479918713856
一次風險,316781.940242302371189
一次趨勢值,0.052817179120505
投資組合檔數,2
Stock#,VZ[26](20),WMT[28](21)
20160323,5658818.159999999217689,5552259.839999999850988,11211078.000000000000000
20160324,5728336.310000000521541,5596704.000000000000000,11325040.310000000521541
20160328,5711224.149999999441206,5606580.480000000447035,11317804.629999998956919
20160329,5780742.299999999813735,5599173.120000000111759,11379915.419999999925494
20160330,5779672.790000000037253,5662547.200000000186265,11442219.990000000223517
20160331,5783950.830000000074506,5637032.959999999962747,11420983.789999999105930
20160401,5776464.259999999776483,5683946.240000000223517,11460410.500000000000000
20160404,5820314.169999999925494,5687238.399999999441206,11507552.570000000298023
20160405,5785020.340000000782311,5649378.559999999590218,11434398.900000000372529
20160406,5724058.270000000484288,5682300.160000000149012,11406358.429999999701977
20160407,5561492.750000000000000,5614810.879999999888241,11176303.629999998956919
20160408,5580743.929999999701977,5601642.240000000223517,11182386.169999999925494
20160411,5519781.860000000335276,5547321.600000000558794,11067103.460000000894070
20160412,5556145.200000000186265,5662547.200000000186265,11218692.400000000372529
20160413,5485557.540000000037253,5691353.600000000558794,11176911.140000000596046
20160414,5493044.110000000335276,5662547.200000000186265,11155591.310000000521541
20160415,5491974.600000000558794,5683946.240000000223517,11175920.839999999850988
20160418,5532615.979999999515712,5749789.440000000409782,11282405.419999999925494
20160419,5570048.830000000074506,5742382.080000000074506,11312430.910000000149012
20160420,5534755.000000000000000,5696291.839999999850988,11231046.839999999850988
20160421,5350799.280000000260770,5635386.879999999888241,10986186.160000000149012
20160422,5406413.799999999813735,5655962.879999999888241,11062376.679999999701977
20160425,5428873.509999999776483,5717690.879999999888241,11146564.390000000596046
20160426,5394649.189999999478459,5703699.200000000186265,11098348.390000000596046
20160427,5528337.939999999478459,5713575.679999999701977,11241913.619999999180436
20160428,5456680.770000000484288,5671600.639999999664724,11128281.410000000149012
20160429,5448124.689999999478459,5503700.480000000447035,10951825.169999999925494
20160502,5488766.070000000298023,5562959.360000000335276,11051725.429999999701977
20160503,5420317.429999999701977,5514400.000000000000000,10934717.429999999701977
20160504,5437429.590000000782311,5530037.759999999776483,10967467.350000001490116
20160505,5437429.590000000782311,5531683.839999999850988,10969113.429999999701977
20160506,5467375.870000000111759,5617280.000000000000000,11084655.870000001043081
20160509,5463097.830000000074506,5674892.799999999813735,11137990.629999998956919
20160510,5512295.290000000037253,5661724.160000000149012,11174019.449999999254942
20160511,5470584.399999999441206,5465840.639999999664724,10936425.039999999105930
20160512,5504808.719999999739230,5502054.399999999441206,11006863.119999999180436
20160513,5448124.689999999478459,5344853.759999999776483,10792978.449999999254942
