訓練日期,20121016 - 20130122
測試日期,20130123 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12657604.199999999254942
真實報酬,1399735.029999999329448


夏普值報酬,-0.006610257110156
夏普值風險,0.013352595573062
夏普值,-0.495054094463240
二次趨勢線,-28.379572997016023 x^2 + 18487.310704713625455 x + 10000000.000000000000000
二次平均預期報酬,14400.652193143316254
風險,229431.337545791291632
二次平均趨勢值,0.062766718562451
一次趨勢線,15432.996242233373778 x + 10000000.000000000000000
一次預期報酬,15432.996242233373778
一次風險,238583.870228254992981
一次趨勢值,0.064685832397087
投資組合檔數,3
Stock#,DD[7](24),HD[9](9),V[25](14)
20130104,3958174.560000000055879,3472381.799999999813735,3735579.180000000167638,11166136.539999999105930
20130107,3954042.010000000242144,3453695.400000000372529,3762268.500000000000000,11170006.910000000149012
20130108,3896186.310000000055879,3474580.199999999720603,3797536.530000000726432,11168304.040000000968575
20130109,3943297.379999999888241,3471832.200000000186265,3855681.120000000577420,11270811.700000001117587
20130110,3982969.859999999869615,3496564.199999999720603,3825179.040000000502914,11304714.099999999627471
20130111,3985449.389999999664724,3500961.000000000000000,3840430.080000000074506,11326841.469999998807907
20130114,4035039.989999999757856,3488869.799999999813735,3828038.609999999869615,11351949.399999998509884
20130115,4012724.219999999739230,3514701.000000000000000,3823272.660000000149012,11350698.879999998956919
20130116,3961480.600000000093132,3509754.600000000093132,3817553.520000000018626,11288789.720000000670552
20130117,3979663.819999999832362,3575157.000000000000000,3809928.000000000000000,11364749.820000000298023
20130118,3978010.800000000279397,3598240.199999999720603,3771800.400000000372529,11348052.400000000372529
20130122,3996194.020000000018626,3613629.000000000000000,3789911.010000000242144,11399735.029999999329448
20130123,4011071.200000000186265,3652650.599999999627471,3789911.010000000242144,11453633.810000000521541
20130124,4052396.700000000186265,3701564.999999999534339,3802302.480000000447035,11556265.179999999701977
20130125,4070579.919999999925494,3727396.199999999720603,3808974.810000000521541,11606951.929999999701977
20130128,4051570.190000000409782,3714205.799999999813735,3726047.280000000726432,11491824.270000001415610
20130129,4087936.629999999888241,3693321.000000000000000,3733672.800000000279397,11514931.429999999701977
20130130,4073885.959999999962747,3695519.399999999906868,3693638.820000000298023,11463045.179999999701977
20130131,3790393.029999999795109,3677932.200000000186265,3763221.689999999944121,11231547.919999999925494
20130201,3835851.079999999608845,3698817.000000000000000,3778472.730000000447035,11313141.810000000521541
20130204,3782127.929999999701977,3647154.600000000093132,3732719.609999999869615,11162003.139999998733401
20130205,3802790.679999999701977,3648803.399999999906868,3801349.290000000502914,11252944.370000001043081
20130206,3829239.000000000000000,3664192.200000000186265,3832804.560000000521541,11326236.760000001639128
20130207,3790393.029999999795109,3644406.600000000093132,3743204.700000000651926,11178005.330000000074506
20130208,3816014.839999999850988,3682878.600000000093132,3760362.120000000577420,11259256.560000000521541
20130211,3822626.919999999925494,3648253.799999999813735,3725094.090000000316650,11195975.810000000521541
20130212,3855687.319999999832362,3699916.199999999720603,3736532.370000000577420,11292136.890000000596046
20130213,3884615.169999999925494,3707061.000000000000000,3687919.680000000167638,11279596.849999999627471
20130214,3824279.940000000409782,3701015.400000000372529,3716515.380000000353903,11241811.720000000670552
20130215,3785433.969999999739230,3710908.199999999720603,3765128.070000000298023,11261471.240000000223517
20130219,3790393.029999999795109,3712557.000000000000000,3755596.170000000391155,11258547.199999999254942
20130220,3724272.229999999981374,3651551.399999999906868,3703170.720000000204891,11078995.349999999627471
20130221,3630050.089999999850988,3538333.799999999813735,3751783.410000000149012,10920168.300000000745058
20130222,3693691.359999999869615,3604285.799999999813735,3799442.910000000149012,11097421.070000000298023
20130225,3606081.300000000279397,3513052.200000000186265,3714609.000000000000000,10833743.500000000000000
20130226,3635835.660000000149012,3713106.600000000093132,3761315.310000000521541,11110258.570000000298023
20130227,3744108.469999999739230,3740586.600000000093132,3809928.000000000000000,11294624.070000000298023
20130228,3733363.839999999850988,3764769.000000000000000,3780379.109999999869615,11278512.949999999254942
20130301,3744108.469999999739230,3793897.800000000279397,3767034.450000000651926,11305041.720000000670552
20130304,3757332.629999999888241,3863147.400000000372529,3801349.290000000502914,11421830.320000000298023
20130305,3790393.029999999795109,3873040.199999999720603,3819459.900000000372529,11482894.129999998956919
20130306,3849901.750000000000000,3873589.800000000279397,3838523.700000000651926,11562016.250000001862645
20130307,3825106.450000000186265,3860949.000000000000000,3825179.040000000502914,11511235.490000000223517
20130308,3857340.339999999850988,3922504.200000000186265,3828991.800000000279397,11608837.339999999850988
20130311,3882962.149999999441206,3919756.199999999720603,3841383.270000000018626,11644102.619999999180436
20130312,3912716.510000000242144,3888429.000000000000000,3808021.620000000577420,11609168.130000000819564
20130313,3908583.959999999962747,3888978.600000000093132,3797536.530000000726432,11595100.090000001713634
20130314,3963133.620000000111759,3860399.399999999906868,3828991.800000000279397,11652525.820000000298023
20130315,3979663.819999999832362,3794997.000000000000000,3778472.730000000447035,11553134.550000000745058
20130318,3916022.550000000279397,3811484.999999999534339,3767034.450000000651926,11494543.000000000000000
20130319,3906930.940000000409782,3780707.400000000372529,3717468.570000000298023,11405107.910000000149012
20130320,3935858.789999999571592,3785653.799999999813735,3796583.340000000316650,11518096.929999999701977
20130321,3822626.919999999925494,3789501.000000000000000,3760362.120000000577420,11372491.040000000968575
20130322,3858166.850000000093132,3823026.600000000093132,3814693.950000000651926,11495888.400000000372529
20130325,3800311.149999999441206,3818080.199999999720603,3908106.570000000298023,11526498.919999999925494
20130326,3766424.239999999757856,3849957.000000000000000,3991034.100000000093132,11607416.339999999850988
20130327,3740802.429999999701977,3827973.000000000465661,4019629.800000000279397,11588406.230000000447035
20130328,3747414.510000000242144,3835117.800000000279397,4047272.310000000521541,11629805.620000001043081
20130401,3692038.339999999850988,3829072.200000000186265,3988174.530000000726432,11509286.070000000298023
20130402,3643274.250000000000000,3903268.199999999720603,4002472.380000000353903,11549015.830000000074506
20130403,3649059.819999999832362,3866994.600000000093132,3926217.180000000167638,11442272.599999999627471
20130404,3699476.929999999701977,3885131.399999999906868,3967204.350000000093132,11551813.679999999701977
20130405,3636662.169999999925494,3850506.600000000093132,3935749.080000000074506,11422918.849999999627471
20130408,3611040.359999999869615,3914260.199999999720603,3962438.400000000372529,11487739.960000000894070
20130409,3700303.440000000409782,3913161.000000000000000,3926217.180000000167638,11539682.620000001043081
20130410,3746588.000000000000000,3940091.399999999906868,3979595.820000000298023,11666276.220000000670552
20130411,3749894.039999999571592,3951633.000000000465661,3994846.859999999869615,11696374.900000000372529
20130412,3736669.879999999888241,4046164.200000000186265,3950046.930000000167638,11732882.009999999776483
20130415,3552358.149999999441206,3969769.800000000279397,3843289.650000000372529,11365418.599999999627471
20130416,3563102.779999999795109,3982410.599999999627471,3925263.990000000223517,11470778.369999999180436
20130417,3566408.819999999832362,4001097.000000000000000,3866166.210000000428408,11433673.030000001192093
20130418,3552358.149999999441206,3983509.800000000279397,3846149.220000000204891,11382018.169999999925494
20130419,3596163.179999999701977,4067049.000000000000000,3907153.380000000353903,11570366.560000000521541
20130422,3647406.800000000279397,4059354.600000000093132,3896668.290000000502914,11603430.690000001341105
20130423,3726751.760000000242144,4032973.799999999813735,3948140.550000000279397,11707867.110000001266599
20130424,3786260.479999999981374,4027477.800000000279397,3981502.200000000651926,11795241.480000000447035
20130425,3998673.550000000279397,4032424.200000000186265,4021536.180000000167638,12052634.929999999701977
20130426,3933379.260000000242144,4031324.999999999534339,3985314.960000000428408,11950020.220000000670552
20130429,3986275.899999999441206,4048912.200000000186265,4001519.189999999944121,12036708.289999999105930
20130430,3991234.959999999962747,4031324.999999999534339,4014863.850000000093132,12037424.809999998658895
20130501,3901971.879999999888241,3998898.600000000093132,3956719.260000000242144,11857590.740000000223517
20130502,3898665.839999999850988,4030225.799999999813735,4179765.720000000204891,12108658.359999999403954
20130503,3997020.529999999795109,4064850.599999999627471,4278897.480000000447035,12340769.609999999403954
20130506,4002806.100000000093132,4136298.600000000093132,4262693.250000000000000,12401798.949999999254942
20130507,4065620.859999999869615,4125856.199999999720603,4284616.620000000111759,12476094.679999999701977
20130508,4062314.819999999832362,4145092.200000000186265,4272225.150000000372529,12479633.169999999925494
20130509,4110252.399999999441206,4169824.200000000186265,4256020.919999999925494,12536098.519999999552965
20130510,4055702.739999999757856,4177518.600000000093132,4259833.679999999701977,12493056.019999999552965
20130513,4043305.089999999850988,4213792.200000000186265,4263646.440000000409782,12520744.730000000447035
20130514,4111078.910000000149012,4249516.199999999254942,4297008.089999999850988,12657604.199999999254942
