訓練日期,20160729 - 20161028
測試日期,20161031 - 20170111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11797153.940000001341105
真實報酬,687722.259999999776483


夏普值報酬,0.015244227272116
夏普值風險,0.027656876312386
夏普值,0.551191215520204
二次趨勢線,37.366875238021983 x^2 + 10030.835754869000084 x + 10000000.000000000000000
二次平均預期報酬,14365.393282479555637
風險,133735.472544476564508
二次平均趨勢值,0.107416476789298
一次趨勢線,13267.680661850896286 x + 10000000.000000000000000
一次預期報酬,13267.680661850896286
一次風險,144928.485999436437851
一次趨勢值,0.091546396626972
投資組合檔數,3
Stock#,AAPL[0](17),JPM[13](3),V[25](28)
20160830,3386363.359999999869615,3510139.800000000279397,3416675.160000000149012,10313179.320000000298023
20160831,3389557.959999999497086,3510139.800000000279397,3405310.320000000298023,10305009.080000000074506
20160901,3409683.939999999944121,3495059.219999999739230,3422147.120000000111759,10326891.280000001192093
20160902,3441629.939999999944121,3509619.779999999795109,3451611.520000000018626,10402862.240000000223517
20160906,3440671.560000000055879,3507019.680000000167638,3473920.280000000260770,10421612.519999999552965
20160907,3461755.919999999925494,3492459.120000000111759,3503805.599999999627471,10458021.640000000596046
20160908,3371029.279999999795109,3497139.300000000279397,3492440.759999999776483,10360610.339999999850988
20160909,3294678.339999999850988,3465938.100000000558794,3423409.879999999888241,10184027.320000000298023
20160912,3368473.599999999627471,3487258.920000000391155,3492440.759999999776483,10348174.279999999329448
20160913,3448658.060000000055879,3459697.860000000335276,3446981.399999999906868,10355338.320000000298023
20160914,3570691.779999999795109,3452937.600000000558794,3430144.599999999627471,10453774.980000000447035
20160915,3692086.579999999608845,3465418.080000000540167,3452032.440000000409782,10609538.100000001490116
20160916,3671321.679999999701977,3422776.439999999944121,3454557.959999999962747,10548657.079999998211861
20160919,3628514.040000000037253,3442017.180000000167638,3473078.440000000409782,10543610.660000000149012
20160920,3628194.579999999608845,3456057.719999999739230,3471815.680000000167638,10556068.979999998584390
20160921,3627555.659999999683350,3475818.480000000447035,3502963.759999999776483,10606338.900000000372529
20160922,3661737.879999999888241,3504419.580000000540167,3508856.640000000130385,10675015.100000001490116
20160923,3600721.019999999552965,3497139.300000000279397,3474341.200000000186265,10572202.519999999552965
20160926,3606151.839999999850988,3420696.360000000335276,3443614.040000000037253,10470463.240000000223517
20160927,3612860.500000000000000,3450857.520000000018626,3458346.239999999757856,10522065.259999999776483
20160928,3640334.060000000055879,3469058.219999999739230,3492440.759999999776483,10601834.039999999105930
20160929,3583789.640000000130385,3413936.100000000558794,3448244.160000000149012,10445970.900000000372529
20160930,3611582.659999999683350,3462817.980000000447035,3481075.919999999925494,10555477.560000000521541
20161003,3594651.279999999795109,3458657.820000000763685,3487810.640000000130385,10541120.740000000223517
20161004,3609985.359999999869615,3463338.000000000000000,3482338.680000000167638,10555663.039999999105930
20161005,3611582.659999999683350,3520020.180000000167638,3508435.719999999739230,10640039.559999998658895
20161006,3638417.299999999813735,3529380.540000000502914,3508856.640000000130385,10676655.480000000447035
20161007,3643848.120000000111759,3541861.020000000018626,3488652.479999999981374,10674362.620000001043081
20161010,3707420.659999999683350,3569422.080000000540167,3498754.560000000055879,10775598.300000000745058
20161011,3715407.159999999683350,3552261.420000000391155,3453295.200000000186265,10720964.780000001192093
20161012,3748631.000000000000000,3542901.060000000055879,3462134.520000000018626,10753667.580000000074506
20161013,3737130.439999999944121,3522620.279999999795109,3446139.560000000055879,10705891.279999999329448
20161014,3757895.339999999850988,3511179.839999999850988,3470552.919999999925494,10739629.099999999627471
20161017,3755339.659999999683350,3492979.140000000596046,3457925.320000000298023,10706245.120000001043081
20161018,3752783.979999999981374,3520540.200000000651926,3433932.879999999888241,10707258.060000000521541
20161019,3741602.879999999888241,3554341.500000000000000,3485706.040000000037253,10781651.419999999925494
20161020,3739686.120000000111759,3549661.320000000763685,3472657.520000000018626,10762005.960000000894070
20161021,3724990.959999999497086,3561621.779999999795109,3466343.719999999739230,10752957.459999999031425
20161024,3758534.260000000242144,3581382.540000000502914,3500859.160000000149012,10840776.960000000894070
20161025,3777701.859999999869615,3577742.399999999906868,3452874.280000000260770,10808319.539999999105930
20161026,3692725.500000000000000,3594903.060000000055879,3441088.520000000018626,10728718.080000000074506
20161027,3657265.439999999944121,3600103.260000000707805,3448244.160000000149012,10705613.860000001266599
20161028,3632986.479999999981374,3593863.020000000018626,3460871.759999999776483,10687722.259999999776483
20161031,3627236.200000000186265,3601663.320000000763685,3473078.440000000409782,10701978.960000000894070
20161101,3561746.899999999906868,3586582.740000000223517,3435616.560000000055879,10583947.200000001117587
20161102,3564941.500000000000000,3571502.160000000614673,3391840.879999999888241,10528285.539999999105930
20161103,3508716.540000000037253,3555901.560000000055879,3394787.320000000298023,10459406.419999999925494
20161104,3477090.000000000000000,3523660.320000000763685,3382580.640000000130385,10383331.960000000894070
20161107,3527245.219999999739230,3633904.560000000055879,3473078.440000000409782,10634229.219999998807907
20161108,3548010.120000000111759,3641704.860000000335276,3488652.479999999981374,10678368.460000000894070
20161109,3542259.839999999850988,3809151.300000000279397,3503805.599999999627471,10855217.740000000223517
20161110,3443546.700000000186265,3985958.100000000558794,3446139.560000000055879,10875645.360000001266599
20161111,3463992.140000000130385,3988038.180000000167638,3446560.479999999981374,10898591.800000000745058
20161114,3377099.019999999552965,4134683.820000000763685,3299238.479999999981374,10811022.320000000298023
20161115,3421823.419999999925494,4126883.520000000018626,3307235.959999999962747,10855943.899999998509884
20161116,3513827.899999999906868,4024959.600000000558794,3370794.879999999888241,10909583.379999998956919
20161117,3512550.060000000055879,4057200.839999999850988,3412465.959999999962747,10982217.859999999403954
20161118,3516064.120000000111759,4041080.219999999739230,3401942.959999999962747,10959088.300000000745058
20161121,3569413.939999999944121,4058760.899999999906868,3438563.000000000000000,11066738.839999999850988
20161122,3571650.159999999683350,4083721.860000000335276,3364481.080000000074506,11019854.099999999627471
20161123,3553440.939999999944121,4100882.520000000018626,3349327.959999999962747,11003652.419999999925494
20161125,3571330.700000000186265,4099322.459999999962747,3372899.479999999981374,11043553.640000000596046
20161128,3564302.579999999608845,4072801.439999999944121,3328702.879999999888241,10965807.899999998509884
20161129,3560788.519999999552965,4104002.640000000596046,3331649.320000000298023,10996441.480000000447035
20161130,3530759.279999999795109,4169005.140000000596046,3254620.959999999962747,10954386.379999998956919
20161201,3497854.899999999906868,4253248.380000000819564,3175067.080000000074506,10926171.360000001266599
20161202,3510952.760000000242144,4243368.000000000000000,3187273.759999999776483,10941595.519999999552965
20161205,3485715.419999999925494,4329691.320000000298023,3254200.040000000037253,11069607.780000001192093
20161206,3512550.060000000055879,4352052.179999999701977,3245781.640000000130385,11110384.880000000819564
20161207,3547051.739999999757856,4371812.939999999478459,3338384.040000000037253,11257249.719999998807907
20161208,3581872.879999999888241,4426415.040000000968575,3337121.280000000260770,11345410.200000001117587
20161209,3640334.060000000055879,4445655.779999999329448,3331228.399999999906868,11417219.240000000223517
20161212,3619569.159999999683350,4406134.259999999776483,3304289.520000000018626,11329993.939999999478459
20161213,3679947.099999999627471,4407694.320000000298023,3333753.919999999925494,11421396.339999999850988
20161214,3679947.099999999627471,4406134.259999999776483,3330807.479999999981374,11416889.839999999850988
20161215,3700073.079999999608845,4472176.800000000745058,3346381.520000000018626,11518632.400000000372529
20161216,3704864.979999999981374,4417054.679999999701977,3297975.719999999739230,11419896.379999998956919
20161219,3726268.799999999813735,4442535.660000000149012,3287452.719999999739230,11456258.179999999701977
20161220,3736172.060000000055879,4499737.860000001266599,3298396.640000000130385,11534307.560000002384186
20161221,3739686.120000000111759,4511178.300000000745058,3289136.399999999906868,11540001.820000000298023
20161222,3715087.700000000186265,4518458.580000000074506,3279034.320000000298023,11512581.600000001490116
20161223,3722435.279999999795109,4526778.900000000372529,3289557.320000000298023,11538772.500000000000000
20161227,3746075.319999999832362,4530939.060000000521541,3297975.719999999739230,11574991.100000001490116
20161228,3730102.319999999832362,4498177.800000000745058,3295871.120000000111759,11524152.240000002086163
20161229,3729143.939999999944121,4466456.580000000074506,3297133.879999999888241,11492735.399999998509884
20161230,3700073.079999999608845,4487257.380000000819564,3284085.359999999869615,11471416.820000000298023
20170103,3710615.260000000242144,4536139.259999999776483,3346381.520000000018626,11593137.039999999105930
20170104,3706462.279999999795109,4519498.619999999180436,3373741.320000000298023,11599703.219999998807907
20170105,3725310.419999999925494,4477897.019999999552965,3413307.800000000279397,11616516.240000000223517
20170106,3766840.219999999739230,4478417.040000000968575,3460450.839999999850988,11705709.100000001490116
20170109,3801341.899999999906868,4481537.160000000149012,3441088.520000000018626,11723968.580000000074506
20170110,3805175.419999999925494,4494537.660000000149012,3422568.040000000037253,11722282.120000001043081
20170111,3825620.859999999869615,4528338.960000000894070,3443193.120000000111759,11797153.940000001341105
