訓練日期,20130807 - 20131106
測試日期,20131107 - 20140512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12460515.459999999031425
真實報酬,1241290.310000000521541


夏普值報酬,0.087952998390264
夏普值風險,0.033954838548903
夏普值,2.590293523663537
二次趨勢線,-41.067881622905560 x^2 + 19189.347512793548958 x + 10000000.000000000000000
二次平均預期報酬,11263.246359572774963
風險,181279.917053757351823
二次平均趨勢值,0.062131793430999
一次趨勢線,13260.212104669943074 x + 10000000.000000000000000
一次預期報酬,13260.212104669943074
一次風險,248767.825250393361785
一次趨勢值,0.053303565649308
投資組合檔數,5
Stock#,AAPL[0](16),BA[2](30),DD[7](3),MSFT[18](11),UNH[23](13)
20130926,2090279.000000000000000,2230560.559999999590218,2218108.799999999813735,2075363.890000000130385,1970508.439999999944121,10584820.689999999478459
20130927,2075232.500000000000000,2218602.799999999813735,2164360.559999999590218,2107029.390000000130385,1965866.250000000000000,10531091.500000000000000
20130930,2049653.450000000186265,2195434.639999999664724,2130086.320000000298023,2107662.700000000186265,1955489.590000000083819,10438326.699999999254942
20131001,2097802.250000000000000,2200105.639999999664724,2125023.080000000074506,2126662.000000000000000,1981977.380000000121072,10531570.349999999627471
20131002,2104723.640000000130385,2201787.200000000186265,2146444.479999999515712,2148194.540000000037253,1981704.309999999823049,10582854.169999999925494
20131003,2078241.800000000279397,2153208.799999999813735,2150339.280000000260770,2144394.680000000167638,1980338.959999999962747,10506523.519999999552965
20131004,2076436.220000000204891,2189829.440000000409782,2218108.799999999813735,2145661.300000000279397,1993173.250000000000000,10623209.009999999776483
20131007,2096899.460000000428408,2180300.599999999627471,2182666.120000000111759,2108929.319999999832362,1970781.510000000009313,10539577.009999999776483
20131008,2067709.250000000000000,2156945.599999999627471,2136707.479999999515712,2090563.329999999841675,1951939.680000000167638,10403865.339999997988343
20131009,2091783.650000000372529,2138822.120000000111759,2158907.839999999850988,2094363.189999999944121,1949208.979999999981374,10433085.780000001192093
20131010,2105024.570000000298023,2221592.240000000223517,2240698.639999999664724,2138061.580000000074506,2020207.180000000167638,10725584.210000000894070
20131011,2118566.420000000391155,2204402.959999999962747,2278088.719999999739230,2161494.050000000279397,2028126.209999999962747,10790678.359999999403954
20131014,2132409.200000000186265,2232055.279999999329448,2264067.440000000409782,2181759.970000000204891,2040414.360000000102445,10850706.250000000000000
20131015,2143844.540000000037253,2208139.759999999776483,2242646.040000000037253,2184293.209999999962747,2017203.410000000149012,10796126.960000000894070
20131016,2154377.090000000316650,2248497.200000000186265,2281204.559999999590218,2193792.859999999869615,2053248.649999999906868,10931120.360000001266599
20131017,2168821.729999999981374,2284931.000000000000000,2295615.320000000298023,2211525.540000000037253,1948935.910000000149012,10909829.500000000000000
20131018,2187780.320000000298023,2289228.319999999366701,2291331.040000000037253,2214058.780000000260770,1877664.640000000130385,10860063.100000001490116
20131021,2241345.860000000335276,2269610.120000000111759,2294057.399999999441206,2215958.709999999962747,1862372.720000000204891,10883344.810000000521541
20131022,2235026.330000000074506,2288480.959999999962747,2304573.360000000335276,2189993.000000000000000,1880395.340000000083819,10898468.990000000223517
20131023,2256693.290000000037253,2410674.320000000298023,2276141.320000000298023,2138061.580000000074506,1857184.390000000130385,10938754.900000002235174
20131024,2286786.290000000037253,2409926.959999999962747,2253162.000000000000000,2135528.339999999850988,1846261.590000000083819,10931665.179999999701977
20131025,2261207.240000000223517,2451218.599999999627471,2192013.639999999664724,2262823.649999999906868,1846534.660000000149012,11013797.789999999105930
20131028,2278059.320000000298023,2426742.559999999590218,2169423.799999999813735,2252690.689999999944121,1827965.899999999906868,10954882.269999999552965
20131029,2221183.550000000279397,2422632.080000000074506,2188508.320000000298023,2249524.140000000130385,1859095.880000000121072,10940943.970000002533197
20131030,2256693.290000000037253,2423005.759999999776483,2177602.879999999888241,2250790.759999999776483,1857184.390000000130385,10965277.080000000074506
20131031,2247063.530000000260770,2438326.639999999664724,2189287.280000000260770,2242557.729999999981374,1864011.140000000130385,10981246.320000000298023
20131101,2235628.190000000409782,2485597.160000000149012,2160465.759999999776483,2250157.450000000186265,1874114.729999999981374,11005963.290000000968575
20131104,2264517.470000000204891,2481113.000000000000000,2130086.320000000298023,2276123.159999999683350,1882852.970000000204891,11034692.920000001788139
20131105,2258799.800000000279397,2495686.519999999552965,2147612.919999999925494,2320454.859999999869615,1876572.360000000102445,11099126.459999999031425
20131106,2239540.280000000260770,2486718.200000000186265,2177602.879999999888241,2417984.600000000093132,1919444.350000000325963,11241290.310000000521541
20131107,2203127.750000000000000,2457197.479999999515712,2144886.559999999590218,2374919.520000000018626,1904971.640000000130385,11085102.949999999254942
20131108,2238035.630000000353903,2494191.799999999813735,2200192.719999999739230,2392652.200000000186265,1925178.820000000065193,11250251.169999999925494
20131111,2231415.170000000391155,2476255.160000000149012,2199803.240000000223517,2380619.310000000055879,1925178.820000000065193,11213271.700000001117587
20131112,2235628.190000000409782,2472518.360000000335276,2181887.160000000149012,2366053.180000000167638,1910159.970000000204891,11166246.860000001266599
20131113,2238336.560000000055879,2488212.919999999925494,2196297.919999999925494,2416717.979999999981374,1939105.390000000130385,11278670.770000001415610
20131114,2270536.070000000298023,2524086.200000000186265,2224340.479999999515712,2407851.640000000130385,1950847.399999999906868,11377661.790000000968575
20131115,2256994.220000000204891,2542583.360000000335276,2231351.120000000111759,2396452.060000000055879,1962589.410000000149012,11389970.169999999925494
20131118,2229609.590000000316650,2585182.879999999888241,2211487.639999999664724,2355920.220000000204891,1957401.080000000307336,11339601.410000000149012
20131119,2233521.680000000167638,2559398.959999999962747,2202140.120000000111759,2326787.959999999962747,1955489.590000000083819,11277338.310000000521541
20131120,2213961.229999999981374,2474760.439999999478459,2177602.879999999888241,2348320.500000000000000,1965593.180000000167638,11180238.230000000447035
20131121,2240443.070000000298023,2483728.759999999776483,2198245.320000000298023,2368586.419999999925494,1990988.689999999944121,11281992.259999999776483
20131122,2234725.400000000372529,2540528.120000000111759,2199803.240000000223517,2379352.689999999944121,2013653.500000000000000,11368062.950000001117587
20131125,2251577.479999999981374,2485036.639999999664724,2163581.599999999627471,2383785.859999999869615,2022664.809999999823049,11306646.389999998733401
20131126,2293105.820000000298023,2518294.160000000149012,2151507.719999999739230,2365419.870000000111759,2034952.959999999962747,11363280.530000001192093
20131127,2346972.290000000037253,2517173.120000000111759,2168644.839999999850988,2381252.620000000111759,2030583.840000000083819,11444626.710000000894070
20131129,2390607.140000000130385,2508391.639999999664724,2166697.440000000409782,2414818.050000000279397,2033860.680000000167638,11514374.949999999254942
20131202,2369842.970000000204891,2506710.080000000074506,2217719.320000000298023,2435083.970000000204891,2025122.439999999944121,11554478.780000001192093
20131203,2434542.920000000391155,2466352.639999999664724,2147612.919999999925494,2426217.630000000353903,2013380.430000000167638,11488106.540000000968575
20131204,2428825.250000000000000,2457010.639999999664724,2156960.440000000409782,2466116.159999999683350,2011195.870000000111759,11520108.359999999403954
20131205,2441464.310000000055879,2479991.959999999962747,2141381.240000000223517,2406585.020000000018626,1986619.570000000065193,11456042.099999999627471
20131206,2407459.220000000204891,2525767.759999999776483,2177992.360000000335276,2429384.180000000167638,2007099.820000000065193,11547703.340000001713634
20131209,2435144.780000000260770,2516425.759999999776483,2262899.000000000000000,2451550.030000000260770,2013107.360000000102445,11679126.929999999701977
20131210,2431232.690000000409782,2498115.439999999478459,2317426.200000000186265,2413551.430000000167638,2022118.669999999925494,11682444.429999999701977
20131211,2413176.890000000130385,2476815.679999999701977,2276920.280000000260770,2381885.930000000167638,1969962.300000000046566,11518761.080000001937151
20131212,2409866.660000000149012,2484289.280000000260770,2260951.599999999627471,2357186.839999999850988,1939105.390000000130385,11451399.769999999552965
20131213,2383384.820000000298023,2500544.360000000335276,2303015.440000000409782,2323621.409999999683350,1924632.680000000167638,11435198.710000000894070
20131216,2396625.740000000223517,2517173.120000000111759,2307299.719999999739230,2335654.300000000279397,1940470.740000000223517,11497223.620000001043081
20131217,2385792.260000000242144,2538846.559999999590218,2340795.000000000000000,2312855.140000000130385,1931459.430000000167638,11509748.390000000596046
20131218,2367736.460000000428408,2531559.799999999813735,2413238.280000000260770,2316655.000000000000000,1976515.979999999981374,11605705.519999999552965
20131219,2340652.760000000242144,2525580.919999999925494,2435049.160000000149012,2295755.770000000018626,1976789.050000000046566,11573827.660000000149012
20131220,2360213.210000000428408,2553606.919999999925494,2428428.000000000000000,2330587.819999999832362,2003003.770000000018626,11675839.720000000670552
20131223,2450793.140000000130385,2548562.240000000223517,2433880.719999999739230,2319188.239999999757856,2030310.770000000018626,11782735.109999999403954
20131224,2440561.520000000018626,2556596.360000000335276,2463870.679999999701977,2348320.500000000000000,2024303.229999999981374,11833652.290000000968575
20131226,2424311.300000000279397,2583501.320000000298023,2488018.440000000409782,2371119.659999999683350,2043964.270000000018626,11910914.990000000223517
20131227,2407760.150000000372529,2557904.240000000223517,2473607.679999999701977,2361620.009999999776483,2039595.149999999906868,11840487.230000000447035
20131230,2383986.680000000167638,2539593.919999999925494,2473607.679999999701977,2361620.009999999776483,2042052.780000000027940,11800861.069999998435378
20131231,2411973.170000000391155,2550243.799999999813735,2462702.240000000223517,2369219.729999999981374,2056252.419999999925494,11850391.360000001266599
20140102,2377968.080000000074506,2553606.919999999925494,2433101.759999999776483,2353386.979999999981374,2036318.309999999823049,11754382.050000000745058
20140103,2325606.260000000242144,2571356.719999999739230,2422196.320000000298023,2337554.229999999981374,2050791.020000000018626,11707504.550000000745058
20140106,2338245.320000000298023,2586117.080000000074506,2417912.040000000037253,2288156.050000000279397,2027307.000000000000000,11657737.490000000223517
20140107,2321694.170000000391155,2625353.479999999515712,2391037.919999999925494,2305888.729999999981374,2089293.890000000130385,11733268.190000001341105
20140108,2336439.740000000223517,2631145.519999999552965,2393764.280000000260770,2264723.580000000074506,2064990.660000000149012,11691063.780000001192093
20140109,2306647.670000000391155,2655621.559999999590218,2362995.360000000335276,2250157.450000000186265,2077551.880000000121072,11652973.920000001788139
20140110,2290999.310000000055879,2651324.240000000223517,2368837.559999999590218,2282456.259999999776483,2039868.220000000204891,11633485.590000001713634
20140113,2303036.510000000242144,2628903.439999999478459,2323657.879999999888241,2215325.399999999906868,2019114.899999999906868,11490038.129999998956919
20140114,2349078.800000000279397,2616011.479999999515712,2365721.719999999739230,2265990.200000000186265,2021299.459999999962747,11618101.660000000149012
20140115,2396023.880000000353903,2627408.719999999739230,2387922.080000000074506,2328054.580000000074506,2043691.200000000186265,11783100.460000000894070
20140116,2382782.960000000428408,2619748.280000000260770,2389869.479999999515712,2336287.609999999869615,1986892.640000000130385,11715580.970000000670552
20140117,2324402.540000000037253,2624419.280000000260770,2389090.520000000484288,2303988.800000000279397,1980338.959999999962747,11622240.100000001490116
20140121,2360514.140000000130385,2647026.919999999925494,2547608.879999999888241,2290689.290000000037253,1997815.439999999944121,11843654.669999999925494
20140122,2371046.690000000409782,2697473.719999999739230,2533587.599999999627471,2275489.850000000093132,2004369.120000000111759,11881966.980000000447035
20140123,2390908.070000000298023,2640300.679999999701977,2480618.320000000298023,2283722.880000000353903,1998907.720000000204891,11794457.670000001788139
20140124,2347574.150000000372529,2553233.240000000223517,2407785.559999999590218,2331221.130000000353903,1955216.520000000018626,11595030.599999999627471
20140127,2366532.740000000223517,2566498.879999999888241,2390648.440000000409782,2281822.950000000186265,1956581.870000000111759,11562084.880000002682209
20140128,2177548.700000000186265,2561454.200000000186265,2388311.559999999590218,2297022.390000000130385,1958220.289999999804422,11382557.139999998733401
20140129,2152872.440000000409782,2424874.160000000149012,2481007.799999999813735,2321721.479999999981374,1945932.140000000130385,11326408.020000001415610
20140130,2148659.420000000391155,2364151.160000000149012,2513334.639999999664724,2334387.680000000167638,1987984.919999999925494,11348517.820000000298023
20140131,2151969.650000000372529,2340422.480000000447035,2524240.080000000074506,2396452.060000000055879,1973785.280000000027940,11386869.550000000745058
20140203,2156182.670000000391155,2299691.359999999403954,2478670.919999999925494,2310321.899999999906868,1931732.500000000000000,11176599.349999999627471
20140204,2187178.460000000428408,2280260.000000000000000,2493860.639999999664724,2302088.870000000111759,1925451.890000000130385,11188839.860000001266599
20140205,2203729.610000000335276,2268302.240000000223517,2487628.959999999962747,2268523.439999999944121,1933917.059999999823049,11162101.310000000521541
20140206,2203428.680000000167638,2292030.919999999925494,2528524.360000000335276,2291322.600000000093132,1935282.410000000149012,11250588.970000000670552
20140207,2234123.540000000037253,2373306.319999999366701,2529303.320000000298023,2315388.380000000353903,1948662.840000000083819,11400784.400000000372529
20140210,2274147.229999999981374,2375922.080000000074506,2542545.639999999664724,2330587.819999999832362,1904425.500000000000000,11427628.269999999552965
20140211,2304240.229999999981374,2431974.080000000074506,2597851.799999999813735,2354020.290000000037253,1928455.660000000149012,11616542.060000000521541
20140212,2303939.300000000279397,2394045.559999999590218,2572146.120000000111759,2373019.589999999850988,1918079.000000000000000,11561229.570000000298023
20140213,2340652.760000000242144,2419642.639999999664724,2568251.320000000298023,2381885.930000000167638,1944566.789999999804422,11654999.439999999478459
20140214,2338546.250000000000000,2431974.080000000074506,2590841.160000000149012,2382519.239999999757856,2007645.959999999962747,11751526.690000001341105
20140218,2347273.220000000204891,2440755.559999999590218,2594735.959999999962747,2369853.040000000037253,2016111.130000000121072,11768728.910000000149012
20140219,2310258.830000000074506,2398903.399999999441206,2575651.439999999478459,2375552.830000000074506,2008465.169999999925494,11668831.669999999925494
20140220,2283476.060000000055879,2420763.679999999701977,2614599.439999999478459,2390752.270000000018626,2006553.680000000167638,11716145.129999998956919
20140221,2258197.940000000409782,2396848.160000000149012,2604862.439999999478459,2405318.399999999906868,2015564.990000000223517,11680791.929999999701977
20140224,2267827.700000000186265,2421324.200000000186265,2604083.479999999515712,2386952.409999999683350,2075640.390000000130385,11755828.179999999701977
20140225,2244355.160000000149012,2368822.160000000149012,2619273.200000000186265,2377452.759999999776483,2056798.559999999823049,11666701.840000001713634
20140226,2224192.850000000093132,2365645.879999999888241,2652768.479999999515712,2373019.589999999850988,2077005.740000000223517,11692632.540000000968575
20140227,2268429.560000000055879,2402079.679999999701977,2690548.040000000037253,2397718.680000000167638,2075913.459999999962747,11834689.420000001788139
20140228,2262410.960000000428408,2408805.919999999925494,2701842.959999999962747,2426217.630000000353903,2110047.209999999962747,11909324.679999999701977
20140303,2268730.490000000223517,2395727.120000000111759,2686653.240000000223517,2392652.200000000186265,2105405.019999999552965,11849168.070000000298023
20140304,2283776.990000000223517,2433281.959999999962747,2743517.320000000298023,2432550.729999999981374,2133531.229999999515712,12026658.230000000447035
20140305,2288591.870000000111759,2406377.000000000000000,2768444.040000000037253,2413551.430000000167638,2129708.250000000000000,12006672.589999999850988
20140306,2281670.479999999981374,2407684.879999999888241,2761043.919999999925494,2416084.669999999925494,2120150.799999999813735,11986634.750000000000000
20140307,2280466.760000000242144,2401706.000000000000000,2746243.679999999701977,2400251.919999999925494,2113597.120000000111759,11942265.480000000447035
20140310,2282573.270000000018626,2370877.400000000372529,2763770.279999999329448,2395185.439999999944121,2126704.479999999515712,11939110.869999997317791
20140311,2304541.160000000149012,2348082.919999999925494,2732222.400000000372529,2407851.640000000130385,2123973.780000000260770,11916671.900000002235174
20140312,2306948.600000000093132,2324914.759999999776483,2719369.559999999590218,2423684.390000000130385,2119058.519999999552965,11893975.829999998211861
20140313,2281369.550000000279397,2277457.400000000372529,2703400.879999999888241,2399618.609999999869615,2102947.390000000596046,11764793.830000001937151
20140314,2255790.500000000000000,2300251.879999999888241,2698337.639999999664724,2387585.720000000204891,2067175.220000000204891,11709140.960000000894070
20140317,2264517.470000000204891,2343411.919999999925494,2717811.639999999664724,2409751.569999999832362,2096120.640000000130385,11831613.240000000223517
20140318,2284378.850000000093132,2317628.000000000000000,2754812.240000000223517,2504748.069999999832362,2129981.320000000298023,11991548.480000000447035
20140319,2283776.990000000223517,2283996.799999999813735,2751696.400000000372529,2487015.390000000130385,2183503.040000000037253,11989988.620000001043081
20140320,2272943.510000000242144,2311835.959999999962747,2786749.599999999627471,2554146.250000000000000,2226375.030000000260770,12152050.350000001490116
20140321,2290698.380000000353903,2290349.359999999403954,2784802.200000000186265,2543379.979999999981374,2221186.700000000186265,12130416.620000001043081
20140324,2318083.010000000242144,2306043.919999999925494,2782075.839999999850988,2564912.520000000018626,2219548.280000000260770,12190663.570000000298023
20140325,2343060.200000000186265,2317254.319999999366701,2808949.959999999962747,2554779.560000000055879,2214633.019999999552965,12238677.059999998658895
20140326,2320490.450000000186265,2308099.160000000149012,2741569.919999999925494,2519947.509999999776483,2226648.100000000558794,12116755.140000000596046
20140327,2310559.760000000242144,2302120.279999999329448,2661726.520000000484288,2492715.180000000167638,2212448.459999999962747,11979570.199999999254942
20140328,2307851.390000000130385,2325475.279999999329448,2673410.919999999925494,2552246.319999999832362,2228832.660000000149012,12087816.570000000298023
20140331,2307550.460000000428408,2344719.799999999813735,2695221.799999999813735,2595944.709999999962747,2238936.250000000000000,12182373.019999999552965
20140401,2328615.560000000055879,2395540.280000000260770,2757149.120000000111759,2623177.040000000037253,2234840.200000000186265,12339322.199999999254942
20140402,2332527.650000000372529,2397408.679999999701977,2767665.080000000074506,2618743.870000000111759,2228559.589999999850988,12344904.870000001043081
20140403,2316277.430000000167638,2406190.160000000149012,2748970.040000000037253,2597211.330000000074506,2246036.070000000298023,12314685.030000001192093
20140404,2286184.430000000167638,2380032.559999999590218,2700674.520000000484288,2525013.989999999757856,2226375.030000000260770,12118280.530000001192093
20140407,2250373.760000000242144,2346588.200000000186265,2658610.679999999701977,2520580.819999999832362,2214086.879999999888241,11990240.339999999850988
20140408,2250373.760000000242144,2319683.240000000223517,2666400.279999999329448,2521847.439999999944121,2202617.940000000409782,11960922.660000000149012
20140409,2279864.900000000372529,2370690.559999999590218,2716253.719999999739230,2563012.589999999850988,2222552.049999999813735,12152373.820000000298023
20140410,2250373.760000000242144,2310154.400000000372529,2645757.839999999850988,2492715.180000000167638,2184322.250000000000000,11883323.429999999701977
20140411,2233822.610000000335276,2280820.519999999552965,2604083.479999999515712,2483215.530000000260770,2155922.969999999739230,11757865.109999999403954
20140414,2242850.510000000242144,2302867.639999999664724,2634462.919999999925494,2481315.600000000093132,2162203.580000000074506,11823700.250000000000000
20140415,2226600.290000000037253,2321925.319999999366701,2638357.719999999739230,2517414.270000000018626,2171214.890000000596046,11875512.490000000223517
20140416,2231114.240000000223517,2354996.000000000000000,2690158.559999999590218,2558579.419999999925494,2135169.650000000372529,11970017.869999999180436
20140417,2256693.290000000037253,2390121.919999999925494,2702232.439999999478459,2533880.330000000074506,2069359.780000000027940,11952287.759999999776483
20140421,2283476.060000000055879,2388253.519999999552965,2703790.360000000335276,2529447.159999999683350,2046694.970000000204891,11951662.070000000298023
20140422,2285883.500000000000000,2383208.839999999850988,2714695.799999999813735,2532613.709999999962747,2068813.640000000130385,11985215.490000000223517
20140423,2255790.500000000000000,2440755.559999999590218,2738454.080000000074506,2513614.409999999683350,2057071.630000000121072,12005686.179999999701977
20140424,2440862.450000000186265,2426368.879999999888241,2731053.959999999962747,2524380.680000000167638,2091478.450000000186265,12214144.420000001788139
20140425,2458918.250000000000000,2403948.080000000074506,2690158.559999999590218,2527547.229999999981374,2066082.939999999944121,12146655.059999998658895
20140428,2554012.130000000353903,2373680.000000000000000,2623168.000000000000000,2588344.989999999757856,2068267.500000000000000,12207472.620000001043081
20140429,2546488.880000000353903,2398529.719999999739230,2701064.000000000000000,2565545.830000000074506,2053521.720000000204891,12265150.150000000372529
20140430,2536859.120000000111759,2410674.320000000298023,2767665.080000000074506,2558579.419999999925494,2049152.600000000325963,12322930.540000000968575
20140501,2542877.720000000204891,2400211.280000000260770,2701842.959999999962747,2533247.020000000018626,2046694.970000000204891,12224873.950000001117587
20140502,2547391.670000000391155,2427863.599999999627471,2700674.520000000484288,2513614.409999999683350,2048879.530000000027940,12238423.729999998584390
20140505,2583503.270000000018626,2465605.280000000260770,2737675.120000000111759,2497148.350000000093132,2054340.930000000167638,12338272.950000001117587
20140506,2555516.780000000260770,2444492.360000000335276,2724043.320000000298023,2473715.880000000353903,2055160.140000000130385,12252928.480000002309680
20140507,2546488.880000000353903,2435524.040000000037253,2746633.160000000149012,2496515.040000000037253,2127523.690000000409782,12352684.810000002384186
20140508,2527831.220000000204891,2439634.519999999552965,2729496.040000000037253,2510447.859999999869615,2099670.549999999813735,12307080.190000001341105
20140509,2517298.670000000391155,2449537.040000000037253,2733001.360000000335276,2504114.759999999776483,2101308.969999999739230,12305260.800000000745058
20140512,2548595.390000000130385,2477563.040000000037253,2780128.439999999478459,2531347.089999999850988,2122881.500000000000000,12460515.459999999031425
