訓練日期,20091020 - 20100122
測試日期,20100125 - 20100422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12742045.820000000298023
真實報酬,1623211.380000000819564


夏普值報酬,0.028516115334823
夏普值風險,0.019011681927876
夏普值,1.499925963573549
二次趨勢線,-114.680238002788911 x^2 + 34565.375001038744813 x + 10000000.000000000000000
二次平均預期報酬,19886.304536681756872
風險,225600.817895776010118
二次平均趨勢值,0.088148193442583
一次趨勢線,23599.245889430869283 x + 10000000.000000000000000
一次預期報酬,23599.245889430869283
一次風險,307416.638863014930394
一次趨勢值,0.076766325911028
投資組合檔數,4
Stock#,BA[2](9),MSFT[18](13),UNH[23](28),V[25](12)
20100310,3274544.320000000298023,2747532.399999999906868,3334670.719999999739230,3052292.560000000055879,12409040.000000001862645
20100311,3277350.639999999664724,2767448.800000000279397,3360754.179999999701977,3093647.800000000279397,12499201.419999999925494
20100312,3266125.359999999869615,2775984.399999999906868,3301564.789999999571592,3109656.279999999795109,12453330.829999998211861
20100315,3246013.400000000372529,2777881.200000000186265,3263442.809999999590218,3081641.440000000409782,12368978.850000001490116
20100316,3214208.439999999944121,2785468.400000000372529,3315609.729999999515712,3056294.680000000167638,12371581.250000000000000
20100317,3245077.959999999962747,2810126.799999999813735,3285513.429999999701977,3052292.560000000055879,12393010.750000000000000
20100318,3314768.240000000223517,2808230.000000000000000,3369783.069999999832362,3005601.160000000149012,12498382.470000000670552
20100319,3307752.439999999944121,2806333.200000000186265,3450039.869999999646097,2962911.880000000353903,12527037.390000000596046
20100322,3363411.120000000111759,2807281.600000000093132,3340689.979999999515712,2976252.279999999795109,12487634.979999998584390
20100323,3376039.560000000521541,2833836.799999999813735,3326645.039999999571592,3001599.040000000037253,12538120.440000001341105
20100324,3382587.639999999664724,2812023.600000000093132,3282503.799999999813735,2960243.800000000279397,12437358.839999999850988
20100325,3390538.879999999888241,2846166.000000000465661,3322632.199999999254942,3014939.440000000409782,12574276.519999999552965
20100326,3395216.080000000074506,2812972.000000000000000,3273474.910000000149012,3009603.279999999795109,12491266.269999999552965
20100329,3466309.520000000018626,2806333.200000000186265,3294542.319999999832362,3009603.279999999795109,12576788.320000000298023
20100330,3439181.760000000242144,2823404.399999999906868,3316612.939999999944121,3034950.040000000037253,12614149.140000000596046
20100331,3396151.520000000018626,2777881.200000000186265,3277487.750000000000000,3036284.080000000074506,12487804.550000000745058
20100401,3413924.879999999888241,2765552.000000000000000,3309590.469999999739230,3086977.600000000093132,12576044.949999999254942
20100405,3369491.480000000447035,2775984.399999999906868,3324638.619999999646097,3084309.520000000018626,12554424.019999999552965
20100406,3384458.520000000018626,2780726.399999999906868,3351725.289999999571592,3081641.440000000409782,12598551.649999998509884
20100407,3372297.799999999813735,2783571.600000000093132,3303571.209999999497086,3025611.759999999776483,12485052.369999999180436
20100408,3380716.760000000242144,2837630.400000000372529,3272471.699999999254942,3050958.520000000018626,12541777.379999998956919
20100409,3387264.840000000316650,2877463.200000000186265,3236356.139999999664724,3085643.560000000055879,12586727.740000000223517
20100412,3363878.840000000316650,2875566.399999999906868,3236356.139999999664724,3108322.240000000223517,12584123.619999999180436
20100413,3329735.279999999795109,2887895.600000000093132,3226324.039999999571592,3094981.839999999850988,12538936.759999999776483
20100414,3353589.000000000000000,2922986.399999999906868,3114967.729999999981374,3144341.320000000298023,12535884.450000001117587
20100415,3371830.080000000074506,2927728.400000000372529,3072832.909999999683350,3149677.479999999981374,12522068.870000001043081
20100416,3311026.480000000447035,2908760.400000000372529,3082865.009999999776483,3129666.880000000353903,12432318.770000001415610
20100419,3318977.719999999739230,2943851.200000000186265,3133025.509999999776483,3105654.160000000149012,12501508.589999999850988
20100420,3340025.120000000111759,2974200.000000000000000,3107945.259999999776483,3136337.080000000074506,12558507.459999999031425
20100421,3468648.120000000111759,2971354.799999999813735,3035714.139999999664724,3105654.160000000149012,12581371.219999998807907
20100422,3535532.080000000074506,2977045.200000000186265,3055778.339999999850988,3173690.199999999720603,12742045.820000000298023
