訓練日期,20160211 - 20160513
測試日期,20160516 - 20161028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10519442.649999998509884
真實報酬,1098880.059999998658895


夏普值報酬,-0.052462537068282
夏普值風險,0.032986099286996
夏普值,-1.590443799123726
二次趨勢線,-117.622998341755718 x^2 + 23752.993555602060951 x + 10000000.000000000000000
二次平均預期報酬,2227.984859060762574
風險,147094.974419768317603
二次平均趨勢值,0.015146573619182
一次趨勢線,7653.466503120504058 x + 10000000.000000000000000
一次預期報酬,7653.466503120504058
一次風險,462595.881702394573949
一次趨勢值,0.016544605790599
投資組合檔數,3
Stock#,JNJ[12](19),MCD[15](29),XOM[29](27)
20160415,3610205.700000000186265,3623729.159999999683350,3569412.340000000316650,10803348.199999999254942
20160418,3634780.200000000186265,3654073.289999999571592,3603438.010000000242144,10892292.500000000000000
20160419,3692120.700000000186265,3654356.879999999888241,3621501.020000000018626,10967979.599999999627471
20160420,3721610.099999999627471,3645565.589999999850988,3646285.150000000372529,11013461.839999999850988
20160421,3721282.439999999478459,3567294.750000000000000,3645865.080000000540167,10934443.269999999552965
20160422,3713090.939999999478459,3559070.639999999664724,3676950.260000000242144,10949112.839999999850988
20160425,3719316.479999999981374,3614654.279999999329448,3668548.860000000335276,11002520.620000001043081
20160426,3699656.879999999888241,3621744.029999999329448,3681150.959999999962747,11002552.869999999180436
20160427,3695069.639999999664724,3638475.839999999850988,3716016.770000000018626,11049563.250000000000000
20160428,3685567.500000000000000,3627699.419999999925494,3697953.760000000242144,11011221.679999999701977
20160429,3672461.099999999627471,3587146.049999999348074,3713496.350000000558794,10973104.500000000000000
20160502,3694414.319999999832362,3635639.939999999478459,3744161.459999999962747,11074216.719999998807907
20160503,3692448.359999999869615,3641311.739999999757856,3701314.320000000298023,11035075.419999999925494
20160504,3677048.339999999850988,3667685.609999999869615,3694173.130000000353903,11038908.080000000074506
20160505,3698673.899999999906868,3666267.659999999683350,3698373.830000000540167,11063316.390000000596046
20160506,3694086.659999999683350,3703134.359999999869615,3718117.120000000577420,11115339.140000000596046
20160509,3726197.339999999850988,3710224.109999999869615,3720637.540000000037253,11157059.989999998360872
20160510,3757325.040000000037253,3732060.539999999571592,3780287.479999999981374,11269674.060000000521541
20160511,3747495.239999999757856,3662297.399999999441206,3730719.220000000204891,11140512.859999999403954
20160512,3742908.000000000000000,3690089.219999999739230,3766845.240000000223517,11199843.460000000894070
20160513,3720954.779999999795109,3653506.109999999869615,3724418.169999999925494,11098880.059999998658895
20160516,3749788.859999999869615,3676476.899999999441206,3762644.540000000037253,11188911.300000000745058
20160517,3729801.599999999627471,3621176.849999999627471,3760964.260000000242144,11111943.709999999031425
20160518,3721937.759999999776483,3579205.529999999329448,3753403.000000000000000,11054547.289999999105930
20160519,3697690.919999999459833,3553115.250000000000000,3785328.320000000298023,11036135.490000000223517
20160520,3690810.060000000055879,3475695.179999999701977,3769785.729999999981374,10936291.970000000670552
20160523,3675082.379999999888241,3482784.929999999701977,3763904.750000000000000,10921773.059999998658895
20160524,3692448.359999999869615,3515114.189999999944121,3766845.240000000223517,10974408.789999999105930
20160525,3714073.919999999459833,3495546.479999999981374,3791629.370000000577420,11001250.769999999552965
20160526,3699329.220000000204891,3510576.750000000000000,3772306.150000000372529,10982213.120000001043081
20160527,3704571.779999999795109,3495262.889999999664724,3781127.620000000577420,10980963.290000000968575
20160531,3692448.359999999869615,3461515.679999999701977,3739540.689999999944121,10893505.729999998584390
20160601,3695397.299999999813735,3458963.369999999646097,3748782.229999999981374,10903143.900000000372529
20160602,3751427.159999999683350,3436276.169999999925494,3718957.260000000242144,10906661.589999999850988
20160603,3760273.979999999981374,3441380.789999999571592,3712236.140000000596046,10913891.910000000149012
20160606,3793367.639999999664724,3459814.139999999664724,3752982.930000000633299,11006165.710000000894070
20160607,3792057.000000000000000,3456978.239999999757856,3810532.520000000018626,11059568.759999999776483
20160608,3794350.619999999646097,3462933.629999999422580,3813893.080000000540167,11071178.330000000074506
20160609,3833669.819999999832362,3482217.750000000000000,3808852.240000000223517,11124740.810000000521541
20160610,3833997.479999999981374,3470023.379999999422580,3779867.410000000614673,11083889.269999999552965
20160613,3826788.959999999962747,3487889.549999999348074,3805491.680000000633299,11120171.190000001341105
20160614,3837601.739999999757856,3474277.229999999981374,3798770.560000000521541,11110650.530000001192093
20160615,3814337.879999999888241,3466903.889999999664724,3787428.669999999925494,11068671.439999999478459
20160616,3821874.060000000055879,3473142.869999999646097,3831956.090000000316650,11126974.019999999552965
20160617,3783865.500000000000000,3467471.069999999366701,3810952.590000000316650,11062290.160000000149012
20160620,3818597.459999999962747,3500083.919999999925494,3827755.390000000596046,11146437.769999999552965
20160621,3806801.700000000186265,3477680.309999999590218,3844978.260000000242144,11129461.269999999552965
20160622,3815976.179999999701977,3420678.719999999739230,3829855.740000000223517,11066511.640000000596046
20160623,3846120.899999999906868,3437410.529999999329448,3856320.150000000372529,11139852.580000000074506
20160624,3788780.399999999906868,3387215.099999999627471,3755083.280000000260770,10931079.780000001192093
20160627,3818925.119999999646097,3298167.839999999385327,3732819.570000000298023,10849913.529999999329448
20160628,3873972.000000000000000,3360557.639999999664724,3818933.919999999925494,11053464.559999998658895
20160629,3910014.599999999627471,3388633.049999999348074,3884044.770000000018626,11182693.419999998062849
20160630,3974563.619999999646097,3412738.199999999720603,3937813.729999999981374,11325116.549999998882413
20160701,3974235.959999999962747,3414439.739999999757856,3942014.430000000633299,11330691.129999998956919
20160705,4006346.639999999664724,3424648.979999999981374,3907568.689999999944121,11338565.309999998658895
20160706,4018470.060000000055879,3420962.309999999590218,3952516.180000000633299,11391949.550000000745058
20160707,4014210.479999999981374,3429186.419999999925494,3905048.270000000018626,11348446.169999999925494
20160708,4025350.919999999459833,3440246.429999999701977,3929412.330000000540167,11395010.679999999701977
20160711,4027972.200000000186265,3459814.139999999664724,3944114.780000000260770,11431902.120000001043081
20160712,4027644.540000000037253,3466903.889999999664724,3988642.200000000186265,11483191.629999998956919
20160713,4030265.819999999832362,3483068.519999999552965,3985701.709999999962747,11499037.050000000745058
20160714,4036163.700000000186265,3514547.009999999776483,3988642.200000000186265,11539353.910000000149012
20160715,4030265.819999999832362,3505472.129999999422580,3995783.390000000596046,11531522.339999999850988
20160718,4034853.060000000055879,3510860.339999999385327,3983181.290000000037253,11528895.689999999478459
20160719,4103989.319999999832362,3587429.639999999664724,3968478.840000000316650,11659898.799999998882413
20160720,4100385.060000000055879,3574951.679999999701977,3945795.060000000521541,11621132.800000000745058
20160721,4100712.720000000204891,3606713.759999999776483,3942434.500000000000000,11649861.980000000447035
20160722,4096780.799999999813735,3637341.479999999515712,3949155.620000000577420,11683278.900000000372529
20160725,4092193.560000000055879,3612952.739999999757856,3873122.950000000186265,11578270.250000000000000
20160726,4100712.720000000204891,3451590.029999999329448,3844978.260000000242144,11397282.009999999776483
20160727,4088261.639999999664724,3388349.459999999962747,3818933.919999999925494,11295546.019999999552965
20160728,4078104.179999999701977,3386647.919999999925494,3789108.950000000186265,11253862.050000000745058
20160729,4103334.000000000000000,3336452.489999999757856,3736600.200000000186265,11176387.690000001341105
20160801,4108904.220000000204891,3346661.729999999981374,3606798.570000000298023,11062365.519999999552965
20160802,4090882.919999999459833,3337870.439999999944121,3656366.830000000540167,11085121.189999999478459
20160803,4059755.220000000204891,3332765.819999999366701,3675269.979999999981374,11067792.019999999552965
20160804,4058444.579999999608845,3354885.839999999385327,3674849.910000000614673,11088181.330000000074506
20160805,4070895.659999999683350,3380692.529999999329448,3678210.470000000204891,11129799.660000000149012
20160808,4051563.720000000204891,3354602.250000000000000,3721477.680000000633299,11127644.650000002235174
20160809,4044355.200000000186265,3355169.429999999701977,3726098.450000000186265,11125624.080000000074506
20160810,4042061.579999999608845,3369065.339999999385327,3629902.419999999925494,11041030.339999999850988
20160811,4055495.639999999664724,3385513.559999999590218,3642924.590000000316650,11083934.789999999105930
20160812,4037474.339999999850988,3389483.819999999366701,3690392.500000000000000,11117351.660000000149012
20160815,4007657.279999999795109,3361124.819999999366701,3688712.220000000204891,11057495.320000000298023
20160816,3942780.599999999627471,3344676.599999999627471,3693332.990000000223517,10980791.189999999478459
20160817,3974891.279999999795109,3320855.039999999571592,3701314.320000000298023,10997061.640000000596046
20160818,3955559.339999999850988,3321705.809999999590218,3734919.919999999925494,11012186.070000000298023
20160819,3929346.540000000037253,3261584.729999999981374,3688292.150000000372529,10879224.419999999925494
20160822,3903461.399999999906868,3273211.919999999925494,3696273.479999999981374,10872947.800000000745058
20160823,3913618.859999999869615,3266689.349999999627471,3684931.590000000316650,10865240.799999998882413
20160824,3889699.679999999701977,3257614.469999999739230,3697533.689999999944121,10844848.839999999850988
20160825,3885112.439999999478459,3273495.509999999776483,3674009.770000000018626,10832618.719999998807907
20160826,3900512.459999999962747,3245420.099999999627471,3666028.439999999944121,10811962.000000000000000
20160829,3929346.540000000037253,3272928.329999999608845,3689972.430000000633299,10892248.300000000745058
20160830,3914601.839999999850988,3271510.379999999422580,3676530.189999999944121,10862643.409999998286366
20160831,3910342.259999999776483,3280018.079999999608845,3660567.530000000260770,10850928.870000001043081
20160901,3901823.099999999627471,3272644.739999999757856,3647965.430000000633299,10822434.269999999552965
20160902,3909686.939999999478459,3284839.109999999403954,3672329.490000000223517,10866856.539999999105930
20160906,3923776.319999999832362,3325108.889999999664724,3720637.540000000037253,10969523.750000000000000
20160907,3919189.079999999608845,3315750.419999999925494,3706775.229999999981374,10941715.730000000447035
20160908,3914601.839999999850988,3294481.169999999925494,3740800.900000000372529,10949884.910000000149012
20160909,3873972.000000000000000,3249390.359999999403954,3647965.430000000633299,10771328.789999999105930
20160912,3904444.379999999888241,3288242.189999999944121,3666868.580000000540167,10859556.150000000372529
20160913,3853657.079999999608845,3253644.209999999962747,3579494.020000000018626,10686796.309999998658895
20160914,3861848.579999999608845,3266405.759999999776483,3553869.750000000000000,10682125.089999999850988
20160915,3887078.399999999906868,3293630.399999999906868,3574033.110000000335276,10754742.910000000149012
20160916,3874627.319999999832362,3269241.659999999683350,3529925.760000000242144,10673795.740000000223517
20160919,3855295.379999999888241,3267256.529999999329448,3521524.360000000335276,10644077.269999999552965
20160920,3864797.520000000018626,3302421.689999999944121,3467335.330000000540167,10634555.540000000968575
20160921,3896252.879999999888241,3316034.009999999776483,3499260.650000000372529,10711548.539999999105930
20160922,3914274.179999999701977,3328228.379999999422580,3509342.330000000540167,10751845.889999998733401
20160923,3892976.279999999795109,3322840.169999999925494,3505561.700000000186265,10721379.149999998509884
20160926,3859227.299999999813735,3304690.409999999683350,3489178.970000000204891,10653097.679999999701977
20160927,3906410.339999999850988,3314616.059999999590218,3496740.229999999981374,10717767.629999998956919
20160928,3911980.560000000055879,3266405.759999999776483,3650485.850000000558794,10828873.170000001788139
20160929,3842516.639999999664724,3255345.750000000000000,3632002.770000000018626,10729866.160000000149012
20160930,3870695.399999999906868,3271510.379999999422580,3666448.510000000242144,10808655.289999999105930
20161003,3892976.279999999795109,3251091.899999999906868,3656786.900000000372529,10800856.080000000074506
20161004,3893303.939999999478459,3218762.639999999664724,3623181.300000000279397,10735248.879999998956919
20161005,3905099.700000000186265,3216210.329999999608845,3654686.550000000279397,10775997.580000000074506
20161006,3891010.319999999832362,3230673.419999999925494,3656366.830000000540167,10778051.570000000298023
20161007,3907065.659999999683350,3217344.689999999944121,3643764.729999999981374,10768176.080000000074506
20161010,3925414.619999999646097,3253077.029999999329448,3715176.630000000353903,10893669.279999999329448
20161011,3854640.060000000055879,3223867.259999999776483,3685771.729999999981374,10764280.050000000745058
20161012,3865452.839999999850988,3253077.029999999329448,3660147.459999999962747,10778678.329999998211861
20161013,3874954.979999999981374,3272928.329999999608845,3636203.470000000204891,10784087.779999999329448
20161014,3852018.779999999795109,3235494.449999999720603,3635363.330000000540167,10722877.560000000521541
20161017,3882491.159999999683350,3187851.329999999608845,3635363.330000000540167,10705706.820000000298023
20161018,3781571.879999999888241,3154954.889999999664724,3645024.939999999944121,10581552.709999999031425
20161019,3754703.759999999776483,3155238.479999999981374,3661827.740000000223517,10571770.980000000447035
20161020,3763878.239999999757856,3135670.769999999552965,3663508.020000000018626,10563058.029999999329448
20161021,3717022.859999999869615,3230957.009999999776483,3638723.890000000596046,10586704.759999999776483
20161024,3722593.079999999608845,3220747.769999999552965,3650905.919999999925494,10594247.769999999552965
20161025,3734061.179999999701977,3196642.619999999646097,3642924.590000000316650,10573629.389999998733401
20161026,3753720.779999999795109,3179343.629999999422580,3658467.180000000633299,10591532.589999999850988
20161027,3791074.020000000018626,3178492.859999999403954,3651325.990000000223517,10620893.869999999180436
20161028,3778950.599999999627471,3179060.039999999571592,3561431.010000000242144,10519442.649999998509884
