訓練日期,20151014 - 20160115
測試日期,20160119 - 20160401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12286697.199999999254942
真實報酬,1141414.000000000000000


夏普值報酬,0.060647722775831
夏普值風險,0.038178460751881
夏普值,1.588532423294273
二次趨勢線,-180.438847936457762 x^2 + 35221.843268530690693 x + 10000000.000000000000000
二次平均預期報酬,13930.059212028689217
風險,282498.904800677846652
二次平均趨勢值,0.049310135279488
一次趨勢線,19320.957728462180967 x + 10000000.000000000000000
一次預期報酬,19320.957728462180967
一次風險,397115.038567893556319
一次趨勢值,0.048653301567573
投資組合檔數,1
Stock#,MCD[15](23)
20151211,11228471.000000000000000,11228471.000000000000000
20151214,11245882.400000000372529,11245882.400000000372529
20151215,11310691.500000000000000,11310691.500000000000000
20151216,11398715.800000000745058,11398715.800000000745058
20151217,11365827.599999999627471,11365827.599999999627471
20151218,11284574.399999998509884,11284574.399999998509884
20151221,11384206.299999998882413,11384206.299999998882413
20151222,11387108.199999999254942,11387108.199999999254942
20151223,11491576.599999999627471,11491576.599999999627471
20151224,11469328.699999999254942,11469328.699999999254942
20151228,11486740.099999999627471,11486740.099999999627471
20151229,11614423.699999999254942,11614423.699999999254942
20151230,11552516.500000000000000,11552516.500000000000000
20151231,11427734.799999998882413,11427734.799999998882413
20160104,11373566.000000000000000,11373566.000000000000000
20160105,11530268.599999999627471,11530268.599999999627471
20160106,11452884.599999999627471,11452884.599999999627471
20160107,11187844.399999998509884,11187844.399999998509884
20160108,11170433.000000000000000,11170433.000000000000000
20160111,11287476.299999998882413,11287476.299999998882413
20160112,11360023.799999998882413,11360023.799999998882413
20160113,11135610.199999999254942,11135610.199999999254942
20160114,11280705.199999999254942,11280705.199999999254942
20160115,11141414.000000000000000,11141414.000000000000000
20160119,11365827.599999999627471,11365827.599999999627471
20160120,11199452.000000000000000,11199452.000000000000000
20160121,11398715.800000000745058,11398715.800000000745058
20160122,11452884.599999999627471,11452884.599999999627471
20160125,11530268.599999999627471,11530268.599999999627471
20160126,11649246.500000000000000,11649246.500000000000000
20160127,11691807.699999999254942,11691807.699999999254942
20160128,11837870.000000000000000,11837870.000000000000000
20160129,11973292.000000000000000,11973292.000000000000000
20160201,12053577.900000000372529,12053577.900000000372529
20160202,11989736.099999999627471,11989736.099999999627471
20160203,11749845.699999999254942,11749845.699999999254942
20160204,11671494.399999998509884,11671494.399999998509884
20160205,11162694.599999999627471,11162694.599999999627471
20160208,11225569.099999999627471,11225569.099999999627471
20160209,11318429.900000000372529,11318429.900000000372529
20160210,11369696.800000000745058,11369696.800000000745058
20160211,11291345.500000000000000,11291345.500000000000000
20160212,11407421.500000000000000,11407421.500000000000000
20160216,11528334.000000000000000,11528334.000000000000000
20160217,11476099.799999998882413,11476099.799999998882413
20160218,11333906.699999999254942,11333906.699999999254942
20160219,11271999.500000000000000,11271999.500000000000000
20160222,11382271.699999999254942,11382271.699999999254942
20160223,11307789.599999999627471,11307789.599999999627471
20160224,11323266.400000000372529,11323266.400000000372529
20160225,11449982.699999999254942,11449982.699999999254942
20160226,11323266.400000000372529,11323266.400000000372529
20160229,11335841.299999998882413,11335841.299999998882413
20160301,11496413.099999999627471,11496413.099999999627471
20160302,11460623.000000000000000,11460623.000000000000000
20160303,11287476.299999998882413,11287476.299999998882413
20160304,11334874.000000000000000,11334874.000000000000000
20160307,11331972.099999999627471,11331972.099999999627471
20160308,11454819.199999999254942,11454819.199999999254942
20160309,11572829.799999998882413,11572829.799999998882413
20160310,11605718.000000000000000,11605718.000000000000000
20160311,11757584.099999999627471,11757584.099999999627471
20160314,11888169.599999999627471,11888169.599999999627471
20160315,11939436.500000000000000,11939436.500000000000000
20160316,11948142.199999999254942,11948142.199999999254942
20160317,11913319.399999998509884,11913319.399999998509884
20160318,12002311.000000000000000,12002311.000000000000000
20160321,11976193.900000000372529,11976193.900000000372529
20160322,11977161.199999999254942,11977161.199999999254942
20160323,12012951.299999998882413,12012951.299999998882413
20160324,11925894.300000000745058,11925894.300000000745058
20160328,11914286.699999999254942,11914286.699999999254942
20160329,11991670.699999999254942,11991670.699999999254942
20160330,12171588.500000000000000,12171588.500000000000000
20160331,12157079.000000000000000,12157079.000000000000000
20160401,12286697.199999999254942,12286697.199999999254942
