訓練日期,20150521 - 20150821
測試日期,20150824 - 20151022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11085326.299999998882413
真實報酬,48326.759999999776483


夏普值報酬,0.140474899773335
夏普值風險,0.048234023012905
夏普值,2.912361254539187
二次趨勢線,-2.513004332547567 x^2 + 5963.604300697313192 x + 10000000.000000000000000
二次平均預期報酬,5689.686828449636778
風險,248952.436485385638662
二次平均趨勢值,0.022854513531880
一次趨勢線,5759.112915885692928 x + 10000000.000000000000000
一次預期報酬,5759.112915885692928
一次風險,248974.505296222137986
一次趨勢值,0.023131335913425
投資組合檔數,3
Stock#,HD[9](9),JPM[13](24),NKE[19](1)
20150717,3403804.950000000186265,3470215.199999999720603,3593955.979999999515712,10467977.129999998956919
20150720,3372285.850000000093132,3472722.200000000186265,3604788.719999999739230,10449797.769999999552965
20150721,3385666.600000000093132,3464699.799999999348074,3600328.179999999701977,10450695.579999998211861
20150722,3416591.000000000000000,3513836.999999999534339,3635375.279999999329448,10565804.279999999329448
20150723,3407373.149999999906868,3491775.399999999906868,3632189.179999999701977,10531338.730000000447035
20150724,3377638.149999999906868,3455173.199999999720603,3600328.179999999701977,10433140.529999999329448
20150727,3362175.949999999720603,3410047.200000000186265,3560183.319999999366701,10332407.469999998807907
20150728,3414806.899999999906868,3412052.799999999813735,3615621.459999999962747,10442482.160000000149012
20150729,3460301.450000000186265,3456677.399999999906868,3661501.299999999813735,10578481.149999998509884
20150730,3462977.599999999627471,3461691.399999999906868,3664687.399999999441206,10589357.399999998509884
20150731,3479926.549999999813735,3436120.000000000000000,3671059.599999999627471,10587107.149999998509884
20150803,3475763.649999999906868,3436120.000000000000000,3658952.419999999925494,10570837.070000000298023
20150804,3494794.049999999813735,3432610.199999999720603,3688901.759999999776483,10616307.009999999776483
20150805,3508769.500000000000000,3446148.000000000000000,3720125.540000000037253,10675044.039999999105930
20150806,3465951.100000000093132,3422080.799999999813735,3667873.500000000000000,10555906.400000000372529
20150807,3476953.050000000279397,3412052.799999999813735,3648756.899999999441206,10537763.750000000000000
20150810,3496875.500000000000000,3454170.399999999906868,3675520.139999999664724,10626567.039999999105930
20150811,3499551.649999999906868,3421078.000000000000000,3646845.239999999292195,10567475.890000000596046
20150812,3499551.649999999906868,3371439.399999999441206,3602239.839999999850988,10473231.889999998733401
20150813,3539099.199999999720603,3386982.799999999813735,3619444.779999999329448,10545527.779999999329448
20150814,3560805.750000000000000,3404030.399999999906868,3643659.139999999664724,10608496.289999999105930
20150817,3559319.000000000000000,3413055.599999999627471,3663412.959999999962747,10635788.559999998658895
20150818,3651497.500000000000000,3420075.199999999720603,3658315.199999999254942,10729888.899999998509884
20150819,3650308.100000000093132,3389489.799999999348074,3662775.739999999292195,10702574.639999998733401
20150820,3584296.400000000372529,3306257.399999999906868,3578025.479999999515712,10468580.280000001192093
20150821,3454057.100000000093132,3188929.799999999813735,3405338.859999999403954,10048326.759999999776483
20150824,3346416.400000000372529,3020960.799999999813735,3309755.859999999403954,9677134.059999998658895
20150825,3299732.450000000186265,3003913.199999999720603,3298923.120000000111759,9602569.769999999552965
20150826,3447218.050000000279397,3154333.199999999720603,3465237.540000000037253,10066789.789999999105930
20150827,3498659.600000000093132,3233053.000000000000000,3588221.000000000000000,10319934.599999999627471
20150828,3494496.699999999720603,3215503.999999999534339,3584397.679999999701977,10294399.379999998956919
20150831,3462977.599999999627471,3213999.799999999348074,3560820.540000000037253,10237798.939999997615814
20150901,3362175.949999999720603,3081128.799999999813735,3461414.219999999739230,9904719.969999998807907
20150902,3463572.300000000279397,3137285.599999999627471,3527047.879999999888241,10127906.780000001192093
20150903,3467140.500000000000000,3142801.000000000000000,3532145.639999999664724,10142088.140000000596046
20150904,3402318.200000000186265,3083635.799999999813735,3495186.879999999888241,9981141.879999998956919
20150908,3462085.550000000279397,3166868.199999999720603,3560820.540000000037253,10189775.289999999105930
20150909,3388937.450000000186265,3117731.000000000000000,3500284.639999999664724,10006954.089999999850988
20150910,3404399.649999999906868,3141798.199999999720603,3516852.359999999403954,10063051.209999999031425
20150911,3432647.899999999906868,3136784.199999999720603,3562732.199999999254942,10132165.299999998882413
20150914,3411536.050000000279397,3127759.000000000000000,3565281.080000000074506,10104577.130000000819564
20150915,3454651.800000000279397,3187926.999999999534339,3627091.419999999925494,10269671.219999998807907
20150916,3503417.199999999720603,3216005.399999999906868,3682529.559999999590218,10401953.160000000149012
20150917,3506093.350000000093132,3141296.799999999813735,3672971.259999999776483,10320362.410000000149012
20150918,3423132.700000000186265,3055557.399999999906868,3665961.839999999850988,10144652.939999999478459
20150921,3466545.799999999813735,3081128.799999999813735,3713753.339999999850988,10261428.939999999478459
20150922,3443352.500000000000000,3054053.199999999720603,3695273.959999999962747,10192680.660000000149012
20150923,3454354.450000000186265,3040515.399999999906868,3678069.019999999552965,10172939.869999999180436
20150924,3459409.399999999906868,3019456.599999999627471,3657677.979999999515712,10136544.980000000447035
20150925,3471303.399999999906868,3082131.599999999627471,3982660.179999999701977,10536096.179999999701977
20150928,3392803.000000000000000,3007422.999999999534339,3891537.719999999739230,10291764.719999998807907
20150929,3357418.350000000093132,3000403.399999999906868,3813159.660000000149012,10170982.410000000149012
20150930,3434134.649999999906868,3057061.599999999627471,3918300.959999999962747,10409498.210000000894070
20151001,3479926.549999999813735,3079624.600000000093132,3945701.419999999925494,10505253.570000000298023
20151002,3503119.850000000093132,3049039.199999999720603,3989669.599999999627471,10541829.649999998509884
20151005,3544451.500000000000000,3109708.600000000093132,3959720.259999999776483,10613881.359999999403954
20151006,3528989.300000000279397,3111212.799999999813735,3925310.379999999888241,10565513.480000000447035
20151007,3557832.250000000000000,3115224.000000000000000,3890263.279999999329448,10563320.529999999329448
20151008,3599758.600000000093132,3115224.000000000000000,3980111.299999999813735,10695094.899999998509884
20151009,3607787.049999999813735,3105196.000000000000000,3980748.519999999552965,10693732.570000000298023
20151012,3624736.000000000000000,3094666.599999999627471,4028540.019999999552965,10747943.619999999180436
20151013,3616112.850000000093132,3086142.799999999813735,4008786.199999999254942,10711042.849999999627471
20151014,3576267.949999999720603,3007924.399999999906868,4009423.419999999925494,10593616.769999999552965
20151015,3622059.850000000093132,3103190.399999999906868,4103731.979999999981374,10828983.230000000447035
20151016,3649713.399999999906868,3130266.000000000000000,4157258.459999999497086,10937238.859999999403954
20151019,3660418.000000000000000,3119736.599999999627471,4244557.599999999627471,11024713.199999999254942
20151020,3652984.250000000000000,3134778.600000000093132,4217794.359999999403954,11005558.209999999031425
20151021,3666365.000000000000000,3111714.199999999720603,4220980.459999999031425,10999060.659999998286366
20151022,3697884.100000000093132,3168372.399999999906868,4219068.799999998882413,11085326.299999998882413
