訓練日期,20100204 - 20100507
測試日期,20100510 - 20100702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11077137.710000000894070
真實報酬,1737071.439999999478459


夏普值報酬,-0.120630640278615
夏普值風險,0.036056645681004
夏普值,-3.345586867559580
二次趨勢線,-523.104315676848728 x^2 + 69082.391404968642746 x + 10000000.000000000000000
二次平均預期報酬,14156.438258899528591
風險,370678.195918323704973
二次平均趨勢值,0.038190641949760
一次趨勢線,28085.029248094007926 x + 10000000.000000000000000
一次預期報酬,28085.029248094007926
一次風險,739718.441730056307279
一次趨勢值,0.037967188140407
投資組合檔數,3
Stock#,AAPL[0](3),CAT[3](7),HD[9](28)
20100408,4014988.859999999869615,4025714.970000000204891,3860202.000000000000000,11900906.830000000074506
20100409,4045440.839999999850988,4075037.039999999571592,3892984.959999999962747,12013463.839999999850988
20100412,4053639.449999999720603,4166189.220000000204891,3919913.819999999366701,12139743.489999998360872
20100413,4055981.910000000149012,4132475.399999999906868,4020604.340000000316650,12209062.650000000372529
20100414,4111029.720000000204891,4200527.370000000111759,4095536.819999999366701,12407094.910000000149012
20100415,4164906.300000000279397,4259214.389999999664724,4114269.939999999944121,12538391.629999998956919
20100416,4139139.240000000223517,4175554.169999999459833,4099049.279999999795109,12413743.689999999478459
20100419,4134454.319999999366701,4182421.799999999348074,4117782.400000000372529,12434659.519999999552965
20100420,4092290.039999999571592,4214262.629999999888241,4118953.219999999739230,12425506.890000000596046
20100421,4337077.110000000335276,4229870.879999999888241,4129490.600000000558794,12696439.589999999850988
20100422,4458885.030000000260770,4214886.959999999962747,4182177.500000000000000,12855950.490000000223517
20100423,4531501.290000000037253,4294176.870000000111759,4260622.440000000409782,13086301.600000001490116
20100426,4509247.919999999925494,4473359.580000000074506,4272330.640000000596046,13254939.140000000596046
20100427,4383926.309999999590218,4278568.620000000111759,4131832.239999999757856,12794328.169999999925494
20100428,4376898.929999999701977,4306039.139999999664724,4120124.039999999571592,12803063.109999999403954
20100429,4495193.160000000149012,4417169.879999999888241,4163444.380000000353903,13075808.419999999925494
20100430,4368700.319999999366701,4251098.100000000558794,4124807.319999999366701,12744606.739999998360872
20100503,4456542.569999999366701,4366599.149999999441206,4199739.799999999813735,13022882.519999999552965
20100504,4327707.270000000484288,4164316.229999999981374,4147052.900000000372529,12639077.400000000372529
20100505,4283200.530000000260770,4118115.809999999590218,4125978.140000000130385,12527295.480000000447035
20100506,4120399.560000000055879,3964530.629999999888241,3976113.180000000167638,12061044.369999999180436
20100507,3945886.289999999571592,3877124.430000000167638,3914059.719999999739230,11737071.439999999478459
20100510,4249234.860000000335276,4163691.899999999906868,4131832.239999999757856,12544760.000000000000000
20100511,4292570.370000000111759,4124983.439999999478459,4171640.120000000111759,12589194.929999999701977
20100512,4385097.540000000037253,4254844.080000000074506,4202081.440000000409782,12842024.060000002384186
20100513,4323022.349999999627471,4177427.159999999683350,4129490.600000000558794,12629941.109999999403954
20100514,4246892.399999999441206,4050688.169999999459833,4121294.860000000335276,12418876.429999999701977
20100517,4253919.780000000260770,3982011.870000000111759,4166956.840000000316650,12402889.490000000223517
20100518,4222296.569999999366701,3945176.399999999906868,4066266.319999999366701,12233740.289999999105930
20100519,4155536.459999999497086,3835918.649999999906868,4025287.620000000111759,12016743.730000000447035
20100520,3978680.729999999981374,3662979.240000000223517,3850835.439999999944121,11492496.410000000149012
20100521,4054810.679999999701977,3751634.100000000093132,3866056.100000000558794,11672501.879999998956919
20100524,4128598.169999999925494,3697317.389999999664724,3889472.500000000000000,11715389.059999998658895
20100525,4102831.109999999869615,3696693.060000000055879,3978454.819999999366701,11777979.989999998360872
20100526,4084091.429999999701977,3729158.219999999739230,3985479.739999999757856,11798730.389999998733401
20100527,4238693.790000000037253,3874627.109999999869615,4045191.559999999590218,12158513.460000000894070
20100528,4298426.520000000484288,3793464.209999999962747,3964404.979999999981374,12056296.710000000894070
20100601,4364015.399999999441206,3700439.040000000037253,3926938.739999999757856,11991394.179999999701977
20100602,4416720.750000000000000,3799707.509999999776483,3965575.799999999813735,12182005.059999998658895
20100603,4402665.990000000223517,3815315.759999999776483,3914059.719999999739230,12132042.469999998807907
20100604,4283200.530000000260770,3606165.209999999962747,3764194.759999999776483,11653561.500000000000000
20100607,4198871.969999999739230,3485669.519999999552965,3693945.560000000055879,11378488.049999998882413
20100608,4171933.679999999701977,3534367.259999999776483,3724386.879999999888241,11430688.820000000298023
20100609,4068865.439999999944121,3546853.859999999869615,3718532.780000000260770,11334253.080000000074506
20100610,4191844.589999999850988,3742893.479999999981374,3830931.500000000000000,11765670.570000000298023
20100611,4242207.479999999515712,3760374.719999999739230,3772390.500000000000000,11774973.699999999254942
20100614,4255091.009999999776483,3808448.129999999888241,3753657.380000000353903,11817197.519999999552965
20100615,4345275.719999999739230,3962033.310000000055879,3777073.779999999795109,12084383.809999998658895
20100616,4471768.559999999590218,4020096.000000000000000,3763023.939999999944121,12254889.499999998137355
20100617,4549069.740000000223517,4055058.479999999981374,3736095.080000000074506,12340224.300000000745058
20100618,4585377.870000000111759,4111248.179999999701977,3739607.540000000037253,12436234.589999999850988
20100621,4520960.219999999739230,4124983.439999999478459,3679895.719999999739230,12325840.379999998956919
20100622,4581864.179999999701977,4002614.759999999776483,3583888.479999999981374,12168368.419999999925494
20100623,4533843.750000000000000,4016350.019999999552965,3571009.459999999962747,12121204.230000000447035
20100624,4501049.309999999590218,3956414.339999999850988,3473831.400000000372529,11931296.049999998882413
20100625,4462398.719999999739230,4040074.559999999590218,3535884.859999999869615,12038359.139999998733401
20100628,4489337.009999999776483,4020720.330000000074506,3464464.839999999850988,11974523.179999999701977
20100629,4286714.219999999739230,3799083.180000000167638,3352066.119999999646097,11437864.519999999552965
20100630,4208241.809999999590218,3750385.439999999944121,3286500.200000000186265,11245128.449999999254942
20100701,4157878.919999999925494,3744142.139999999664724,3268937.900000000372529,11170959.960000000894070
20100702,4132111.859999999869615,3694820.069999999832362,3250204.780000000260770,11077137.710000000894070
