訓練日期,20181231 - 20190403
測試日期,20190404 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12157491.730000000447035
真實報酬,1658409.179999999701977


夏普值報酬,-0.146153372103308
夏普值風險,0.058010575276013
夏普值,-2.519426353003958
二次趨勢線,-89.511945549667630 x^2 + 28560.932898389084585 x + 10000000.000000000000000
二次平均預期報酬,5824.898728773508083
風險,221138.840950871177483
二次平均趨勢值,0.026340459702724
一次趨勢線,11542.540457818851792 x + 10000000.000000000000000
一次預期報酬,11542.540457818851792
一次風險,680668.437280215555802
一次趨勢值,0.016957654895738
投資組合檔數,5
Stock#,AXP[1](3),CSCO[4](30),PG[21](4),TRV[22](24),VZ[26](14)
20190227,2275353.000000000000000,2412432.020000000018626,2169549.819999999832362,2243223.320000000298023,2052468.249999999767169,11153026.410000000149012
20190228,2282130.919999999925494,2420849.000000000000000,2161653.579999999608845,2248128.379999999888241,2059705.249999999767169,11172467.129999998956919
20190301,2306700.879999999888241,2404015.039999999571592,2159240.839999999850988,2250158.060000000055879,2061152.649999999906868,11181267.470000000670552
20190304,2308818.979999999981374,2392324.789999999571592,2168672.459999999962747,2235273.740000000223517,2035099.449999999953434,11140189.419999998062849
20190305,2305641.830000000074506,2398871.329999999608845,2173497.939999999944121,2244407.300000000279397,2029309.849999999860302,11151728.250000000000000
20190306,2308395.359999999869615,2416172.899999999906868,2169988.500000000000000,2229353.840000000316650,2014835.849999999860302,11138746.449999999254942
20190307,2284672.640000000130385,2398403.719999999739230,2161653.579999999608845,2224110.500000000465661,2037270.549999999813735,11106110.989999998360872
20190308,2287214.359999999869615,2388116.299999999813735,2158582.819999999832362,2216160.920000000391155,2045593.099999999860302,11095667.500000000000000
20190311,2320680.339999999850988,2427863.149999999906868,2184245.599999999627471,2230537.820000000298023,2083587.349999999860302,11246914.259999999776483
20190312,2339107.810000000055879,2438618.179999999701977,2194554.579999999608845,2244914.720000000204891,2078159.599999999860302,11295354.890000000596046
20190313,2375327.319999999832362,2459193.020000000018626,2219340.000000000000000,2249650.640000000130385,2086482.149999999674037,11389993.130000000819564
20190314,2379775.330000000074506,2466207.169999999925494,2222410.759999999776483,2250665.479999999981374,2096975.799999999813735,11416034.539999999105930
20190315,2404557.100000000093132,2487717.229999999981374,2246976.839999999850988,2269609.160000000149012,2112897.199999999720603,11521757.529999999329448
20190318,2405192.529999999795109,2502213.139999999664724,2226578.220000000204891,2282463.800000000279397,2101318.000000000000000,11517765.690000001341105
20190319,2386553.250000000000000,2492860.939999999944121,2235132.479999999981374,2248466.660000000149012,2080692.549999999813735,11443705.879999998956919
20190320,2346309.350000000093132,2490522.889999999664724,2231184.359999999869615,2221404.260000000242144,2086843.999999999767169,11376264.859999999403954
20190321,2368549.399999999906868,2522320.369999999646097,2248073.539999999571592,2272822.820000000298023,2109278.699999999720603,11521044.829999998211861
20190322,2318562.239999999757856,2466207.169999999925494,2229868.319999999832362,2281787.240000000223517,2162470.649999999906868,11458895.620000001043081
20190325,2309666.220000000204891,2465739.559999999590218,2236448.519999999552965,2282632.939999999944121,2174049.849999999627471,11468537.089999997988343
20190326,2319409.479999999981374,2489120.059999999590218,2259698.559999999590218,2283140.359999999869615,2193951.600000000093132,11545320.059999998658895
20190327,2308395.359999999869615,2484911.569999999832362,2257066.479999999981374,2306312.540000000037253,2202997.850000000093132,11559683.799999998882413
20190328,2312207.939999999944121,2495198.989999999757856,2271323.579999999608845,2315615.240000000223517,2137864.849999999627471,11532210.599999999627471
20190329,2315173.279999999795109,2524658.419999999925494,2282290.579999999608845,2320012.879999999888241,2139674.100000000093132,11581809.259999999776483
20190401,2366007.680000000167638,2570951.809999999590218,2273297.640000000130385,2334558.920000000391155,2138226.699999999720603,11683042.750000000000000
20190402,2351180.979999999981374,2585447.719999999739230,2275710.379999999888241,2314092.979999999981374,2117963.099999999627471,11644395.159999998286366
20190403,2341861.339999999850988,2601346.459999999962747,2274394.339999999850988,2310541.040000000037253,2130265.999999999534339,11658409.179999999701977
20190404,2332541.700000000186265,2578433.569999999832362,2268691.500000000000000,2309187.920000000391155,2134608.199999999720603,11623462.889999998733401
20190405,2350333.739999999757856,2581706.839999999850988,2273516.979999999981374,2307158.240000000223517,2138226.699999999720603,11650942.500000000000000
20190408,2344826.680000000167638,2594799.919999999925494,2302469.859999999869615,2298362.959999999962747,2139674.100000000093132,11680133.519999997690320
20190409,2326822.830000000074506,2580304.009999999776483,2295670.319999999832362,2286692.300000000279397,2113259.049999999813735,11602748.510000001639128
20190410,2333388.939999999944121,2610231.049999999813735,2295450.979999999981374,2291259.080000000074506,2120857.899999999906868,11651187.950000001117587
20190411,2326822.830000000074506,2599943.629999999888241,2297644.379999999888241,2305128.560000000055879,2119048.649999999906868,11648588.050000000745058
20190412,2349274.689999999944121,2632208.719999999739230,2304443.919999999925494,2329484.720000000204891,2125561.949999999720603,11740974.000000000000000
20190415,2341225.910000000149012,2644834.189999999944121,2319139.700000000186265,2313754.700000000186265,2124476.399999999906868,11743430.900000000372529
20190416,2369820.259999999776483,2663070.979999999981374,2334274.160000000149012,2339971.400000000372529,2127371.199999999720603,11834508.000000000000000
20190417,2367278.540000000037253,2633143.939999999944121,2321771.779999999795109,2298193.820000000298023,2090824.349999999860302,11711212.429999999701977
20190418,2407734.250000000000000,2637352.429999999701977,2326158.579999999608845,2349950.660000000149012,2100232.449999999720603,11821428.369999999180436
20190422,2379351.709999999962747,2634546.770000000018626,2325281.220000000204891,2310710.180000000167638,2112173.499999999534339,11762063.380000000819564
20190423,2414088.549999999813735,2650913.119999999646097,2262769.319999999832362,2334389.779999999795109,2068027.799999999813735,11730188.570000000298023
20190424,2415147.600000000093132,2659797.709999999962747,2274394.339999999850988,2354179.160000000149012,2065494.849999999860302,11769013.660000000149012
20190425,2454544.259999999776483,2634079.159999999683350,2265401.399999999906868,2354348.300000000279397,2020987.299999999813735,11729360.420000001788139
20190426,2490975.580000000074506,2613036.709999999962747,2321991.119999999646097,2372108.000000000465661,2047402.349999999860302,11845513.759999999776483
20190429,2473183.540000000037253,2624726.959999999962747,2298302.399999999906868,2392743.080000000074506,2056810.449999999953434,11845766.429999999701977
20190430,2483138.609999999869615,2616309.979999999981374,2335590.200000000186265,2431476.140000000130385,2069475.199999999720603,11935990.129999998956919
20190501,2478690.600000000093132,2599008.409999999683350,2301592.500000000000000,2420143.760000000242144,2045231.250000000000000,11844666.519999999552965
20190502,2483562.229999999981374,2569081.369999999646097,2315410.919999999925494,2413716.439999999944121,2062238.199999999953434,11844009.159999998286366
20190503,2528042.330000000074506,2569081.369999999646097,2326816.599999999627471,2424710.540000000037253,2071284.449999999953434,11919935.289999999105930
20190506,2527830.520000000018626,2552715.020000000018626,2318043.000000000000000,2426063.660000000149012,2059343.399999999674037,11883995.599999999627471
20190507,2504107.799999999813735,2499407.479999999981374,2296547.680000000167638,2396971.580000000074506,2049211.599999999860302,11746246.139999998733401
20190508,2488645.669999999925494,2500342.699999999720603,2304663.259999999776483,2393927.060000000055879,2040165.349999999860302,11727744.039999999105930
20190509,2483774.040000000037253,2474624.149999999906868,2286458.039999999571592,2399001.260000000242144,2043783.849999999627471,11687641.339999997988343
20190510,2509191.239999999757856,2495198.989999999757856,2325281.220000000204891,2435028.080000000074506,2059343.399999999674037,11824042.929999999701977
20190513,2454967.879999999888241,2398871.329999999608845,2327474.619999999646097,2425725.379999999888241,2053553.799999999813735,11660593.009999997913837
20190514,2478478.790000000037253,2432539.250000000000000,2316288.279999999795109,2464627.580000000074506,2046316.799999999813735,11738250.699999999254942
20190515,2492246.439999999944121,2452178.869999999646097,2340415.680000000167638,2478327.920000000391155,2055724.899999999906868,11818893.810000000521541
20190516,2538421.020000000018626,2615374.759999999776483,2371342.619999999646097,2493381.379999999888241,2076350.349999999860302,12094870.129999997094274
20190517,2522111.649999999906868,2635014.379999999888241,2356866.180000000167638,2494734.500000000465661,2102041.699999999720603,12110768.409999998286366
20190520,2538421.020000000018626,2619115.639999999664724,2354234.099999999627471,2506236.020000000018626,2135331.899999999906868,12153338.679999999701977
20190521,2553459.529999999795109,2642963.750000000000000,2333177.459999999962747,2494396.220000000204891,2153062.549999999813735,12177059.509999997913837
20190522,2542021.790000000037253,2604152.119999999646097,2340854.359999999869615,2502684.080000000074506,2144016.299999999813735,12133728.649999998509884
20190523,2508555.810000000055879,2534010.619999999646097,2341731.720000000204891,2485431.800000000279397,2130265.999999999534339,11999995.950000001117587
20190524,2531431.290000000037253,2542427.599999999627471,2340196.339999999850988,2502345.800000000279397,2146549.250000000000000,12062950.279999999329448
20190528,2503048.750000000000000,2521852.759999999776483,2291283.519999999552965,2474268.560000000055879,2125200.099999999627471,11915653.689999999478459
20190529,2478478.790000000037253,2486782.009999999776483,2285361.339999999850988,2453802.620000000111759,2105298.349999999627471,11809723.109999999403954
20190530,2472759.919999999925494,2505018.799999999813735,2310366.099999999627471,2464965.859999999869615,2056448.599999999860302,11809559.279999999329448
20190531,2429762.489999999757856,2433006.859999999869615,2257285.819999999832362,2462259.620000000111759,1966709.799999999813735,11549024.589999999850988
20190603,2427856.200000000186265,2421316.609999999869615,2276807.079999999608845,2482894.700000000186265,2040165.349999999860302,11649039.939999999478459
20190604,2475089.830000000074506,2489120.059999999590218,2296109.000000000000000,2495749.340000000316650,2034375.749999999767169,11790443.980000000447035
20190605,2501989.700000000186265,2560196.779999999795109,2341073.700000000186265,2534651.540000000037253,2063685.599999999860302,12001597.320000000298023
20190606,2529736.810000000055879,2576563.129999999888241,2355330.799999999813735,2520274.640000000130385,2082139.949999999720603,12064045.329999998211861
20190607,2565320.890000000130385,2615374.759999999776483,2385819.059999999590218,2529239.060000000055879,2071284.449999999953434,12167038.219999998807907
20190610,2598151.439999999944121,2638287.649999999906868,2384722.359999999869615,2525687.120000000111759,2031842.799999999813735,12178691.370000001043081
20190611,2610224.609999999869615,2670552.739999999757856,2399198.799999999813735,2523488.300000000279397,2056448.599999999860302,12259913.049999998882413
20190612,2584807.410000000149012,2612101.489999999757856,2405779.000000000000000,2532621.859999999869615,2075626.649999999906868,12210936.410000000149012
20190613,2581206.640000000130385,2626597.399999999906868,2432757.819999999832362,2527209.379999999888241,2085034.749999999767169,12252805.989999998360872
20190614,2584171.979999999981374,2560196.779999999795109,2439118.680000000167638,2539049.180000000167638,2108916.849999999627471,12231453.469999998807907
20190617,2572522.430000000167638,2590591.429999999701977,2434512.539999999571592,2535835.520000000018626,2085396.599999999860302,12218858.519999997690320
20190618,2614460.810000000055879,2620986.079999999608845,2404024.279999999795109,2542770.260000000242144,2074541.099999999860302,12256782.529999999329448
20190619,2640937.060000000055879,2624726.959999999962747,2422010.160000000149012,2564251.040000000037253,2085396.599999999860302,12337321.819999998435378
20190620,2646020.500000000000000,2684581.039999999571592,2450963.039999999571592,2574230.300000000279397,2074902.949999999953434,12430697.829999998211861
20190621,2641996.109999999869615,2666811.859999999869615,2439118.680000000167638,2562221.359999999869615,2090462.500000000000000,12400610.509999999776483
20190624,2629499.319999999832362,2673826.009999999776483,2463904.099999999627471,2571354.920000000391155,2108555.000000000000000,12447139.349999999627471
20190625,2608741.939999999944121,2622388.909999999683350,2450524.359999999869615,2590129.459999999962747,2098785.049999999813735,12370569.719999998807907
20190626,2617849.770000000018626,2646704.629999999888241,2406875.700000000186265,2515200.439999999944121,2062238.199999999953434,12248868.740000000223517
20190627,2625263.120000000111759,2606022.559999999590218,2407972.399999999906868,2523657.439999999944121,2071646.299999999813735,12234561.820000000298023
20190628,2614672.620000000111759,2559261.559999999590218,2405120.979999999981374,2529069.920000000391155,2067304.099999999860302,12175429.179999999701977
20190701,2646020.500000000000000,2559729.169999999925494,2423545.539999999571592,2561206.520000000018626,2050297.149999999674037,12240798.879999998956919
20190702,2649833.080000000074506,2609763.439999999944121,2445260.200000000186265,2585055.260000000242144,2103489.100000000093132,12393401.080000000074506
20190703,2665930.640000000130385,2641093.309999999590218,2502288.599999999627471,2609918.840000000316650,2103489.100000000093132,12522720.489999998360872
20190705,2656187.379999999888241,2646704.629999999888241,2481889.979999999981374,2606366.900000000372529,2110002.399999999906868,12501151.290000000968575
20190708,2644537.830000000074506,2627532.619999999646097,2501630.579999999608845,2601461.840000000316650,2094804.699999999720603,12469967.569999998435378
20190709,2666777.879999999888241,2634546.770000000018626,2476625.819999999832362,2595541.939999999944121,2041250.899999999674037,12414743.310000000521541
20190710,2687747.069999999832362,2671487.959999999962747,2495050.379999999888241,2593512.260000000242144,2062600.049999999813735,12510397.719999998807907
20190711,2696007.660000000149012,2679437.329999999608845,2508868.799999999813735,2578289.660000000149012,2059705.249999999767169,12522308.699999999254942
20190712,2710410.739999999757856,2709831.979999999981374,2522248.539999999571592,2594527.100000000093132,2069475.199999999720603,12606493.559999998658895
20190715,2723331.149999999906868,2714508.079999999608845,2532996.200000000186265,2618883.260000000242144,2083587.349999999860302,12673306.039999999105930
20190716,2712528.839999999850988,2694400.849999999627471,2541989.140000000130385,2614823.900000000372529,2077435.899999999674037,12641178.630000000819564
20190717,2691771.459999999962747,2675228.839999999850988,2543085.839999999850988,2577443.959999999962747,2070560.749999999767169,12558090.849999999627471
20190718,2719730.379999999888241,2700012.169999999925494,2532118.839999999850988,2583025.580000000074506,2070198.899999999906868,12605085.869999999180436
20190719,2643902.399999999906868,2682242.989999999757856,2522687.220000000204891,2541078.859999999869615,2047764.199999999953434,12437675.669999998062849
20190722,2668895.979999999981374,2699544.559999999590218,2529048.079999999608845,2532283.580000000074506,2008322.549999999813735,12438094.750000000000000
20190723,2715494.179999999701977,2698609.339999999850988,2497243.779999999795109,2494903.640000000130385,2007598.849999999627471,12413849.789999999105930
20190724,2710198.930000000167638,2676164.059999999590218,2469826.279999999795109,2517737.540000000037253,2025329.499999999767169,12399256.309999998658895
20190725,2693254.129999999888241,2647639.849999999627471,2473555.059999999590218,2511648.500000000465661,2039441.649999999906868,12365539.189999999478459
20190726,2685417.160000000149012,2643431.359999999869615,2516545.700000000186265,2536004.660000000149012,2065494.849999999860302,12446893.729999998584390
20190729,2694101.370000000111759,2662135.759999999776483,2544401.879999999888241,2515877.000000000465661,2075988.499999999767169,12492504.509999999776483
20190730,2678851.049999999813735,2640625.699999999720603,2641130.819999999832362,2496933.320000000298023,2049211.599999999860302,12506752.490000000223517
20190731,2634370.950000000186265,2590591.429999999701977,2589147.240000000223517,2480019.320000000298023,2000000.000000000000000,12294128.940000001341105
20190801,2628440.270000000018626,2590123.819999999832362,2560413.700000000186265,2465811.560000000055879,1999638.149999999674037,12244427.500000000000000
20190802,2633100.089999999850988,2490055.279999999795109,2554052.839999999850988,2485093.520000000018626,2011579.199999999953434,12173880.929999997839332
20190805,2557060.299999999813735,2402144.599999999627471,2480354.599999999627471,2434520.660000000149012,1998190.749999999767169,11872270.910000000149012
20190806,2595821.529999999795109,2459660.629999999888241,2506675.399999999906868,2468856.080000000074506,1992039.299999999813735,12023052.940000001341105
20190807,2616790.720000000204891,2447502.770000000018626,2533873.559999999590218,2492535.680000000167638,1993486.699999999953434,12084189.429999999701977
20190808,2653857.470000000204891,2485846.789999999571592,2575986.839999999850988,2507081.720000000204891,2019901.749999999767169,12242674.570000000298023
20190809,2672496.750000000000000,2451711.259999999776483,2561510.399999999906868,2521458.620000000111759,2018454.349999999860302,12225631.380000000819564
20190812,2625474.930000000167638,2410093.969999999739230,2545059.899999999906868,2477143.939999999944121,2015197.699999999720603,12072970.439999999478459
20190813,2675673.899999999906868,2465271.949999999720603,2571819.379999999888241,2507081.720000000204891,2039803.499999999767169,12259650.449999999254942
20190814,2597939.629999999888241,2366606.239999999757856,2539795.740000000223517,2426909.359999999869615,2016283.249999999767169,11947534.219999998807907
20190815,2592220.759999999776483,2162728.279999999795109,2574890.140000000130385,2462597.900000000372529,2037270.549999999813735,11829707.629999998956919
20190816,2639878.009999999776483,2195928.589999999850988,2614152.000000000000000,2483232.979999999981374,2049935.299999999813735,11983126.879999998956919
20190819,2635006.379999999888241,2267940.529999999795109,2637402.039999999571592,2496256.760000000242144,2062600.049999999813735,12099205.759999997913837
20190820,2571887.000000000000000,2241286.759999999776483,2608010.479999999981374,2478158.779999999795109,2036185.000000000000000,11935528.019999999552965
20190821,2594762.479999999981374,2280566.000000000000000,2614590.680000000167638,2487123.200000000186265,2047764.199999999953434,12024806.559999998658895
20190822,2589890.850000000093132,2252977.009999999776483,2619416.160000000149012,2500146.979999999981374,2054639.349999999860302,12017070.349999999627471
20190823,2494364.540000000037253,2179562.239999999757856,2573354.759999999776483,2448051.859999999869615,2023520.249999999767169,11718853.649999998509884
20190826,2510673.910000000149012,2202475.129999999888241,2617222.759999999776483,2492197.400000000372529,2052106.399999999906868,11874675.599999999627471
20190827,2494152.729999999981374,2187979.219999999739230,2644201.579999999608845,2488138.040000000037253,2069113.349999999860302,11883584.919999999925494
20190828,2522535.270000000018626,2191720.099999999627471,2662845.479999999981374,2475790.820000000298023,2096975.799999999813735,11949867.469999998807907
20190829,2557483.919999999925494,2210424.500000000000000,2658020.000000000000000,2485431.800000000279397,2096613.949999999720603,12007974.169999999925494
20190830,2549646.950000000186265,2188914.439999999944121,2637182.700000000186265,2485770.080000000074506,2104574.649999999906868,11966088.820000002160668
20190903,2490975.580000000074506,2174418.529999999795109,2661968.119999999646097,2496087.620000000111759,2100232.449999999720603,11923682.299999997019768
20190904,2507920.379999999888241,2212762.549999999813735,2702546.019999999552965,2539894.879999999888241,2105298.349999999627471,12068422.179999997839332
20190905,2556001.250000000000000,2264199.649999999906868,2692675.720000000204891,2566619.000000000465661,2120134.199999999720603,12199629.820000000298023
20190906,2545834.370000000111759,2283839.270000000018626,2695088.459999999962747,2585224.400000000372529,2137141.149999999906868,12247127.650000000372529
20190909,2540115.500000000000000,2271681.409999999683350,2679734.660000000149012,2524164.859999999869615,2122667.149999999906868,12138363.580000000074506
20190910,2484833.089999999850988,2301140.839999999850988,2629505.799999999813735,2479173.620000000111759,2160661.399999999906868,12055314.750000000000000
20190911,2499447.979999999981374,2339484.859999999869615,2659994.059999999590218,2473422.859999999869615,2175859.100000000093132,12148208.859999999403954
20190912,2521052.600000000093132,2334808.759999999776483,2692895.059999999590218,2508434.840000000316650,2186714.599999999627471,12243905.859999999403954
20190913,2524865.180000000167638,2339484.859999999869615,2678637.959999999962747,2474775.979999999981374,2169707.649999999906868,12187471.630000000819564
20190916,2491822.819999999832362,2336211.589999999850988,2626654.379999999888241,2475283.400000000372529,2153062.549999999813735,12083034.740000002086163
20190917,2521688.029999999795109,2310493.039999999571592,2657581.319999999832362,2490675.140000000130385,2166450.999999999534339,12146888.529999999329448
20190918,2515121.919999999925494,2307219.770000000018626,2663064.819999999832362,2477482.220000000204891,2168622.099999999627471,12131510.830000000074506
20190919,2494999.970000000204891,2300205.619999999646097,2673812.479999999981374,2485431.800000000279397,2170431.349999999627471,12124881.220000000670552
20190920,2474030.779999999795109,2319377.629999999888241,2681270.039999999571592,2474268.560000000055879,2181648.699999999720603,12130595.709999999031425
20190923,2504531.419999999925494,2310960.649999999906868,2702765.359999999869615,2478666.200000000186265,2178753.899999999906868,12175677.529999999329448
20190924,2503048.750000000000000,2296932.349999999627471,2711319.619999999646097,2482218.140000000130385,2189609.399999999906868,12183128.259999999776483
20190925,2523170.700000000186265,2319845.239999999757856,2698378.559999999590218,2483909.540000000037253,2180925.000000000000000,12206229.039999999105930
20190926,2518722.689999999944121,2283371.659999999683350,2726673.419999999925494,2505052.040000000037253,2187076.449999999720603,12220896.259999997913837
20190927,2511944.770000000018626,2283839.270000000018626,2732376.259999999776483,2503360.640000000130385,2182010.549999999813735,12213531.489999998360872
20190930,2505378.660000000149012,2310493.039999999571592,2728208.799999999813735,2515031.300000000279397,2184181.649999999906868,12243293.449999999254942
20191001,2471912.680000000167638,2232402.169999999925494,2716583.779999999795109,2461921.340000000316650,2165727.299999999813735,12048547.269999999552965
20191002,2390577.640000000130385,2177224.189999999944121,2655826.599999999627471,2408473.100000000093132,2131713.399999999906868,11763814.929999999701977
20191003,2384011.529999999795109,2200604.689999999944121,2670303.039999999571592,2397309.859999999869615,2135331.899999999906868,11787561.019999999552965
20191004,2423408.189999999944121,2222114.750000000000000,2719873.879999999888241,2451942.080000000074506,2167536.549999999813735,11984875.449999999254942
20191007,2407310.629999999888241,2233805.000000000000000,2694430.439999999944121,2421327.740000000223517,2180201.299999999813735,11937075.109999999403954
20191008,2383799.720000000204891,2169274.819999999832362,2652536.500000000000000,2378704.459999999962747,2161023.250000000000000,11745338.750000000000000
20191009,2413029.500000000000000,2190317.270000000018626,2675567.200000000186265,2390036.840000000316650,2142930.750000000000000,11811881.560000000521541
20191010,2436328.600000000093132,2158052.179999999701977,2674689.839999999850988,2394434.479999999981374,2165003.599999999627471,11828508.699999999254942
20191011,2465558.379999999888241,2177224.189999999944121,2656045.939999999944121,2412025.040000000037253,2168622.099999999627471,11879475.650000000372529
20191014,2465346.569999999832362,2153376.079999999608845,2633234.579999999608845,2420651.180000000167638,2156681.049999999813735,11829289.459999997168779
20191015,2490763.770000000018626,2167871.989999999757856,2570722.680000000167638,2424033.979999999981374,2191056.799999999813735,11844449.219999998807907
20191016,2486951.189999999944121,2187979.219999999739230,2577960.899999999906868,2411517.620000000111759,2181648.699999999720603,11846057.629999998956919
20191017,2522747.080000000074506,2199201.859999999869615,2558220.299999999813735,2376167.359999999869615,2185990.899999999906868,11842327.500000000000000
20191018,2473183.540000000037253,2184238.339999999850988,2576644.859999999869615,2391051.680000000167638,2209149.299999999813735,11834267.719999998807907
20191021,2521688.029999999795109,2216035.819999999832362,2611958.599999999627471,2400354.379999999888241,2198293.799999999813735,11948330.629999998956919
20191022,2512368.390000000130385,2223517.579999999608845,2679954.000000000000000,2201445.740000000223517,2199017.500000000000000,11816303.210000000894070
