訓練日期,20100819 - 20101118
測試日期,20101119 - 20110831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12618193.459999999031425
真實報酬,1432664.000000000000000


夏普值報酬,0.044066112799237
夏普值風險,0.064043291168766
夏普值,0.688067586706539
二次趨勢線,-40.387730543531546 x^2 + 18359.432447895054793 x + 10000000.000000000000000
二次平均預期報酬,7737.459314946258928
風險,259537.791145756724291
二次平均趨勢值,0.029812457294903
一次趨勢線,10408.126845516251706 x + 10000000.000000000000000
一次預期報酬,10408.126845516251706
一次風險,405404.745161150989588
一次趨勢值,0.025673421364071
投資組合檔數,1
Stock#,KO[14](7)
20101103,11095987.959999999031425,11095987.959999999031425
20101104,11185529.459999999031425,11185529.459999999031425
20101105,11207019.419999999925494,11207019.419999999925494
20101108,11185529.459999999031425,11185529.459999999031425
20101109,11217764.399999998509884,11217764.399999998509884
20101110,11203437.759999999776483,11203437.759999999776483
20101111,11246417.679999999701977,11246417.679999999701977
20101112,11267907.639999998733401,11267907.639999998733401
20101115,11275070.959999999031425,11275070.959999999031425
20101116,11117477.919999999925494,11117477.919999999925494
20101117,11196274.439999999478459,11196274.439999999478459
20101118,11432664.000000000000000,11432664.000000000000000
20101119,11518623.839999997988343,11518623.839999997988343
20101122,11511460.519999999552965,11511460.519999999552965
20101123,11393265.739999998360872,11393265.739999998360872
20101124,11572348.740000000223517,11572348.740000000223517
20101126,11482807.240000000223517,11482807.240000000223517
20101129,11353867.479999998584390,11353867.479999998584390
20101130,11314469.219999998807907,11314469.219999998807907
20101201,11586675.379999998956919,11586675.379999998956919
20101202,11622491.980000000447035,11622491.980000000447035
20101203,11550858.779999999329448,11550858.779999999329448
20101206,11461317.279999999329448,11461317.279999999329448
20101207,11486388.899999998509884,11486388.899999998509884
20101208,11532950.480000000447035,11532950.480000000447035
20101209,11611747.000000000000000,11611747.000000000000000
20101210,11579512.059999998658895,11579512.059999998658895
20101213,11611747.000000000000000,11611747.000000000000000
20101214,11443408.979999998584390,11443408.979999998584390
20101215,11593838.699999999254942,11593838.699999999254942
20101216,11701288.500000000000000,11701288.500000000000000
20101217,11765758.379999998956919,11765758.379999998956919
20101220,11697706.839999997988343,11697706.839999997988343
20101221,11726360.119999999180436,11726360.119999999180436
20101222,11747850.079999998211861,11747850.079999998211861
20101223,11744268.419999999925494,11744268.419999999925494
20101227,11651145.259999999776483,11651145.259999999776483
20101228,11704870.160000000149012,11704870.160000000149012
20101229,11722778.459999999031425,11722778.459999999031425
20101230,11729941.779999999329448,11729941.779999999329448
20101231,11780085.019999999552965,11780085.019999999552965
20110103,11679798.539999999105930,11679798.539999999105930
20110104,11439827.320000000298023,11439827.320000000298023
20110105,11371775.779999999329448,11371775.779999999329448
20110106,11289397.599999999627471,11289397.599999999627471
20110107,11267907.639999998733401,11267907.639999998733401
20110110,11292979.259999999776483,11292979.259999999776483
20110111,11228509.379999998956919,11228509.379999998956919
20110112,11289397.599999999627471,11289397.599999999627471
20110113,11353867.479999998584390,11353867.479999998584390
20110114,11307305.899999998509884,11307305.899999998509884
20110118,11368194.119999999180436,11368194.119999999180436
20110119,11357449.139999998733401,11357449.139999998733401
20110120,11271489.299999998882413,11271489.299999998882413
20110121,11242836.019999999552965,11242836.019999999552965
20110124,11328795.859999999403954,11328795.859999999403954
20110125,11275070.959999999031425,11275070.959999999031425
20110126,11275070.959999999031425,11275070.959999999031425
20110127,11228509.379999998956919,11228509.379999998956919
20110128,11142549.539999999105930,11142549.539999999105930
20110131,11257162.660000000149012,11257162.660000000149012
20110201,11292979.259999999776483,11292979.259999999776483
20110202,11257162.660000000149012,11257162.660000000149012
20110203,11207019.419999999925494,11207019.419999999925494
20110204,11203437.759999999776483,11203437.759999999776483
20110207,11196274.439999999478459,11196274.439999999478459
20110208,11260744.320000000298023,11260744.320000000298023
20110209,11310887.559999998658895,11310887.559999998658895
20110210,11378939.099999999627471,11378939.099999999627471
20110211,11386102.419999999925494,11386102.419999999925494
20110214,11307305.899999998509884,11307305.899999998509884
20110215,11318050.879999998956919,11318050.879999998956919
20110216,11353867.479999998584390,11353867.479999998584390
20110217,11561603.759999999776483,11561603.759999999776483
20110218,11561603.759999999776483,11561603.759999999776483
20110222,11418337.359999999403954,11418337.359999999403954
20110223,11446990.639999998733401,11446990.639999998733401
20110224,11439827.320000000298023,11439827.320000000298023
20110225,11518623.839999997988343,11518623.839999997988343
20110228,11446990.639999998733401,11446990.639999998733401
20110301,11626073.639999998733401,11626073.639999998733401
20110302,11540113.799999998882413,11540113.799999998882413
20110303,11740686.759999999776483,11740686.759999999776483
20110304,11676216.879999998956919,11676216.879999998956919
20110307,11679798.539999999105930,11679798.539999999105930
20110308,11755013.399999998509884,11755013.399999998509884
20110309,11751431.740000000223517,11751431.740000000223517
20110310,11694125.179999999701977,11694125.179999999701977
20110311,11608165.339999997988343,11608165.339999997988343
20110314,11450572.299999998882413,11450572.299999998882413
20110315,11289397.599999999627471,11289397.599999999627471
20110316,11031518.080000000074506,11031518.080000000074506
20110317,11153294.519999999552965,11153294.519999999552965
20110318,11228509.379999998956919,11228509.379999998956919
20110321,11386102.419999999925494,11386102.419999999925494
20110322,11375357.439999999478459,11375357.439999999478459
20110323,11511460.519999999552965,11511460.519999999552965
20110324,11586675.379999998956919,11586675.379999998956919
20110325,11679798.539999999105930,11679798.539999999105930
20110328,11647563.599999999627471,11647563.599999999627471
20110329,11769340.039999999105930,11769340.039999999105930
20110330,11826646.599999999627471,11826646.599999999627471
20110331,11880371.500000000000000,11880371.500000000000000
20110401,12037964.539999999105930,12037964.539999999105930
20110404,12116761.059999998658895,12116761.059999998658895
20110405,12084526.119999999180436,12084526.119999999180436
20110406,12113179.399999998509884,12113179.399999998509884
20110407,12077362.799999998882413,12077362.799999998882413
20110408,12048709.519999999552965,12048709.519999999552965
20110411,12070199.480000000447035,12070199.480000000447035
20110412,11980657.980000000447035,11980657.980000000447035
20110413,12048709.519999999552965,12048709.519999999552965
20110414,12234955.839999997988343,12234955.839999997988343
20110415,12181230.939999999478459,12181230.939999999478459
20110418,12055872.839999997988343,12055872.839999997988343
20110419,12012892.919999999925494,12012892.919999999925494
20110420,12148996.000000000000000,12148996.000000000000000
20110421,12156159.319999998435378,12156159.319999998435378
20110425,12131087.699999999254942,12131087.699999999254942
20110426,11987821.299999998882413,11987821.299999998882413
20110427,11998566.279999999329448,11998566.279999999329448
20110428,12073781.139999998733401,12073781.139999998733401
20110429,12080944.459999999031425,12080944.459999999031425
20110502,12127506.039999999105930,12127506.039999999105930
20110503,12156159.319999998435378,12156159.319999998435378
20110504,12080944.459999999031425,12080944.459999999031425
20110505,11944841.379999998956919,11944841.379999998956919
20110506,11980657.980000000447035,11980657.980000000447035
20110509,11991402.959999999031425,11991402.959999999031425
20110510,12059454.500000000000000,12059454.500000000000000
20110511,12055872.839999997988343,12055872.839999997988343
20110512,12234955.839999997988343,12234955.839999997988343
20110513,12209884.220000000670552,12209884.220000000670552
20110516,12148996.000000000000000,12148996.000000000000000
20110517,12174067.619999999180436,12174067.619999999180436
20110518,12231374.179999999701977,12231374.179999999701977
20110519,12260027.459999999031425,12260027.459999999031425
20110520,12231374.179999999701977,12231374.179999999701977
20110523,12084526.119999999180436,12084526.119999999180436
20110524,12084526.119999999180436,12084526.119999999180436
20110525,11984239.639999998733401,11984239.639999998733401
20110526,11944841.379999998956919,11944841.379999998956919
20110527,11912606.439999999478459,11912606.439999999478459
20110531,11966331.339999997988343,11966331.339999997988343
20110601,11955586.359999999403954,11955586.359999999403954
20110602,11826646.599999999627471,11826646.599999999627471
20110603,11737105.099999999627471,11737105.099999999627471
20110606,11715615.139999998733401,11715615.139999998733401
20110607,11676216.879999998956919,11676216.879999998956919
20110608,11712033.480000000447035,11712033.480000000447035
20110609,11801574.980000000447035,11801574.980000000447035
20110610,11712033.480000000447035,11712033.480000000447035
20110613,11661890.240000000223517,11661890.240000000223517
20110614,11751431.740000000223517,11751431.740000000223517
20110615,11636818.619999999180436,11636818.619999999180436
20110616,11726360.119999999180436,11726360.119999999180436
20110617,11751431.740000000223517,11751431.740000000223517
20110620,11790830.000000000000000,11790830.000000000000000
20110621,11866044.859999999403954,11866044.859999999403954
20110622,11891116.480000000447035,11891116.480000000447035
20110623,11636818.619999999180436,11636818.619999999180436
20110624,11629655.299999998882413,11629655.299999998882413
20110627,11676216.879999998956919,11676216.879999998956919
20110628,11826646.599999999627471,11826646.599999999627471
20110629,11944841.379999998956919,11944841.379999998956919
20110630,12052291.179999999701977,12052291.179999999701977
20110701,12195557.579999998211861,12195557.579999998211861
20110705,12231374.179999999701977,12231374.179999999701977
20110706,12274354.099999999627471,12274354.099999999627471
20110707,12313752.359999999403954,12313752.359999999403954
20110708,12299425.720000000670552,12299425.720000000670552
20110711,12195557.579999998211861,12195557.579999998211861
20110712,12148996.000000000000000,12148996.000000000000000
20110713,12188394.259999999776483,12188394.259999999776483
20110714,12120342.720000000670552,12120342.720000000670552
20110715,12095271.099999999627471,12095271.099999999627471
20110718,12020056.240000000223517,12020056.240000000223517
20110719,12414038.839999997988343,12414038.839999997988343
20110720,12335242.319999998435378,12335242.319999998435378
20110721,12417620.500000000000000,12417620.500000000000000
20110722,12489253.699999999254942,12489253.699999999254942
20110725,12403293.859999999403954,12403293.859999999403954
20110726,12392548.879999998956919,12392548.879999998956919
20110727,12303007.379999998956919,12303007.379999998956919
20110728,12324497.339999997988343,12324497.339999997988343
20110729,12181230.939999999478459,12181230.939999999478459
20110801,12131087.699999999254942,12131087.699999999254942
20110802,12009311.259999999776483,12009311.259999999776483
20110803,12249282.480000000447035,12249282.480000000447035
20110804,11787248.339999997988343,11787248.339999997988343
20110805,11959168.019999999552965,11959168.019999999552965
20110808,11661890.240000000223517,11661890.240000000223517
20110809,11941259.720000000670552,11941259.720000000670552
20110810,11454153.959999999031425,11454153.959999999031425
20110811,11905443.119999999180436,11905443.119999999180436
20110812,12023637.899999998509884,12023637.899999998509884
20110815,12213465.879999998956919,12213465.879999998956919
20110816,12209884.220000000670552,12209884.220000000670552
20110817,12406875.519999999552965,12406875.519999999552965
20110818,12134669.359999999403954,12134669.359999999403954
20110819,12016474.579999998211861,12016474.579999998211861
20110822,12048709.519999999552965,12048709.519999999552965
20110823,12367477.259999999776483,12367477.259999999776483
20110824,12478508.720000000670552,12478508.720000000670552
20110825,12174067.619999999180436,12174067.619999999180436
20110826,12267190.779999999329448,12267190.779999999329448
20110829,12489253.699999999254942,12489253.699999999254942
20110830,12510743.660000000149012,12510743.660000000149012
20110831,12618193.459999999031425,12618193.459999999031425
