訓練日期,20150814 - 20151113
測試日期,20151116 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10221040.380000002682209
真實報酬,924691.240000000223517


夏普值報酬,-0.015358126062713
夏普值風險,0.027911163602130
夏普值,-0.550250297036733
二次趨勢線,-209.676547208793295 x^2 + 35157.467628691832942 x + 10000000.000000000000000
二次平均預期報酬,12512.400530142158459
風險,468702.489484126970638
二次平均趨勢值,0.026695826906987
一次趨勢線,18252.661724890731421 x + 10000000.000000000000000
一次預期報酬,18252.661724890731421
一次風險,541666.697680161800236
一次趨勢值,0.033697219716595
投資組合檔數,2
Stock#,INTC[11](15),NKE[19](21)
20151005,5405264.600000000558794,5470069.520000000484288,10875334.120000001043081
20151006,5497055.299999999813735,5422534.400000000372529,10919589.699999999254942
20151007,5597505.500000000000000,5374119.000000000000000,10971624.500000000000000
20151008,5632143.500000000931323,5498238.480000000447035,11130381.980000000447035
20151009,5566331.300000000745058,5499118.760000000707805,11065450.060000002384186
20151012,5578454.600000000558794,5565139.760000000707805,11143594.360000001266599
20151013,5549012.299999999813735,5537851.080000000074506,11086863.379999998956919
20151014,5680636.699999999254942,5538731.360000000335276,11219368.059999998658895
20151015,5671977.200000000186265,5669012.800000000745058,11340990.000000000000000
20151016,5722202.299999999813735,5742956.320000000298023,11465158.620000001043081
20151019,5817456.800000000745058,5863554.680000000633299,11681011.480000000447035
20151020,5791478.299999999813735,5826582.919999999925494,11618061.219999998807907
20151021,5779355.000000000000000,5830984.320000000298023,11610339.320000000298023
20151022,5957740.700000000186265,5828343.480000000447035,11786084.179999999701977
20151023,6044335.700000000186265,5745597.160000000149012,11789932.859999999403954
20151026,5990646.800000000745058,5782568.919999999925494,11773215.720000000670552
20151027,5969864.000000000000000,5757921.080000000074506,11727785.080000000074506
20151028,6011429.600000000558794,5779047.800000000745058,11790477.400000002235174
20151029,5893660.400000000372529,5771125.280000001192093,11664785.680000001564622
20151030,5864218.099999999627471,5767604.160000000149012,11631822.259999999776483
20151102,5907515.599999999627471,5774646.400000000372529,11682162.000000000000000
20151103,5942153.600000000558794,5783449.200000001117587,11725602.800000000745058
20151104,5914443.200000000186265,5737674.640000001527369,11652117.840000001713634
20151105,5888464.700000000186265,5803695.640000001527369,11692160.340000001713634
20151106,5860754.300000000745058,5800174.520000000484288,11660928.820000000298023
20151109,5775891.200000000186265,5742956.320000000298023,11518847.519999999552965
20151110,5751644.600000000558794,5721829.600000000558794,11473474.200000001117587
20151111,5691028.099999999627471,5608273.480000000447035,11299301.580000000074506
20151112,5611360.700000000186265,5544893.320000000298023,11156254.019999999552965
20151113,5561135.599999999627471,5363555.640000000596046,10924691.240000000223517
20151116,5559403.700000000186265,5433978.040000000037253,10993381.740000000223517
20151117,5652926.300000000745058,5395245.720000000670552,11048172.020000001415610
20151118,5742985.099999999627471,5536090.520000000484288,11279075.620000001043081
20151119,5940421.699999999254942,5536090.520000000484288,11476512.219999998807907
20151120,6002770.099999999627471,5838906.840000000782311,11841676.940000001341105
20151123,5971595.899999999441206,5830104.040000000968575,11801699.940000001341105
20151124,5950813.099999999627471,5832744.880000000819564,11783557.980000000447035
20151125,5966400.200000001117587,5904047.559999999590218,11870447.760000001639128
20151127,5968132.100000000558794,5912850.360000000335276,11880982.460000000894070
20151130,6021821.000000000931323,5822181.520000000484288,11844002.520000001415610
20151201,6077241.800000000745058,5867956.080000000074506,11945197.880000000819564
20151202,6032212.399999999441206,5838906.840000000782311,11871119.240000000223517
20151203,5895392.299999999813735,5683097.280000001192093,11578489.580000001937151
20151204,6051263.299999999813735,5824822.360000000335276,11876085.660000000149012
20151207,6059922.800000000745058,5792252.000000000000000,11852174.800000000745058
20151208,6018357.200000000186265,5796653.400000000372529,11815010.600000001490116
20151209,6028748.600000000558794,5670773.360000000335276,11699521.960000000894070
20151210,6021821.000000000931323,5661970.559999999590218,11683791.560000000521541
20151211,5935226.000000000931323,5558977.800000000745058,11494203.800000000745058
20151214,5969864.000000000000000,5627639.640000000596046,11597503.640000000596046
20151215,6092828.900000000372529,5661090.280000001192093,11753919.180000001564622
20151216,6113611.699999999254942,5763202.760000000707805,11876814.460000000894070
20151217,6046067.599999999627471,5731512.680000000633299,11777580.280000001192093
20151218,5865950.000000000000000,5656688.880000000819564,11522638.880000000819564
20151221,5930030.300000000745058,5713026.800000000745058,11643057.100000001490116
20151222,6014893.399999999441206,5803695.640000001527369,11818589.040000000968575
20151223,6061654.700000000186265,5665491.680000000633299,11727146.380000000819564
20151224,6058190.899999999441206,5561618.640000000596046,11619809.539999999105930
20151228,6049531.400000000372529,5617076.280000001192093,11666607.680000001564622
20151229,6137858.299999999813735,5656688.880000000819564,11794547.179999999701977
20151230,6059922.800000000745058,5567780.600000000558794,11627703.400000002235174
20151231,5966400.200000001117587,5501759.600000000558794,11468159.800000000745058
20160104,5886732.800000000745058,5415492.160000001080334,11302224.960000000894070
20160105,5859022.399999999441206,5491196.240000001154840,11350218.640000000596046
20160106,5729129.899999999441206,5412851.320000000298023,11141981.219999998807907
20160107,5514374.299999999813735,5268485.400000000372529,10782859.699999999254942
20160108,5457221.600000000558794,5182217.959999999962747,10639439.560000000521541
20160111,5552476.100000000558794,5242077.000000000000000,10794553.100000001490116
20160112,5659853.900000000372529,5276407.919999999925494,10936261.820000000298023
20160113,5526497.600000000558794,5174295.440000000409782,10700793.040000000968575
20160114,5670245.300000000745058,5150527.880000000819564,10820773.180000001564622
20160115,5154139.100000000558794,5066901.280000001192093,10221040.380000002682209
