訓練日期,20110609 - 20110909
測試日期,20110912 - 20111104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11560066.479999998584390
真實報酬,478124.639999998733401


夏普值報酬,0.097059670422704
夏普值風險,0.044694280924599
夏普值,2.171635126795026
二次趨勢線,-67.296246311506408 x^2 + 18348.233630424863804 x + 10000000.000000000000000
二次平均預期報酬,11214.831521405187232
風險,212828.957957554550376
二次平均趨勢值,0.052694105299533
一次趨勢線,13023.537743360446257 x + 10000000.000000000000000
一次預期報酬,13023.537743360446257
一次風險,228782.001516573422123
一次趨勢值,0.056925534600750
投資組合檔數,1
Stock#,MCD[15](5)
20111006,10734438.879999998956919,10734438.879999998956919
20111007,10745529.399999998509884,10745529.399999998509884
20111010,10906958.080000000074506,10906958.080000000074506
20111011,11009237.319999998435378,11009237.319999998435378
20111012,10888473.879999998956919,10888473.879999998956919
20111013,11005540.479999998584390,11005540.479999998584390
20111014,11083174.119999999180436,11083174.119999999180436
20111017,10925442.279999999329448,10925442.279999999329448
20111018,11046205.719999998807907,11046205.719999998807907
20111019,11043741.160000000149012,11043741.160000000149012
20111020,10968572.080000000074506,10968572.080000000074506
20111021,11376456.759999997913837,11376456.759999997913837
20111024,11338256.080000000074506,11338256.080000000074506
20111025,11308681.359999997541308,11308681.359999997541308
20111026,11309913.639999998733401,11309913.639999998733401
20111027,11523098.080000000074506,11523098.080000000074506
20111028,11495987.919999999925494,11495987.919999999925494
20111031,11441767.599999997764826,11441767.599999997764826
20111101,11325933.279999999329448,11325933.279999999329448
20111102,11402334.639999998733401,11402334.639999998733401
20111103,11460251.799999998882413,11460251.799999998882413
20111104,11560066.479999998584390,11560066.479999998584390
