訓練日期,20111208 - 20120313
測試日期,20120314 - 20120517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11386905.730000000447035
真實報酬,2037648.580000000074506


夏普值報酬,-0.065688128269201
夏普值風險,0.018667911589379
夏普值,-3.518772196594962
二次趨勢線,-216.649831896196929 x^2 + 42493.619639188713336 x + 10000000.000000000000000
二次平均預期報酬,18228.838466814660933
風險,224270.276178482890828
二次平均趨勢值,0.081280670704251
一次趨勢線,24376.641768335441157 x + 10000000.000000000000000
一次預期報酬,24376.641768335441157
一次風險,375996.595910263538826
一次趨勢值,0.064832081017439
投資組合檔數,4
Stock#,AAPL[0](24),MCD[15](21),MSFT[18](22),PFE[20](5)
20120316,3762588.600000000558794,2531363.199999999720603,3183592.000000000000000,2679529.630000000353903,12157073.430000001564622
20120319,3862444.200000000186265,2533177.600000000093132,3144529.600000000093132,2672201.890000000130385,12212353.290000000968575
20120320,3893930.199999999720603,2531104.000000000000000,3124021.839999999850988,2662431.570000000298023,12211487.609999999403954
20120321,3871440.199999999720603,2506998.399999999906868,3116209.359999999869615,2658767.700000000186265,12153415.660000000149012
20120322,3851199.200000000186265,2483152.000000000000000,3124998.399999999906868,2653882.540000000037253,12113232.140000000596046
20120323,3830058.600000000558794,2476672.000000000000000,3125974.959999999497086,2664874.150000000372529,12097579.710000000894070
20120326,3900227.399999999906868,2513478.399999999906868,3182615.440000000409782,2706398.010000000242144,12302719.250000000000000
20120327,3948356.000000000000000,2523068.800000000279397,3175779.520000000018626,2747921.870000000111759,12395126.190000001341105
20120328,3968597.000000000465661,2516329.600000000093132,3143553.039999999571592,2736930.260000000242144,12365409.900000000372529
20120329,3918669.200000000186265,2530844.799999999813735,3136717.119999999646097,2738151.550000000279397,12324382.669999999925494
20120330,3852548.600000000558794,2542768.000000000000000,3150388.959999999497086,2766241.219999999739230,12311946.780000001192093
20120402,3975344.000000000000000,2549507.200000000186265,3153318.639999999664724,2758913.479999999981374,12437083.320000000298023
20120403,4043713.600000000558794,2576464.000000000000000,3119139.040000000037253,2752807.029999999795109,12492123.669999999925494
20120404,4011777.799999999813735,2526697.600000000093132,3047850.160000000149012,2734487.680000000167638,12320813.240000000223517
20120405,4072051.000000000000000,2556246.399999999906868,3078123.520000000018626,2728381.229999999981374,12434802.150000000372529
20120409,4088243.800000000279397,2562985.600000000093132,3037108.000000000000000,2692963.820000000298023,12381301.220000000670552
20120410,4038316.000000000000000,2531622.399999999906868,2975584.719999999739230,2685636.080000000074506,12231159.200000001117587
20120411,4023922.399999999906868,2554691.200000000186265,2963866.000000000000000,2680750.919999999925494,12223230.519999999552965
20120412,4001882.200000000186265,2530844.799999999813735,3025389.279999999795109,2677087.050000000279397,12235203.330000000074506
20120413,3888982.399999999906868,2513478.399999999906868,3008787.759999999776483,2668538.020000000484288,12079786.579999998211861
20120416,3727954.000000000000000,2503369.600000000093132,3035154.879999999888241,2684414.790000000037253,11950893.269999999552965
20120417,3917769.599999999627471,2517107.200000000186265,3070311.040000000037253,2724717.359999999869615,12229905.199999999254942
20120418,3909223.399999999906868,2523068.800000000279397,3041014.239999999757856,2741815.419999999925494,12215121.859999999403954
20120419,3774733.200000000186265,2469673.600000000093132,3028318.959999999962747,2728381.229999999981374,12001106.990000002086163
20120420,3681624.599999999627471,2486780.799999999813735,3166013.919999999925494,2755249.609999999869615,12089668.929999999701977
20120423,3673528.200000000186265,2467340.799999999813735,3136717.119999999646097,2733266.390000000130385,12010852.509999999776483
20120424,3600210.800000000279397,2451788.800000000279397,3117185.919999999925494,2763798.640000000130385,11932984.160000000149012
20120425,3919568.800000000279397,2468118.399999999906868,3144529.600000000093132,2794330.890000000130385,12326547.690000001341105
20120426,3904725.400000000372529,2483929.600000000093132,3135740.560000000055879,2816314.109999999869615,12340709.669999999925494
20120427,3874588.800000000279397,2524105.600000000093132,3123045.279999999795109,2818756.689999999944121,12340496.369999999180436
20120430,3752693.000000000465661,2525920.000000000000000,3126951.520000000018626,2796773.469999999739230,12202337.989999998360872
20120501,3740548.399999999906868,2519440.000000000000000,3125974.959999999497086,2782117.990000000223517,12168081.349999999627471
20120502,3765287.399999999906868,2527475.200000000186265,3105467.200000000186265,2767462.510000000242144,12165692.310000000521541
20120503,3738749.200000000186265,2515292.800000000279397,3101560.959999999962747,2760134.770000000484288,12115737.730000000447035
20120504,3632146.600000000093132,2484966.399999999906868,3025389.279999999795109,2733266.390000000130385,11875768.669999999925494
20120507,3659134.599999999627471,2475635.200000000186265,2993162.799999999813735,2741815.419999999925494,11869748.019999999552965
20120508,3651038.200000000186265,2424832.000000000000000,2978514.399999999906868,2738151.550000000279397,11792536.150000000372529
20120509,3657335.400000000372529,2382841.600000000093132,3003904.959999999962747,2741815.419999999925494,11785897.380000000819564
20120510,3665881.600000000093132,2381286.399999999906868,3001951.839999999850988,2788224.439999999944121,11837344.279999999329448
20120511,3641592.399999999906868,2382064.000000000000000,3042967.359999999869615,2766241.219999999739230,11832864.980000000447035
20120514,3587166.600000000093132,2355625.600000000093132,2996092.479999999981374,2758913.479999999981374,11697798.160000000149012
20120515,3554331.199999999720603,2358995.200000000186265,2950194.160000000149012,2723496.070000000298023,11587016.630000000819564
20120516,3508901.400000000372529,2369881.600000000093132,2919920.799999999813735,2765019.930000000167638,11563723.730000000447035
20120517,3406347.000000000465661,2322966.399999999906868,2902342.719999999739230,2755249.609999999869615,11386905.730000000447035
