訓練日期,20180516 - 20180816
測試日期,20180817 - 20181224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10610846.460000000894070
真實報酬,1237381.160000000149012


夏普值報酬,-0.168828110745827
夏普值風險,0.050782747226053
夏普值,-3.324517084400952
二次趨勢線,-103.001669594466875 x^2 + 24396.616830428480171 x + 10000000.000000000000000
二次平均預期報酬,8431.358043286116299
風險,180671.662629579572240
二次平均趨勢值,0.046666742977688
一次趨勢線,12461.423368195855801 x + 10000000.000000000000000
一次預期報酬,12461.423368195855801
一次風險,329309.187587547523435
一次趨勢值,0.037841104463212
投資組合檔數,6
Stock#,HD[9](26),KO[14](5),NKE[19](24),PFE[20](8),PG[21](4),VZ[26](7)
20180724,1790878.660000000149012,1808081.919999999925494,1811265.400000000139698,1760528.980000000214204,1804655.839999999850988,1796397.280000000027940,10771812.080000000074506
20180725,1782101.320000000065193,1841238.760000000009313,1850352.799999999813735,1774071.400000000139698,1815621.919999999925494,1775472.879999999888241,10838863.079999998211861
20180726,1767915.720000000204891,1847230.959999999962747,1874093.000000000232831,1782010.060000000055879,1829786.440000000176951,1784888.860000000102445,10885929.039999999105930
20180727,1747878.560000000055879,1846032.520000000018626,1843878.199999999953434,1793684.560000000055879,1840980.979999999981374,1813834.280000000027940,10886293.099999999627471
20180730,1749119.800000000046566,1846831.479999999748543,1821576.799999999813735,1802090.200000000186265,1832299.500000000000000,1830573.800000000046566,10882495.580000001937151
20180731,1751247.640000000130385,1862810.679999999934807,1844357.799999999813735,1864665.520000000018626,1847834.780000000027940,1800930.900000000139698,10971851.320000000298023
20180801,1740431.120000000111759,1853223.159999999916181,1859465.200000000186265,1880542.840000000316650,1842580.200000000186265,1804069.559999999823049,10980316.080000000074506
20180802,1734756.880000000121072,1844834.079999999841675,1886083.000000000232831,1851590.080000000074506,1873422.300000000046566,1812788.059999999823049,11003478.400000000372529
20180803,1734579.560000000055879,1862411.199999999953434,1888241.199999999953434,1893151.300000000046566,1880961.479999999981374,1822901.520000000251457,11082250.259999999776483
20180806,1735022.860000000102445,1863609.639999999897555,1906705.800000000046566,1916500.300000000046566,1885302.219999999972060,1830225.059999999823049,11137369.880000000819564
20180807,1747080.620000000111759,1857617.439999999944121,1931165.400000000139698,1907160.700000000186265,1888043.739999999990687,1829527.580000000074506,11160599.480000000447035
20180808,1755680.640000000130385,1843635.639999999897555,1930446.000000000000000,1933778.560000000055879,1881418.399999999906868,1837897.340000000083819,11182860.580000000074506
20180809,1756212.600000000093132,1851625.239999999990687,1948670.800000000046566,1914632.380000000121072,1859714.700000000186265,1848708.280000000027940,11179567.999999998137355
20180810,1740431.120000000111759,1840839.279999999795109,1935961.400000000139698,1911363.520000000018626,1860400.080000000307336,1829876.320000000065193,11118875.720000000670552
20180813,1721280.560000000055879,1830852.279999999795109,1922053.000000000232831,1905759.760000000242144,1862456.219999999972060,1821157.820000000065193,11063563.640000000596046
20180814,1712059.919999999925494,1833249.159999999916181,1921813.199999999953434,1901089.960000000195578,1857658.560000000055879,1843825.919999999925494,11069700.720000000670552
20180815,1719950.660000000149012,1840839.279999999795109,1908144.599999999860302,1922104.060000000055879,1880276.100000000093132,1856729.300000000046566,11128048.000000000000000
20180816,1732363.060000000055879,1846432.000000000000000,1919655.000000000000000,1934245.540000000270084,1912032.040000000037253,1892649.520000000251457,11237381.160000000149012
20180817,1733870.280000000027940,1861612.239999999990687,1912461.000000000000000,1965533.200000000186265,1912032.040000000037253,1910784.000000000000000,11296296.759999999776483
20180820,1754882.700000000186265,1866805.479999999748543,1970732.400000000139698,1976740.719999999972060,1910889.739999999990687,1905901.639999999897555,11385956.679999999701977
20180821,1775274.500000000000000,1846432.000000000000000,1989197.000000000000000,1968802.060000000055879,1916829.700000000186265,1914968.879999999888241,11411508.140000000596046
20180822,1764103.340000000083819,1834847.079999999841675,1981763.199999999953434,1964599.240000000223517,1905178.239999999990687,1888115.900000000139698,11338611.000000000000000
20180823,1774653.880000000121072,1825659.040000000037253,1988237.799999999813735,1970669.980000000214204,1901751.339999999850988,1892998.260000000009313,11353974.299999998882413
20180824,1784761.120000000111759,1822862.679999999934807,1977207.000000000000000,1980009.580000000074506,1904492.860000000102445,1910435.260000000009313,11379772.500000000000000
20180827,1790790.000000000000000,1825259.559999999823049,1982003.000000000232831,1941717.219999999972060,1906320.540000000037253,1912876.440000000176951,11358970.759999999776483
20180828,1790701.340000000083819,1812476.199999999953434,1980324.399999999906868,1937981.380000000121072,1907234.380000000121072,1905901.639999999897555,11334623.339999999850988
20180829,1788130.200000000186265,1810878.279999999795109,1985360.200000000186265,1937981.380000000121072,1907462.839999999850988,1903111.719999999972060,11332928.619999999180436
20180830,1766674.479999999981374,1795698.040000000037253,1952028.000000000232831,1937981.380000000121072,1905635.159999999916181,1909389.040000000037253,11267410.100000001490116
20180831,1780062.140000000130385,1780517.800000000046566,1971212.000000000000000,1938915.340000000316650,1895126.000000000000000,1896136.919999999925494,11261974.200000001117587
20180904,1818274.600000000093132,1788107.919999999925494,1908863.999999999767169,1931910.639999999897555,1889414.500000000000000,1854985.599999999860302,11191561.259999999776483
20180905,1810029.220000000204891,1812875.679999999934807,1916537.600000000093132,1954325.680000000167638,1902893.640000000130385,1876956.219999999972060,11273622.040000000968575
20180906,1825456.060000000055879,1828455.400000000139698,1928048.000000000232831,1951056.820000000065193,1888272.200000000186265,1893347.000000000000000,11314639.480000000447035
20180907,1828470.500000000000000,1826458.000000000000000,1925650.000000000000000,1970669.980000000214204,1871366.159999999916181,1883233.540000000037253,11305852.179999999701977
20180910,1868012.860000000102445,1840040.320000000065193,1968813.999999999767169,1964132.260000000242144,1882103.780000000027940,1887418.419999999925494,11410525.639999998733401
20180911,1896029.419999999925494,1838442.400000000139698,1981523.399999999906868,1975806.760000000242144,1873650.760000000242144,1908342.820000000065193,11473799.560000000521541
20180912,1879450.000000000000000,1847230.959999999962747,1990396.000000000000000,1980476.560000000055879,1898781.360000000102445,1917061.320000000065193,11513400.199999999254942
20180913,1857019.020000000018626,1830852.279999999795109,2001666.599999999860302,2001023.680000000167638,1906549.000000000000000,1916015.099999999860302,11513129.679999999701977
20180914,1853649.939999999944121,1837243.959999999962747,2002146.199999999953434,2006160.460000000195578,1910204.360000000102445,1902414.239999999990687,11511823.160000000149012
20180917,1847709.720000000204891,1850426.800000000046566,1996630.800000000046566,2008495.360000000102445,1924825.800000000046566,1907645.340000000083819,11535737.820000000298023
20180918,1870938.640000000130385,1834847.079999999841675,2044590.800000000046566,2031844.360000000102445,1919114.300000000046566,1896834.400000000139698,11598173.580000000074506
20180919,1876790.200000000186265,1836045.520000000018626,2024687.400000000139698,2020169.860000000102445,1919114.300000000046566,1865796.540000000037253,11542607.820000000298023
20180920,1871293.280000000027940,1863210.159999999916181,2047228.600000000093132,2043051.880000000121072,1950184.860000000102445,1881489.840000000083819,11656462.619999999180436
20180921,1883085.060000000055879,1860813.279999999795109,2051545.000000000000000,2057528.260000000242144,1960694.019999999785796,1897880.620000000111759,11711550.239999998360872
20180924,1844074.660000000149012,1840439.800000000046566,2020850.599999999860302,2051457.520000000018626,1925282.719999999972060,1867191.500000000000000,11549300.800000000745058
20180925,1839375.680000000167638,1824860.079999999841675,2033320.200000000186265,2044919.800000000046566,1899009.820000000065193,1850103.239999999990687,11491592.820000000298023
20180926,1839907.640000000130385,1831651.239999999990687,2007182.000000000000000,2039783.020000000018626,1902208.260000000242144,1853241.900000000139698,11473978.060000000521541
20180927,1833878.760000000009313,1838042.919999999925494,2027325.200000000186265,2050056.580000000074506,1893069.860000000102445,1868935.200000000186265,11511312.519999999552965
20180928,1836627.220000000204891,1845233.559999999823049,2031641.599999999860302,2057995.240000000223517,1901522.880000000121072,1861960.400000000139698,11534984.900000000372529
20181001,1840616.919999999925494,1846831.479999999748543,2025406.799999999813735,2067334.840000000316650,1911575.120000000111759,1877653.700000000186265,11569422.859999999403954
20181002,1815348.820000000065193,1858016.919999999925494,1984880.599999999860302,2064999.940000000176951,1927338.860000000102445,1897880.620000000111759,11548469.760000001639128
20181003,1806394.160000000149012,1832450.199999999953434,1978406.000000000000000,2092551.760000000242144,1896953.680000000167638,1893347.000000000000000,11500106.800000000745058
20181004,1763039.419999999925494,1831651.239999999990687,1922772.400000000139698,2087414.980000000214204,1871594.620000000111759,1918805.020000000251457,11395281.679999999701977
20181005,1741140.400000000139698,1832849.679999999934807,1921333.600000000093132,2097221.559999999590218,1876849.200000000186265,1916015.099999999860302,11385413.539999999105930
20181008,1759138.380000000121072,1856818.479999999748543,1923971.400000000139698,2114499.820000000298023,1882560.700000000186265,1918805.020000000251457,11455797.800000000745058
20181009,1735554.820000000065193,1853223.159999999916181,1928527.600000000093132,2123372.440000000409782,1877991.500000000000000,1917758.800000000046566,11436432.320000000298023
20181010,1717379.520000000018626,1824860.079999999841675,1797117.199999999953434,2078542.360000000102445,1860628.540000000037253,1894741.959999999962747,11173273.660000000149012
20181011,1682270.160000000149012,1783314.159999999916181,1786805.800000000046566,1999155.760000000242144,1801914.320000000065193,1859867.959999999962747,10913332.160000000149012
20181012,1706474.340000000083819,1784912.079999999841675,1820377.799999999813735,2044452.820000000065193,1806255.060000000055879,1873817.559999999823049,11036293.660000000149012
20181015,1694948.540000000037253,1794100.119999999878928,1798316.199999999953434,2013632.139999999897555,1830700.280000000027940,1869283.940000000176951,11000985.219999998807907
20181016,1716315.600000000093132,1817269.959999999962747,1858026.400000000139698,2051457.520000000018626,1850804.760000000242144,1872771.340000000083819,11166649.580000000074506
20181017,1641752.540000000037253,1832050.719999999972060,1834046.400000000139698,2081344.240000000223517,1870223.860000000102445,1881838.580000000074506,11141260.339999999850988
20181018,1599816.360000000102445,1822063.719999999972060,1812943.999999999767169,2054726.380000000121072,1833213.339999999850988,1905901.639999999897555,11028669.440000001341105
20181019,1594585.419999999925494,1850826.279999999795109,1779611.799999999813735,2078075.380000000121072,1994506.100000000093132,1914620.139999999897555,11212229.120000001043081
20181022,1584832.820000000065193,1836445.000000000000000,1796158.000000000232831,2072004.639999999897555,1978513.899999999906868,1917410.059999999823049,11185368.419999999925494
20181023,1582882.300000000046566,1852024.719999999972060,1758988.999999999767169,2059396.180000000167638,1991307.659999999916181,1995179.080000000074506,11239782.939999999478459
20181024,1569051.340000000083819,1866805.479999999748543,1729493.600000000093132,1983745.419999999925494,2043853.459999999962747,2002502.620000000111759,11195455.920000001788139
20181025,1587669.939999999944121,1858016.919999999925494,1752993.999999999767169,2027174.560000000055879,2033344.300000000046566,1967977.360000000102445,11227181.080000000074506
20181026,1527026.500000000000000,1834447.600000000093132,1728294.599999999860302,1989349.180000000167638,2007299.860000000102445,1935893.280000000027940,11022315.019999999552965
20181029,1535626.520000000018626,1856019.520000000018626,1731172.199999999953434,2018768.919999999925494,2015981.339999999850988,1969721.059999999823049,11127293.560000000521541
20181030,1562579.160000000149012,1902758.679999999934807,1786805.800000000046566,2002891.600000000093132,2037685.040000000037253,2029006.860000000102445,11321731.140000000596046
20181031,1559387.400000000139698,1912745.679999999934807,1799515.200000000186265,2010830.260000000242144,2026033.580000000307336,1990994.200000000186265,11299510.320000000298023
20181101,1599993.680000000167638,1907152.959999999962747,1841480.200000000186265,2039316.040000000270084,2046823.440000000176951,1954725.239999999990687,11389495.560000000521541
20181102,1595294.700000000186265,1917539.439999999944121,1836444.399999999906868,2004759.520000000018626,2051849.560000000055879,1974952.160000000149012,11380843.780000001192093
20181105,1615331.860000000102445,1945103.559999999823049,1859225.400000000139698,2032311.340000000316650,2083605.500000000000000,1995179.080000000074506,11530760.740000000223517
20181106,1613735.979999999981374,1961881.719999999972060,1836204.599999999860302,2008495.360000000102445,2090687.760000000242144,1995179.080000000074506,11506188.500000000000000
20181107,1660016.500000000000000,1972268.199999999953434,1869776.599999999860302,2073405.580000000074506,2085661.640000000130385,2010523.639999999897555,11671656.160000000149012
20181108,1666843.320000000065193,1970670.279999999795109,1865220.400000000139698,2047721.680000000167638,2087260.860000000102445,2032145.520000000251457,11669866.059999998658895
20181109,1649022.660000000149012,1984652.079999999841675,1831168.800000000046566,2067801.820000000065193,2111249.160000000149012,2038771.580000000074506,11682670.099999999627471
20181112,1590861.700000000186265,1992242.199999999953434,1800953.999999999767169,2059863.160000000149012,2117874.500000000000000,2047838.820000000065193,11609638.380000000819564
20181113,1587049.320000000065193,1991842.719999999972060,1803352.000000000000000,2032311.340000000316650,2135465.919999999925494,2045746.379999999888241,11595771.679999999701977
20181114,1595028.720000000204891,1987847.919999999925494,1803352.000000000000000,2003825.560000000055879,2135922.839999999850988,2055511.099999999860302,11581492.140000000596046
20181115,1572509.080000000074506,1987048.959999999962747,1782489.399999999906868,2017834.960000000195578,2143690.480000000447035,2060393.459999999962747,11563970.339999999850988
20181116,1569494.640000000130385,2004226.600000000093132,1792321.199999999953434,2031844.360000000102445,2143462.019999999552965,2099801.080000000074506,11641153.900000000372529
20181119,1539084.260000000009313,2017808.919999999925494,1739085.599999999860302,2063132.020000000018626,2131353.640000000596046,2114099.419999999925494,11604567.859999999403954
20181120,1498832.620000000111759,1972667.679999999934807,1705513.600000000093132,2032778.320000000065193,2104166.900000000372529,2073645.580000000074506,11387608.700000001117587
20181121,1501049.120000000111759,1946701.479999999748543,1735488.600000000093132,2012698.180000000167638,2088403.159999999916181,2063183.379999999888241,11347527.919999998062849
20181123,1497059.419999999925494,1958286.400000000139698,1714386.199999999953434,2014566.100000000093132,2091373.140000000130385,2045048.900000000139698,11320724.160000002011657
20181126,1505659.439999999944121,1952294.199999999953434,1743641.799999999813735,2023905.700000000186265,2100511.540000000037253,2063532.120000000111759,11389548.800000000745058
20181127,1535803.840000000083819,1972268.199999999953434,1728774.200000000186265,2057995.240000000223517,2118331.419999999925494,2115145.640000000130385,11528322.540000000968575
20181128,1573129.700000000186265,1985850.520000000018626,1790402.799999999813735,2096754.580000000074506,2124956.759999999776483,2094569.980000000214204,11665668.339999999850988
20181129,1557436.880000000121072,1956688.479999999748543,1782729.200000000186265,2125240.360000000335276,2120616.019999999552965,2073296.840000000083819,11616011.780000001192093
20181130,1598752.439999999944121,2013414.639999999897555,1801433.600000000093132,2158862.919999999925494,2159225.759999999776483,2102939.739999999757856,11834633.099999999627471
20181203,1611342.160000000149012,1985051.559999999823049,1869057.199999999953434,2147655.400000000372529,2132039.019999999552965,2028309.379999999888241,11773458.719999998807907
20181204,1554245.120000000111759,1980657.279999999795109,1817500.200000000186265,2107962.100000000558794,2131810.560000000521541,2025868.200000000186265,11618047.460000000894070
20181206,1560096.680000000167638,1972667.679999999934807,1811505.200000000186265,2100490.419999999925494,2137293.599999999627471,2025519.459999999962747,11607577.039999999105930
20181207,1531991.459999999962747,1961082.760000000009313,1758749.200000000186265,2050990.540000000270084,2112163.000000000000000,2011569.860000000102445,11426550.820000000298023
20181210,1522238.860000000102445,1967074.959999999962747,1738845.800000000046566,2073405.580000000074506,2125413.679999999701977,2032145.520000000251457,11459128.399999998509884
20181211,1526849.180000000167638,1979059.359999999869615,1764264.599999999860302,2055193.360000000102445,2145518.160000000149012,2052372.440000000176951,11523261.099999999627471
20181212,1544581.180000000167638,1966276.000000000000000,1782249.599999999860302,2062198.060000000055879,2148259.679999999701977,1996574.040000000037253,11500142.559999998658895
20181213,1541566.739999999990687,1976263.000000000000000,1748917.400000000139698,2081344.240000000223517,2204460.839999999850988,1990994.200000000186265,11543550.420000001788139
20181214,1527558.459999999962747,1971069.760000000009313,1739325.400000000139698,2045386.780000000027940,2207887.740000000223517,1990645.459999999962747,11481877.600000001490116
20181217,1489257.340000000083819,1930722.279999999795109,1676258.000000000232831,2013165.160000000149012,2119473.719999999739230,1951237.840000000083819,11180118.339999999850988
20181218,1507609.959999999962747,1930322.800000000046566,1706233.000000000232831,1980009.580000000074506,2113076.839999999850988,1940775.639999999897555,11178031.820000000298023
20181219,1485622.280000000027940,1913544.639999999897555,1653956.599999999860302,1959929.440000000176951,2096399.260000000242144,1948099.179999999934807,11057555.400000000372529
20181220,1455477.880000000121072,1899163.359999999869615,1619425.400000000139698,1958995.480000000214204,2078579.380000000121072,1920548.719999999972060,10932194.220000002533197
20181221,1422851.000000000000000,1900361.800000000046566,1735488.600000000093132,1958061.520000000018626,2078350.919999999925494,1915317.620000000111759,11010435.460000000894070
20181224,1402104.560000000055879,1836045.520000000018626,1633093.999999999767169,1893618.280000000027940,1995876.860000000102445,1850103.239999999990687,10610846.460000000894070
