訓練日期,20120215 - 20120517
測試日期,20120518 - 20120913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11662213.899999998509884
真實報酬,543984.849999999627471


夏普值報酬,0.105083118057148
夏普值風險,0.037394878255104
夏普值,2.810093867408313
二次趨勢線,-32.306124051909791 x^2 + 14540.285102065248793 x + 10000000.000000000000000
二次平均預期報酬,9758.978742382601922
風險,125948.023553133578389
二次平均趨勢值,0.077484175353221
一次趨勢線,10966.461195929578025 x + 10000000.000000000000000
一次預期報酬,10966.461195929578025
一次風險,148520.939358160074335
一次趨勢值,0.073837811983426
投資組合檔數,5
Stock#,DIS[6](2),HD[9](7),KO[14](24),UNH[23](30),VZ[26](19)
20120228,2015865.079999999841675,2050802.569999999832362,1998258.349999999860302,2050679.120000000111759,2005783.359999999869615,10121388.479999998584390
20120229,2018749.639999999897555,2065565.709999999962747,2027866.399999999674037,2047373.959999999962747,2003680.319999999832362,10163236.029999999329448
20120301,2037980.040000000037253,2060789.400000000139698,2020319.249999999534339,2056187.719999999972060,2020504.639999999897555,10195781.049999998882413
20120302,2036537.759999999776483,2058618.349999999860302,2008127.699999999953434,2050679.120000000111759,2033122.880000000121072,10187085.810000000521541
20120305,2052883.600000000093132,2057749.929999999934807,2009869.349999999627471,2021299.919999999925494,2050472.959999999962747,10192275.759999999776483
20120306,2019230.399999999906868,2014328.929999999934807,1995936.149999999906868,2000000.000000000000000,2034174.399999999906868,10063669.880000000819564
20120307,2007211.399999999906868,2057749.929999999934807,1997097.249999999767169,1997429.320000000065193,2043638.079999999841675,10103125.980000000447035
20120308,2020191.920000000158325,2076420.959999999962747,2011030.449999999720603,2042232.599999999860302,2062039.679999999934807,10211915.609999999403954
20120309,2030768.639999999897555,2088578.840000000083819,2017997.049999999580905,2048475.679999999934807,2055730.560000000055879,10241550.769999999552965
20120312,2035576.239999999990687,2109855.129999999888241,2036574.649999999674037,2020565.440000000176951,2067297.280000000027940,10269868.740000000223517
20120313,2115863.159999999683350,2133736.679999999701977,2039477.399999999906868,2031949.879999999888241,2075709.439999999711290,10396736.560000000521541
20120314,2090382.879999999655411,2148065.610000000335276,2038316.299999999813735,2048475.679999999934807,2075183.679999999934807,10400424.150000000372529
20120315,2089902.119999999878928,2136341.940000000409782,2041799.599999999860302,2045905.000000000000000,2078864.000000000000000,10392812.660000000149012
20120316,2076440.839999999850988,2129828.790000000037253,2036574.649999999674037,2041498.120000000111759,2080441.280000000027940,10364783.679999999701977
20120319,2088459.839999999850988,2120276.169999999925494,2043541.250000000000000,2061329.080000000074506,2084647.359999999869615,10398253.699999999254942
20120320,2078844.639999999897555,2144157.719999999739230,2049346.749999999534339,2011751.679999999934807,2083595.840000000083819,10367696.629999998956919
20120321,2080286.920000000158325,2161960.330000000074506,2064441.049999999813735,1982005.239999999990687,2091482.239999999990687,10380175.779999999329448
20120322,2081248.439999999944121,2157184.019999999552965,2073149.299999999813735,1978700.080000000074506,2085173.119999999878928,10375454.959999999031425
20120323,2098555.799999999813735,2151105.080000000074506,2074890.949999999953434,1970620.799999999813735,2072554.880000000121072,10367727.509999999776483
20120326,2133651.280000000260770,2176723.469999999739230,2087082.500000000000000,2023503.360000000102445,2067823.039999999804422,10488783.649999998509884
20120327,2122593.799999999813735,2172815.580000000074506,2086501.949999999720603,2035622.280000000027940,2032597.119999999878928,10450130.729999998584390
20120328,2091825.159999999916181,2167170.849999999627471,2109143.399999999441206,2035989.519999999785796,2011566.719999999972060,10415695.650000000372529
20120329,2067787.159999999916181,2167170.849999999627471,2142815.299999999813735,2134042.600000000093132,2001577.280000000027940,10513393.189999999478459
20120330,2104805.680000000167638,2184539.250000000000000,2148620.799999999813735,2164523.520000000018626,2009989.439999999711290,10612478.689999999478459
20120402,2107690.240000000223517,2170644.530000000260770,2152104.099999999627471,2171133.839999999850988,2025236.480000000214204,10626809.190000001341105
20120403,2081248.439999999944121,2171078.740000000223517,2141073.650000000372529,2181416.560000000055879,2022081.919999999925494,10596899.310000000521541
20120404,2063941.079999999841675,2164565.589999999850988,2132365.399999999441206,2168930.399999999906868,2018401.600000000093132,10548204.069999998435378
20120405,2071152.479999999748543,2197999.759999999776483,2132945.950000000186265,2167094.199999999720603,1980021.119999999878928,10549213.509999997913837
20120409,2024518.759999999776483,2196262.919999999925494,2115529.449999999254942,2135144.319999999832362,1969505.919999999925494,10440961.369999999180436
20120410,1970673.639999999897555,2143289.299999999813735,2090565.799999999580905,2113844.399999999906868,1934805.759999999776483,10253178.899999998509884
20120411,1988942.519999999785796,2160223.490000000223517,2093468.549999999813735,2130737.439999999944121,1965299.840000000083819,10338671.839999999850988
20120412,2026441.799999999813735,2198433.969999999739230,2096371.299999999813735,2146896.000000000000000,1974237.759999999776483,10442380.830000000074506
20120413,2012019.000000000000000,2212762.900000000372529,2088243.599999999627471,2131839.159999999683350,1958990.719999999972060,10403855.380000000819564
20120416,2002884.559999999823049,2244460.229999999515712,2102757.349999999627471,2106499.600000000093132,1967928.639999999897555,10424530.379999998956919
20120417,2051922.079999999841675,2259223.370000000111759,2146879.149999999441206,2133675.359999999869615,1984227.199999999953434,10575927.159999998286366
20120418,2042787.639999999897555,2249670.750000000000000,2153265.200000000186265,2105030.640000000130385,1980021.119999999878928,10530775.349999999627471
20120419,2023076.479999999748543,2238815.500000000000000,2142815.299999999813735,2156077.000000000000000,2005783.359999999869615,10566567.639999998733401
20120420,2036057.000000000000000,2234473.400000000372529,2152104.099999999627471,2185456.199999999720603,2036277.439999999711290,10644368.139999998733401
20120423,2019711.159999999916181,2218841.839999999850988,2139332.000000000000000,2173704.520000000018626,2027865.280000000027940,10579454.799999998882413
20120424,2027884.079999999841675,2224486.570000000298023,2151523.549999999813735,2156444.239999999757856,2076760.959999999962747,10637099.399999998509884
20120425,2052883.600000000093132,2254012.849999999627471,2175326.099999999627471,2161952.839999999850988,2075709.439999999711290,10719884.829999998211861
20120426,2084613.759999999776483,2252276.009999999776483,2197387.000000000000000,2143590.839999999850988,2110409.600000000093132,10788277.209999999031425
20120427,2084133.000000000000000,2255749.690000000409782,2224672.849999999627471,2126697.799999999813735,2115141.439999999944121,10806394.779999999329448
20120430,2072594.759999999776483,2248802.330000000074506,2215384.049999999813735,2062063.559999999823049,2123027.840000000316650,10721872.539999999105930
20120501,2105286.439999999944121,2271815.459999999962747,2233381.099999999627471,2098053.080000000074506,2132491.520000000018626,10841027.599999999627471
20120502,2093267.439999999944121,2288749.650000000372529,2239767.149999999441206,2080792.799999999813735,2134594.560000000055879,10837171.599999999627471
20120503,2106247.959999999962747,2278328.610000000335276,2247894.849999999627471,2046272.239999999990687,2136697.600000000093132,10815441.259999999776483
20120504,2063941.079999999841675,2256183.900000000372529,2235122.750000000000000,2009548.239999999990687,2116718.719999999739230,10681514.690000001341105
20120507,2106728.719999999739230,2231433.929999999701977,2243250.450000000186265,2029011.959999999962747,2130914.240000000223517,10741339.299999998882413
20120508,2129805.199999999720603,2197999.759999999776483,2239186.599999999627471,2049944.639999999897555,2131965.759999999776483,10748901.959999999031425
20120509,2164419.919999999925494,2175855.049999999813735,2228736.700000000186265,2027910.239999999990687,2116192.959999999962747,10713114.870000001043081
20120510,2176919.680000000167638,2197999.759999999776483,2247314.299999999813735,2030480.919999999925494,2131965.759999999776483,10784680.419999999925494
20120511,2190380.959999999962747,2185841.879999999888241,2249055.950000000186265,2027175.760000000009313,2164037.119999999646097,10816491.669999999925494
20120514,2171631.319999999832362,2165868.219999999739230,2231639.449999999254942,2025706.799999999813735,2149841.600000000093132,10744687.389999998733401
20120515,2163939.159999999683350,2113328.810000000521541,2222350.649999999441206,2017627.519999999785796,2158253.759999999776483,10675499.900000000372529
20120516,2167304.479999999981374,2117670.910000000149012,2215964.599999999627471,2016158.559999999823049,2149315.840000000316650,10666414.390000000596046
20120517,2131247.479999999981374,2041684.160000000149012,2180551.049999999813735,2015424.080000000074506,2175078.079999999608845,10543984.849999999627471
20120518,2106247.959999999962747,2042986.789999999804422,2149781.899999999441206,1982739.719999999972060,2183490.240000000223517,10465246.609999999403954
20120521,2134132.040000000037253,2067302.550000000046566,2163134.549999999813735,2040029.159999999916181,2173500.800000000279397,10578099.099999999627471
20120522,2134132.040000000037253,2095526.199999999953434,2153845.750000000000000,2046272.239999999990687,2176129.600000000093132,10605905.830000000074506
20120523,2134132.040000000037253,2095526.199999999953434,2153845.750000000000000,2046272.239999999990687,2176129.600000000093132,10605905.830000000074506
20120524,2136535.839999999850988,2158486.650000000372529,2193323.149999999441206,2064634.239999999990687,2176129.600000000093132,10729109.479999998584390
20120525,2139420.399999999906868,2146762.979999999515712,2184034.349999999627471,2060961.839999999850988,2179284.160000000149012,10710463.729999998584390
20120529,2186534.879999999888241,2161526.120000000111759,2190420.399999999441206,2062063.559999999823049,2195056.959999999962747,10795601.919999998062849
20120530,2173073.600000000093132,2158486.650000000372529,2178809.399999999441206,2062798.040000000037253,2177706.879999999888241,10750874.570000000298023
20120531,2197592.359999999869615,2142420.879999999888241,2169520.599999999627471,2048108.440000000176951,2189273.600000000093132,10746915.879999998956919
20120601,2134612.799999999813735,2082499.900000000139698,2121915.500000000000000,2021299.919999999925494,2157202.240000000223517,10517530.359999999403954
20120604,2135093.559999999590218,2117236.700000000186265,2137590.349999999627471,2016525.799999999813735,2173500.800000000279397,10579947.210000000894070
20120605,2155766.240000000223517,2124184.060000000521541,2125979.349999999627471,2058023.919999999925494,2166140.160000000149012,10630093.730000000447035
20120606,2188938.680000000167638,2197131.339999999850988,2166037.299999999813735,2118985.760000000242144,2196108.479999999981374,10867201.560000000521541
20120607,2193746.280000000260770,2224920.780000000260770,2156167.950000000186265,2109804.760000000242144,2189273.600000000093132,10873913.370000001043081
20120608,2223072.640000000130385,2273118.089999999850988,2184034.349999999627471,2130002.959999999962747,2231334.399999999906868,11041562.439999999478459
20120611,2201919.199999999720603,2229697.089999999850988,2167198.399999999441206,2110172.000000000000000,2237643.520000000018626,10946630.209999997168779
20120612,2229803.280000000260770,2268341.780000000260770,2182873.250000000000000,2124127.120000000111759,2257622.399999999906868,11062767.830000000074506
20120613,2222591.879999999888241,2213197.110000000335276,2168359.500000000000000,2130370.199999999720603,2260251.200000000186265,10994769.890000000596046
20120614,2268264.080000000074506,2264868.099999999627471,2198548.099999999627471,2175907.959999999962747,2300208.959999999962747,11207797.199999999254942
20120615,2263937.240000000223517,2252276.009999999776483,2208998.000000000000000,2163054.560000000055879,2289693.759999999776483,11177959.570000000298023
20120618,2264418.000000000000000,2271815.459999999962747,2205514.700000000186265,2182151.040000000037253,2303889.279999999795109,11227788.479999998584390
20120619,2284129.159999999683350,2300039.110000000335276,2198548.099999999627471,2212999.199999999720603,2299157.439999999944121,11294873.009999997913837
20120620,2294705.879999999888241,2293960.169999999925494,2193323.149999999441206,2188761.359999999869615,2276549.759999999776483,11247300.319999998435378
20120621,2278840.799999999813735,2225789.200000000186265,2167778.950000000186265,2142489.120000000111759,2278127.040000000037253,11093025.109999999403954
20120622,2282206.119999999646097,2258789.160000000149012,2175326.099999999627471,2169297.640000000130385,2310724.160000000149012,11196343.179999999701977
20120625,2245187.600000000093132,2237078.660000000149012,2170681.700000000186265,2118618.520000000018626,2294951.359999999869615,11066517.839999999850988
20120626,2274033.199999999720603,2252710.219999999739230,2179389.949999999254942,2159382.159999999683350,2304940.800000000279397,11170456.330000000074506
20120627,2301436.519999999552965,2238381.290000000037253,2215964.599999999627471,2177376.919999999925494,2301786.240000000223517,11234945.569999998435378
20120628,2299032.719999999739230,2244460.229999999515712,2222350.649999999441206,2188761.359999999869615,2311775.679999999701977,11266380.639999998733401
20120629,2331724.399999999906868,2300907.530000000260770,2269955.750000000000000,2148364.959999999962747,2336486.399999999906868,11387439.040000000968575
20120702,2342301.119999999646097,2301775.950000000186265,2290855.549999999813735,2066103.199999999953434,2362248.640000000130385,11363284.460000000894070
20120703,2336051.240000000223517,2242723.389999999664724,2297822.149999999441206,2015424.080000000074506,2363300.160000000149012,11255321.019999999552965
20120705,2312974.759999999776483,2262697.049999999813735,2277502.899999999441206,2049577.400000000139698,2360145.600000000093132,11262897.709999999031425
20120706,2309609.439999999944121,2264433.889999999664724,2268794.649999999441206,2049944.639999999897555,2335434.879999999888241,11228217.500000000000000
20120709,2307686.399999999906868,2263131.259999999776483,2263569.700000000186265,2059860.120000000111759,2352259.200000000186265,11246506.679999999701977
20120710,2276917.759999999776483,2267473.360000000335276,2263569.700000000186265,2045537.760000000009313,2350156.160000000149012,11203654.740000000223517
20120711,2272590.919999999925494,2243591.810000000521541,2248475.399999999441206,2058023.919999999925494,2360671.359999999869615,11183353.410000000149012
20120712,2279321.559999999590218,2238381.290000000037253,2224672.849999999627471,2004039.639999999897555,2348578.879999999888241,11094994.219999998807907
20120713,2316820.839999999850988,2261828.629999999888241,2243250.450000000186265,2027175.760000000009313,2376969.919999999925494,11226045.599999999627471
20120716,2300955.759999999776483,2234039.190000000409782,2220028.450000000186265,2025706.799999999813735,2380124.479999999981374,11160854.679999999701977
20120717,2372589.000000000000000,2202341.860000000335276,2255442.000000000000000,2052882.559999999823049,2400629.119999999646097,11283884.539999999105930
20120718,2372589.000000000000000,2210591.849999999627471,2247894.849999999627471,2069408.360000000102445,2412721.600000000093132,11313205.659999998286366
20120719,2355281.640000000130385,2212762.900000000372529,2251378.149999999441206,2019463.719999999972060,2341744.000000000000000,11180630.410000000149012
20120720,2336051.240000000223517,2201473.440000000409782,2236283.849999999627471,2034887.799999999813735,2339115.200000000186265,11147811.530000001192093
20120723,2306724.879999999888241,2212762.900000000372529,2231639.449999999254942,2001836.199999999953434,2331754.560000000055879,11084717.990000000223517
20120724,2315378.559999999590218,2221881.310000000521541,2225253.399999999441206,2016158.559999999823049,2301260.479999999981374,11079932.310000000521541
20120725,2322109.199999999720603,2217539.209999999962747,2235703.299999999813735,1927286.479999999748543,2298631.679999999701977,11001269.869999999180436
20120726,2389896.359999999869615,2297433.849999999627471,2288533.349999999627471,1910026.199999999953434,2337537.919999999925494,11223427.679999997839332
20120727,2400953.839999999850988,2332170.650000000372529,2322785.799999999813735,1958869.120000000111759,2360671.359999999869615,11375450.769999999552965
20120730,2394223.199999999720603,2312196.990000000223517,2354716.049999999813735,1955931.199999999953434,2363300.160000000149012,11380367.599999999627471
20120731,2362493.040000000037253,2265736.519999999552965,2345427.250000000000000,1876240.120000000111759,2373289.600000000093132,11223186.529999999329448
20120801,2362493.040000000037253,2244026.019999999552965,2351813.299999999813735,1880647.000000000000000,2376969.919999999925494,11215949.279999999329448
20120802,2354800.879999999888241,2231433.929999999701977,2315238.650000000372529,1876607.360000000102445,2345950.079999999608845,11124030.900000000372529
20120803,2392780.919999999925494,2270512.830000000074506,2346588.349999999627471,1895336.599999999860302,2337537.919999999925494,11242756.619999999180436
20120806,2387011.799999999813735,2257920.740000000223517,2340782.849999999627471,1872934.959999999962747,2349630.399999999906868,11208280.750000000000000
20120807,2394703.959999999962747,2275289.139999999664724,2315819.200000000186265,1929489.919999999925494,2338063.679999999701977,11253365.899999998509884
20120808,2427395.640000000130385,2292223.330000000074506,2309433.149999999441206,1936467.479999999748543,2322816.640000000130385,11288336.240000000223517
20120809,2401915.359999999869615,2307854.889999999664724,2300144.349999999627471,1910393.440000000176951,2331228.800000000279397,11251536.839999999850988
20120810,2387011.799999999813735,2303947.000000000000000,2287372.250000000000000,1905986.559999999823049,2344898.560000000055879,11229216.169999999925494
20120813,2397107.759999999776483,2293525.959999999962747,2281566.750000000000000,1905986.559999999823049,2327548.479999999981374,11205735.509999999776483
20120814,2388934.839999999850988,2375591.650000000372529,2286211.150000000372529,1908557.239999999990687,2330703.040000000037253,11289997.920000001788139
20120815,2398550.040000000037253,2388183.740000000223517,2284469.500000000000000,1939772.639999999897555,2323342.399999999906868,11334318.320000000298023
20120816,2415857.399999999906868,2445065.250000000000000,2296080.500000000000000,1960705.320000000065193,2319662.079999999608845,11437370.550000000745058
20120817,2425953.359999999869615,2463302.070000000298023,2294919.399999999441206,1951157.080000000074506,2316507.520000000018626,11451839.429999999701977
20120820,2425472.600000000093132,2456354.709999999962747,2291436.099999999627471,1953727.760000000009313,2297580.160000000149012,11424571.330000000074506
20120821,2386531.040000000037253,2445499.459999999962747,2279244.549999999813735,1961807.040000000037253,2254993.600000000093132,11328075.689999999478459
20120822,2387492.559999999590218,2459394.179999999701977,2250797.599999999627471,1982005.239999999990687,2240798.079999999608845,11320487.659999998286366
20120823,2363935.319999999832362,2455486.290000000037253,2212481.299999999813735,1980169.040000000037253,2221344.959999999962747,11233416.910000000149012
20120824,2382684.959999999962747,2473288.900000000372529,2233381.099999999627471,1988982.799999999813735,2269714.879999999888241,11348052.640000000596046
20120827,2386050.280000000260770,2460696.810000000521541,2215964.599999999627471,2005508.599999999860302,2248158.719999999739230,11316379.010000001639128
20120828,2386050.280000000260770,2454617.870000000111759,2206095.250000000000000,1995225.879999999888241,2243426.879999999888241,11285416.160000000149012
20120829,2405761.439999999944121,2468078.379999999888241,2174745.549999999813735,2006610.320000000065193,2265508.800000000279397,11320704.490000000223517
20120830,2375954.319999999832362,2458525.759999999776483,2156167.950000000186265,2008446.519999999785796,2248684.479999999981374,11247779.030000001192093
20120831,2378358.119999999646097,2464170.490000000223517,2171262.250000000000000,1994124.159999999916181,2257622.399999999906868,11265537.419999999925494
20120904,2387492.559999999590218,2465907.330000000074506,2164295.649999999441206,2003672.400000000139698,2297580.160000000149012,11318948.099999999627471
20120905,2441818.439999999944121,2455052.080000000074506,2177648.299999999813735,1993389.679999999934807,2302837.759999999776483,11370746.259999999776483
20120906,2493259.759999999776483,2503249.389999999664724,2214803.500000000000000,2015791.320000000065193,2321239.359999999869615,11548343.329999998211861
20120907,2487490.640000000130385,2486315.200000000186265,2200289.750000000000000,2015424.080000000074506,2298631.679999999701977,11488151.349999999627471
20120910,2476913.919999999925494,2488052.040000000037253,2186356.549999999813735,1973558.719999999972060,2316507.520000000018626,11441388.750000000000000
20120911,2478836.959999999962747,2462867.860000000335276,2192742.599999999627471,1939038.159999999916181,2325971.200000000186265,11399456.780000001192093
20120912,2485567.600000000093132,2477196.790000000037253,2179970.500000000000000,1939772.639999999897555,2360145.600000000093132,11442653.130000000819564
20120913,2528836.000000000000000,2531473.040000000037253,2226414.500000000000000,1979067.320000000065193,2396423.040000000037253,11662213.899999998509884
