訓練日期,20171106 - 20180208
測試日期,20180209 - 20180816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12861954.279999999329448
真實報酬,1654761.139999998733401


夏普值報酬,0.016671306666186
夏普值風險,0.038783075366553
夏普值,0.429860358123211
二次趨勢線,-95.069993447798140 x^2 + 28874.703255086111312 x + 10000000.000000000000000
二次平均預期報酬,10145.914545869876747
風險,471363.739694283634890
二次平均趨勢值,0.021524597018112
一次趨勢線,14863.853686359414496 x + 10000000.000000000000000
一次預期報酬,14863.853686359414496
一次風險,625335.995118338731118
一次趨勢值,0.023769387661023
投資組合檔數,3
Stock#,BA[2](17),NKE[19](2),WMT[28](25)
20171201,3455961.419999999925494,3582836.609999999869615,3618419.229999999515712,10657218.259999997913837
20171204,3539878.480000000447035,3595999.870000000111759,3605781.770000000018626,10741661.120000001043081
20171205,3508934.860000000335276,3615146.429999999701977,3636260.349999999627471,10760342.640000000596046
20171206,3543698.679999999701977,3573263.329999999608845,3615817.399999999441206,10732780.410000000149012
20171207,3590814.480000000447035,3625916.370000000111759,3597232.899999999441206,10813964.750000000000000
20171208,3640859.099999999627471,3667799.469999999739230,3588684.029999999329448,10897343.599999997764826
20171211,3605967.940000000409782,3704297.599999999627471,3602808.250000000000000,10913074.789999999105930
20171212,3692304.459999999962747,3719854.179999999701977,3594259.379999999888241,11006419.019999999552965
20171213,3716499.059999999590218,3847298.469999999739230,3633658.520000000018626,11197457.049999998882413
20171214,3742476.419999999925494,3861060.060000000055879,3610242.049999999348074,11213779.529999999329448
20171215,3743240.459999999962747,3876616.640000000130385,3609498.669999999459833,11229356.769999999552965
20171218,3771255.259999999776483,3877813.299999999813735,3638862.179999999701977,11287931.739999998360872
20171219,3785390.000000000000000,3843708.489999999757856,3672314.279999999329448,11301413.769999999552965
20171220,3793667.099999999627471,3804817.040000000037253,3670455.829999999608845,11268940.969999998807907
20171221,3757120.519999999552965,3875419.979999999515712,3644809.219999999739230,11277350.719999998807907
20171222,3758011.900000000372529,3786867.139999999664724,3650384.569999999366701,11195264.609999999403954
20171226,3761322.740000000223517,3808407.019999999552965,3685695.119999999646097,11255425.879999998956919
20171227,3764633.580000000074506,3766523.919999999925494,3689412.020000000018626,11220570.519999999552965
20171228,3773929.400000000372529,3766523.919999999925494,3694615.679999999701977,11235070.000000000000000
20171229,3755592.440000000409782,3742590.719999999739230,3670455.829999999608845,11168639.990000000223517
20180102,3780169.059999999590218,3798833.739999999757856,3664508.789999999571592,11243512.589999997988343
20180103,3792393.700000000186265,3798235.409999999683350,3696474.129999999888241,11287104.239999998360872
20180104,3778004.280000000260770,3795842.089999999850988,3699819.339999999850988,11273666.710000000894070
20180105,3932977.059999999590218,3828151.909999999683350,3721749.049999999348074,11482879.019999997690320
20180108,3949658.599999999627471,3862256.719999999739230,3776759.169999999459833,11588675.489999998360872
20180109,4055096.120000000111759,3834733.540000000037253,3731412.989999999757856,11621243.650000000372529
20180110,4078399.339999999850988,3842511.829999999608845,3704651.309999999590218,11625563.480000000447035
20180111,4178488.580000000074506,3846700.140000000130385,3717660.459999999497086,11742850.179999999701977
20180112,4281506.639999999664724,3869436.679999999701977,3749254.109999999869615,11900198.429999999701977
20180116,4268135.940000000409782,3794645.429999999701977,3742563.689999999478459,11805346.059999998658895
20180117,4469969.839999999850988,3817980.299999999813735,3817273.379999999888241,12105224.519999999552965
20180118,4331805.940000000409782,3835930.199999999720603,3876743.779999999329448,12044480.919999999925494
20180119,4300862.320000000298023,4021412.499999999534339,3887522.789999999571592,12209798.609999999403954
20180122,4304300.500000000000000,3972349.439999999944121,3919488.129999999888241,12196139.070000000298023
20180123,4273611.559999999590218,4017224.189999999944121,3936214.179999999701977,12227050.929999999701977
20180124,4262150.959999999962747,4068680.569999999832362,3932125.589999999850988,12262958.119999999180436
20180125,4369371.240000000223517,4051328.999999999534339,3962232.479999999515712,12382933.719999998807907
20180126,4370771.980000000447035,4071073.890000000130385,4028764.989999999757856,12470611.860000001266599
20180129,4340210.379999999888241,4043550.709999999962747,4071881.029999999329448,12455643.119999999180436
20180130,4300607.639999999664724,4028592.459999999962747,4004233.449999999720603,12333434.549999998882413
20180131,4512756.080000000074506,4081843.829999999608845,3962232.479999999515712,12556833.390000000596046
20180201,4545482.459999999962747,4047739.020000000018626,3922089.959999999497086,12515312.439999999478459
20180202,4443228.440000000409782,4022010.829999999608845,3883434.199999999720603,12348674.469999998807907
20180205,4188166.419999999925494,3852683.439999999944121,3720262.289999999571592,11761113.149999998509884
20180206,4341356.440000000409782,3902344.829999999608845,3750369.179999999701977,11994071.449999999254942
20180207,4433168.580000000074506,3926876.359999999403954,3822848.729999999515712,12182894.669999998062849
20180208,4198098.940000000409782,3739000.739999999757856,3717660.459999999497086,11654761.139999998733401
20180209,4238465.719999999739230,3918499.739999999757856,3693500.609999999869615,11850467.069999998435378
20180212,4378157.700000000186265,3947817.910000000149012,3700191.029999999329448,12026167.640000000596046
20180213,4370007.940000000409782,3941236.280000000260770,3753342.699999999720603,12064587.919999999925494
20180214,4391528.400000000372529,4066287.249999999534339,3780104.379999999888241,12237921.030000001192093
20180215,4539370.139999999664724,4086032.140000000130385,3836972.949999999720603,12462376.229999998584390
20180216,4521287.860000000335276,4086630.469999999739230,3894584.899999999441206,12502504.230000000447035
20180220,4499767.400000000372529,4038165.739999999757856,3497991.669999999459833,12035925.810000000521541
20180221,4487288.080000000074506,4011839.219999999739230,3401723.959999999497086,11900852.259999999776483
20180222,4532493.780000000260770,4016625.859999999403954,3448185.209999999497086,11997305.849999999627471
20180223,4541916.940000000409782,4078253.849999999627471,3452645.489999999757856,12072817.279999999329448
20180226,4628762.820000000298023,4167405.020000000018626,3461194.359999999869615,12257363.199999999254942
20180227,4643534.259999999776483,4070475.560000000055879,3401723.959999999497086,12115734.779999999329448
20180228,4612590.639999999664724,4010642.560000000055879,3345598.770000000018626,11968832.969999998807907
20180301,4453160.959999999962747,3968161.129999999422580,3311031.599999999627471,11732354.689999999478459
20180302,4389236.280000000260770,3942432.939999999944121,3299509.209999999497086,11631179.429999999701977
20180305,4492127.000000000000000,3892173.219999999739230,3344483.699999999720603,11728784.919999999925494
20180306,4443355.780000000260770,3903541.489999999757856,3310288.219999999739230,11657186.489999998360872
20180307,4419415.860000000335276,3839520.179999999701977,3261225.139999999199063,11520162.179999999701977
20180308,4440936.320000000298023,3895763.199999999720603,3267915.559999999590218,11604616.079999998211861
20180309,4514666.179999999701977,3966964.469999999739230,3297650.759999999776483,11779282.409999998286366
20180312,4383123.959999999962747,3998077.629999999422580,3273490.909999999217689,11654693.500000000000000
20180313,4312832.280000000260770,3959186.179999999701977,3282039.779999999329448,11554059.239999998360872
20180314,4205739.339999999850988,3960981.169999999925494,3258623.309999999590218,11425344.820000000298023
20180315,4202173.820000000298023,3972349.439999999944121,3252676.270000000018626,11427200.529999999329448
20180316,4208413.480000000447035,3943629.599999999627471,3314376.809999999590218,11466420.890000000596046
20180319,4224840.339999999850988,3931662.999999999534339,3250446.129999999888241,11406950.469999998807907
20180320,4299588.919999999925494,3996880.969999999739230,3269030.629999999888241,11565501.519999999552965
20180321,4292839.900000000372529,3969956.119999999646097,3277579.500000000000000,11540376.519999999552965
20180322,4070122.240000000223517,3854478.429999999701977,3238923.739999999757856,11163525.410000000149012
20180323,4087822.500000000000000,3867043.359999999403954,3174993.059999999590218,11129859.919999998062849
20180326,4189312.480000000447035,3943031.270000000018626,3252304.579999999608845,11384649.330000000074506
20180327,4089350.580000000074506,3959186.179999999701977,3198409.529999999329448,11246947.289999999105930
20180328,4075343.179999999701977,3915508.089999999850988,3262340.209999999497086,11253192.479999998584390
20180329,4175432.419999999925494,3975341.089999999850988,3306943.009999999776483,11457717.519999999552965
20180402,4106159.459999999962747,3836528.530000000260770,3179825.029999999329448,11122514.019999999552965
20180403,4212870.379999999888241,3990897.669999999925494,3226286.279999999329448,11430055.329999998211861
20180404,4169829.459999999962747,4093810.429999999701977,3241897.259999999776483,11505538.149999998509884
20180405,4283926.099999999627471,4163815.040000000037253,3263826.969999999739230,11711569.109999999403954
20180406,4153020.580000000074506,4041755.719999999739230,3222197.689999999478459,11416974.989999998360872
20180409,4106668.820000000298023,4019617.510000000242144,3206958.399999999441206,11333245.730000000447035
20180410,4263933.719999999739230,4008847.569999999832362,3213277.129999999888241,11486059.419999998062849
20180411,4168810.740000000223517,3998675.959999999962747,3193205.869999999646097,11360693.570000000298023
20180412,4297678.820000000298023,4054918.979999999515712,3175364.750000000000000,11527963.550000000745058
20180413,4193260.019999999552965,4023805.819999999832362,3197294.459999999497086,11414361.299999998882413
20180416,4224967.679999999701977,4012437.549999999813735,3227773.039999999571592,11465179.269999999552965
20180417,4288000.980000000447035,4039362.399999999906868,3267172.179999999701977,11594536.560000000521541
20180418,4342502.500000000000000,3960981.169999999925494,3254906.409999999217689,11558391.079999998211861
20180419,4337918.259999999776483,3932859.660000000149012,3266800.489999999757856,11537579.410000000149012
20180420,4312832.280000000260770,3954399.540000000037253,3232976.699999999720603,11500209.519999999552965
20180423,4314997.059999999590218,4001667.609999999403954,3200267.979999999515712,11516933.649999998509884
20180424,4190458.540000000037253,4007052.579999999608845,3216250.649999999441206,11413762.769999999552965
20180425,4366187.740000000223517,3989102.679999999701977,3240038.809999999590218,11595330.230000000447035
20180426,4365296.360000000335276,4071672.219999999739230,3268658.939999999478459,11705628.519999999552965
20180427,4340974.419999999925494,4162020.049999999813735,3244499.089999999850988,11747494.559999998658895
20180430,4247761.540000000037253,4092015.439999999944121,3287986.819999999366701,11627764.800000000745058
20180501,4196570.860000000335276,4074663.869999999646097,3248959.369999999646097,11520195.099999999627471
20180502,4128443.959999999962747,4084237.149999999906868,3209188.539999999571592,11421870.649999998509884
20180503,4211214.959999999962747,4002864.270000000018626,3205099.949999999720603,11419180.179999999701977
20180504,4258840.120000000111759,4074663.869999999646097,3253419.649999999441206,11586924.640000000596046
20180507,4335244.120000000111759,4148856.790000000037253,3176851.509999999776483,11660953.419999999925494
20180508,4309012.080000000074506,4096203.749999999534339,3186887.139999999199063,11592103.969999998807907
20180509,4387071.500000000000000,4065688.919999999925494,3087274.219999999739230,11540035.640000000596046
20180510,4381595.879999999888241,4063893.929999999701977,3073521.689999999478459,11519012.499999998137355
20180511,4361094.139999999664724,4094408.760000000242144,3099168.299999999348074,11554672.199999999254942
20180514,4388217.559999999590218,4118940.290000000037253,3136708.989999999757856,11643867.839999999850988
20180515,4356764.580000000074506,4158430.069999999832362,3141540.959999999497086,11656736.609999999403954
20180516,4342120.480000000447035,4268522.789999999105930,3201383.049999999348074,11812027.319999998435378
20180517,4382487.259999999776483,4244589.589999999850988,3140425.889999999199063,11767503.739999998360872
20180518,4472771.320000000298023,4267326.129999998956919,3108832.239999999757856,11848930.689999999478459
20180521,4634365.780000000260770,4270916.109999999403954,3141169.270000000018626,12046452.160000000149012
20180522,4521033.179999999701977,4266727.800000000745058,3098796.609999999869615,11886558.589999999850988
20180523,4574388.639999999664724,4268522.789999999105930,3085415.770000000018626,11928328.199999999254942
20180524,4571714.500000000000000,4318782.509999999776483,3079468.729999999515712,11969966.739999998360872
20180525,4585594.559999999590218,4322970.820000000298023,3064972.819999999366701,11973539.199999999254942
20180529,4488688.820000000298023,4243392.929999999701977,3062742.679999999701977,11794825.429999999701977
20180530,4561399.959999999962747,4321774.160000000149012,3126673.359999999869615,12009848.480000000447035
20180531,4484613.940000000409782,4296045.969999998807907,3067946.339999999850988,11848607.250000000000000
20180601,4542680.980000000447035,4353485.650000000372529,3084672.389999999199063,11980840.019999999552965
20180604,4593744.320000000298023,4417506.959999999031425,3174993.059999999590218,12186245.339999999850988
20180605,4585721.900000000372529,4430670.219999998807907,3145257.859999999869615,12161650.979999998584390
20180606,4731653.540000000037253,4472553.320000000298023,3143027.719999999739230,12347235.579999998211861
20180607,4693069.519999999552965,4473151.650000000372529,3157523.629999999888241,12323745.800000000745058
20180608,4705421.500000000000000,4481528.269999999552965,3135593.919999999459833,12322544.689999999478459
20180611,4723758.459999999962747,4462980.039999999105930,3133363.779999999329448,12320103.279999999329448
20180612,4719683.580000000074506,4445030.140000000596046,3125929.979999999515712,12290644.699999999254942
20180613,4633474.400000000372529,4434260.199999999254942,3125558.289999999571592,12193293.889999998733401
20180614,4615264.780000000260770,4469561.669999999925494,3114407.589999999850988,12199235.039999999105930
20180615,4557452.419999999925494,4537771.289999999105930,3111062.379999999888241,12206287.089999999850988
20180618,4517467.660000000149012,4524009.699999999254942,3085044.079999999608845,12126522.439999999478459
20180619,4344030.580000000074506,4443235.150000000372529,3107717.169999999459833,11894983.900000000372529
20180620,4364022.959999999962747,4470758.330000000074506,3107717.169999999459833,11942499.459999999031425
20180621,4299970.940000000409782,4424088.589999999850988,3130018.569999999366701,11854079.100000001490116
20180622,4315888.440000000409782,4393573.759999999776483,3152691.659999999217689,11862154.859999999403954
20180625,4217709.299999999813735,4328954.119999999180436,3214020.509999999776483,11760684.929999997839332
20180626,4218982.700000000186265,4341519.050000000745058,3195807.699999999720603,11756310.449999999254942
20180627,4200136.379999999888241,4269121.119999999180436,3229631.489999999757856,11698889.990000000223517
20180628,4261641.599999999627471,4290062.669999999925494,3191347.419999999459833,11743052.689999999478459
20180629,4272592.839999999850988,4767530.009999999776483,3183541.929999999701977,12223665.779999999329448
20180702,4279851.219999999739230,4687952.119999999180436,3122213.079999999608845,12090017.419999999925494
20180703,4239739.120000000111759,4564097.810000000521541,3138567.439999999478459,11942405.369999999180436
20180705,4242922.620000000111759,4580252.719999998807907,3143399.409999999217689,11966575.750000000000000
20180706,4261514.259999999776483,4576064.410000000149012,3141169.270000000018626,11978748.939999999478459
20180709,4354217.780000000260770,4623930.810000000521541,3193949.250000000000000,12172098.839999999850988
20180710,4420943.940000000409782,4641282.379999998956919,3241525.569999999366701,12303752.890000000596046
20180711,4337408.900000000372529,4628717.449999999254942,3216250.649999999441206,12182378.000000000000000
20180712,4406554.519999999552965,4629315.779999999329448,3215878.959999999497086,12251750.259999997913837
20180713,4467168.360000000335276,4629914.109999999403954,3259738.379999999888241,12356821.849999997764826
20180716,4534785.900000000372529,4652052.320000000298023,3257508.239999999757856,12444347.460000000894070
20180717,4544718.419999999925494,4635299.080000000074506,3277951.189999999478459,12457969.689999999478459
20180718,4587377.320000000298023,4582646.039999999105930,3273490.909999999217689,12443515.269999999552965
20180719,4524980.719999999739230,4604185.919999999925494,3260481.759999999776483,12389649.400000000372529
20180720,4519505.099999999627471,4604784.250000000000000,3273119.219999999739230,12397409.570000000298023
20180723,4498748.679999999701977,4582646.039999999105930,3257136.549999999348074,12338532.269999997690320
20180724,4562418.679999999701977,4519223.060000000521541,3269402.319999999366701,12351045.059999998658895
20180725,4532493.780000000260770,4616750.849999999627471,3267172.179999999701977,12416417.809999998658895
20180726,4575789.379999999888241,4675985.519999999552965,3279437.949999999720603,12531213.849999997764826
20180727,4592725.599999999627471,4600595.939999999478459,3275721.049999999348074,12469043.589999997988343
20180730,4470606.540000000037253,4544951.250000000000000,3303597.799999999348074,12319156.589999997988343
20180731,4537332.700000000186265,4601792.599999999627471,3316606.949999999720603,12455733.250000000000000
20180801,4492254.339999999850988,4639487.390000000596046,3279809.639999999199063,12411552.369999999180436
20180802,4453670.320000000298023,4705902.019999999552965,3299137.520000000018626,12458710.859999999403954
20180803,4437243.459999999962747,4711286.990000000223517,3330359.479999999515712,12478890.929999999701977
20180806,4413430.879999999888241,4757358.400000000372529,3332961.309999999590218,12503751.589999999850988
20180807,4466786.339999999850988,4818388.060000000521541,3336678.209999999497086,12621853.609999999403954
20180808,4428839.019999999552965,4816593.070000000298023,3347085.529999999329448,12592518.619999999180436
20180809,4377138.980000000447035,4862066.150000000372529,3308429.770000000018626,12547635.900000000372529
20180810,4322255.440000000409782,4830354.660000000149012,3351917.500000000000000,12504528.600000001490116
20180813,4308884.740000000223517,4795651.519999999552965,3331846.239999999757856,12436383.500000000000000
20180814,4318817.259999999776483,4795053.189999999478459,3376820.729999999515712,12490692.179999999701977
20180815,4224840.339999999850988,4760948.379999998956919,3353404.259999999776483,12339193.979999998584390
20180816,4405917.820000000298023,4789668.219999998807907,3666367.239999999757856,12861954.279999999329448
