23,3,GS[8](24) NKE[19](1) PG[21](25) ,二次平均趨勢值,-16176068101.157867431640625,二次平均預期報酬,-29819.749670626304578,風險,542461.565902814036235,一次預期報酬,-24092.974027057240164,一次風險,565786.438041611458175,一次趨勢值,-13631477956.597774505615234
24,2,UNH[23](20) WBA[27](25) ,二次平均趨勢值,-220379356.209015905857086,二次平均預期報酬,-462.869421561573745,風險,476115.608297316939570,一次預期報酬,-712.167004695888522,一次風險,476167.048912334721535,一次趨勢值,-339110460.958778083324432
25,4,BA[2](26) PFE[20](28) UNH[23](3) WBA[27](19) ,二次平均趨勢值,0.035592620094963,二次平均預期報酬,9914.145085796741114,風險,278544.964078092714772,一次預期報酬,-21328.181449484680343,一次風險,880449.456163246883079,一次趨勢值,-18778385758.149837493896484
26,3,DIS[6](25) GS[8](29) JPM[13](12) ,二次平均趨勢值,-5662588481.122273445129395,二次平均預期報酬,-13769.207797315601056,風險,411250.128872790548485,一次預期報酬,2310.985149932968397,一次風險,610682.685840093530715,一次趨勢值,0.003784265058627
27,1,NKE[19](24) ,二次平均趨勢值,-4652431302.392340660095215,二次平均預期報酬,-9863.955036999937874,風險,471659.824577561113983,一次預期報酬,4654.216193313905023,一次風險,623375.848402883042581,一次趨勢值,0.007466147758593
28,3,HD[9](14) JNJ[12](26) MCD[15](10) ,二次平均趨勢值,0.069141588770628,二次平均預期報酬,15761.570769280728200,風險,227960.783799293043558,一次預期報酬,3895.378338840463584,一次風險,399303.801244573434815,一次趨勢值,0.009755425134194
29,3,KO[14](18) UNH[23](17) WMT[28](19) ,二次平均趨勢值,0.063423125214183,二次平均預期報酬,12090.846457818612180,風險,190637.822040262457449,一次預期報酬,6182.907076989280540,一次風險,249258.092048091435572,一次趨勢值,0.024805241130532
30,3,PFE[20](21) VZ[26](26) XOM[29](20) ,二次平均趨勢值,-1339190835.181900024414063,二次平均預期報酬,-9469.518210066287793,風險,141421.221806016837945,一次預期報酬,-15948.634665002802649,一次風險,228128.102833792596357,一次趨勢值,-3638331768.916348934173584
31,5,AAPL[0](14) CSCO[4](10) JPM[13](22) PG[21](6) V[25](1) ,二次平均趨勢值,0.166089199486188,二次平均預期報酬,19294.977038506651297,風險,116172.376639765643631,一次預期報酬,24178.693816202685412,一次風險,178048.354415261099348,一次趨勢值,0.135798468318392
32,5,AAPL[0](16) BA[2](4) CVX[5](20) JPM[13](13) MSFT[18](8) ,二次平均趨勢值,0.232048178035192,二次平均預期報酬,39220.481791916397924,風險,169018.701736879447708,一次預期報酬,37824.331636787566822,一次風險,173364.269303458451759,一次趨勢值,0.218178358140105
33,5,AAPL[0](9) DIS[6](16) KO[14](17) MCD[15](23) MSFT[18](3) ,二次平均趨勢值,-7484842402.142315864562988,二次平均預期報酬,-16629.654570287006209,風險,450090.070753233740106,一次預期報酬,-10618.163247991100434,一次風險,477921.359612662054133,一次趨勢值,-5074647016.069106101989746
34,5,BA[2](13) JNJ[12](25) KO[14](19) MCD[15](20) UNH[23](3) ,二次平均趨勢值,0.044851675188468,二次平均預期報酬,14703.883282963790407,風險,327833.536231981124729,一次預期報酬,23777.781559816627123,一次風險,415176.697789890982676,一次趨勢值,0.057271474257570
35,9,AAPL[0](7) BA[2](23) CAT[3](18) HD[9](17) MCD[15](20) MSFT[18](9) PG[21](11) UNH[23](12) V[25](8) ,二次平均趨勢值,0.206325737669896,二次平均預期報酬,37039.036547940107994,風險,179517.286433743138332,一次預期報酬,38172.836361548550485,一次風險,182229.739290478784824,一次趨勢值,0.209476436229216
36,7,AAPL[0](29) CVX[5](19) HD[9](21) NKE[19](20) TRV[22](11) V[25](18) WMT[28](10) ,二次平均趨勢值,-31618192765.513751983642578,二次平均預期報酬,-57641.173945691851259,風險,548534.851065033231862,一次預期報酬,-59012.948685789255251,一次風險,549842.551953169633634,一次趨勢值,-32447830303.675811767578125
37,2,CSCO[4](2) INTC[11](14) ,二次平均趨勢值,0.199833203831950,二次平均預期報酬,76057.968632112242631,風險,380607.262325000716373,一次預期報酬,74159.849467567837564,一次風險,383975.051492479164153,一次趨勢值,0.193137156123333
38,8,AAPL[0](19) CVX[5](17) HD[9](12) MRK[17](10) NKE[19](21) UNH[23](13) V[25](4) VZ[26](18) ,二次平均趨勢值,0.027008245642209,二次平均預期報酬,8711.165475382958903,風險,322537.257354068802670,一次預期報酬,-2497.556698537691318,一次風險,447132.680782701063436,一次趨勢值,-1116739222.023950338363647
39,6,AAPL[0](3) HD[9](4) MRK[17](17) MSFT[18](12) PFE[20](29) WBA[27](15) ,二次平均趨勢值,0.011578696780146,二次平均預期報酬,4999.337852471627230,風險,431770.340600316761993,一次預期報酬,-6516.358557692346039,一次風險,539397.529961701598950,一次趨勢值,-3514907710.364048004150391
40,1,PG[21](20) ,二次平均趨勢值,0.028412700118856,二次平均預期報酬,11405.737576138681106,風險,401430.963211039896123,一次預期報酬,-3608.837601073314090,一次風險,582096.563809456769377,一次趨勢值,-2100691966.931139230728149
