代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17435302.890000011771917
最後資金,17980359.870000012218952
真實報酬,545056.980000000447035


夏普值報酬,0.022561686902647
夏普值風險,0.025752614520354
夏普值,0.876093061728361
二次趨勢線,-270.027507296801502 x^2 + 35640.623359223674925 x + 17435302.890000011771917
二次加權預期報酬,-9904.016204836840188
風險,389284.750177638721652
二次加權趨勢值,-3855482474.055194854736328
一次趨勢線,10022.163842839807330 x + 17435302.890000011771917
一次預期報酬,10022.163842839807330
一次風險,621153.311672888929024
一次趨勢值,0.016134766819238
投資組合檔數,5
Stock#,INTC[11](8),MRK[17](1),MSFT[18](17),NKE[19](21),V[25](19)
FS( 23 ),3437046.639999999664724,3761593.000000000000000,3750654.519999999552965,3500411.800000000745058,3656015.139999999664724,18105723.990000013262033
FS( 24 ),3447466.090000000316650,3802542.250000000465661,3767042.009999999776483,3504417.340000000316650,3679700.439999999944121,18201171.020000014454126
FS( 25 ),3424543.299999999813735,3819268.000000000000000,3770180.039999999571592,3538686.960000000428408,3676805.570000000298023,18229486.760000012814999
FS( 26 ),3452328.500000000000000,3840031.000000000000000,3796330.289999999571592,3584083.080000000540167,3691806.260000000242144,18364582.020000010728836
FS( 27 ),3470388.879999999888241,3846375.250000000000000,3817599.159999999217689,3582747.900000000372529,3702333.060000000055879,18419447.140000011771917
FS( 28 ),3482892.219999999739230,3806579.500000000000000,3823875.219999999739230,3616572.460000000428408,3684700.669999999925494,18414622.960000012069941
FS( 29 ),3393284.950000000186265,3810616.749999999534339,3800514.329999999608845,3592984.280000000726432,3677331.909999999683350,18274735.110000010579824
FS( 30 ),3365499.750000000000000,3848105.500000000000000,3772969.399999999441206,3567170.800000000745058,3689964.070000000298023,18243712.410000011324883
FS( 31 ),3342576.959999999497086,3833109.999999999534339,3820039.849999999627471,3566725.740000000223517,3704438.419999999925494,18266893.860000010579824
FS( 32 ),3296731.379999999888241,3885594.250000000465661,3753792.549999999348074,3541357.320000000298023,3682332.139999999664724,18159810.530000012367964
FS( 33 ),3276587.109999999869615,3970953.249999999534339,3753095.209999999497086,3562720.200000000186265,3701543.550000000279397,18264902.210000012069941
FS( 34 ),3271724.700000000186265,3983065.000000000000000,3751003.189999999478459,3549368.400000000372529,3719439.110000000335276,18274603.290000014007092
FS( 35 ),3230046.899999999906868,4047084.250000000000000,3726247.619999999646097,3657517.980000000447035,3709175.479999999981374,18370075.120000012218952
FS( 36 ),3307845.459999999497086,3989409.250000000000000,3695215.989999999757856,3691787.600000000558794,3685490.179999999701977,18369751.370000012218952
FS( 37 ),3268251.549999999813735,3981911.500000000465661,3732872.349999999627471,3677990.740000000223517,3714438.879999999422580,18375467.910000011324883
FS( 38 ),3263389.139999999664724,3977874.250000000000000,3750305.849999999627471,3690007.360000000335276,3739703.199999999720603,18421282.690000008791685
FS( 39 ),3310623.979999999515712,3981911.500000000465661,3779594.129999999888241,3669534.600000000558794,3794968.899999999906868,18536636.000000011175871
FS( 40 ),3358553.450000000186265,3979027.749999999534339,3821434.529999999329448,3678435.800000000745058,3826549.300000000279397,18664003.720000009983778
FS( 41 ),3373835.310000000055879,3958264.749999999534339,3844446.750000000000000,3675320.380000000353903,3821285.899999999906868,18673155.980000011622906
FS( 42 ),3386338.649999999906868,3968646.250000000000000,3905812.669999999459833,3684666.640000000596046,3869446.010000000242144,18814913.110000014305115
FS( 43 ),3350912.520000000018626,3953074.000000000465661,3903371.979999999515712,3622803.300000000745058,3861814.080000000074506,18691978.770000010728836
FS( 44 ),3364110.489999999757856,3955957.750000000000000,3916621.439999999478459,3658408.100000000558794,3865761.629999999422580,18760862.300000011920929
FS( 45 ),3331462.879999999888241,3919045.750000000000000,3895003.899999999441206,3542692.500000000000000,3889710.100000000093132,18577918.020000010728836
FS( 46 ),3314791.759999999776483,3957688.000000000465661,3782732.159999999217689,3556934.420000000391155,3754703.889999999664724,18366853.120000008493662
FS( 47 ),3282838.779999999795109,4001520.999999999534339,3791448.909999999217689,3578297.300000000745058,3802864.000000000000000,18456972.880000010132790
FS( 48 ),3226573.750000000000000,4018246.750000000000000,3772969.399999999441206,3573846.700000000186265,3768651.899999999906868,18360291.390000008046627
FS( 49 ),3216154.299999999813735,4011902.500000000000000,3813763.789999999571592,3653957.500000000000000,3791810.860000000335276,18487591.840000011026859
FS( 50 ),3120989.989999999757856,3984218.500000000000000,3878616.409999999217689,3677545.680000000167638,3828917.830000000074506,18490291.300000011920929
FS( 51 ),3120989.989999999757856,4029205.000000000000000,3895003.899999999441206,3694012.900000000372529,3857340.189999999944121,18596554.870000012218952
FS( 52 ),3165446.310000000055879,4085149.750000000000000,3936844.299999999348074,3714930.720000000204891,3885236.209999999962747,18787610.180000010877848
FS( 53 ),3163362.419999999925494,4036126.000000000000000,3952883.119999999646097,3715820.840000000316650,3890762.780000000260770,18758958.050000011920929
FS( 54 ),3155026.859999999869615,4061503.000000000000000,3909996.709999999497086,3705584.460000000428408,3847076.560000000055879,18679190.480000011622906
FS( 55 ),3202261.700000000186265,4061503.000000000000000,3947304.399999999441206,3794596.460000000428408,3885236.209999999962747,18890904.660000011324883
FS( 56 ),3205734.849999999627471,4036126.000000000000000,3894655.229999999515712,3757656.480000000447035,3879709.639999999664724,18773885.090000011026859
FS( 57 ),3278671.000000000000000,4082266.000000000000000,3959856.519999999552965,3799492.120000000577420,3927606.580000000074506,19047895.110000014305115
FS( 58 ),3241160.979999999515712,4100721.999999999534339,3983914.750000000000000,3807503.200000000186265,3948923.350000000093132,19082227.170000012964010
FS( 59 ),3258526.729999999515712,4082266.000000000000000,3998210.219999999739230,3750535.520000000018626,3924185.370000000577420,19013726.730000011622906
FS( 60 ),3189063.729999999515712,4074768.250000000465661,3990539.479999999515712,3773678.640000000596046,3936554.360000000335276,18964607.350000012665987
FS( 61 ),3174476.500000000000000,4056312.250000000000000,3974151.989999999757856,3725167.100000000558794,3928396.090000000316650,18858506.820000011473894
FS( 62 ),3186979.840000000316650,4078805.500000000000000,3989144.799999999348074,3762552.140000000596046,3948133.840000000316650,18965619.010000012814999
FS( 63 ),3284922.669999999925494,4091494.000000000000000,3987750.119999999646097,3770563.220000000204891,3949976.030000000260770,19084708.930000010877848
FS( 64 ),3226573.750000000000000,4125522.250000000000000,4030985.199999999720603,3758991.660000000149012,3968397.929999999701977,19110473.680000010877848
FS( 65 ),3341187.700000000186265,4138210.750000000000000,4014946.379999999888241,3683776.520000000018626,3938922.889999999664724,19117047.130000010132790
FS( 66 ),3387033.279999999795109,4116294.250000000465661,4015643.719999999739230,3671759.900000000372529,3931027.790000000037253,19121761.830000013113022
FS( 67 ),3343271.590000000316650,4107643.000000000000000,3932660.259999999776483,3568505.980000000447035,3862340.419999999925494,18814424.140000011771917
FS( 68 ),3266862.290000000037253,4096684.750000000000000,3909648.039999999571592,3565835.620000000577420,3825496.620000000577420,18664530.210000012069941
FS( 69 ),3266862.290000000037253,4121484.999999999534339,3865018.279999999329448,3570731.280000000726432,3734176.629999999422580,18558276.370000012218952
FS( 70 ),3233520.049999999813735,4172239.000000000000000,3914180.750000000000000,3579187.420000000391155,3745229.770000000018626,18644359.880000013858080
FS( 71 ),3111959.799999999813735,4063233.250000000000000,3701492.049999999348074,3335294.540000000502914,3566537.340000000316650,17778519.870000012218952
FS( 72 ),3072365.889999999664724,3943269.250000000465661,3692775.299999999348074,3316156.960000000428408,3519429.909999999683350,17544000.200000010430813
FS( 73 ),3117516.840000000316650,4026321.250000000000000,3820388.519999999552965,3378465.360000000335276,3686016.520000000018626,18028711.380000010132790
FS( 74 ),3093204.790000000037253,4006134.999999999534339,3751700.529999999329448,3337519.840000000316650,3611539.409999999683350,17800102.460000008344650
FS( 75 ),3191147.619999999646097,4107643.000000000000000,3870248.329999999608845,3448339.780000000726432,3730229.080000000074506,18347610.700000010430813
FS( 76 ),3187674.469999999739230,4142247.999999999534339,3860136.899999999441206,3403833.780000000726432,3748914.149999999906868,18342810.190000008791685
FS( 77 ),3123768.509999999776483,4164741.249999999534339,3783080.829999999608845,3364668.500000000000000,3665752.429999999701977,18102014.410000011324883
FS( 78 ),3056389.399999999906868,4172815.749999999534339,3788659.549999999348074,3302805.160000000149012,3686542.860000000335276,18007215.610000010579824
FS( 79 ),3126547.029999999795109,4185504.249999999534339,3822480.539999999571592,3333514.300000000745058,3701280.379999999422580,18169329.390000011771917
FS( 80 ),3091120.899999999906868,4158396.999999999534339,3769134.029999999329448,3264530.000000000000000,3661278.540000000037253,17944463.360000010579824
FS( 81 ),2946637.859999999869615,4068424.000000000465661,3567602.769999999552965,3209787.620000000577420,3533377.919999999925494,17325833.060000009834766
FS( 82 ),3077922.930000000167638,4034972.499999999534339,3776107.429999999701977,3253403.500000000000000,3698122.340000000316650,17840531.590000011026859
FS( 83 ),3173781.869999999646097,4060349.500000000465661,3729385.649999999441206,3207562.320000000298023,3624961.080000000074506,17796043.310000009834766
FS( 84 ),3153637.599999999627471,4120908.250000000000000,3620949.279999999329448,3212903.040000000502914,3535220.110000000335276,17643621.170000012964010
FS( 85 ),3317570.279999999795109,4202806.750000000000000,3616765.239999999757856,3316156.960000000428408,3493902.419999999925494,17947204.540000014007092
FS( 86 ),3256442.840000000316650,4245486.250000000000000,3724155.599999999627471,3339745.140000000596046,3627855.949999999720603,18193688.670000012964010
FS( 87 ),3349523.259999999776483,4217225.500000000000000,3693123.969999999739230,3417630.640000000596046,3706280.610000000335276,18383786.870000012218952
FS( 88 ),3272419.330000000074506,4168201.750000000000000,3701492.049999999348074,3408284.380000000353903,3678647.760000000242144,18229048.160000011324883
FS( 89 ),3332157.509999999776483,4217225.500000000000000,3748562.500000000000000,3450565.080000000540167,3679174.100000000093132,18427687.580000013113022
FS( 90 ),3282144.149999999906868,4228183.750000000000000,3755884.569999999366701,3407839.320000000298023,3705227.929999999701977,18379282.610000010579824
FS( 91 ),3384254.759999999776483,4330268.500000000000000,3903720.649999999441206,3470147.720000000204891,3810232.760000000242144,18898627.280000012367964
FS( 92 ),3403009.770000000018626,4353338.500000000000000,3896398.579999999608845,3461691.580000000540167,3822075.409999999683350,18936516.730000011622906
FS( 93 ),3341882.330000000074506,4317580.000000000000000,3820388.519999999552965,3398493.060000000521541,3787863.310000000055879,18666210.110000010579824
FS( 94 ),3240466.349999999627471,4307775.250000000000000,3726247.619999999646097,3342415.500000000000000,3677068.739999999757856,18293976.350000008940697
FS( 95 ),3291868.969999999739230,4303161.250000000000000,3728688.309999999590218,3346866.100000000558794,3677068.739999999757856,18347656.260000009089708
FS( 96 ),3271030.070000000298023,4273170.250000000000000,3660000.319999999366701,3346866.100000000558794,3671015.830000000074506,18222085.460000015795231
FS( 97 ),3341882.330000000074506,4316426.500000000000000,3740543.089999999850988,3308145.880000000353903,3732860.780000000260770,18439861.470000013709068
FS( 98 ),3391895.689999999944121,4386790.000000000000000,3775758.759999999776483,3326393.340000000316650,3689174.560000000055879,18570015.240000009536743
FS( 99 ),3334241.399999999906868,4403515.750000000000000,3647796.869999999646097,3227590.020000000018626,3546536.419999999925494,18159683.350000008940697
FS( 100 ),3291868.969999999739230,4312966.000000000000000,3546333.899999999441206,3165281.620000000577420,3509955.790000000037253,17826409.170000012964010
FS( 101 ),3266862.290000000037253,4313542.750000000000000,3595147.699999999720603,3220914.120000000577420,3537588.639999999664724,17934058.390000011771917
FS( 102 ),3232825.419999999925494,4306621.750000000000000,3593753.019999999552965,3181748.840000000316650,3496797.290000000037253,17811749.210000012069941
FS( 103 ),3296036.750000000000000,4351031.500000000000000,3712300.819999999366701,3236046.160000000149012,3577590.479999999981374,18173008.600000012665987
FS( 104 ),3339103.810000000055879,4402939.000000000000000,3735661.709999999497086,3208452.440000000409782,3576800.969999999739230,18262960.820000011473894
FS( 105 ),3393979.580000000074506,4454269.750000000000000,3874432.369999999646097,3322832.860000000335276,3720754.959999999962747,18766272.410000011324883
FS( 106 ),3313402.500000000000000,4493488.750000000000000,3842006.059999999590218,3308590.940000000409782,3660752.199999999720603,18618243.340000011026859
FS( 107 ),3425237.930000000167638,4575964.000000000000000,3866412.959999999497086,3343305.620000000577420,3729439.570000000298023,18940362.970000013709068
FS( 108 ),3482197.590000000316650,4569043.000000000000000,3908253.359999999869615,3468812.540000000502914,3816022.500000000000000,19244331.880000010132790
FS( 109 ),3316875.649999999906868,4510791.250000000000000,3783778.169999999459833,3373124.640000000596046,3648646.379999999422580,18633218.980000011622906
FS( 110 ),3359942.709999999497086,4520019.250000000000000,3807139.059999999590218,3361998.140000000596046,3712070.350000000093132,18761172.400000013411045
FS( 111 ),3211986.520000000018626,4424855.500000000000000,3654770.269999999552965,3264084.940000000409782,3608381.370000000577420,18164081.490000013262033
FS( 112 ),3279365.629999999888241,4465228.000000000000000,3751351.859999999869615,3227144.960000000428408,3628645.459999999962747,18351738.800000011920929
FS( 113 ),3291174.340000000316650,4447348.750000000000000,3786218.859999999869615,3274321.320000000298023,3600486.270000000018626,18399552.430000010877848
FS( 114 ),3322432.689999999944121,4499256.250000000000000,3803303.689999999478459,3307700.820000000298023,3626540.100000000093132,18559236.440000012516975
FS( 115 ),3354385.669999999925494,4556931.250000000000000,3816204.479999999515712,3245837.480000000447035,3619697.679999999701977,18593059.450000010430813
FS( 116 ),3324516.580000000074506,4411013.500000000000000,3696959.339999999850988,3228035.080000000540167,3555221.030000000260770,18215748.420000012964010
FS( 117 ),3270335.439999999944121,4338919.750000000000000,3587476.959999999497086,3110984.300000000745058,3458111.300000000279397,17765830.640000011771917
FS( 118 ),3316181.020000000018626,4287012.250000000000000,3625133.319999999366701,3166616.800000000745058,3491270.719999999739230,17886217.000000011175871
FS( 119 ),3165446.310000000055879,4254714.250000000000000,3615370.559999999590218,3069593.720000000204891,3454426.919999999925494,17559554.650000013411045
FS( 120 ),3163362.419999999925494,4238565.250000000000000,3539360.500000000000000,3005505.080000000540167,3388634.419999999925494,17335430.560000009834766
FS( 121 ),3114738.320000000298023,4204537.000000000000000,3424996.739999999757856,3220914.120000000577420,3270207.919999999925494,17235396.990000013262033
FS( 122 ),3027909.570000000298023,4103605.750000000465661,3282042.039999999571592,3030873.500000000000000,3203625.910000000149012,16648059.660000011324883
FS( 123 ),3208513.369999999646097,4267979.500000000000000,3506236.849999999627471,3249397.960000000428408,3427320.409999999683350,17659450.980000011622906
FS( 124 ),3220322.080000000074506,4347571.000000000000000,3527854.389999999664724,3278771.920000000391155,3474164.669999999925494,17848686.950000010430813
FS( 125 ),3247412.649999999906868,4346994.250000000000000,3500309.459999999497086,3264084.940000000409782,3446005.479999999981374,17804809.670000012964010
FS( 126 ),3259915.989999999757856,4406976.250000000000000,3541452.519999999552965,3299689.740000000223517,3472322.479999999981374,17980359.870000012218952
