代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12311405.620000002905726
最後資金,11027212.640000002458692
真實報酬,-1284192.980000000447035


夏普值報酬,-0.113009208845643
夏普值風險,0.046490794386410
夏普值,-2.430786789882806
二次趨勢線,-162.759764912848738 x^2 + 7325.749762069283861 x + 12311405.620000002905726
二次加權預期報酬,-19909.384233347405825
風險,185794.944131638796534
二次加權趨勢值,-3699062931.330111503601074
一次趨勢線,-7993.769943373185015 x + 12311405.620000002905726
一次預期報酬,-7993.769943373185015
一次風險,342026.360763503820635
一次趨勢值,-2734080042.512610435485840
投資組合檔數,1
Stock#,MCD[15](19)
FS( 67 ),12316387.319999998435378,12316387.940000001341105
FS( 68 ),12165672.139999998733401,12165672.760000001639128
FS( 69 ),12276528.759999999776483,12276529.380000002682209
FS( 70 ),12161935.399999998509884,12161936.020000001415610
FS( 71 ),12078481.539999999105930,12078482.160000002011657
FS( 72 ),12029903.919999999925494,12029904.540000002831221
FS( 73 ),12095919.660000000149012,12095920.280000003054738
FS( 74 ),12124568.000000000000000,12124568.620000002905726
FS( 75 ),11867978.519999999552965,11867979.140000002458692
FS( 76 ),11950186.799999998882413,11950187.420000001788139
FS( 77 ),11856768.299999998882413,11856768.920000001788139
FS( 78 ),11782033.500000000000000,11782034.120000002905726
FS( 79 ),11860505.039999999105930,11860505.660000002011657
FS( 80 ),11936485.419999999925494,11936486.040000002831221
FS( 81 ),12129550.319999998435378,12129550.940000001341105
FS( 82 ),12138269.379999998956919,12138270.000000001862645
FS( 83 ),12107129.879999998956919,12107130.500000001862645
FS( 84 ),12145742.859999999403954,12145743.480000002309680
FS( 85 ),12087200.599999999627471,12087201.220000002533197
FS( 86 ),11941467.740000000223517,11941468.360000003129244
FS( 87 ),11896626.859999999403954,11896627.480000002309680
FS( 88 ),11652493.179999999701977,11652493.800000002607703
FS( 89 ),11450709.220000000670552,11450709.840000003576279
FS( 90 ),11443235.740000000223517,11443236.360000003129244
FS( 91 ),11446972.480000000447035,11446973.100000003352761
FS( 92 ),11319923.319999998435378,11319923.940000001341105
FS( 93 ),11336115.859999999403954,11336116.480000002309680
FS( 94 ),11388430.220000000670552,11388430.840000003576279
FS( 95 ),11162980.240000000223517,11162980.860000003129244
FS( 96 ),11191628.579999998211861,11191629.200000001117587
FS( 97 ),11368500.939999999478459,11368501.560000002384186
FS( 98 ),11377220.000000000000000,11377220.620000002905726
FS( 99 ),11377220.000000000000000,11377220.620000002905726
FS( 100 ),11400886.019999999552965,11400886.640000002458692
FS( 101 ),11341098.179999999701977,11341098.800000002607703
FS( 102 ),11322414.480000000447035,11322415.100000003352761
FS( 103 ),11224013.660000000149012,11224014.280000003054738
FS( 104 ),11128104.000000000000000,11128104.620000002905726
FS( 105 ),10800516.459999999031425,10800517.080000001937151
FS( 106 ),10751938.839999997988343,10751939.460000000894070
FS( 107 ),10846602.919999999925494,10846603.540000002831221
FS( 108 ),11043404.559999998658895,11043405.180000001564622
FS( 109 ),11008528.319999998435378,11008528.940000001341105
FS( 110 ),10930056.779999999329448,10930057.400000002235174
FS( 111 ),10785569.500000000000000,10785570.120000002905726
FS( 112 ),10900162.859999999403954,10900163.480000002309680
FS( 113 ),10957459.539999999105930,10957460.160000002011657
FS( 114 ),11175436.039999999105930,11175436.660000002011657
FS( 115 ),11272591.279999999329448,11272591.900000002235174
FS( 116 ),11240206.199999999254942,11240206.820000002160668
FS( 117 ),11160489.079999998211861,11160489.700000001117587
FS( 118 ),11042158.980000000447035,11042159.600000003352761
FS( 119 ),10916355.399999998509884,10916356.020000001415610
FS( 120 ),11004791.579999998211861,11004792.200000001117587
FS( 121 ),10976143.240000000223517,10976143.860000003129244
FS( 122 ),11098210.079999998211861,11098210.700000001117587
FS( 123 ),11002300.419999999925494,11002301.040000002831221
FS( 124 ),10983616.720000000670552,10983617.340000003576279
FS( 125 ),11027212.019999999552965,11027212.640000002458692
