代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14988224.070000004023314
最後資金,15253106.300000004470348
真實報酬,264882.230000000447035


夏普值報酬,0.008972689490290
夏普值風險,0.016112064275969
夏普值,0.556892607713378
二次趨勢線,-33.247956641243036 x^2 + 6956.920156773658164 x + 14988224.070000004023314
二次加權預期報酬,1437.759354327314213
風險,203804.259858801204246
二次加權趨勢值,0.007054608943520
一次趨勢線,3852.442277621450557 x + 14988224.070000004023314
一次預期報酬,3852.442277621450557
一次風險,211822.935938681155676
一次趨勢值,0.018187087533980
投資組合檔數,4
Stock#,CSCO[4](13),HD[9](23),NKE[19](1),PG[21](24)
FS( 11 ),3756555.910000000149012,3772052.629999999888241,3666626.959999999962747,3780615.109999999869615,14975850.680000003427267
FS( 12 ),3809483.980000000447035,3740535.139999999664724,3691071.080000000074506,3778129.250000000000000,15019219.520000003278255
FS( 13 ),3778269.990000000223517,3750678.699999999720603,3687128.479999999981374,3759070.990000000223517,14975148.230000004172325
FS( 14 ),3867840.570000000298023,3842695.279999999329448,3779385.319999999832362,3795944.580000000074506,15285865.820000004023314
FS( 15 ),3828483.800000000279397,3817336.379999999888241,3791213.119999999646097,3732140.839999999850988,15169174.210000002756715
FS( 16 ),3795912.680000000167638,3853201.109999999869615,3799098.319999999832362,3711425.339999999850988,15159637.520000003278255
FS( 17 ),3650699.770000000018626,3809728.709999999497086,3725765.959999999962747,3583403.549999999813735,14769598.060000002384186
FS( 18 ),3638485.600000000093132,3794513.369999999646097,3679243.279999999795109,3527886.010000000242144,14640128.330000003799796
FS( 19 ),3694127.930000000167638,3898847.129999999888241,3740747.839999999850988,3549430.129999999888241,14883153.100000005215406
FS( 20 ),3578771.880000000353903,3782920.729999999515712,3637451.720000000204891,3492255.350000000093132,14491399.750000003725290
FS( 21 ),3641199.859999999869615,3783283.000000000000000,3624046.879999999888241,3526643.080000000074506,14575172.890000002458692
FS( 22 ),3680556.630000000353903,3885080.869999999646097,3680820.319999999832362,3561030.810000000055879,14807488.700000004842877
FS( 23 ),3622200.040000000502914,3927466.459999999497086,3648491.000000000000000,3554401.850000000093132,14752559.420000003650784
FS( 24 ),3699556.450000000651926,3948478.119999999646097,3680031.800000000279397,3592104.060000000055879,14920170.500000005587935
FS( 25 ),3696842.189999999944121,3950289.469999999739230,3619315.759999999776483,3546944.270000000018626,14813391.760000003501773
FS( 26 ),3680556.630000000353903,3924930.569999999832362,3594871.640000000130385,3523742.909999999683350,14724101.820000004023314
FS( 27 ),3730770.439999999944121,4009339.479999999515712,3657164.720000000204891,3537829.449999999720603,14935104.160000003874302
FS( 28 ),3654771.160000000149012,3996297.759999999776483,3600391.279999999795109,3548187.199999999720603,14799647.470000002533197
FS( 29 ),3998125.050000000279397,4063317.709999999497086,3627200.959999999962747,3564345.290000000037253,15252989.080000001937151
FS( 30 ),3994053.660000000149012,4053536.419999999459833,3628778.000000000000000,3558959.260000000242144,15235327.410000003874302
FS( 31 ),3977768.100000000093132,4057521.389999999664724,3621681.319999999832362,3541972.549999999813735,15198943.430000003427267
FS( 32 ),4002196.439999999944121,4057159.119999999646097,3691071.080000000074506,3573874.419999999925494,15324301.130000004544854
FS( 33 ),3977768.100000000093132,4019120.769999999552965,3694225.160000000149012,3530371.869999999646097,15221485.970000002533197
FS( 34 ),4018482.000000000000000,4066215.869999999646097,3743113.399999999906868,3516285.330000000074506,15344096.670000003650784
FS( 35 ),4021196.260000000242144,4067664.949999999720603,3746267.479999999981374,3537829.449999999720603,15372958.210000002756715
FS( 36 ),4021196.260000000242144,4229599.639999999664724,3762037.879999999888241,3542386.859999999869615,15555220.710000004619360
FS( 37 ),4002196.439999999944121,4213659.759999999776483,3817234.279999999795109,3540729.619999999646097,15573820.170000001788139
FS( 38 ),4059195.900000000372529,4179968.649999999441206,3824330.959999999962747,3528714.629999999888241,15592210.210000004619360
FS( 39 ),4004910.700000000651926,4157145.639999999664724,3829062.080000000074506,3527057.389999999664724,15518175.880000002682209
FS( 40 ),4097195.540000000502914,4206776.629999999888241,3893720.720000000204891,3538658.069999999832362,15736351.030000004917383
FS( 41 ),4008982.090000000316650,4204965.279999999329448,3862968.439999999944121,3528300.319999999832362,15605216.200000002980232
FS( 42 ),3980482.359999999869615,4157507.909999999683350,3844832.479999999981374,3494741.209999999497086,15477564.030000003054738
FS( 43 ),3976410.970000000204891,4199168.959999999962747,3881892.919999999925494,3506341.889999999664724,15563814.810000002384186
FS( 44 ),3926197.160000000149012,4146277.539999999571592,3821176.879999999888241,3424722.819999999832362,15318374.470000002533197
FS( 45 ),3984553.750000000000000,4175259.139999999664724,3841678.399999999906868,3442538.149999999906868,15444029.510000003501773
FS( 46 ),3889554.650000000372529,4077808.509999999776483,3805406.479999999981374,3378320.100000000093132,15151089.810000004246831
FS( 47 ),3835269.450000000651926,4096284.279999999329448,3758883.800000000279397,3372105.449999999720603,15062543.050000004470348
FS( 48 ),3832555.189999999944121,4206052.089999999850988,3825908.000000000000000,3401107.149999999906868,15265622.500000003725290
FS( 49 ),3791841.290000000502914,4159681.529999999329448,3777808.279999999795109,3390335.089999999850988,15119666.260000003501773
FS( 50 ),3840697.970000000204891,4220542.889999999664724,3802252.399999999906868,3462010.719999999739230,15325504.050000004470348
FS( 51 ),3820341.020000000018626,4187214.049999999813735,3806195.000000000000000,3432594.709999999497086,15246344.850000003352761
FS( 52 ),3820341.020000000018626,4205327.549999999813735,3844832.479999999981374,3469882.609999999869615,15340383.730000004172325
FS( 53 ),3835269.450000000651926,4171998.709999999497086,3876373.279999999795109,3454553.139999999664724,15338194.650000002235174
FS( 54 ),3859697.790000000502914,4256407.619999999180436,4020672.439999999944121,3510899.299999999813735,15647677.220000002533197
FS( 55 ),3855626.400000000372529,4204965.279999999329448,4000170.919999999925494,3515871.020000000018626,15576633.690000003203750
FS( 56 ),3799984.070000000298023,4207863.439999999478459,3968630.119999999646097,3476925.879999999888241,15453403.580000001937151
FS( 57 ),3726699.050000000279397,4118382.750000000000000,3903182.959999999962747,3439223.669999999925494,15187488.500000005587935
FS( 58 ),3676485.240000000223517,4070925.379999999888241,3916587.800000000279397,3403593.010000000242144,15067591.500000003725290
FS( 59 ),3681913.760000000242144,4124903.609999999869615,3937877.839999999850988,3410221.969999999739230,15154917.250000003725290
FS( 60 ),3752484.520000000018626,4152798.399999999441206,3978092.360000000335276,3427208.679999999701977,15310584.030000004917383
FS( 61 ),3736198.960000000428408,4115846.859999999869615,3956013.800000000279397,3394892.500000000000000,15202952.190000005066395
FS( 62 ),3698199.320000000298023,4098457.899999999441206,3925261.520000000018626,3410636.279999999795109,15132555.090000003576279
FS( 63 ),3681913.760000000242144,4149537.969999999739230,3929204.119999999646097,3415193.689999999944121,15175849.610000003129244
FS( 64 ),3694127.930000000167638,4164391.039999999571592,3932358.199999999720603,3440466.600000000093132,15231343.840000003576279
FS( 65 ),3717199.140000000596046,4140843.489999999757856,3927627.080000000074506,3413536.449999999720603,15199206.230000004172325
FS( 66 ),3738913.220000000204891,4187576.319999999832362,3975726.800000000279397,3429280.229999999515712,15331496.640000004321337
FS( 67 ),3749770.260000000242144,4150624.779999999329448,3970995.679999999701977,3434251.949999999720603,15305642.740000002086163
FS( 68 ),3805412.590000000316650,4174896.869999999646097,3941820.439999999944121,3453310.209999999497086,15375440.180000003427267
FS( 69 ),3797269.810000000521541,4145915.269999999552965,3914222.240000000223517,3456624.689999999944121,15314032.080000003799796
FS( 70 ),3774198.600000000093132,4131786.739999999757856,3924473.000000000000000,3463667.959999999497086,15294126.370000002905726
FS( 71 ),3833912.320000000298023,4110050.539999999571592,3936300.800000000279397,3459939.169999999925494,15340202.900000004097819
FS( 72 ),3881411.870000000577420,4107152.379999999888241,3938666.360000000335276,3459524.859999999869615,15386755.540000002831221
FS( 73 ),3789127.030000000726432,4061144.089999999385327,3885835.520000000018626,3419336.790000000037253,15155443.500000003725290
FS( 74 ),3865126.310000000521541,4088676.609999999869615,3942608.959999999962747,3433423.330000000074506,15329835.280000003054738
FS( 75 ),3893626.040000000502914,4099906.979999999515712,3954436.759999999776483,3442123.839999999850988,15390093.690000003203750
FS( 76 ),3884126.130000000353903,4093386.119999999646097,3948917.119999999646097,3442538.149999999906868,15368967.590000003576279
FS( 77 ),3892268.910000000149012,4128526.309999999590218,3986766.080000000074506,3353875.810000000055879,15361437.180000005289912
FS( 78 ),3911268.730000000447035,4119107.289999999571592,3980457.919999999925494,3355947.359999999869615,15366781.370000002905726
FS( 79 ),3920768.640000000596046,4035422.919999999459833,3979669.399999999906868,3339374.959999999497086,15275235.990000003948808
FS( 80 ),3979125.230000000447035,4006079.049999999813735,3937089.319999999832362,3331917.379999999888241,15254211.050000004470348
FS( 81 ),3942482.720000000204891,3938334.559999999590218,3949705.640000000130385,3308301.709999999497086,15138824.700000002980232
FS( 82 ),3912625.859999999869615,3875661.849999999627471,3896874.800000000279397,3294215.169999999925494,14979377.750000003725290
FS( 83 ),3953339.760000000242144,3968765.239999999757856,3973361.240000000223517,3326531.350000000093132,15221997.660000003874302
FS( 84 ),3958768.280000000726432,3987241.009999999776483,3975726.800000000279397,3329017.209999999497086,15250753.370000004768372
FS( 85 ),3920768.640000000596046,3914787.009999999776483,3959167.879999999888241,3317416.529999999795109,15112140.130000004544854
FS( 86 ),3931625.680000000167638,3923843.759999999776483,3951282.679999999701977,3331088.760000000242144,15137840.950000002980232
FS( 87 ),3909911.600000000093132,3986516.469999999739230,4000170.919999999925494,3322802.560000000055879,15219401.620000004768372
FS( 88 ),3966911.060000000521541,4074548.079999999608845,4038808.399999999906868,3354290.119999999646097,15434557.730000004172325
FS( 89 ),3964196.800000000279397,4053898.689999999944121,4053001.759999999776483,3325702.729999999515712,15396800.050000004470348
FS( 90 ),3966911.060000000521541,4076359.429999999701977,4036442.839999999850988,3312444.810000000055879,15392158.210000004619360
FS( 91 ),3983196.620000000577420,4028177.519999999552965,4027769.119999999646097,3302087.060000000055879,15341230.390000004321337
FS( 92 ),3942482.720000000204891,4055347.769999999552965,4078234.399999999906868,3338132.029999999795109,15414196.990000003948808
FS( 93 ),4010339.220000000204891,4106427.839999999385327,4138950.439999999944121,3358018.909999999683350,15613736.480000004172325
FS( 94 ),4038838.950000000651926,4141930.299999999813735,4130276.720000000204891,3345175.299999999813735,15656221.340000003576279
FS( 95 ),4036124.689999999944121,4069838.569999999832362,4125545.600000000093132,3348904.089999999850988,15580413.020000003278255
FS( 96 ),4019839.130000000353903,4061144.089999999385327,4124757.080000000074506,3334403.240000000223517,15540143.610000004991889
FS( 97 ),3994053.660000000149012,4057883.659999999683350,4116083.360000000335276,3331503.069999999832362,15499523.820000004023314
FS( 98 ),3970982.450000000651926,4063317.709999999497086,4117660.399999999906868,3312444.810000000055879,15464405.440000005066395
FS( 99 ),3928911.420000000391155,4018758.500000000000000,4077445.879999999888241,3278885.699999999720603,15304001.570000004023314
FS( 100 ),3977768.100000000093132,4063317.709999999497086,4054578.800000000279397,3289243.449999999720603,15384908.130000002682209
FS( 101 ),3983196.620000000577420,4064404.519999999552965,4033288.759999999776483,3286757.589999999850988,15367647.560000004246831
FS( 102 ),3977768.100000000093132,4036509.729999999515712,4008844.640000000130385,3247812.449999999720603,15270934.990000003948808
FS( 103 ),3960125.410000000149012,4045566.479999999515712,4011998.720000000204891,3266870.709999999497086,15284561.390000002458692
FS( 104 ),3946554.109999999869615,4042668.319999999832362,4026192.080000000074506,3254027.100000000093132,15269441.680000003427267
FS( 105 ),3947911.240000000223517,4099544.709999999497086,4041962.479999999981374,3254855.719999999739230,15344274.220000002533197
FS( 106 ),3882769.000000000000000,4037958.809999999590218,4019883.919999999925494,3237869.010000000242144,15178480.810000004246831
FS( 107 ),3878697.609999999869615,3998471.379999999888241,4023038.000000000000000,3208038.689999999944121,15108245.750000003725290
FS( 108 ),3837983.710000000428408,3982531.500000000000000,3999382.399999999906868,3219639.369999999646097,15039537.050000004470348
FS( 109 ),3832555.189999999944121,3968040.699999999720603,3996228.319999999832362,3268942.260000000242144,15065766.540000002831221
FS( 110 ),3889554.650000000372529,4020569.849999999627471,4074291.800000000279397,3295458.100000000093132,15279874.470000004395843
FS( 111 ),3916697.250000000000000,4031800.219999999739230,4095581.839999999850988,3290072.069999999832362,15334151.450000002980232
FS( 112 ),3873269.090000000316650,4006803.589999999385327,4091639.240000000223517,3267699.330000000074506,15239411.320000004023314
FS( 113 ),3865126.310000000521541,3985429.659999999683350,4075080.319999999832362,3236626.080000000074506,15162262.440000005066395
FS( 114 ),3896340.300000000279397,3993399.599999999627471,4122391.520000000018626,3277228.459999999497086,15289359.950000002980232
FS( 115 ),3926197.160000000149012,4002094.079999999608845,4130276.720000000204891,3317830.839999999850988,15376398.870000004768372
FS( 116 ),3964196.800000000279397,4052087.339999999385327,4179164.959999999962747,3348489.779999999795109,15543938.950000002980232
FS( 117 ),3939768.460000000428408,4073099.000000000000000,4200455.000000000000000,3336889.100000000093132,15550211.630000004544854
FS( 118 ),3927554.290000000502914,4096284.279999999329448,4210705.759999999776483,3333160.310000000055879,15567704.710000004619360
FS( 119 ),3907197.340000000316650,4100269.250000000000000,4226476.160000000149012,3305815.850000000093132,15539758.670000003650784
FS( 120 ),3869197.700000000651926,4070200.839999999385327,4187838.679999999701977,3294215.169999999925494,15421452.460000002756715
FS( 121 ),3854269.270000000018626,4066215.869999999646097,4148412.679999999701977,3289243.449999999720603,15358141.340000003576279
FS( 122 ),3837983.710000000428408,4079257.589999999385327,4325829.679999999701977,3287171.899999999906868,15530242.950000004842877
FS( 123 ),3737556.090000000316650,4004629.969999999739230,4245400.640000000596046,3244912.279999999795109,15232499.050000004470348
FS( 124 ),3726699.050000000279397,4026003.899999999441206,4258805.479999999515712,3241597.799999999813735,15253106.300000004470348
