代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17980359.870000012218952
最後資金,20917180.150000009685755
真實報酬,2936820.279999997466803


夏普值報酬,0.154634899926004
夏普值風險,0.043481251090794
夏普值,3.556358109455237
二次趨勢線,-23.718764924992776 x^2 + 25595.228368452928407 x + 17980359.870000012218952
二次加權預期報酬,21657.913390904119296
風險,228347.588349519734038
二次加權趨勢值,0.094846254113941
一次趨勢線,23380.524414613282715 x + 17980359.870000012218952
一次預期報酬,23380.524414613282715
一次風險,232031.803423439181643
一次趨勢值,0.100764309330242
投資組合檔數,3
Stock#,MCD[15](4),MRK[17](13),PG[21](6)
FS( 45 ),6145280.320000000298023,6378792.680000000633299,6470801.200000000186265,18994875.070000011473894
FS( 46 ),6110557.479999999515712,6327255.479999999515712,6461608.799999999813735,18899422.630000010132790
FS( 47 ),6164343.839999999850988,6412093.640000000596046,6538431.000000000000000,19114869.350000012665987
FS( 48 ),6189875.339999999850988,6440637.320000000298023,6569291.200000000186265,19199804.730000011622906
FS( 49 ),6197705.000000000000000,6469973.879999999888241,6643487.000000000931323,19311166.750000011175871
FS( 50 ),6220853.559999999590218,6461252.199999999254942,6652679.399999999441206,19334786.030000008642673
FS( 51 ),6309022.339999999850988,6467595.239999999292195,6726218.599999999627471,19502837.050000011920929
FS( 52 ),6262044.379999998956919,6450151.879999999888241,6665154.800000000745058,19377351.930000010877848
FS( 53 ),6233449.099999999627471,6494553.160000000149012,6690762.200000000186265,19418765.330000013113022
FS( 54 ),6296767.219999999739230,6508032.120000000111759,6678943.400000000372529,19483743.610000014305115
FS( 55 ),6344426.019999999552965,6577012.680000000633299,6729501.599999999627471,19650941.170000009238720
FS( 56 ),6359404.500000000000000,6524682.600000000558794,6675003.799999999813735,19559091.770000014454126
FS( 57 ),6322298.719999999739230,6529439.879999999888241,6694701.799999999813735,19546441.270000010728836
FS( 58 ),6382212.639999998733401,6574634.040000000037253,6764301.400000000372529,19721148.950000010430813
FS( 59 ),6383233.899999999441206,6524682.600000000558794,6756422.200000000186265,19664339.570000011473894
FS( 60 ),6447232.859999999403954,6551640.519999999552965,6799101.200000000186265,19797975.450000010430813
FS( 61 ),6464594.279999999329448,6594456.040000000037253,6831931.200000000186265,19890982.390000011771917
FS( 62 ),6413190.859999999403954,6604763.479999999515712,6805010.600000000558794,19822965.810000013560057
FS( 63 ),6411829.179999999701977,6597627.559999999590218,6812233.200000000186265,19821690.810000009834766
FS( 64 ),6411829.179999999701977,6595248.920000000856817,6808293.599999999627471,19815372.570000015199184
FS( 65 ),6463573.019999999552965,6489795.879999999888241,6791222.000000000931323,19744591.770000010728836
FS( 66 ),6492168.299999999813735,6434294.280000000260770,6805667.200000000186265,19732130.650000013411045
FS( 67 ),6462892.179999999701977,6418436.680000000633299,6892338.400000000372529,19773668.130000010132790
FS( 68 ),6470721.839999999850988,6406543.479999999515712,6871983.799999999813735,19749249.990000013262033
FS( 69 ),6441445.719999999739230,6408129.239999999292195,6871327.200000000186265,19720903.030000012367964
FS( 70 ),6429871.439999999478459,6330427.000000000000000,6877893.200000000186265,19638192.510000012814999
FS( 71 ),6522465.679999999701977,6297918.920000000856817,6898247.800000000745058,19718633.270000014454126
FS( 72 ),6530976.179999999701977,6226559.719999999739230,6942240.000000000000000,19699776.770000010728836
FS( 73 ),6525869.879999998956919,6149650.360000000335276,6987545.400000000372529,19663066.510000012814999
FS( 74 ),6522806.099999999627471,5861042.040000000037253,6950119.200000000186265,19333968.210000012069941
FS( 75 ),6635144.699999999254942,5803161.799999999813735,6963251.200000000186265,19401558.570000011473894
FS( 76 ),6601443.119999999180436,5824569.559999999590218,6960624.800000000745058,19386638.350000012665987
FS( 77 ),6647059.399999999441206,5914957.879999999888241,6773493.799999999813735,19335511.950000010430813
FS( 78 ),6727738.939999999478459,5925265.320000000298023,6808293.599999999627471,19461298.730000011622906
FS( 79 ),6737951.540000000037253,6052919.000000000000000,6781373.000000000000000,19572244.410000011324883
FS( 80 ),6720590.119999999180436,6075912.519999999552965,6950775.799999999813735,19747279.310000009834766
FS( 81 ),6710377.519999999552965,6087805.719999999739230,6879863.000000000000000,19678047.110000010579824
FS( 82 ),6725696.419999998994172,6240831.559999999590218,6991485.000000000000000,19958013.850000008940697
FS( 83 ),6609953.619999999180436,6241624.440000000409782,6889712.000000000931323,19741290.930000010877848
FS( 84 ),6624932.099999999627471,6305054.839999999850988,6931077.800000000745058,19861065.610000014305115
FS( 85 ),6723994.320000000298023,6343113.080000000074506,6965221.000000000000000,20032329.270000010728836
FS( 86 ),6770972.279999999329448,6301883.320000000298023,6938957.000000000931323,20011813.470000013709068
FS( 87 ),6741696.159999999217689,6176608.280000000260770,6874610.200000000186265,19792915.510000012814999
FS( 88 ),6741355.739999999292195,6198808.920000000856817,6898904.399999999441206,19839069.930000010877848
FS( 89 ),6731143.139999998733401,6210702.120000000111759,6844406.599999999627471,19786252.730000011622906
FS( 90 ),6808078.059999999590218,6199601.799999999813735,6960624.800000000745058,19968305.530000012367964
FS( 91 ),6775397.739999999292195,6118728.040000000037253,6967190.799999999813735,19861317.450000010430813
FS( 92 ),6740674.899999999441206,6138550.040000000037253,6933704.200000000186265,19812930.010000012814999
FS( 93 ),6776759.419999998994172,6148857.479999999515712,7005930.200000000186265,19931547.970000009983778
FS( 94 ),6808078.059999999590218,6274132.519999999552965,7098510.799999999813735,20180722.250000011175871
FS( 95 ),6781865.719999999739230,6241624.440000000409782,7055175.200000000186265,20078666.230000011622906
FS( 96 ),6774036.059999999590218,6254310.519999999552965,7047296.000000000000000,20075643.450000010430813
FS( 97 ),6802971.759999999776483,6303469.080000000074506,6984262.400000000372529,20090704.110000014305115
FS( 98 ),6807056.799999999813735,6420815.320000000298023,7007243.400000000372529,20235116.390000015497208
FS( 99 ),6773355.219999999739230,6423986.839999999850988,7009869.800000000745058,20207212.730000011622906
FS( 100 ),6732504.820000000298023,6435880.040000000037253,7005273.599999999627471,20173659.330000013113022
FS( 101 ),6695058.619999999180436,6363727.960000000894070,6858851.799999999813735,19917639.250000011175871
FS( 102 ),6672931.320000000298023,6292368.759999999776483,6841123.599999999627471,19806424.550000011920929
FS( 103 ),6782546.559999999590218,6317740.920000000856817,6915976.000000000000000,20016264.350000012665987
FS( 104 ),6749525.820000000298023,6280475.559999999590218,6757078.799999999813735,19787081.050000011920929
FS( 105 ),6766887.239999999292195,6363727.960000000894070,6815516.200000000186265,19946132.270000010728836
FS( 106 ),6795822.939999999478459,6428744.120000000111759,6873297.000000000931323,20097864.930000010877848
FS( 107 ),6812843.939999999478459,6477109.799999999813735,7007900.000000000000000,20297854.610000010579824
FS( 108 ),6912246.580000000074506,6457287.799999999813735,7050579.000000000000000,20420114.250000011175871
FS( 109 ),6994968.639999998733401,6538161.559999999590218,7141846.400000000372529,20674977.470000013709068
FS( 110 ),6852673.080000000074506,6539747.320000000298023,7138563.400000000372529,20530984.670000012964010
FS( 111 ),6919395.399999999441206,6579391.320000000298023,7181899.000000000000000,20680686.590000011026859
FS( 112 ),6976245.540000000037253,6637271.559999999590218,7201597.000000000931323,20815114.970000013709068
FS( 113 ),6961267.059999999590218,6573048.280000000260770,7282358.799999999813735,20816675.010000012814999
FS( 114 ),6988500.659999999217689,6563533.719999999739230,7301400.200000000186265,20853435.450000010430813
FS( 115 ),6938118.500000000000000,6604763.479999999515712,7287611.599999999627471,20830494.450000010430813
FS( 116 ),6961947.899999999441206,6699116.199999999254942,7196344.200000000186265,20857409.170000009238720
FS( 117 ),6963309.580000000074506,6768096.759999999776483,7250185.400000000372529,20981592.610000014305115
FS( 118 ),6982713.519999999552965,6707837.879999999888241,7336856.599999999627471,21027408.870000012218952
FS( 119 ),6953437.399999999441206,6705459.239999999292195,7301400.200000000186265,20960297.710000012069941
FS( 120 ),6941863.119999999180436,6779989.960000000894070,7375596.000000000000000,21097449.950000010430813
FS( 121 ),7002798.299999999813735,6758582.199999999254942,7335543.400000000372529,21096924.770000010728836
FS( 122 ),6963309.580000000074506,6623792.600000000558794,7204880.000000000000000,20791983.050000011920929
FS( 123 ),7021861.820000000298023,6646786.120000000111759,7208163.000000000000000,20876811.810000013560057
FS( 124 ),7069180.199999999254942,6648371.879999999888241,7199627.200000000186265,20917180.150000009685755
