代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13636921.900000005960464
最後資金,17432908.700000006705523
真實報酬,3795986.800000000745058


夏普值報酬,0.269660969420819
夏普值風險,0.062550687144826
夏普值,4.311079249960352
二次趨勢線,-100.003770858707369 x^2 + 41257.904541741663706 x + 13636921.900000005960464
二次加權預期報酬,24390.601856906363537
風險,231996.096094810462091
二次加權趨勢值,0.105133673658623
一次趨勢線,31770.195008454989875 x + 13636921.900000005960464
一次預期報酬,31770.195008454989875
一次風險,293183.301994472160004
一次趨勢值,0.108362907410921
投資組合檔數,3
Stock#,BA[2](14),MCD[15](8),V[25](11)
FS( 54 ),5792861.610000000335276,4670233.259999999776483,5104647.120000000111759,15567743.890000008046627
FS( 55 ),5778670.430000000633299,4692588.509999999776483,5132889.640000000596046,15604150.480000007897615
FS( 56 ),5847337.430000000633299,4765615.660000000149012,5132889.640000000596046,15745844.630000006407499
FS( 57 ),5860613.050000000745058,4740279.709999999962747,5128020.240000000223517,15728914.900000007823110
FS( 58 ),5869997.540000000037253,4736702.870000000111759,5140193.740000000223517,15746896.050000006332994
FS( 59 ),5821243.969999999739230,4657714.319999999366701,5016510.980000000447035,15495471.170000005513430
FS( 60 ),5807052.790000000037253,4570975.950000000186265,5012615.460000000894070,15390646.100000007078052
FS( 61 ),5843217.410000000149012,4591840.850000000558794,5058874.760000000707805,15493934.920000009238720
FS( 62 ),5820099.520000000484288,4694376.930000000633299,5092473.620000000111759,15606951.970000006258488
FS( 63 ),5818726.180000000633299,4670233.259999999776483,5092473.620000000111759,15581434.960000008344650
FS( 64 ),5859468.600000000558794,4678579.220000000670552,5134350.460000000894070,15672400.180000007152557
FS( 65 ),5847337.430000000633299,4675598.520000000484288,5141654.560000000521541,15664592.410000007599592
FS( 66 ),5854204.129999999888241,4686030.970000000670552,5128020.240000000223517,15668257.240000007674098
FS( 67 ),5925846.700000000186265,4733424.100000000558794,5173305.660000000149012,15832578.360000006854534
FS( 68 ),5918751.109999999403954,4757269.700000000186265,5197165.720000000670552,15873188.430000005289912
FS( 69 ),5914402.200000000186265,4772769.339999999850988,5210800.040000000968575,15897973.480000006034970
FS( 70 ),5972540.260000000707805,4786480.560000000521541,5225408.240000000223517,15984430.960000006482005
FS( 71 ),5984213.650000000372529,4863084.549999999813735,5280432.460000000894070,16127732.560000006109476
FS( 72 ),5994971.480000000447035,4885737.870000000111759,5264363.440000000409782,16145074.690000008791685
FS( 73 ),5968191.350000000558794,4929256.089999999850988,5291145.140000000596046,16188594.480000007897615
FS( 74 ),5945531.240000000223517,4918525.569999999366701,5273615.300000000745058,16137674.010000005364418
FS( 75 ),5919666.669999999925494,4930150.299999999813735,5236607.860000001266599,16086426.730000006034970
FS( 76 ),5952169.050000000745058,4941178.890000000596046,5249268.300000000745058,16142618.140000008046627
FS( 77 ),5929280.050000000745058,4962938.000000000000000,5211286.980000000447035,16103506.930000007152557
FS( 78 ),6059976.240000000223517,4956976.600000000558794,5237094.800000000745058,16254049.540000006556511
FS( 79 ),6004355.969999999739230,4868747.879999999888241,5236120.920000000856817,16109226.670000005513430
FS( 80 ),6088587.490000000223517,4884843.660000000149012,5278971.640000000596046,16252404.690000006929040
FS( 81 ),5915088.870000001043081,4875901.560000000521541,5331561.160000000149012,16122553.490000007674098
FS( 82 ),5934544.519999999552965,4888718.569999999366701,5346656.300000000745058,16169921.290000006556511
FS( 83 ),5870226.429999999701977,4929852.229999999515712,5342273.839999999850988,16142354.400000005960464
FS( 84 ),5934086.740000000223517,4954890.109999999403954,5358342.860000001266599,16247321.610000006854534
FS( 85 ),5905017.710000000894070,4975158.870000000111759,5355421.220000000670552,16235599.700000008568168
FS( 86 ),5916919.990000000223517,4959063.089999999850988,5408497.680000000633299,16284482.660000007599592
FS( 87 ),6011451.560000000521541,5010629.200000000186265,5404115.220000000670552,16426197.880000008270144
FS( 88 ),5991309.240000000223517,5027023.049999999813735,5422618.940000000409782,16440953.130000006407499
FS( 89 ),6044411.719999999739230,5069348.990000000223517,5449887.580000001005828,16563650.190000008791685
FS( 90 ),6091563.060000000521541,5090213.890000000596046,5458165.560000000521541,16639944.410000007599592
FS( 91 ),6078745.219999999739230,5070243.200000000186265,5476669.280000000260770,16625659.600000005215406
FS( 92 ),6013053.790000000037253,4977841.500000000000000,5460600.260000000707805,16451497.450000006705523
FS( 93 ),5970709.140000000596046,4935813.629999999888241,5447939.820000000298023,16354464.490000005811453
FS( 94 ),6006644.870000001043081,4988870.089999999850988,5424566.700000001117587,16420083.560000007972121
FS( 95 ),5991538.129999999888241,5010927.270000000484288,5452809.220000000670552,16455276.520000007003546
FS( 96 ),6016716.030000000260770,4987379.740000000223517,5368568.600000000558794,16372666.270000007003546
FS( 97 ),6035942.790000000037253,5010331.129999999888241,5406062.980000000447035,16452338.800000006332994
FS( 98 ),6002982.629999999888241,4969495.540000000037253,5347630.180000000633299,16320110.250000007450581
FS( 99 ),6057229.560000000521541,4975755.009999999776483,5353960.400000000372529,16386946.870000006631017
FS( 100 ),6111247.600000000558794,5016590.600000000558794,5427001.400000000372529,16554841.500000007450581
FS( 101 ),6069131.839999999850988,5038945.850000000558794,5396324.180000000633299,16504403.770000007003546
FS( 102 ),6085840.810000000521541,5040734.270000000484288,5452322.280000000260770,16578899.260000009089708
FS( 103 ),6078974.109999999403954,5036263.220000000670552,5472286.820000000298023,16587526.050000006332994
FS( 104 ),6134136.600000000558794,5107203.879999999888241,5520006.940000000409782,16761349.320000007748604
FS( 105 ),6164121.190000000409782,5080079.509999999776483,5349577.940000000409782,16593780.540000006556511
FS( 106 ),6335788.690000000409782,5125982.290000000037253,5482512.560000000521541,16944285.440000005066395
FS( 107 ),6211730.310000000521541,5152808.589999999850988,5391941.720000000670552,16756482.520000007003546
FS( 108 ),6362568.820000001229346,5086637.049999999813735,5231251.520000000484288,16680459.290000006556511
FS( 109 ),6306948.550000000745058,5156385.430000000633299,5287249.620000000111759,16750585.500000007450581
FS( 110 ),6369435.519999999552965,5170990.859999999403954,5343734.660000000149012,16884162.940000005066395
FS( 111 ),6454124.820000001229346,5154000.870000000111759,5424566.700000001117587,17032694.290000006556511
FS( 112 ),6544078.589999999850988,5161154.549999999813735,5482999.500000000000000,17188234.540000006556511
FS( 113 ),6481362.730000000447035,5164135.250000000000000,5471799.880000000819564,17117299.760000005364418
FS( 114 ),6636550.150000000372529,5133732.109999999403954,5524876.339999999850988,17295160.500000007450581
FS( 115 ),6680039.250000000000000,5173077.350000000558794,5517572.240000000223517,17370690.740000009536743
FS( 116 ),6726732.810000000521541,5160856.479999999515712,5498581.580000001005828,17386172.770000007003546
FS( 117 ),6728106.150000000372529,5188278.919999999925494,5542406.180000000633299,17458793.150000005960464
FS( 118 ),6778461.950000000186265,5192451.899999999441206,5529258.800000000745058,17500174.550000004470348
FS( 119 ),6803868.740000000223517,5168308.229999999515712,5460600.260000000707805,17432779.130000006407499
FS( 120 ),6818746.589999999850988,5131943.689999999478459,5459626.380000000819564,17410318.560000006109476
FS( 121 ),6753055.159999999217689,5122405.450000000186265,5473747.640000000596046,17349210.150000005960464
FS( 122 ),6754657.390000000596046,5109588.439999999478459,5487381.960000000894070,17351629.690000005066395
FS( 123 ),6760608.530000000260770,5105713.529999999329448,5501990.160000000149012,17368314.120000004768372
FS( 124 ),6766559.669999999925494,5146847.189999999478459,5552144.980000000447035,17465553.740000005811453
FS( 125 ),6783268.640000000596046,5159664.200000000186265,5568214.000000000000000,17511148.740000005811453
FS( 126 ),6750308.480000000447035,5130453.339999999850988,5552144.980000000447035,17432908.700000006705523
