代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12308937.070000000298023
最後資金,12311405.620000002905726
真實報酬,2468.550000002607703


夏普值報酬,-0.008499450595452
夏普值風險,0.037105636948093
夏普值,-0.229060900028267
二次趨勢線,276.980232480920336 x^2 + -34890.835514081765723 x + 12308937.070000000298023
二次加權預期報酬,12195.804007674691093
風險,271132.924665883299895
二次加權趨勢值,0.044980903823110
一次趨勢線,-8405.008106965029583 x + 12308937.070000000298023
一次預期報酬,-8405.008106965029583
一次風險,572627.730682432884350
一次趨勢值,-4812940718.658836364746094
投資組合檔數,6
Stock#,KO[14](25),MCD[15](1),PFE[20](3),UNH[23](17),WBA[27](28),XOM[29](12)
FS( 23 ),2060526.350000000558794,2048854.280000000027940,1782573.480000000214204,1821747.599999999860302,1826847.380000000121072,1944174.649999999906868,11484726.810000002384186
FS( 24 ),1982805.140000000130385,2018674.760000000009313,1716333.260000000009313,1740276.280000000027940,1774638.560000000055879,1847116.449999999953434,11079847.519999999552965
FS( 25 ),2011724.660000000381842,2037836.359999999869615,1729185.839999999850988,1759196.159999999916181,1773680.600000000093132,1871631.149999999674037,11183257.840000001713634
FS( 26 ),1961717.990000000456348,1966698.919999999925494,1647127.060000000055879,1619034.599999999860302,1686985.220000000204891,1755811.699999999720603,10637378.560000000521541
FS( 27 ),2008712.210000000428408,2058914.119999999878928,1740061.100000000093132,1727148.199999999720603,1738236.080000000074506,1792083.449999999953434,11065158.229999998584390
FS( 28 ),1926773.570000000298023,2013884.359999999869615,1685684.800000000046566,1615945.639999999897555,1663036.220000000204891,1701779.299999999813735,10607106.960000000894070
FS( 29 ),2002687.310000000288710,2066578.760000000009313,1760822.959999999962747,1696258.599999999860302,1663994.180000000167638,1790582.549999999813735,10980927.429999999701977
FS( 30 ),2022569.480000000214204,2071848.199999999953434,1765766.260000000009313,1730237.159999999916181,1686985.220000000204891,1801088.849999999860302,11078498.240000000223517
FS( 31 ),2054501.450000000419095,2079512.839999999850988,1813221.939999999944121,1773868.719999999972060,1759790.180000000167638,1858373.199999999953434,11339271.400000000372529
FS( 32 ),2053898.960000000428408,2075920.040000000037253,1810255.959999999962747,1756879.439999999944121,1784697.140000000130385,1838611.349999999860302,11320265.960000000894070
FS( 33 ),2087035.910000000381842,2095800.199999999953434,1828051.839999999850988,1758037.800000000046566,1731051.380000000121072,1855121.249999999767169,11355101.450000001117587
FS( 34 ),2041246.670000000391155,2050530.919999999925494,1750936.360000000102445,1694714.119999999878928,1679321.540000000270084,1774572.949999999720603,10991325.630000000819564
FS( 35 ),2021364.500000000000000,2089333.160000000149012,1746981.720000000204891,1672705.280000000027940,1650103.760000000242144,1746055.849999999860302,10926547.340000001713634
FS( 36 ),2026786.910000000381842,2102027.719999999739230,1747970.379999999888241,1683902.760000000009313,1671657.860000000102445,1755561.550000000046566,10987910.250000000000000
FS( 37 ),2080408.520000000251457,2144422.759999999776483,1803335.339999999850988,1732553.879999999888241,1661120.300000000046566,1842613.749999999767169,11264457.620000001043081
FS( 38 ),2099085.710000000428408,2158793.959999999962747,1818165.239999999990687,1772710.359999999869615,1644356.000000000000000,1839611.949999999953434,11332726.289999999105930
FS( 39 ),2047874.060000000288710,2124782.120000000111759,1775652.860000000102445,1741048.520000000018626,1633818.440000000176951,1795335.399999999674037,11118514.470000000670552
FS( 40 ),2063538.800000000279397,2154003.560000000521541,1800369.360000000102445,1765374.079999999841675,1652977.640000000130385,1817098.449999999953434,11253364.960000000894070
FS( 41 ),2100893.180000000167638,2174602.280000000260770,1866609.579999999841675,1805530.559999999823049,1698480.740000000223517,1854120.649999999906868,11500240.060000000521541
FS( 42 ),2104508.120000000111759,2174362.759999999776483,1866609.579999999841675,1825608.800000000046566,1700396.660000000149012,1848867.499999999767169,11520356.490000000223517
FS( 43 ),2122582.820000000298023,2165500.519999999552965,1876496.179999999934807,1834875.680000000167638,1686506.240000000223517,1851619.149999999674037,11537583.660000000149012
FS( 44 ),2122582.820000000298023,2157356.839999999850988,1869575.560000000055879,1821747.599999999860302,1707581.360000000102445,1838361.199999999720603,11517208.449999999254942
FS( 45 ),2100893.180000000167638,2133883.879999999888241,1825085.860000000102445,1765760.199999999720603,1665431.120000000344589,1804590.949999999953434,11295648.260000001639128
FS( 46 ),2091855.830000000307336,2127416.839999999850988,1843870.399999999906868,1764987.959999999962747,1681237.460000000195578,1779826.100000000093132,11289197.660000000149012
FS( 47 ),2132825.150000000372529,2138674.280000000260770,1879462.160000000149012,1822905.959999999962747,1728177.500000000000000,1842363.600000000093132,11544411.720000000670552
FS( 48 ),2144272.460000000428408,2122386.919999999925494,1860677.620000000111759,1822519.840000000083819,1718597.900000000372529,1821601.149999999674037,11490058.960000002756715
FS( 49 ),2090048.360000000102445,2036638.760000000009313,1807289.980000000214204,1757651.680000000167638,1692254.000000000000000,1776324.000000000000000,11160209.850000001490116
FS( 50 ),2090048.360000000102445,2064423.079999999841675,1804324.000000000000000,1786224.559999999823049,1708060.340000000083819,1797086.449999999953434,11250169.859999999403954
FS( 51 ),2081613.500000000000000,2062746.440000000176951,1812233.279999999795109,1853023.320000000065193,1720992.800000000046566,1792333.600000000093132,11322946.010000001639128
FS( 52 ),2102098.160000000149012,2077836.199999999953434,1820142.560000000055879,1879665.599999999860302,1755479.360000000102445,1817098.449999999953434,11452323.399999998509884
FS( 53 ),2139452.540000000037253,2109452.839999999850988,1828051.839999999850988,1951483.919999999925494,1786613.060000000055879,1851369.000000000000000,11666426.269999999552965
FS( 54 ),2146079.930000000167638,2114722.280000000260770,1794437.399999999906868,1959978.559999999823049,1770327.740000000223517,1864877.099999999860302,11650426.080000000074506
FS( 55 ),2123185.310000000521541,2127177.320000000298023,1785539.459999999962747,1928702.840000000083819,1774638.560000000055879,1843614.349999999860302,11582860.910000000149012
FS( 56 ),2128607.720000000204891,2139153.320000000298023,1803335.339999999850988,1924069.399999999906868,1776554.480000000214204,1851369.000000000000000,11623092.330000001937151
FS( 57 ),2087035.910000000381842,2096279.239999999757856,1763788.939999999944121,1853795.559999999823049,1742067.919999999925494,1800338.399999999906868,11343309.040000000968575
FS( 58 ),2043054.140000000130385,2059632.679999999934807,1729185.839999999850988,1818272.520000000018626,1687464.199999999953434,1732047.449999999720603,11069659.899999998509884
FS( 59 ),2031004.340000000316650,2092686.440000000176951,1725231.199999999953434,1837964.639999999897555,1671178.880000000121072,1733798.500000000000000,11091867.070000000298023
FS( 60 ),2071371.170000000391155,2139871.879999999888241,1756868.320000000065193,1884685.159999999916181,1725782.600000000093132,1794084.649999999906868,11372666.850000001490116
FS( 61 ),2095470.770000000251457,2149452.679999999701977,1754891.000000000000000,1909396.840000000083819,1617533.120000000344589,1823852.499999999767169,11350599.980000000447035
FS( 62 ),2050284.020000000251457,2108494.759999999776483,1736106.459999999962747,1839509.119999999878928,1568677.160000000149012,1802839.899999999674037,11105914.490000000223517
FS( 63 ),2080408.520000000251457,2126458.759999999776483,1777630.179999999934807,1798580.399999999906868,1558139.600000000093132,1848117.049999999813735,11189337.579999998211861
FS( 64 ),2035221.770000000251457,2103464.839999999850988,1747970.379999999888241,1780818.879999999888241,1575382.880000000121072,1816848.299999999813735,11059710.120000001043081
FS( 65 ),1970755.340000000316650,2060351.239999999757856,1713367.279999999795109,1657260.479999999981374,1555265.720000000204891,1779826.100000000093132,10736829.230000000447035
FS( 66 ),1965332.930000000167638,2071369.160000000149012,1739072.439999999944121,1651854.800000000046566,1573466.960000000195578,1821851.299999999813735,10822950.660000000149012
FS( 67 ),1974370.280000000493601,2055800.359999999869615,1777630.179999999934807,1716336.840000000083819,1582088.600000000093132,1849868.099999999860302,10956097.429999999701977
FS( 68 ),1970152.850000000558794,2086458.919999999925494,1802346.679999999934807,1735256.719999999972060,1598373.919999999925494,1848367.199999999953434,11040959.359999999403954
FS( 69 ),1985215.100000000558794,2088614.600000000093132,1823108.540000000037253,1733326.119999999878928,1600289.840000000083819,1840112.250000000000000,11070669.520000001415610
FS( 70 ),2015339.600000000558794,2119991.719999999739230,1870564.220000000204891,1796263.680000000167638,1612743.320000000298023,1908153.049999999813735,11323058.660000000149012
FS( 71 ),2012327.150000000139698,2139871.879999999888241,1863643.600000000093132,1800897.119999999878928,1618491.080000000074506,1907902.899999999674037,11343136.800000002607703
FS( 72 ),2032811.810000000288710,2116398.919999999925494,1860677.620000000111759,1790858.000000000000000,1587836.360000000102445,1930166.249999999767169,11318752.030000001192093
FS( 73 ),2030401.850000000558794,2139153.320000000298023,1854745.660000000149012,1796649.800000000046566,1578735.740000000223517,1910404.399999999906868,11310093.840000001713634
FS( 74 ),2043656.630000000353903,2154243.080000000074506,1882428.139999999897555,1823292.079999999841675,1580651.660000000149012,1953930.499999999767169,11438205.160000000149012
FS( 75 ),2018352.050000000279397,2123584.519999999552965,1847825.040000000037253,1799352.639999999897555,1623280.880000000121072,1937920.899999999906868,11350319.099999999627471
FS( 76 ),2010519.680000000167638,2147057.479999999515712,1875507.519999999785796,1750701.520000000018626,1620407.000000000000000,1973442.199999999953434,11377638.469999998807907
FS( 77 ),2019557.030000000493601,2146578.440000000409782,1859688.959999999962747,1793560.840000000083819,1616575.160000000149012,1961935.300000000046566,11397898.800000000745058
FS( 78 ),2021966.990000000456348,2131967.719999999739230,1851779.679999999934807,1810164.000000000000000,1608911.480000000214204,1968939.499999999767169,11393732.439999999478459
FS( 79 ),2054501.450000000419095,2211248.839999999850988,1884405.459999999962747,1850320.479999999981374,1635255.380000000121072,2004460.799999999813735,11640195.480000000447035
FS( 80 ),2044861.610000000102445,2203823.719999999739230,1914065.260000000009313,1893179.800000000046566,1643398.040000000270084,2005461.399999999906868,11704792.900000000372529
FS( 81 ),2017147.070000000065193,2198075.240000000223517,1865620.920000000158325,1882754.559999999823049,1619928.020000000251457,1987200.449999999720603,11570729.330000000074506
FS( 82 ),2032811.810000000288710,2198314.759999999776483,1906155.980000000214204,1882754.559999999823049,1592626.160000000149012,2027974.899999999674037,11640641.240000000223517
FS( 83 ),2065346.270000000251457,2239751.719999999739230,1944713.720000000204891,1898971.599999999860302,1634776.400000000372529,2048237.049999999813735,11831799.830000001937151
FS( 84 ),2076793.580000000307336,2234482.280000000260770,1959543.620000000111759,1886229.639999999897555,1619449.040000000270084,2038231.050000000046566,11814732.280000001192093
FS( 85 ),2058116.390000000130385,2223943.399999999441206,1904178.660000000149012,1853023.320000000065193,1590231.260000000242144,1953430.199999999953434,11582926.299999998882413
FS( 86 ),2019557.030000000493601,2201428.519999999552965,1911099.279999999795109,1784680.079999999841675,1550475.919999999925494,1899647.949999999720603,11366891.849999999627471
FS( 87 ),2041849.160000000381842,2216278.759999999776483,1930872.480000000214204,1790085.760000000009313,1580172.680000000167638,1935419.399999999906868,11494681.310000000521541
FS( 88 ),2068358.720000000204891,2227536.200000000186265,1965475.579999999841675,1783135.599999999860302,1567240.220000000204891,1972691.749999999767169,11584441.140000000596046
FS( 89 ),2041849.160000000381842,2246937.320000000298023,1943725.060000000055879,1759968.399999999906868,1588794.320000000298023,1964186.649999999674037,11545463.980000002309680
FS( 90 ),2054501.450000000419095,2266338.440000000409782,1984260.120000000111759,1744137.479999999981374,1587357.380000000121072,1984949.099999999627471,11621547.040000000968575
FS( 91 ),2068358.720000000204891,2265859.399999999441206,1985248.779999999795109,1781977.239999999990687,1589752.280000000027940,1995205.250000000000000,11686404.739999998360872
FS( 92 ),2019557.030000000493601,2219153.000000000000000,1912087.939999999944121,1758423.919999999925494,1519342.220000000204891,1935919.699999999953434,11364486.880000000819564
FS( 93 ),2030401.850000000558794,2233763.719999999739230,1956577.639999999897555,1781205.000000000000000,1530358.760000000009313,1968689.349999999860302,11500999.390000000596046
FS( 94 ),2052091.490000000456348,2269691.719999999739230,1976350.839999999850988,1819817.000000000000000,1573466.960000000195578,1994204.649999999906868,11685625.730000000447035
FS( 95 ),2042451.650000000139698,2252925.320000000298023,1956577.639999999897555,1812480.719999999972060,1553349.800000000046566,1975193.249999999767169,11592981.450000001117587
FS( 96 ),2048476.550000000279397,2262745.639999999664724,1964486.920000000158325,1797422.039999999804422,1559097.560000000055879,1978445.199999999953434,11610676.979999998584390
FS( 97 ),2018954.540000000270084,2231129.000000000000000,1934827.120000000111759,1734098.359999999869615,1543291.220000000204891,1957432.599999999860302,11419735.910000000149012
FS( 98 ),2006904.740000000456348,2210530.280000000260770,1924940.519999999785796,1719039.680000000167638,1546165.100000000093132,1947676.749999999767169,11355260.140000000596046
FS( 99 ),2030401.850000000558794,2221308.679999999701977,1930872.480000000214204,1720198.039999999804422,1562929.400000000372529,1948677.350000000093132,11414390.870000001043081
FS( 100 ),1987022.570000000065193,2210290.759999999776483,1874518.860000000102445,1715950.719999999972060,1498746.080000000074506,1923912.499999999767169,11210444.560000000521541
FS( 101 ),1987625.060000000288710,2219153.000000000000000,1868586.899999999906868,1715178.479999999981374,1472402.180000000167638,1901899.299999999813735,11164847.990000002086163
FS( 102 ),1954488.110000000102445,2200470.440000000409782,1824097.199999999953434,1681972.159999999916181,1537064.480000000214204,1865627.549999999813735,11063723.010000001639128
FS( 103 ),1950270.680000000167638,2205979.399999999441206,1824097.199999999953434,1686219.479999999981374,1555265.720000000204891,1848617.350000000093132,11070452.900000000372529
FS( 104 ),1963525.460000000428408,2245739.719999999739230,1887371.439999999944121,1738731.800000000046566,1570593.080000000074506,1897146.449999999953434,11303111.019999999552965
FS( 105 ),1994252.450000000419095,2238554.120000000111759,1918019.899999999906868,1771552.000000000000000,1558618.580000000074506,1924412.800000000046566,11405412.920000001788139
FS( 106 ),2025581.930000000167638,2287895.240000000223517,1984260.120000000111759,1883140.680000000167638,1615138.220000000204891,2012215.449999999720603,11808234.710000000894070
FS( 107 ),2013532.130000000353903,2287416.200000000186265,1980305.480000000214204,1873487.680000000167638,1622801.900000000372529,1995955.699999999953434,11773502.160000000149012
FS( 108 ),1999674.860000000102445,2292206.599999999627471,1966464.239999999990687,1862290.199999999720603,1586399.419999999925494,1995955.699999999953434,11702994.089999999850988
FS( 109 ),1997867.390000000130385,2283823.399999999441206,1961520.939999999944121,1863834.680000000167638,1646271.919999999925494,2012465.599999999860302,11765786.999999998137355
FS( 110 ),2008712.210000000428408,2299631.719999999739230,2000078.679999999934807,1864606.919999999925494,1629028.640000000130385,2021721.149999999674037,11823782.390000000596046
FS( 111 ),2011724.660000000381842,2310170.599999999627471,2023806.519999999785796,1905149.520000000018626,1652977.640000000130385,2028225.049999999813735,11932057.059999998658895
FS( 112 ),2010519.680000000167638,2321428.040000000037253,1996124.040000000037253,1859587.359999999869615,1622801.900000000372529,1997956.899999999906868,11808420.990000002086163
FS( 113 ),2035221.770000000251457,2348014.759999999776483,2032704.459999999962747,1888546.359999999869615,1639087.220000000204891,2034728.949999999953434,11978306.589999999850988
FS( 114 ),2015339.600000000558794,2358793.160000000149012,2015897.239999999990687,1861131.840000000083819,1623280.880000000121072,2002459.599999999860302,11876905.390000000596046
FS( 115 ),2002687.310000000288710,2347296.200000000186265,2052477.660000000149012,1850706.599999999860302,1613701.280000000027940,2014466.799999999813735,11881338.920000001788139
FS( 116 ),1996059.920000000391155,2337954.919999999925494,2062364.260000000009313,1844142.559999999823049,1609869.440000000176951,1987200.449999999720603,11837594.619999999180436
FS( 117 ),2015339.600000000558794,2350649.479999999515712,2090046.739999999990687,1873487.680000000167638,1633818.440000000176951,2001959.299999999813735,11965304.309999998658895
FS( 118 ),2031606.830000000307336,2335080.679999999701977,2079171.480000000214204,1892021.439999999944121,1634776.400000000372529,2005211.249999999767169,11977871.150000000372529
FS( 119 ),2029799.360000000102445,2329092.679999999701977,2090046.739999999990687,1890863.079999999841675,1568677.160000000149012,1989451.799999999813735,11897933.890000000596046
FS( 120 ),2060526.350000000558794,2366936.839999999850988,2121683.859999999869615,1923683.280000000027940,1604600.660000000149012,2051238.849999999860302,12128672.910000000149012
FS( 121 ),2095470.770000000251457,2376038.599999999627471,2143434.379999999888241,1930247.320000000065193,1598373.919999999925494,2079255.649999999906868,12222823.710000000894070
FS( 122 ),2084625.950000000419095,2361667.399999999441206,2138491.080000000074506,1958820.199999999720603,1624717.820000000298023,2108523.200000000186265,12276848.719999998807907
FS( 123 ),2106918.080000000074506,2398793.000000000000000,2158264.279999999795109,1982759.639999999897555,1692732.980000000214204,2131787.149999999441206,12471258.199999999254942
FS( 124 ),2105110.610000000335276,2408373.799999999813735,2152332.319999999832362,1982759.639999999897555,1597894.940000000176951,2133288.049999999813735,12379762.429999999701977
FS( 125 ),2094265.790000000270084,2385140.360000000335276,2128604.479999999981374,1958047.959999999962747,1594063.100000000093132,2105771.549999999813735,12265896.309999998658895
FS( 126 ),2113545.470000000204891,2414601.320000000298023,2146400.359999999869615,1976195.599999999860302,1601247.800000000046566,2133037.899999999441206,12385031.519999999552965
FS( 127 ),2108123.060000000521541,2403104.360000000335276,2139479.740000000223517,1956889.599999999860302,1583525.540000000270084,2120280.250000000000000,12311405.620000002905726
