代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14813232.140000002458692
最後資金,14988224.070000004023314
真實報酬,174991.930000001564622


夏普值報酬,0.003113217287500
夏普值風險,0.026627681751590
夏普值,0.116916572630820
二次趨勢線,-22.475771059814271 x^2 + 6726.481985738408184 x + 14813232.140000002458692
二次加權預期報酬,2875.633210823561967
風險,390396.614526557968929
二次加權趨勢值,0.007365927633135
一次趨勢線,4560.412345234599343 x + 14813232.140000002458692
一次預期報酬,4560.412345234599343
一次風險,392603.745577044086531
一次趨勢值,0.011615814664559
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](27),DD[7](29),INTC[11](20),MCD[15](23),MRK[17](24),MSFT[18](18)
FS( 28 ),2143782.159999999683350,2002004.239999999757856,2146447.500000000000000,2226833.340000000316650,1960083.599999999860302,2045288.679999999934807,2183395.530000000260770,14707835.190000001341105
FS( 29 ),2172067.159999999683350,2025652.719999999739230,2126843.100000000093132,2255522.280000000260770,1959664.560000000055879,2049267.050000000046566,2183395.530000000260770,14772412.540000002831221
FS( 30 ),2171614.600000000093132,2022357.439999999711290,2126843.100000000093132,2263036.050000000279397,1960293.120000000111759,2062648.840000000083819,2199568.650000000372529,14806361.940000003203750
FS( 31 ),2200352.159999999683350,2038446.159999999683350,2155384.800000000279397,2329293.840000000316650,1968673.919999999925494,2092305.780000000027940,2227871.609999999869615,15012328.410000000149012
FS( 32 ),2206235.439999999944121,2048138.159999999683350,2140393.199999999720603,2318364.720000000204891,1962388.319999999832362,2125941.090000000316650,2237474.400000000372529,15038935.470000002533197
FS( 33 ),2217096.879999999888241,2049688.879999999655411,2135780.399999999906868,2334075.330000000074506,1965112.080000000074506,2119792.700000000186265,2263755.720000000204891,15085302.130000004544854
FS( 34 ),2243797.919999999925494,2073725.039999999804422,2171241.300000000279397,2350469.009999999776483,1974750.000000000000000,2112920.970000000204891,2279928.839999999850988,15206833.220000002533197
FS( 35 ),2274798.279999999795109,2079927.919999999692664,2179313.700000000186265,2345687.520000000484288,1978940.400000000139698,2130642.799999999813735,2291047.859999999869615,15280358.620000001043081
FS( 36 ),2275703.399999999906868,2087681.519999999785796,2188251.000000000000000,2356616.640000000130385,1973492.879999999888241,2151257.989999999757856,2271842.280000000260770,15304845.850000001490116
FS( 37 ),2275929.679999999701977,2092915.199999999720603,2179025.399999999906868,2401016.189999999944121,1980616.560000000055879,2128472.780000000260770,2285488.350000000093132,15343464.300000002607703
FS( 38 ),2292674.399999999906868,2080121.759999999776483,2180466.899999999906868,2386671.720000000204891,1978940.400000000139698,2140046.220000000204891,2281950.479999999981374,15340872.020000005140901
FS( 39 ),2297652.560000000055879,2092915.199999999720603,2181331.799999999813735,2377791.810000000055879,1978730.879999999888241,2160299.739999999757856,2282961.300000000279397,15371683.430000001564622
FS( 40 ),2282944.359999999869615,2094659.759999999776483,2180178.600000000093132,2377108.739999999757856,1971816.719999999972060,2177298.229999999981374,2274874.739999999757856,15358881.290000002831221
FS( 41 ),2311003.079999999608845,2104157.919999999459833,2202377.700000000186265,2376425.669999999925494,1983130.800000000046566,2180191.590000000316650,2267799.000000000000000,15425085.900000002235174
FS( 42 ),2313718.439999999944121,2106096.319999999832362,2202377.700000000186265,2366862.689999999944121,1972445.280000000027940,2170064.830000000074506,2268304.410000000149012,15399869.810000002384186
FS( 43 ),2319375.439999999944121,2114237.599999999627471,2198629.800000000279397,2385305.580000000074506,1963645.439999999944121,2174043.200000000186265,2296101.959999999962747,15451339.160000003874302
FS( 44 ),2337477.839999999850988,2111330.000000000000000,2198629.800000000279397,2361398.130000000353903,1944369.599999999860302,2162469.760000000242144,2278918.020000000018626,15394593.290000002831221
FS( 45 ),2238819.759999999776483,2102413.359999999403954,2213044.800000000279397,2361398.130000000353903,1951493.280000000027940,2187424.989999999757856,2272347.689999999944121,15326942.150000002235174
FS( 46 ),2220264.800000000279397,2109391.599999999627471,2228901.300000000279397,2384622.509999999776483,1948769.520000000018626,2172958.189999999944121,2287509.989999999757856,15352418.050000002607703
FS( 47 ),2239498.600000000093132,2103964.080000000074506,2249947.200000000186265,2390770.140000000130385,1950026.639999999897555,2212741.890000000130385,2320361.640000000130385,15467310.330000003799796
FS( 48 ),2225695.520000000018626,2091752.159999999683350,2229766.200000000186265,2413311.450000000186265,1938084.000000000000000,2208040.180000000167638,2348664.600000000093132,15455314.250000001862645
FS( 49 ),2217323.159999999683350,2081866.319999999832362,2194881.899999999906868,2384622.509999999776483,1908541.680000000167638,2190318.350000000093132,2363321.489999999757856,15340875.550000000745058
FS( 50 ),2285433.439999999944121,2053371.839999999850988,2190845.699999999720603,2392136.280000000260770,1948560.000000000000000,2197551.750000000000000,2367364.770000000018626,15435263.920000001788139
FS( 51 ),2295163.479999999981374,2046781.279999999795109,2171241.300000000279397,2392136.280000000260770,1947721.919999999925494,2173681.530000000260770,2375451.330000000074506,15402177.260000003501773
FS( 52 ),2300367.919999999925494,2035732.399999999674037,2162592.300000000279397,2364813.479999999981374,1955683.680000000167638,2153789.680000000167638,2360289.030000000260770,15333268.630000002682209
FS( 53 ),2299689.079999999608845,2032630.959999999729916,2177583.899999999906868,2359348.919999999925494,1958407.439999999944121,2152704.670000000391155,2337040.170000000391155,15317405.280000001192093
FS( 54 ),2282265.520000000018626,2032630.959999999729916,2195746.799999999813735,2385988.649999999906868,1964274.000000000000000,2169703.160000000149012,2363321.489999999757856,15393930.720000002533197
FS( 55 ),2298557.679999999701977,2015766.879999999655411,2223135.299999999813735,2389404.000000000000000,1959664.560000000055879,2165724.790000000037253,2351191.650000000372529,15403445.000000001862645
FS( 56 ),2303309.560000000055879,2022551.279999999795109,2200359.599999999627471,2402382.330000000074506,1958616.960000000195578,2181276.600000000093132,2359278.209999999962747,15427774.680000003427267
FS( 57 ),2284528.319999999832362,1987078.559999999823049,2196035.100000000093132,2378474.880000000353903,1977054.719999999972060,2187786.660000000149012,2401732.650000000372529,15412691.030000004917383
FS( 58 ),2286791.120000000111759,1955870.319999999832362,2170376.399999999906868,2370961.110000000335276,1968045.360000000102445,2191041.689999999944121,2378483.790000000037253,15321569.930000003427267
FS( 59 ),2322543.359999999869615,1938230.879999999655411,2167493.400000000372529,2351152.080000000074506,1959245.520000000018626,2180191.590000000316650,2353213.290000000037253,15272070.260000001639128
FS( 60 ),2302404.439999999944121,1961685.519999999785796,2197476.600000000093132,2373693.390000000130385,1990464.000000000000000,2183084.950000000186265,2379494.609999999869615,15388303.650000002235174
FS( 61 ),2214607.800000000279397,1928926.559999999823049,2181331.799999999813735,2332026.120000000111759,1972864.319999999832362,2157044.709999999962747,2326931.970000000204891,15113733.420000003650784
FS( 62 ),2279776.439999999944121,1945790.639999999664724,2199494.700000000186265,2340222.959999999962747,1984178.400000000139698,2148002.959999999962747,2345632.140000000130385,15243098.380000002682209
FS( 63 ),2265294.520000000018626,1935129.439999999711290,2193152.099999999627471,2383939.439999999944121,2016025.439999999944121,2148726.299999999813735,2347148.370000000111759,15289415.750000003725290
FS( 64 ),2279776.439999999944121,1919622.239999999757856,2153078.400000000372529,2378474.880000000353903,1986483.120000000111759,2144024.590000000316650,2343105.089999999850988,15204564.900000002235174
FS( 65 ),2244250.479999999981374,1892096.959999999729916,2071489.499999999767169,2321780.070000000298023,1973492.879999999888241,2123409.399999999906868,2319856.229999999981374,14946375.660000002011657
FS( 66 ),2260542.640000000130385,1888220.159999999683350,2070048.000000000000000,2289675.780000000260770,1972026.239999999990687,2128472.780000000260770,2312780.489999999757856,14921766.230000002309680
FS( 67 ),2254206.800000000279397,1887832.479999999748543,2078408.700000000186265,2324512.350000000093132,1987530.719999999972060,2166448.129999999888241,2329459.020000000018626,15028398.340000003576279
FS( 68 ),2254206.800000000279397,1899656.719999999739230,2073507.600000000093132,2329976.910000000149012,1966159.680000000167638,2154874.689999999944121,2329459.020000000018626,15007841.560000000521541
FS( 69 ),2234520.439999999944121,1835689.519999999785796,2032280.699999999953434,2286260.430000000167638,1944579.120000000111759,2114367.649999999906868,2301156.060000000055879,14748854.060000002384186
FS( 70 ),2280907.839999999850988,1873488.319999999832362,2052750.000000000000000,2340906.030000000260770,1965950.159999999916181,2176574.890000000130385,2364332.310000000055879,15054909.690000003203750
FS( 71 ),2285886.000000000000000,1812428.719999999739230,1980098.400000000139698,2296506.479999999981374,1942693.439999999944121,2141492.899999999906868,2317329.180000000167638,14776435.260000001639128
FS( 72 ),2279323.879999999888241,1805256.639999999664724,1952998.199999999953434,2179701.510000000242144,1933893.599999999860302,2121601.049999999813735,2225344.560000000055879,14498119.580000003799796
FS( 73 ),2258506.120000000111759,1777149.839999999850988,1843155.899999999906868,2149646.430000000167638,1900998.960000000195578,2030460.210000000195578,2206138.979999999981374,14166056.580000003799796
FS( 74 ),2234520.439999999944121,1798859.919999999692664,1803658.800000000046566,2195412.120000000111759,1908751.199999999953434,2037331.939999999944121,2210182.259999999776483,14188716.820000000298023
FS( 75 ),2207140.560000000055879,1794789.279999999795109,1810289.699999999953434,2136668.100000000093132,1894922.879999999888241,1979464.739999999990687,2184406.350000000093132,14007681.750000003725290
FS( 76 ),2178176.720000000204891,1807388.879999999655411,1837678.199999999953434,2107296.090000000316650,1883818.319999999832362,1932447.640000000130385,2160146.670000000391155,13906952.660000003874302
FS( 77 ),2210082.200000000186265,1842473.919999999692664,1890725.399999999906868,2143498.800000000279397,1907494.080000000074506,1953786.170000000158325,2205128.160000000149012,14153188.870000002905726
FS( 78 ),2257374.720000000204891,1822702.239999999757856,1909464.900000000139698,2157160.200000000186265,1919017.680000000167638,1954871.179999999934807,2227871.609999999869615,14248462.670000001788139
FS( 79 ),2318696.600000000093132,1858756.479999999748543,1979521.799999999813735,2227516.410000000149012,1906865.520000000018626,1993931.540000000270084,2268304.410000000149012,14553592.900000004097819
FS( 80 ),2330463.159999999683350,1833169.599999999627471,1954728.000000000000000,2204292.030000000260770,1905398.879999999888241,2007675.000000000000000,2243033.910000000149012,14478760.720000002533197
FS( 81 ),2372098.679999999701977,1924274.399999999674037,1957611.000000000232831,2232980.970000000204891,1907075.039999999804422,2048182.040000000270084,2275380.150000000372529,14717602.420000001788139
FS( 82 ),2380923.600000000093132,1927569.679999999701977,1979521.799999999813735,2266451.399999999906868,1920693.840000000083819,2083625.699999999953434,2331480.660000000149012,14890266.820000000298023
FS( 83 ),2378434.520000000018626,1910124.079999999841675,1908888.299999999813735,2267817.540000000502914,1927817.520000000018626,2041671.980000000214204,2320361.640000000130385,14755115.720000002533197
FS( 84 ),2415318.159999999683350,1960910.159999999683350,1970007.899999999906868,2304703.320000000298023,1940179.199999999953434,2019971.780000000027940,2349675.420000000391155,14960766.080000000074506
FS( 85 ),2428894.959999999962747,1942107.679999999701977,1945214.099999999860302,2316998.580000000074506,1942902.960000000195578,2032630.230000000214204,2356245.750000000000000,14964994.400000002235174
FS( 86 ),2420748.879999999888241,1941526.159999999683350,1980963.299999999813735,2225467.200000000186265,1956521.760000000009313,2072775.600000000093132,2327437.379999999888241,14925440.420000001788139
FS( 87 ),2443829.439999999944121,1965756.159999999683350,2028244.499999999767169,2323146.209999999962747,1963854.960000000195578,2095560.810000000055879,2372924.280000000260770,15193316.500000003725290
FS( 88 ),2475508.640000000130385,1942689.199999999720603,2017289.099999999860302,2343638.310000000055879,1961340.719999999972060,2131004.470000000204891,2397689.370000000111759,15269159.950000002980232
FS( 89 ),2457406.239999999757856,1911480.959999999729916,1953574.800000000046566,2359348.919999999925494,1979359.439999999944121,2147279.620000000111759,2404259.700000000186265,15212709.820000000298023
FS( 90 ),2463289.520000000018626,1926988.159999999683350,2018442.300000000046566,2306069.459999999962747,1982921.280000000027940,2154513.020000000018626,2418916.589999999850988,15271140.470000000670552
FS( 91 ),2459669.040000000037253,1956064.159999999683350,2044965.900000000139698,2310167.880000000353903,1983340.319999999832362,2143301.250000000000000,2461371.030000000260770,15358879.720000002533197
FS( 92 ),2466683.720000000204891,1972540.559999999823049,2032280.699999999953434,2293774.200000000186265,1992559.199999999953434,2146194.610000000335276,2460360.209999999962747,15364393.340000003576279
FS( 93 ),2462610.679999999701977,1981263.359999999636784,2031415.799999999813735,2271915.959999999962747,1992768.719999999972060,2127026.100000000093132,2470973.820000000298023,15337974.580000001937151
FS( 94 ),2482297.040000000037253,1987466.239999999757856,2033145.599999999860302,2275331.310000000055879,1993397.280000000027940,2147279.620000000111759,2469963.000000000000000,15388880.230000000447035
FS( 95 ),2517370.439999999944121,1996382.879999999655411,2048713.800000000046566,2280112.800000000279397,1997378.159999999916181,2145109.600000000093132,2465414.310000000055879,15450482.130000002682209
FS( 96 ),2552896.399999999906868,1959940.959999999729916,2051308.500000000232831,2300604.899999999906868,2000520.960000000195578,2153428.010000000242144,2507363.339999999850988,15526063.210000002756715
FS( 97 ),2583670.479999999981374,1964399.279999999795109,2109256.799999999813735,2319047.790000000502914,2015815.919999999925494,2136429.520000000018626,2505847.109999999869615,15634467.040000000968575
FS( 98 ),2579371.159999999683350,1971377.519999999785796,2098878.000000000000000,2338856.820000000298023,2010787.439999999944121,2150534.649999999906868,2499782.189999999944121,15649587.920000001788139
FS( 99 ),2612860.600000000093132,1977968.079999999841675,2137798.500000000000000,2370961.110000000335276,2020006.319999999832362,2166086.459999999962747,2463392.670000000391155,15749073.880000004544854
FS( 100 ),2594758.200000000186265,1963623.919999999692664,2113581.300000000279397,2346370.590000000316650,2023149.120000000111759,2157044.709999999962747,2437111.350000000093132,15635639.330000003799796
FS( 101 ),2631868.120000000111759,1978937.279999999795109,2113581.300000000279397,2455661.790000000502914,2024825.280000000027940,2147641.290000000037253,2461371.030000000260770,15813886.230000004172325
FS( 102 ),2635488.600000000093132,2063451.519999999785796,2169511.500000000000000,2431071.270000000484288,2025663.360000000102445,2157768.049999999813735,2424981.509999999776483,15907935.950000001117587
FS( 103 ),2684365.079999999608845,2053953.359999999636784,2145582.600000000093132,2476153.890000000130385,2035929.840000000083819,2142939.580000000074506,2405270.520000000018626,15944195.010000001639128
FS( 104 ),2661058.239999999757856,2059380.879999999655411,2109833.400000000372529,2480935.380000000353903,2032368.000000000000000,2146194.610000000335276,2399205.600000000093132,15888976.250000001862645
FS( 105 ),2692737.439999999944121,2050658.079999999841675,2125113.299999999813735,2520553.439999999944121,2016025.439999999944121,2161023.080000000074506,2413357.080000000074506,15979468.000000001862645
FS( 106 ),2691153.479999999981374,1950055.119999999646097,1998261.300000000046566,2544460.890000000130385,2028387.120000000111759,2184531.629999999888241,2416389.540000000037253,15813239.219999998807907
FS( 107 ),2603809.399999999906868,1919040.719999999739230,1975773.900000000139698,2538996.330000000074506,2006806.560000000055879,2188871.670000000391155,2457327.750000000000000,15690626.470000002533197
FS( 108 ),2593853.079999999608845,1928926.559999999823049,2004027.300000000046566,2568368.340000000316650,1992768.719999999972060,2198275.090000000316650,2449241.189999999944121,15735460.420000001788139
FS( 109 ),2623269.479999999981374,1941913.839999999850988,2029109.399999999906868,2556756.149999999906868,2000940.000000000000000,2191041.689999999944121,2430035.609999999869615,15773066.310000002384186
FS( 110 ),2613313.159999999683350,1932027.999999999767169,2043524.399999999906868,2558805.360000000335276,2004292.319999999832362,2203338.470000000204891,2468446.770000000018626,15823748.620000002905726
FS( 111 ),2602225.439999999944121,1914776.239999999757856,2059380.900000000139698,2573149.830000000074506,2017911.120000000111759,2223953.660000000149012,2447219.550000000279397,15838616.880000002682209
FS( 112 ),2543392.640000000130385,1846350.719999999739230,1986441.000000000232831,2541045.540000000502914,1940388.719999999972060,2238058.790000000037253,2410830.030000000260770,15506507.580000005662441
FS( 113 ),2582312.800000000279397,1850227.519999999785796,1978080.300000000046566,2519870.370000000111759,1914198.719999999972060,2170426.500000000000000,2405270.520000000018626,15420386.870000002905726
FS( 114 ),2533210.040000000037253,1803124.399999999674037,1902545.699999999953434,2487766.080000000074506,1885704.000000000000000,2169341.489999999757856,2370397.229999999981374,15152089.080000003799796
FS( 115 ),2525742.800000000279397,1796727.679999999701977,1888995.599999999860302,2506892.040000000502914,1906027.439999999944121,2146194.610000000335276,2384043.300000000279397,15154623.610000003129244
FS( 116 ),2482975.879999999888241,1754276.719999999739230,1779729.899999999906868,2474787.750000000000000,1898694.239999999990687,2087604.070000000065193,2372924.280000000260770,14850992.980000004172325
FS( 117 ),2449033.879999999888241,1739738.719999999739230,1784054.400000000139698,2453612.580000000074506,1853437.919999999925494,2059755.480000000214204,2358772.800000000279397,14698405.920000003650784
FS( 118 ),2415544.439999999944121,1731791.279999999795109,1753494.600000000093132,2429022.060000000055879,1858885.439999999944121,2054330.429999999934807,2282455.890000000130385,14525524.280000003054738
FS( 119 ),2475734.919999999925494,1739738.719999999739230,1829029.199999999953434,2475470.820000000298023,1920274.800000000046566,2084349.040000000270084,2311769.670000000391155,14836367.310000004246831
FS( 120 ),2549049.640000000130385,1777343.679999999701977,1867373.099999999860302,2528750.280000000260770,1962597.840000000083819,2133174.489999999757856,2401732.650000000372529,15220021.820000004023314
FS( 121 ),2529363.279999999795109,1777731.359999999636784,1882076.400000000139698,2484350.729999999981374,1953169.439999999944121,2154874.689999999944121,2408808.390000000130385,15190374.430000001564622
FS( 122 ),2555611.759999999776483,1789555.599999999627471,1879193.400000000139698,2541728.610000000335276,1967207.280000000027940,2132451.149999999906868,2424981.509999999776483,15290729.450000001117587
FS( 123 ),2546560.560000000055879,1812428.719999999739230,1887842.400000000139698,2556756.149999999906868,1974121.439999999944121,2069158.900000000139698,2448735.780000000260770,15295604.090000003576279
FS( 124 ),2534567.720000000204891,1816693.199999999720603,1888995.599999999860302,2557439.220000000204891,1965950.159999999916181,2078200.650000000139698,2433068.070000000298023,15274914.760000003501773
FS( 125 ),2579371.159999999683350,1826579.039999999804422,1908311.699999999953434,2564952.989999999757856,1985854.560000000055879,2089774.090000000083819,2419927.410000000149012,15374771.090000001713634
FS( 126 ),2577560.919999999925494,1816499.359999999636784,1888707.300000000046566,2539679.399999999906868,1991302.080000000074506,2087965.739999999990687,2398194.780000000260770,15299909.720000002533197
FS( 127 ),2546108.000000000000000,1794789.279999999795109,1891590.300000000046566,2510990.459999999962747,1974750.000000000000000,2085072.380000000121072,2376462.150000000372529,15179762.710000002756715
FS( 128 ),2497684.079999999608845,1774242.239999999757856,1872562.500000000000000,2478886.169999999925494,1963226.400000000139698,2053968.760000000009313,2347653.780000000260770,14988224.070000004023314
