代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11027212.640000002458692
最後資金,10375524.340000001713634
真實報酬,-651688.300000000745058


夏普值報酬,-0.067798189295459
夏普值風險,0.035032458236053
夏普值,-1.935296371114651
二次趨勢線,-193.478057680808860 x^2 + 17366.303307184851292 x + 11027212.640000002458692
二次加權預期報酬,-15009.025011403826284
風險,189539.131567601609277
二次加權趨勢值,-2844797566.337893009185791
一次趨勢線,-844.529811178140790 x + 11027212.640000002458692
一次預期報酬,-844.529811178140790
一次風險,390450.457140461949166
一次趨勢值,-329747050.843253076076508
投資組合檔數,4
Stock#,AAPL[0](30),KO[14](20),VZ[26](18),WMT[28](25)
FS( 69 ),2969139.839999999850988,2695323.560000000055879,2857428.480000000447035,2991339.800000000279397,11513232.320000004023314
FS( 70 ),2958392.729999999981374,2693926.300000000279397,2829204.260000000242144,2947215.080000000074506,11428739.010000003501773
FS( 71 ),2981840.969999999739230,2661090.690000000409782,2808956.450000000186265,2998097.640000000130385,11449986.390000004321337
FS( 72 ),2922243.359999999869615,2662487.950000000186265,2773369.390000000596046,2981799.320000000298023,11339900.660000003874302
FS( 73 ),2929733.769999999552965,2670871.509999999776483,2737782.330000000074506,3013600.920000000391155,11351989.170000001788139
FS( 74 ),2953182.009999999776483,2663885.210000000428408,2730419.490000000223517,3066868.600000000558794,11414355.950000002980232
FS( 75 ),3023201.059999999590218,2647816.719999999739230,2704649.550000000279397,3057328.120000000111759,11432996.090000003576279
FS( 76 ),2999101.479999999981374,2636638.640000000130385,2743918.030000000260770,3062098.360000000335276,11441757.150000002235174
FS( 77 ),2943411.909999999683350,2643624.940000000409782,2808956.450000000186265,3043414.920000000391155,11439408.860000001266599
FS( 78 ),2837243.489999999757856,2612885.219999999739230,2770915.109999999869615,3006048.040000000502914,11227092.500000001862645
FS( 79 ),2949925.309999999590218,2601008.509999999776483,2746985.880000000353903,3007240.600000000558794,11305160.940000001341105
FS( 80 ),2853526.989999999757856,2557693.450000000186265,2704035.980000000447035,2971861.320000000298023,11087118.380000002682209
FS( 81 ),2869810.489999999757856,2576556.460000000428408,2713853.100000000093132,2974246.439999999944121,11134467.130000002682209
FS( 82 ),2835940.809999999590218,2591227.690000000409782,2715080.240000000223517,2994122.439999999944121,11136371.820000002160668
FS( 83 ),2810212.879999999888241,2587734.540000000037253,2744531.600000000093132,2985774.520000000484288,11128254.180000003427267
FS( 84 ),2769829.799999999813735,2597515.359999999869615,2739009.470000000204891,2982196.840000000316650,11088552.110000003129244
FS( 85 ),2775366.189999999478459,2607994.810000000055879,2769687.970000000204891,2919786.200000000186265,11072835.810000002384186
FS( 86 ),2683527.250000000000000,2590529.060000000055879,2731646.630000000353903,2892754.840000000316650,10898458.420000003650784
FS( 87 ),2720002.289999999571592,2568871.530000000260770,2712012.390000000596046,2907463.080000000074506,10908349.930000003427267
FS( 88 ),2711534.870000000111759,2614282.479999999981374,2718148.089999999850988,2932109.320000000298023,10976075.400000002235174
FS( 89 ),2595922.019999999552965,2565378.379999999888241,2650041.820000000298023,2906270.520000000484288,10717613.380000002682209
FS( 90 ),2501803.389999999664724,2540227.700000000186265,2614454.760000000242144,2881226.760000000242144,10537713.250000001862645
FS( 91 ),2545117.500000000000000,2535337.290000000037253,2616295.470000000204891,2874468.920000000391155,10571219.820000002160668
FS( 92 ),2525577.299999999813735,2520666.060000000055879,2611386.910000000149012,2881226.760000000242144,10538857.670000001788139
FS( 93 ),2525902.969999999739230,2526255.099999999627471,2610159.770000000018626,2854592.920000000391155,10516911.400000002235174
FS( 94 ),2497895.349999999627471,2515775.649999999906868,2591752.670000000391155,2834716.920000000391155,10440141.230000002309680
FS( 95 ),2445462.479999999981374,2545118.109999999869615,2558619.890000000596046,2731759.240000000223517,10280960.360000003129244
FS( 96 ),2454906.909999999683350,2554200.300000000279397,2540212.790000000037253,2704330.360000000335276,10253651.000000003725290
FS( 97 ),2632071.389999999664724,2601707.140000000130385,2626726.160000000149012,2743684.840000000316650,10604190.170000001788139
FS( 98 ),2609600.159999999683350,2602405.770000000018626,2627339.730000000447035,2742889.800000000279397,10582236.100000003352761
FS( 99 ),2613182.529999999329448,2612186.589999999850988,2648201.109999999869615,2738517.080000000074506,10612087.950000001117587
FS( 100 ),2658776.329999999608845,2649912.609999999869615,2685015.310000000055879,2790592.200000000186265,10784297.090000003576279
FS( 101 ),2742799.189999999478459,2610090.700000000186265,2656791.089999999850988,2779064.120000000111759,10788745.740000002086163
FS( 102 ),2720653.629999999888241,2614282.479999999981374,2637156.850000000093132,2762765.800000000279397,10734859.400000002235174
FS( 103 ),2712186.209999999962747,2624063.300000000279397,2672743.910000000149012,2804902.920000000391155,10813896.980000002309680
FS( 104 ),2741822.179999999701977,2652707.129999999888241,2700354.560000000055879,2815635.960000000428408,10910520.470000002533197
FS( 105 ),2722933.319999999832362,2649213.979999999981374,2707103.830000000074506,2862940.840000000316650,10942192.610000003129244
FS( 106 ),2727167.029999999329448,2611487.960000000428408,2705876.690000000409782,2835909.480000000447035,10880441.800000004470348
FS( 107 ),2678967.870000000111759,2595419.469999999739230,2679493.180000000167638,2866916.040000000502914,10820797.200000002980232
FS( 108 ),2506688.439999999478459,2606597.550000000279397,2705876.690000000409782,2848232.600000000558794,10667395.920000003650784
FS( 109 ),2546094.509999999776483,2611487.960000000428408,2727351.640000000596046,2845847.480000000447035,10730782.230000004172325
FS( 110 ),2480960.509999999776483,2634542.750000000000000,2724897.359999999869615,2873673.880000000353903,10714075.140000002458692
FS( 111 ),2465002.679999999701977,2629652.339999999850988,2701581.700000000186265,2868108.600000000558794,10664345.960000002756715
FS( 112 ),2518738.229999999981374,2645022.200000000186265,2726738.070000000298023,2818021.080000000074506,10708520.220000002533197
FS( 113 ),2507665.449999999720603,2629652.339999999850988,2748213.020000000018626,2740504.680000000167638,10626036.130000000819564
FS( 114 ),2464351.339999999850988,2626857.820000000298023,2731646.630000000353903,2744479.880000000353903,10567336.310000004246831
FS( 115 ),2371861.059999999590218,2631049.599999999627471,2712625.960000000428408,2732951.800000000279397,10448489.060000002384186
FS( 116 ),2413872.489999999757856,2619871.520000000018626,2707103.830000000074506,2750840.200000000186265,10491688.680000003427267
FS( 117 ),2483891.539999999571592,2604501.660000000149012,2691764.580000000074506,2762765.800000000279397,10542924.220000002533197
FS( 118 ),2448719.179999999701977,2569570.160000000149012,2661699.650000000372529,2723808.840000000316650,10403798.470000002533197
FS( 119 ),2427224.959999999962747,2588433.169999999925494,2688083.160000000149012,2742889.800000000279397,10446631.730000002309680
FS( 120 ),2416152.179999999701977,2577255.089999999850988,2673357.480000000447035,2728976.600000000558794,10395741.990000002086163
FS( 121 ),2420060.219999999739230,2566077.009999999776483,2671516.770000000018626,2725796.439999999944121,10383451.080000001937151
FS( 122 ),2386841.879999999888241,2544419.479999999981374,2665994.640000000596046,2702740.280000000260770,10299996.920000001788139
FS( 123 ),2396286.309999999590218,2544419.479999999981374,2667835.350000000093132,2710690.680000000167638,10319232.460000000894070
FS( 124 ),2370884.049999999813735,2512981.129999999888241,2632248.290000000037253,2687634.520000000484288,10203748.630000002682209
FS( 125 ),2475749.789999999571592,2532542.770000000018626,2654950.380000000353903,2712280.760000000242144,10375524.340000001713634
