程式時間,29 小時 36 分 36 秒
FS(199),10342857.210000004619360
FS(200),10388643.930000003427267
FS(201),10221895.360000003129244
FS(202),10266781.060000002384186
FS(203),10316272.570000004023314
FS(204),10287552.920000003650784
FS(205),10321051.870000002905726
FS(206),10311785.210000004619360
FS(207),10225947.130000002682209
FS(208),10181807.610000003129244
FS(209),10127673.900000002235174
FS(210),10127673.900000002235174
FS(211),10247726.640000002458692
FS(212),10312500.240000002086163
FS(213),10447618.060000002384186
FS(214),10435608.270000001415610
FS(215),10461897.940000001341105
FS(216),10405122.620000001043081
FS(217),10463763.060000002384186
FS(218),10454624.090000003576279
FS(219),10254842.920000001788139
FS(220),10252831.520000001415610
FS(221),10054643.330000001937151
FS(222),10098931.830000001937151
FS(223),10272889.070000002160668
FS(224),10285231.770000003278255
FS(225),10388145.100000001490116
FS(226),10276900.580000001937151
FS(227),10408852.860000003129244
FS(228),10351229.410000003874302
FS(229),10364490.140000002458692
FS(230),10271525.720000002533197
FS(231),10271525.720000002533197
FS(232),10293230.710000000894070
FS(233),10286092.490000002086163
FS(234),10234744.710000000894070
FS(235),10295083.590000001713634
FS(236),10212088.270000001415610
FS(237),10173823.360000001266599
FS(238),10156296.769999999552965
FS(239),10141437.860000001266599
FS(240),10066822.540000000968575
FS(241),10125079.830000001937151
FS(242),10155218.460000000894070
FS(243),10190271.640000000596046
FS(244),10167232.810000000521541
FS(245),10176047.030000001192093
FS(246),10195288.040000000968575
FS(247),10190461.929999999701977
FS(248),10114856.740000002086163
FS(249),10138670.140000000596046
FS(250),10182879.700000001117587
FS(251),10171157.490000002086163
FS(252),10193383.330000001937151
FS(253),10193383.330000001937151
FS(254),9983952.050000002607703
FS(255),9924561.090000001713634
FS(256),9852666.770000001415610
FS(257),9833911.730000002309680
FS(258),9855792.610000001266599
FS(259),9799527.490000002086163
FS(260),9852666.770000001415610
FS(261),9908931.890000000596046
FS(262),9868295.970000002533197
FS(263),9921435.250000001862645
FS(264),9912057.730000002309680
FS(265),9837037.570000002160668
FS(266),9812030.850000001490116
FS(267),9887051.010000001639128
FS(268),9840163.410000002011657
FS(269),9840163.410000002011657
FS(270),9799527.490000002086163
FS(271),9724507.330000001937151
FS(272),9824534.210000000894070
FS(273),9824534.210000000894070
FS(274),9797306.589999999850988
FS(275),9858457.310000000521541
FS(276),9842753.170000001788139
FS(277),9820226.330000000074506
FS(278),9888678.949999999254942
FS(279),9949873.890000000596046
FS(280),9942173.750000000000000
FS(281),9955224.970000000670552
FS(282),9926020.050000000745058
FS(283),9946157.810000000521541
FS(284),9985169.029999999329448
FS(285),10014765.150000000372529
FS(286),9990978.849999999627471
FS(287),9839631.030000001192093
FS(288),9858978.750000000000000
FS(289),9833999.429999999701977
FS(290),9901989.950000001117587
FS(291),9990122.970000000670552
FS(292),9990122.970000000670552
FS(293),10118168.240000000223517
FS(294),10393144.100000001490116
FS(295),10291776.190000001341105
FS(296),10152063.080000001937151
FS(297),10288855.100000001490116
FS(298),10356126.550000000745058
FS(299),10088893.320000000298023
FS(300),10136094.290000000968575
FS(301),10150075.630000000819564
FS(302),10026698.240000002086163
FS(303),9816759.690000001341105
FS(304),9964189.270000001415610
FS(305),10090364.990000000223517
FS(306),10258276.679999999701977
FS(307),10202959.500000000000000
FS(308),10234592.030000001192093
FS(309),10381265.160000000149012
FS(310),10445898.940000001341105
FS(311),10448789.070000000298023
FS(312),10566088.870000001043081
FS(313),10686260.240000000223517
FS(314),10653536.099999999627471
FS(315),10653536.099999999627471
FS(316),10643186.580000000074506
FS(317),10602829.360000001266599
FS(318),10537976.740000000223517
FS(319),10472541.309999998658895
FS(320),10469215.250000000000000
FS(321),10409908.320000000298023
FS(322),10274984.280000001192093
FS(323),10267165.089999999850988
FS(324),10278644.709999999031425
FS(325),10343793.649999998509884
FS(326),10119686.869999999180436
FS(327),10226877.660000000149012
FS(328),10396697.929999999701977
FS(329),10654168.480000000447035
FS(330),10596318.820000000298023
FS(331),10705611.980000000447035
FS(332),10792553.410000000149012
FS(333),10868644.509999999776483
FS(334),10961915.449999999254942
FS(335),10961915.449999999254942
FS(336),10887223.750000000000000
FS(337),10754230.410000000149012
FS(338),10690294.309999998658895
FS(339),10795157.439999999478459
FS(340),10896874.500000000000000
FS(341),10959256.609999999403954
FS(342),10766916.960000000894070
FS(343),10708813.829999998211861
FS(344),10584306.269999999552965
FS(345),10596978.789999999105930
FS(346),10385028.800000000745058
FS(347),10605071.549999998882413
FS(348),10600874.779999997466803
FS(349),10465385.050000000745058
FS(350),10284721.369999997317791
FS(351),10136569.149999998509884
FS(352),10208148.869999999180436
FS(353),10234516.550000000745058
FS(354),10320094.179999999701977
FS(355),10449025.079999998211861
FS(356),10449025.079999998211861
FS(357),10452044.319999998435378
FS(358),10369416.959999999031425
FS(359),10296280.459999997168779
FS(360),10286359.629999997094274
FS(361),10259726.099999997764826
FS(362),10382449.129999998956919
FS(363),10206093.079999998211861
FS(364),10206355.269999999552965
FS(365),10306350.569999998435378
FS(366),10165946.599999997764826
FS(367),10239182.699999997392297
FS(368),10281960.569999996572733
FS(369),10377706.559999998658895
FS(370),10513051.699999997392297
FS(371),10473170.979999998584390
FS(372),10415593.639999996870756
FS(373),10296974.589999996125698
FS(374),10405117.719999998807907
FS(375),10581626.069999996572733
FS(376),10637919.699999999254942
FS(377),10730566.759999997913837
FS(378),10730566.759999997913837
FS(379),10715654.379999998956919
FS(380),10762463.009999997913837
FS(381),10757144.179999997839332
FS(382),10719277.179999995976686
FS(383),10612045.809999996796250
FS(384),10573110.779999997466803
FS(385),10611059.109999995678663
FS(386),10598152.039999997243285
FS(387),10571083.489999996498227
FS(388),10529740.239999998360872
FS(389),10654868.279999997466803
FS(390),10621327.209999995306134
FS(391),10625141.019999997690320
FS(392),10715662.829999998211861
FS(393),10610399.779999997466803
FS(394),10571483.179999997839332
FS(395),10409108.549999997019768
FS(396),10380811.669999998062849
FS(397),10292032.459999997168779
FS(398),10292032.459999997168779
FS(399),10072414.409999996423721
FS(400),10098068.869999997317791
FS(401),9699034.769999997690320
FS(402),9786949.099999995902181
FS(403),9109788.539999995380640
FS(404),9608796.429999995976686
FS(405),9159642.249999996274710
FS(406),9538837.939999995753169
FS(407),9626987.979999996721745
FS(408),9824012.309999996796250
FS(409),9724691.149999996647239
FS(410),9789682.969999996945262
FS(411),9455837.959999997168779
FS(412),9484538.889999996870756
FS(413),9522793.889999996870756
FS(414),9835038.579999996349216
FS(415),10000370.559999994933605
FS(416),9874857.769999995827675
FS(417),9986741.139999996870756
FS(418),10117826.769999995827675
FS(419),10142748.429999995976686
FS(420),10209342.389999996870756
FS(421),10209342.389999996870756
FS(422),10026854.159999996423721
FS(423),9979234.099999997764826
FS(424),10155926.749999998137355
FS(425),10119014.509999997913837
FS(426),9803344.869999997317791
FS(427),9891980.769999995827675
FS(428),9988576.249999996274710
FS(429),10125476.509999997913837
FS(430),10351123.309999996796250
FS(431),10420681.559999996796250
FS(432),10366166.129999998956919
FS(433),10404187.779999997466803
FS(434),10179546.779999997466803
FS(435),9967606.019999997690320
FS(436),10030599.629999997094274
FS(437),10277887.659999996423721
FS(438),10400772.139999996870756
FS(439),10197667.609999995678663
FS(440),10222075.119999997317791
FS(441),10051220.529999997466803
FS(442),10051220.529999997466803
FS(443),10035459.649999998509884
FS(444),10164743.289999999105930
FS(445),10219338.839999997988343
FS(446),10187529.809999996796250
FS(447),10486895.089999997988343
FS(448),10591337.499999998137355
FS(449),10586756.079999998211861
FS(450),10662009.139999996870756
FS(451),10828809.669999998062849
FS(452),10709238.559999996796250
FS(453),10669137.659999998286366
FS(454),10586810.669999998062849
FS(455),10574699.219999998807907
FS(456),10757322.619999997317791
FS(457),10887836.219999998807907
FS(458),10775678.109999995678663
FS(459),10815196.609999997541308
FS(460),10959039.979999996721745
FS(461),10949767.539999997243285
FS(462),10861811.759999996051192
FS(463),10861811.759999996051192
FS(464),10954057.069999996572733
FS(465),11091903.419999996200204
FS(466),11075723.579999996349216
FS(467),11115384.779999995604157
FS(468),11238382.929999995976686
FS(469),11003944.809999994933605
FS(470),10932707.929999995976686
FS(471),11071929.409999996423721
FS(472),10942055.779999997466803
FS(473),11118160.809999994933605
FS(474),10939015.389999996870756
FS(475),10757597.119999997317791
FS(476),10728184.639999995008111
FS(477),10672453.399999996647239
FS(478),10740950.089999996125698
FS(479),10560559.889999996870756
FS(480),10528647.139999995008111
FS(481),10886996.869999995455146
FS(482),10825813.449999995529652
FS(483),11151874.079999994486570
FS(484),11151874.079999994486570
FS(485),11129583.599999994039536
FS(486),11122961.429999994114041
FS(487),11128036.849999994039536
FS(488),11163507.179999994114041
FS(489),11127083.869999995455146
FS(490),11236715.289999995380640
FS(491),11218349.889999995008111
FS(492),11130376.039999995380640
FS(493),11072040.819999992847443
FS(494),11077898.939999993890524
FS(495),11134866.249999994412065
FS(496),11145892.869999995455146
FS(497),11436398.819999992847443
FS(498),11442778.559999994933605
FS(499),11426278.039999993517995
FS(500),11598544.709999995306134
FS(501),11609781.569999992847443
FS(502),11514314.299999995157123
FS(503),11649780.999999992549419
FS(504),11577554.729999992996454
FS(505),11577554.729999992996454
FS(506),11641978.429999992251396
FS(507),11693517.389999993145466
FS(508),11783710.569999990984797
FS(509),11671261.929999992251396
FS(510),11678289.969999993219972
FS(511),11705230.789999993517995
FS(512),11780196.549999991431832
FS(513),11754427.069999990984797
FS(514),11777853.869999991729856
FS(515),11896159.209999993443489
FS(516),11861019.009999992325902
FS(517),11917243.329999992623925
FS(518),11824707.469999993219972
FS(519),11567012.669999992474914
FS(520),11623236.989999992772937
FS(521),11617380.289999993517995
FS(522),11559984.629999991506338
FS(523),11559984.629999991506338
FS(524),11602152.869999991729856
FS(525),11602152.869999991729856
FS(526),11628092.629999991506338
FS(527),11791984.749999990686774
FS(528),11730672.589999990537763
FS(529),11898101.949999989941716
FS(530),11796701.069999990984797
FS(531),11789626.589999990537763
FS(532),11728314.429999990388751
FS(533),11749537.869999991729856
FS(534),11737747.069999990984797
FS(535),11626913.549999991431832
FS(536),11703553.749999990686774
FS(537),11789626.589999990537763
FS(538),11848580.589999990537763
FS(539),11868624.949999989941716
FS(540),11886311.149999991059303
FS(541),11828536.229999989271164
FS(542),11833252.549999991431832
FS(543),11764865.909999990835786
FS(544),11705911.909999990835786
FS(545),11705911.909999990835786
FS(546),11696297.769999990239739
FS(547),11620146.079999992623925
FS(548),11523543.489999990910292
FS(549),11585708.149999992921948
FS(550),11617979.069999990984797
FS(551),11666302.039999991655350
FS(552),11732497.339999990537763
FS(553),11913897.319999992847443
FS(554),12061847.409999990835786
FS(555),12002800.159999992698431
FS(556),12000011.549999991431832
FS(557),12088230.349999992176890
FS(558),12209421.609999991953373
FS(559),12178164.579999990761280
FS(560),12109659.579999990761280
FS(561),12098053.089999992400408
FS(562),12280630.949999991804361
FS(563),12336554.149999992921948
FS(564),12362828.559999991208315
FS(565),12330216.059999991208315
FS(566),12330799.649999991059303
FS(567),12330799.649999991059303
FS(568),12363200.649999991059303
FS(569),12202093.269999992102385
FS(570),12311675.969999991357327
FS(571),12292090.249999992549419
FS(572),12080573.549999991431832
FS(573),12189728.949999989941716
FS(574),12203890.149999991059303
FS(575),12085142.949999989941716
FS(576),11975608.769999988377094
FS(577),12211296.309999991208315
FS(578),12195401.229999989271164
FS(579),11989311.429999990388751
FS(580),11931627.629999991506338
FS(581),11846184.529999990016222
FS(582),11740718.429999992251396
FS(583),12060226.969999989494681
FS(584),12081369.909999992698431
FS(585),12166792.229999989271164
FS(586),12090780.709999991580844
FS(587),12090780.709999991580844
FS(588),12126246.659999990835786
FS(589),12068551.089999992400408
FS(590),11875486.079999992623925
FS(591),11873041.179999992251396
FS(592),11799697.139999991282821
FS(593),11772504.259999992325902
FS(594),11888227.129999991506338
FS(595),11808643.109999991953373
FS(596),11703953.879999991506338
FS(597),11524062.789999991655350
FS(598),11542970.959999993443489
FS(599),11283519.219999991357327
FS(600),11289537.839999992400408
FS(601),11541088.869999991729856
FS(602),11531519.539999991655350
FS(603),11625537.759999992325902
FS(604),11660192.409999992698431
FS(605),11616786.019999992102385
FS(606),11720639.679999992251396
FS(607),11738457.149999991059303
FS(608),11669702.419999992474914
FS(609),11669702.419999992474914
FS(610),11726226.079999990761280
FS(611),11698109.899999992921948
FS(612),11858378.359999993816018
FS(613),11849267.459999991580844
FS(614),12053778.759999992325902
FS(615),11957314.049999993294477
FS(616),12038252.869999991729856
FS(617),11974217.119999991729856
FS(618),12124604.269999993965030
FS(619),12150942.399999992921948
FS(620),12210888.639999993145466
FS(621),12208698.299999993294477
FS(622),12212191.999999992549419
FS(623),12073895.049999993294477
FS(624),12151525.529999991878867
FS(625),12067274.089999992400408
FS(626),12107144.399999992921948
FS(627),12180707.479999992996454
FS(628),12166268.539999991655350
FS(629),12396388.529999991878867
FS(630),12396388.529999991878867
FS(631),12505632.089999992400408
FS(632),12543667.289999989792705
FS(633),12490746.579999990761280
FS(634),12565726.869999991729856
FS(635),12548954.179999992251396
FS(636),12529263.409999990835786
FS(637),12454511.209999993443489
FS(638),12587252.379999993368983
FS(639),12561289.539999993517995
FS(640),12641826.289999991655350
FS(641),12632648.209999993443489
FS(642),12527357.489999990910292
FS(643),12483311.409999992698431
FS(644),12446934.309999991208315
FS(645),12396238.289999991655350
FS(646),12268421.829999990761280
FS(647),12461618.969999991357327
FS(648),12629739.789999991655350
FS(649),12748560.059999993070960
FS(650),12806894.229999992996454
FS(651),12806894.229999992996454
FS(652),12779227.279999991878867
FS(653),12874513.419999992474914
FS(654),12873165.249999994412065
FS(655),12794914.669999992474914
FS(656),12798687.669999992474914
FS(657),12711063.749999992549419
FS(658),12718760.139999993145466
FS(659),12656222.189999992027879
FS(660),12732502.149999994784594
FS(661),12719259.539999995380640
FS(662),12645153.729999992996454
FS(663),12607250.459999993443489
FS(664),12577435.539999991655350
FS(665),12449566.419999992474914
FS(666),12421573.819999992847443
FS(667),12309964.729999992996454
FS(668),12415433.519999992102385
FS(669),12404763.599999994039536
FS(670),12374007.749999992549419
FS(671),12392802.209999991580844
FS(672),12289082.839999992400408
FS(673),12375067.329999990761280
FS(674),12375067.329999990761280
FS(675),12389298.029999990016222
FS(676),12580685.789999991655350
FS(677),12466586.019999988377094
FS(678),12459871.859999991953373
FS(679),12473294.169999990612268
FS(680),12519452.049999989569187
FS(681),12747818.469999989494681
FS(682),12690654.989999990910292
FS(683),12661855.539999989792705
FS(684),12703217.089999990537763
FS(685),12771311.679999992251396
FS(686),12802487.069999992847443
FS(687),12757485.229999989271164
FS(688),12778356.489999990910292
FS(689),12735370.639999991282821
FS(690),12706977.379999991506338
FS(691),12794495.989999990910292
FS(692),12768628.129999989643693
FS(693),12768628.129999989643693
FS(694),12755608.939999986439943
FS(695),12887907.149999989196658
FS(696),12947302.509999990463257
FS(697),12972893.149999987334013
FS(698),12838776.329999990761280
FS(699),12725367.269999990239739
FS(700),12688344.449999988079071
FS(701),12562816.249999988824129
FS(702),12595480.429999988526106
FS(703),12693822.419999990612268
FS(704),12713967.109999988228083
FS(705),12745421.619999989867210
FS(706),12765887.279999990016222
FS(707),12585050.789999987930059
FS(708),12653154.429999988526106
FS(709),12449717.419999988749623
FS(710),12472409.759999986737967
FS(711),12442818.289999987930059
FS(712),12419040.509999990463257
FS(713),12443115.389999989420176
FS(714),12443115.389999989420176
FS(715),12376201.029999990016222
FS(716),12387384.879999987781048
FS(717),12506376.289999987930059
FS(718),12341274.429999988526106
FS(719),12259039.239999989047647
FS(720),12102925.159999988973141
FS(721),12102687.109999988228083
FS(722),12192464.579999990761280
FS(723),12044016.439999990165234
FS(724),11999326.679999986663461
FS(725),12028583.959999989718199
FS(726),12211856.489999989047647
FS(727),12261470.569999989122152
FS(728),12310419.309999991208315
FS(729),12486183.459999989718199
FS(730),12406336.759999988600612
FS(731),12353500.629999987781048
FS(732),12460129.909999988973141
FS(733),12506819.079999987035990
FS(734),12561224.029999988153577
FS(735),12561224.029999988153577
FS(736),12503138.289999987930059
FS(737),12633555.679999988526106
FS(738),12640416.199999988079071
FS(739),12676890.809999987483025
FS(740),12596059.399999989196658
FS(741),12576488.489999987185001
FS(742),12507477.259999986737967
FS(743),12461188.559999987483025
FS(744),12418657.979999989271164
FS(745),12545274.019999988377094
FS(746),12561611.629999987781048
FS(747),12393401.019999988377094
FS(748),12512453.899999987334013
FS(749),12396848.579999987035990
FS(750),12393136.629999987781048
FS(751),12323435.879999987781048
FS(752),12307463.449999988079071
FS(753),12204379.069999989122152
FS(754),12364248.069999987259507
FS(755),12364248.069999987259507
FS(756),12361985.209999989718199
FS(757),12419565.169999986886978
FS(758),12353399.749999988824129
FS(759),12415338.869999988004565
FS(760),12492363.419999986886978
FS(761),12501076.209999987855554
FS(762),12546724.829999988898635
FS(763),12515179.589999988675117
FS(764),12590322.299999987706542
FS(765),12591009.509999988600612
FS(766),12641366.339999988675117
FS(767),12663010.339999988675117
FS(768),12778300.859999988228083
FS(769),12795703.669999986886978
FS(770),12881867.159999988973141
FS(771),12886085.409999987110496
FS(772),12778379.109999988228083
FS(773),12809862.609999988228083
FS(774),12762386.049999987706542
FS(775),12851147.529999988153577
FS(776),12851147.529999988153577
FS(777),12652167.719999987632036
FS(778),12790052.669999988749623
FS(779),12867243.709999987855554
FS(780),12776660.209999989718199
FS(781),12825603.979999989271164
FS(782),12775969.999999988824129
FS(783),12858317.949999988079071
FS(784),12826352.479999985545874
FS(785),12833512.359999988228083
FS(786),12816173.899999987334013
FS(787),12793334.709999989718199
FS(788),12696572.879999985918403
FS(789),12698281.489999987185001
FS(790),12827807.819999989122152
FS(791),12607473.809999989345670
FS(792),12883260.579999988898635
FS(793),13003291.019999988377094
FS(794),12944585.389999989420176
FS(795),12944585.389999989420176
FS(796),12989907.439999990165234
FS(797),13096422.459999989718199
FS(798),13097894.569999989122152
FS(799),13085393.919999990612268
FS(800),13128039.749999988824129
FS(801),13157351.209999989718199
FS(802),13099228.899999989196658
FS(803),13111694.159999988973141
FS(804),13184989.559999989345670
FS(805),13091773.519999988377094
FS(806),13092173.629999989643693
FS(807),13059951.449999988079071
FS(808),13248019.359999988228083
FS(809),13178567.009999990463257
FS(810),13267104.389999989420176
FS(811),13401933.429999988526106
FS(812),13543612.959999989718199
FS(813),13593546.669999990612268
FS(814),13706813.569999989122152
FS(815),13706813.569999989122152
FS(816),13807303.969999987632036
FS(817),13688865.009999988600612
FS(818),13788312.469999989494681
FS(819),13727493.729999989271164
FS(820),13782231.829999988898635
FS(821),13786770.369999988004565
FS(822),13858296.889999989420176
FS(823),13987905.889999989420176
FS(824),13938676.029999988153577
FS(825),13687666.109999988228083
FS(826),13953790.689999990165234
FS(827),13885367.889999989420176
FS(828),13756113.909999988973141
FS(829),13935824.709999989718199
FS(830),13957527.209999989718199
FS(831),14118753.389999989420176
FS(832),14074849.749999988824129
FS(833),14151640.229999989271164
FS(834),14100850.609999988228083
FS(835),14191007.169999986886978
FS(836),14241441.829999988898635
FS(837),14241441.829999988898635
FS(838),14308921.499999988824129
FS(839),14490959.369999988004565
FS(840),14380056.839999988675117
FS(841),14465041.729999989271164
FS(842),14530720.099999990314245
FS(843),14454975.409999988973141
FS(844),14567469.239999990910292
FS(845),14565613.709999987855554
FS(846),14802163.169999988749623
FS(847),14827156.339999988675117
FS(848),14660190.069999989122152
FS(849),14741307.049999987706542
FS(850),14684673.089999988675117
FS(851),14601492.689999986439943
FS(852),14543628.519999988377094
FS(853),14374025.589999988675117
FS(854),14317231.759999986737967
FS(855),14376268.929999988526106
FS(856),14265732.169999988749623
FS(857),14296171.209999989718199
FS(858),14089805.299999989569187
FS(859),14089805.299999989569187
FS(860),13968672.879999989643693
FS(861),13719224.919999990612268
FS(862),13858199.209999989718199
FS(863),14040867.119999989867210
FS(864),14051768.929999990388751
FS(865),13894342.389999989420176
FS(866),13762439.739999990910292
FS(867),13904206.469999989494681
FS(868),13861564.159999988973141
FS(869),13917321.659999990835786
FS(870),14044607.409999990835786
FS(871),13863432.089999988675117
FS(872),13530465.529999990016222
FS(873),13507534.029999990016222
FS(874),13383538.419999990612268
FS(875),13503580.589999990537763
FS(876),13752724.309999987483025
FS(877),13860339.659999988973141
FS(878),13942406.919999990612268
FS(879),13942406.919999990612268
FS(880),13833231.459999991580844
FS(881),13921649.309999991208315
FS(882),14160203.849999992176890
FS(883),14178123.499999990686774
FS(884),14209212.859999991953373
FS(885),14183366.699999989941716
FS(886),14336334.179999992251396
FS(887),14258414.889999991282821
FS(888),14371718.419999990612268
FS(889),14326986.919999990612268
FS(890),14271807.079999990761280
FS(891),14266325.009999990463257
FS(892),14308570.799999989569187
FS(893),14362457.589999990537763
FS(894),14335528.479999991133809
FS(895),14313908.889999991282821
FS(896),14480332.309999989345670
FS(897),14407497.279999990016222
FS(898),14359879.459999991580844
FS(899),14385537.049999989569187
FS(900),14040399.259999990463257
FS(901),14040399.259999990463257
FS(902),14194802.939999990165234
FS(903),14146318.859999991953373
FS(904),14060777.479999991133809
FS(905),13993975.829999990761280
FS(906),13921984.469999991357327
FS(907),13829686.309999991208315
