測試日期,20141208 - 20150626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17132677.200000002980232
最後資金,18922863.900000002235174
真實報酬,1790186.699999999254942


夏普值報酬,-0.114860613357030
夏普值風險,0.033503519058510
夏普值,-3.428314893024802
二次趨勢線,257.240086295193919 x^2 + -24580.732389811233588 x + 17132677.200000002980232
二次平均預期報酬,11432.879691515914601
風險,394085.427842257369775
二次平均趨勢值,0.029011170887781
一次趨勢線,2332.665886019280151 x + 17132677.200000002980232
一次預期報酬,2332.665886019280151
一次風險,685303.904411848518066
一次趨勢值,0.003403841523450
投資組合檔數,1
Stock#,NKE[19](7)
20150506,17284446.199999999254942,17284446.400000002235174
20150507,17498302.799999997019768,17498303.000000000000000
20150508,17667318.499999996274710,17667318.699999999254942
20150511,17729405.899999998509884,17729406.100000001490116
20150512,17656970.599999997764826,17656970.800000000745058
20150513,17619028.299999997019768,17619028.500000000000000
20150514,17839783.499999996274710,17839783.699999999254942
20150515,18105379.599999997764826,18105379.800000000745058
20150518,18067437.300000000745058,18067437.500000003725290
20150519,18046741.500000000000000,18046741.700000002980232
20150520,18043292.199999999254942,18043292.400000002235174
20150521,18005349.899999998509884,18005350.100000001490116
20150522,18012248.499999996274710,18012248.699999999254942
20150526,17836334.199999999254942,17836334.400000002235174
20150527,17736304.500000000000000,17736304.700000002980232
20150528,17643173.399999998509884,17643173.600000001490116
20150529,17536245.100000001490116,17536245.300000004470348
20150601,17550042.300000000745058,17550042.500000003725290
20150602,17612129.699999999254942,17612129.900000002235174
20150603,17681115.699999999254942,17681115.900000002235174
20150604,17584535.299999997019768,17584535.500000000000000
20150605,17598332.500000000000000,17598332.700000002980232
20150608,17494853.499999996274710,17494853.699999999254942
20150609,17481056.299999997019768,17481056.500000000000000
20150610,17822537.000000000000000,17822537.200000002980232
20150611,17915668.099999997764826,17915668.300000000745058
20150612,17898421.599999997764826,17898421.800000000745058
20150615,17825986.299999997019768,17825986.500000000000000
20150616,18032944.300000000745058,18032944.500000003725290
20150617,18067437.300000000745058,18067437.500000003725290
20150618,18281293.899999998509884,18281294.100000001490116
20150619,18374425.000000000000000,18374425.200000002980232
20150622,18419265.899999998509884,18419266.100000001490116
20150623,18488251.899999998509884,18488252.100000001490116
20150624,18319236.199999999254942,18319236.400000002235174
20150625,18146771.199999999254942,18146771.400000002235174
20150626,18922863.699999999254942,18922863.900000002235174
