測試日期,20190418 - 20191216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26493686.300000004470348
最後資金,29157500.310000006109476
真實報酬,2663814.010000001639128


夏普值報酬,-0.149065806701652
夏普值風險,0.052647824710056
夏普值,-2.831376367828903
二次趨勢線,-13.491887833116706 x^2 + 13960.024914159810578 x + 26493686.300000004470348
二次平均預期報酬,11679.895870363086942
風險,410139.990599772310816
二次平均趨勢值,0.028477827420054
一次趨勢線,12255.002602477985420 x + 26493686.300000004470348
一次預期報酬,12255.002602477985420
一次風險,412376.492249628703576
一次趨勢值,0.029717995164136
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](29),PG[21](6),TRV[22](25),V[25](8),VZ[26](11)
20190610,4186288.650000000838190,4424239.759999999776483,4535336.049999999813735,4852712.099999999627471,4701281.979999999515712,4291047.769999999552965,26990908.610000006854534
20190611,4234762.160000000149012,4478346.799999999813735,4562867.950000000186265,4848487.360000000335276,4687246.269999999552965,4343014.049999999813735,27154726.890000004321337
20190612,4221285.220000000670552,4380326.799999999813735,4575382.450000000186265,4866036.280000000260770,4722473.149999999441206,4383517.179999999701977,27149023.380000002682209
20190613,4220415.740000000223517,4404635.759999999776483,4626691.899999999441206,4855636.919999999925494,4660826.109999999403954,4403386.639999999664724,27171595.370000004768372
20190614,4189766.570000000763685,4293285.040000000037253,4638789.250000000000000,4878385.520000000484288,4669357.620000000111759,4453824.500000000000000,27123410.800000008195639
20190617,4214764.120000000111759,4344255.439999999478459,4630029.099999999627471,4872210.899999999441206,4666605.519999999552965,4404150.850000000558794,27132018.230000004172325
20190618,4313884.839999999850988,4395225.839999999850988,4572045.250000000000000,4885535.080000001005828,4658899.639999999664724,4381224.549999999813735,27206817.500000007450581
20190619,4301277.380000000819564,4401499.120000000111759,4606251.549999999813735,4926807.540000000037253,4697704.250000000000000,4404150.850000000558794,27337692.990000005811453
20190620,4335839.210000000894070,4501871.599999999627471,4661315.349999999627471,4945981.360000000335276,4781643.299999999813735,4381988.760000000707805,27608641.880000006407499
20190621,4321058.050000000745058,4472073.520000000484288,4638789.250000000000000,4922907.780000000260770,4773387.000000000000000,4414849.790000000037253,27543067.690000005066395
20190624,4316710.650000000372529,4483835.919999999925494,4685927.200000000186265,4940456.700000000186265,4784670.609999999403954,4453060.290000000037253,27664663.670000001788139
20190625,4251282.280000000260770,4397578.320000000298023,4660481.049999999813735,4976529.480000000447035,4713941.639999999664724,4432426.620000000111759,27432241.690000008791685
20190626,4343229.790000000968575,4438354.640000000596046,4577468.200000000186265,4832563.339999999850988,4707887.019999999552965,4355241.410000000149012,27254746.700000006705523
20190627,4341925.570000000298023,4370132.719999999739230,4579553.950000000186265,4848812.339999999850988,4712565.589999999850988,4375110.870000000111759,27228103.340000003576279
20190628,4302364.230000000447035,4291716.719999999739230,4574131.000000000000000,4859211.700000000186265,4776414.310000000521541,4365940.350000000558794,27169780.610000006854534
20190701,4381269.540000000968575,4292500.879999999888241,4609171.599999999627471,4920957.899999999441206,4787147.500000000000000,4330022.479999999515712,27321072.200000006705523
20190702,4406919.200000000186265,4376406.000000000000000,4650469.450000000186265,4966780.080000001005828,4824025.639999999664724,4442361.350000000558794,27666964.020000007003546
20190703,4443437.360000000335276,4428944.719999999739230,4758928.450000000186265,5014552.140000000596046,4867784.030000000260770,4442361.350000000558794,27956010.350000008940697
20190705,4439524.700000000186265,4438354.640000000596046,4720133.500000000000000,5007727.560000000521541,4862004.620000000111759,4456117.129999999888241,27923864.450000002980232
20190708,4348011.930000000633299,4406204.080000000074506,4757677.000000000000000,4998303.140000000596046,4849069.750000000000000,4424020.310000000521541,27783288.510000005364418
20190709,4374531.070000000298023,4417966.480000000447035,4710121.899999999441206,4986928.839999999850988,4891452.089999999850988,4310917.229999999515712,27691919.910000003874302
20190710,4417787.700000000186265,4479915.120000000111759,4745162.500000000000000,4983029.080000001005828,4934935.269999999552965,4356005.620000000111759,27916837.590000007301569
20190711,4385616.940000000409782,4493245.839999999850988,4771442.950000000186265,4953780.880000000819564,4974290.299999999813735,4349891.940000000409782,27928271.150000005960464
20190712,4419309.290000000968575,4544216.240000000223517,4796889.099999999627471,4984978.959999999962747,4963006.690000000409782,4370525.610000000335276,28078928.190000005066395
20190715,4460826.960000000894070,4552057.839999999850988,4817329.450000000186265,5031776.080000001005828,4969611.729999999515712,4400329.799999999813735,28231934.160000007599592
20190716,4445393.690000000409782,4518338.959999999962747,4834432.599999999627471,5023976.560000000521541,4934935.269999999552965,4387338.229999999515712,28144417.610000006854534
20190717,4420396.140000000596046,4486188.400000000372529,4836518.349999999627471,4952155.980000000447035,4930531.910000000149012,4372818.240000000223517,27998611.320000007748604
20190718,4470608.610000000335276,4527748.879999999888241,4815660.849999999627471,4962880.320000000298023,4968510.889999999664724,4372054.030000000260770,28117465.880000006407499
20190719,4403876.020000000484288,4497950.799999999813735,4797723.400000000372529,4882285.280000000260770,4933008.799999999813735,4324673.010000000707805,27839519.610000006854534
20190722,4504518.330000000074506,4526964.719999999739230,4809820.750000000000000,4865386.320000000298023,4969611.729999999515712,4241374.120000000111759,27917678.270000007003546
20190723,4539732.270000000484288,4525396.400000000372529,4749334.000000000000000,4793565.740000000223517,4978693.660000000149012,4239845.700000000186265,27826570.070000007748604
20190724,4536036.980000000447035,4487756.719999999739230,4697190.250000000000000,4837438.040000000037253,5045569.690000000409782,4277291.990000000223517,27881285.970000006258488
20190725,4500170.930000000633299,4439922.959999999962747,4704281.799999999813735,4825738.760000000707805,4997683.149999999441206,4307096.179999999701977,27774896.080000005662441
20190726,4515821.570000000298023,4432865.520000000484288,4786043.200000000186265,4872535.880000000819564,5055477.250000000000000,4362119.299999999813735,28024865.020000007003546
20190729,4557991.350000000558794,4464231.919999999925494,4839021.250000000000000,4833863.260000000707805,5042267.169999999925494,4384281.389999999664724,28121658.640000008046627
20190730,4538428.050000000745058,4428160.559999999590218,5022984.399999999441206,4797465.500000000000000,4996031.889999999664724,4327729.850000000558794,28110802.550000004470348
20190731,4631027.669999999925494,4344255.439999999478459,4924119.850000000558794,4764967.500000000000000,4898882.759999999776483,4223797.290000000037253,27787052.810000002384186
20190801,4530820.100000000558794,4343471.280000000260770,4869473.200000000186265,4737669.180000000633299,4931082.329999999143183,4223033.080000000074506,27635551.470000006258488
20190802,4434959.930000000633299,4175661.040000000037253,4857375.849999999627471,4774716.899999999441206,4882920.579999999143183,4248252.010000000707805,27373888.610000003129244
20190805,4202808.770000000484288,4028238.959999999962747,4717213.450000000186265,4677547.880000000819564,4647340.820000000298023,4219976.240000000223517,26493128.420000009238720
20190806,4282366.190000000409782,4124690.640000000130385,4767271.450000000186265,4743518.820000000298023,4746966.839999999850988,4206984.669999999925494,26871800.910000003874302
20190807,4326709.669999999925494,4104302.480000000447035,4818998.049999999813735,4789016.020000000484288,4825126.479999999515712,4210041.510000000707805,27074196.510000005364418
20190808,4422135.100000000558794,4168603.599999999627471,4899090.849999999627471,4816964.299999999813735,4951172.660000000149012,4265828.839999999850988,27523797.650000002235174
20190809,4369096.820000000298023,4111359.919999999925494,4871558.950000000186265,4844587.599999999627471,4927779.810000000521541,4262772.000000000000000,27387157.400000005960464
20190812,4358010.950000000186265,4041569.680000000167638,4840272.700000000186265,4759442.839999999850988,4853197.899999999441206,4255894.110000000335276,27108390.480000004172325
20190813,4542558.080000000074506,4134100.560000000055879,4891165.000000000000000,4816964.299999999813735,4853197.899999999441206,4307860.389999999664724,27545848.530000004917383
20190814,4407353.940000000409782,3968642.799999999813735,4830261.100000000558794,4662923.780000000260770,4775313.469999999739230,4258186.740000000223517,26902684.130000002682209
20190815,4385399.570000000298023,3626749.040000000037253,4897005.099999999627471,4731494.560000000521541,4851271.429999999701977,4302510.919999999925494,26794432.920000009238720
20190816,4488867.690000000409782,3682424.399999999906868,4971674.950000000186265,4771142.120000000111759,4905212.589999999850988,4329258.269999999552965,27148582.320000004023314
20190819,4572555.140000000596046,3803185.040000000037253,5015892.849999999627471,4796165.580000001005828,4946769.299999999813735,4356005.620000000111759,27490575.830000009387732
20190820,4572772.510000000707805,3758487.919999999925494,4959994.750000000000000,4761392.719999999739230,4933008.799999999813735,4300218.290000000037253,27285877.290000002831221
20190821,4622332.870000000111759,3824357.360000000335276,4972509.250000000000000,4778616.660000000149012,4979794.500000000000000,4324673.010000000707805,27502285.950000006705523
20190822,4618420.210000000894070,3778091.919999999925494,4981686.549999999813735,4803640.120000000111759,4956401.649999999441206,4339193.000000000000000,27477435.750000003725290
20190823,4404962.870000000111759,3654978.799999999813735,4894085.049999999813735,4703546.280000000260770,4822649.589999999850988,4273470.940000000409782,26753695.830000005662441
20190826,4488650.320000000298023,3693402.640000000130385,4977515.049999999813735,4788366.060000000521541,4887599.149999999441206,4333843.530000000260770,27169379.050000004470348
20190827,4438003.110000000335276,3669093.680000000167638,5028824.500000000000000,4780566.540000000037253,4909340.739999999292195,4369761.400000000372529,27195592.270000003278255
20190828,4467782.800000000745058,3675366.959999999962747,5064282.250000000000000,4756843.000000000000000,4917321.829999999143183,4428605.570000000298023,27310204.710000004619360
20190829,4543427.560000000521541,3706733.360000000335276,5055104.950000000186265,4775366.860000000335276,4986124.329999999143183,4427841.360000000335276,27494600.720000002533197
20190830,4537558.570000000298023,3670662.000000000000000,5015475.700000000186265,4776016.820000000298023,4976491.979999999515712,4444653.979999999515712,27420861.350000005215406
20190903,4471478.089999999850988,3646353.040000000037253,5062613.650000000372529,4795840.599999999627471,4931907.959999999031425,4435483.459999999962747,27343679.100000008940697
20190904,4547340.220000000670552,3710654.160000000149012,5139786.399999999441206,4880010.419999999925494,5002636.929999999701977,4446182.400000000372529,27726612.830000005662441
20190905,4636244.550000000745058,3796911.760000000242144,5121014.650000000372529,4931357.260000000707805,5084099.089999999850988,4477515.010000000707805,28047144.620000008493662
20190906,4635809.810000000521541,3829846.480000000447035,5125603.299999999813735,4967105.060000000521541,5111895.299999999813735,4513432.879999999888241,28183695.130000002682209
20190909,4655590.480000000447035,3809458.319999999832362,5096402.799999999813735,4849787.280000000260770,4996582.310000000521541,4482864.479999999515712,27890687.970000009983778
20190910,4710585.089999999850988,3858860.399999999906868,5000875.450000000186265,4763342.599999999627471,4853473.109999999403954,4563106.530000000260770,27750245.480000004172325
20190911,4860353.020000000484288,3923161.520000000018626,5058859.299999999813735,4752293.280000000260770,4815769.339999999850988,4595203.350000000558794,28005642.110000006854534
20190912,4849484.520000000484288,3915319.919999999925494,5121431.799999999813735,4819564.140000000596046,4898332.339999999850988,4618129.650000000372529,28222264.670000009238720
20190913,4755145.940000000409782,3923161.520000000018626,5094317.049999999813735,4754893.120000000111759,4878792.429999999701977,4582211.780000000260770,27988524.140000008046627
20190916,4780143.490000000223517,3917672.399999999906868,4995452.500000000000000,4755868.060000000521541,4846868.070000000298023,4547058.120000000111759,27843064.940000008791685
20190917,4797533.089999999850988,3874543.599999999627471,5054270.649999999441206,4785441.240000000223517,4856225.209999999031425,4575333.889999999664724,27943349.980000004172325
20190918,4842528.680000000633299,3869054.480000000447035,5064699.399999999441206,4760092.799999999813735,4824300.849999999627471,4579919.150000000372529,27940597.660000003874302
20190919,4803184.710000000894070,3857292.080000000074506,5085139.750000000000000,4775366.860000000335276,4842739.919999999925494,4583740.200000000186265,27947465.820000004023314
20190920,4732974.200000000186265,3889442.640000000130385,5099322.849999999627471,4753918.180000000633299,4790450.019999999552965,4607430.709999999962747,27873540.900000005960464
20190923,4754493.830000000074506,3875327.760000000242144,5140203.549999999813735,4762367.660000000149012,4813842.870000000111759,4601317.030000000260770,27947555.000000007450581
20190924,4731887.350000000558794,3851802.959999999962747,5156472.400000000372529,4769192.240000000223517,4802008.839999999850988,4624243.330000000074506,27935609.420000009238720
20190925,4804706.300000000745058,3890226.799999999813735,5131860.549999999813735,4772442.040000000037253,4824025.639999999664724,4605902.290000000037253,28029165.920000005513430
20190926,4779926.120000000111759,3829062.319999999832362,5185672.900000000372529,4813064.540000000037253,4834208.410000000149012,4618893.860000000335276,28060830.450000002980232
20190927,4756667.530000000260770,3829846.480000000447035,5196518.799999999813735,4809814.740000000223517,4788798.759999999776483,4608194.919999999925494,27989843.530000008642673
20190930,4868613.080000000074506,3874543.599999999627471,5188592.950000000186265,4832238.360000000335276,4734031.969999999739230,4612780.179999999701977,28110802.440000001341105
20191001,4882090.020000000484288,3743588.880000000353903,5166484.000000000000000,4730194.640000000596046,4796779.849999999627471,4573805.470000000670552,27892945.160000003874302
20191002,4759710.710000000894070,3651058.000000000000000,5050933.450000000186265,4627500.959999999962747,4674036.190000000409782,4501969.729999999515712,27265211.340000007301569
20191003,4800141.530000000260770,3690266.000000000000000,5078465.349999999627471,4606052.280000000260770,4757700.030000000260770,4509611.830000000074506,27442239.320000007748604
20191004,4934693.560000000521541,3726337.360000000335276,5172741.250000000000000,4711020.820000000298023,4843290.339999999850988,4577626.519999999552965,27965712.150000005960464
20191007,4935780.410000000149012,3745941.360000000335276,5124351.850000000558794,4652199.440000000409782,4813567.660000000149012,4604373.870000000111759,27876216.890000008046627
20191008,4877959.990000000223517,3637727.280000000260770,5044676.200000000186265,4570304.480000000447035,4745315.579999999143183,4563870.740000000223517,27439856.570000000298023
20191009,4935128.300000000745058,3673014.480000000447035,5088476.950000000186265,4592078.140000000596046,4813017.239999999292195,4525660.240000000223517,27627377.650000005960464
20191010,5001643.520000000484288,3618907.439999999944121,5086808.349999999627471,4600527.620000000111759,4813017.239999999292195,4572277.049999999813735,27693183.520000003278255
20191011,5134673.960000000894070,3651058.000000000000000,5051350.600000000558794,4634325.540000000037253,4873013.019999999552965,4579919.150000000372529,27924342.570000007748604
20191014,5127283.380000000819564,3611065.839999999850988,5007967.000000000000000,4650899.520000000484288,4881269.320000000298023,4554700.220000000670552,27833187.580000005662441
20191015,5115328.030000000260770,3635374.799999999813735,4889079.250000000000000,4657399.120000000111759,4919523.509999999776483,4627300.169999999925494,27844007.180000007152557
20191016,5094677.880000000819564,3669093.680000000167638,4902845.200000000186265,4633350.599999999627471,4895305.030000000260770,4607430.709999999962747,27802705.400000005960464
20191017,5114458.550000000745058,3687913.520000000018626,4865301.700000000186265,4565429.780000000260770,4897231.500000000000000,4616601.229999999515712,27746938.580000005662441
20191018,5139021.360000000335276,3662820.399999999906868,4900342.299999999813735,4594028.020000000484288,4835859.669999999925494,4665510.669999999925494,27797584.720000006258488
20191021,5228143.060000000521541,3716143.280000000260770,4967503.450000000186265,4611901.919999999925494,4855674.790000000037253,4642584.370000000111759,28021953.170000005513430
20191022,5216187.710000000894070,3728689.839999999850988,5096819.950000000186265,4229725.440000000409782,4702382.820000000298023,4644112.790000000037253,27617920.850000005215406
20191023,5286180.850000000558794,3689481.839999999850988,5131026.250000000000000,4295046.419999999925494,4715042.479999999515712,4652519.100000000558794,27769299.240000005811453
20191024,5294875.650000000372529,3639295.599999999627471,5205696.100000000558794,4271322.880000000819564,4848244.120000000111759,4629592.799999999813735,27889029.450000010430813
20191025,5360086.650000000372529,3677719.439999999944121,5141455.000000000000000,4238824.880000000819564,4894754.609999999403954,4613544.389999999664724,27926387.270000003278255
20191028,5413777.040000000968575,3698891.760000000242144,5151049.450000000186265,4202102.140000000596046,4949521.399999999441206,4599024.400000000372529,28014368.490000002086163
20191029,5288571.919999999925494,3704380.880000000353903,5156055.250000000000000,4190077.880000000353903,4888699.989999999292195,4599788.610000000335276,27827576.830000001937151
20191030,5287919.810000000521541,3729474.000000000000000,5211953.349999999627471,4217701.180000000633299,4933284.009999999776483,4647933.839999999850988,28028268.490000005811453
20191031,5407473.310000000521541,3725553.199999999720603,5194015.900000000372529,4259298.620000000111759,4922550.820000000298023,4621186.490000000223517,28130080.640000008046627
20191101,5560936.530000000260770,3687913.520000000018626,5167318.299999999813735,4248249.299999999813735,4979519.290000000037253,4613544.389999999664724,28257483.630000006407499
20191104,5597454.690000000409782,3723200.719999999739230,4967086.299999999813735,4231350.339999999850988,4925027.709999999031425,4575333.889999999664724,28019455.950000002980232
20191105,5589412.000000000000000,3745157.199999999720603,4959994.750000000000000,4266123.200000000186265,4854023.530000000260770,4547058.120000000111759,27961771.100000005215406
20191106,5591803.070000000298023,3785149.360000000335276,5019230.049999999813735,4301221.040000000037253,4865031.929999999701977,4595203.350000000558794,28157641.100000005215406
20191107,5639407.100000000558794,3796911.760000000242144,5019230.049999999813735,4322669.719999999739230,4910716.790000000037253,4625771.750000000000000,28314709.470000002533197
20191108,5654840.370000000111759,3829062.319999999832362,4993366.750000000000000,4331769.160000000149012,4925578.129999999888241,4535594.970000000670552,28270214.000000007450581
20191111,5699618.589999999850988,3771818.640000000130385,4977932.200000000186265,4339893.660000000149012,4941265.099999999627471,4555464.429999999701977,28285994.920000001788139
20191112,5694401.709999999962747,3792990.959999999962747,4975429.299999999813735,4333719.040000000037253,4946769.299999999813735,4533302.339999999850988,28276614.950000002980232
20191113,5748961.580000001005828,3800048.399999999906868,5032996.000000000000000,4359067.480000000447035,4937687.370000000111759,4540180.229999999515712,28418943.360000006854534
20191114,5709182.870000000111759,3521671.599999999627471,5026738.750000000000000,4353217.839999999850988,4947044.509999999776483,4534830.760000000707805,28092688.630000006407499
20191115,5777002.310000000521541,3535786.480000000447035,5028407.350000000558794,4340868.599999999627471,4947594.929999999701977,4547822.330000000074506,28177484.300000004470348
20191118,5806129.890000000596046,3540491.439999999944121,5084722.599999999627471,4364267.160000000149012,4944567.620000000111759,4542472.860000000335276,28282653.870000004768372
20191119,5788522.920000000856817,3565584.560000000055879,5065116.549999999813735,4402289.820000000298023,5030157.929999999701977,4547058.120000000111759,28398732.200000006705523
20191120,5721138.220000000670552,3535002.319999999832362,5101408.600000000558794,4401314.880000000819564,4999609.620000000111759,4545529.700000000186265,28304005.640000008046627
20191121,5695488.560000000521541,3516182.480000000447035,5020064.350000000558794,4377266.360000000335276,4950897.449999999254942,4555464.429999999701977,28115365.930000003427267
20191122,5690489.049999999813735,3516966.640000000130385,5017978.600000000558794,4391565.480000000447035,4939338.629999999888241,4566163.370000000111759,28122504.070000004023314
20191125,5790261.880000000819564,3564016.240000000223517,5027155.900000000372529,4388315.680000000633299,4980620.129999999888241,4537887.600000000558794,28288259.730000007897615
20191126,5745048.920000000856817,3553038.000000000000000,5100157.150000000372529,4441937.380000000819564,5024103.310000000521541,4576862.310000000521541,28441149.370000012218952
20191127,5822215.269999999552965,3547548.880000000353903,5079299.650000000372529,4447137.060000000521541,5074191.530000000260770,4592910.720000000670552,28563305.410000003874302
20191129,5809390.440000000409782,3553038.000000000000000,5091814.150000000372529,4443237.299999999813735,5078044.469999999739230,4603609.660000000149012,28579136.320000004023314
20191202,5742223.110000001266599,3505204.240000000223517,5119346.049999999813735,4395790.219999999739230,5003187.349999999627471,4582211.780000000260770,28347965.050000004470348
20191203,5639841.839999999850988,3472269.520000000018626,5128940.500000000000000,4374991.500000000000000,5006214.660000000149012,4595967.560000000521541,28218227.880000002682209
20191204,5689619.570000000298023,3441687.280000000260770,5194850.200000000186265,4392865.399999999441206,4970437.359999999403954,4625771.750000000000000,28315233.860000003129244
20191205,5773089.650000000372529,3412673.360000000335276,5198604.549999999813735,4364917.120000000111759,5005939.449999999254942,4647933.839999999850988,28403160.270000007003546
20191206,5884600.459999999962747,3437766.480000000447035,5180667.099999999627471,4410739.299999999813735,5013645.329999999143183,4676209.610000000335276,28603630.580000001937151
20191209,5802217.230000000447035,3442471.439999999944121,5209033.299999999813735,4401964.839999999850988,5034286.079999999143183,4662453.830000000074506,28552429.020000003278255
20191210,5836126.950000001117587,3458154.640000000130385,5184004.299999999813735,4404889.660000000149012,5016122.219999999739230,4679266.450000000186265,28578566.520000003278255
20191211,5885904.679999999701977,3472269.520000000018626,5200273.149999999441206,4375316.480000000447035,5009241.969999999739230,4667803.299999999813735,28610811.400000002235174
20191212,5900903.209999999962747,3581267.760000000242144,5196518.799999999813735,4407164.520000000484288,5026580.199999999254942,4674681.190000000409782,28787117.980000004172325
20191213,5981112.740000000223517,3552253.839999999850988,5234062.299999999813735,4408789.419999999925494,5095382.699999999254942,4647169.629999999888241,28918772.929999999701977
20191216,6083494.010000000707805,3605576.719999999739230,5237816.650000000372529,4425688.380000000819564,5125655.799999999813735,4679266.450000000186265,29157500.310000006109476
