測試日期,20120119 - 20120906
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11769513.770000001415610
最後資金,12812942.440000001341105
真實報酬,1043428.669999999925494


夏普值報酬,0.020681050632816
夏普值風險,0.027822963602191
夏普值,0.743308690206818
二次趨勢線,0.273325426152724 x^2 + 3053.839077856519907 x + 11769513.770000001415610
二次平均預期報酬,3098.117796893261584
風險,275205.561128866625950
二次平均趨勢值,0.011257467996595
一次趨勢線,3086.945302770990565 x + 11769513.770000001415610
一次預期報酬,3086.945302770990565
一次風險,275206.718796876084525
一次趨勢值,0.011216823907011
投資組合檔數,2
Stock#,HD[9](4),MCD[15](24)
20120307,6213872.219999999739230,5804794.660000000149012,12018668.650000002235174
20120308,6270254.679999999701977,5618218.199999999254942,11888474.650000000372529
20120309,6306968.839999999850988,5611265.040000000037253,11918235.650000002235174
20120312,6371218.620000000111759,5600835.299999999813735,11972055.690000001341105
20120313,6443335.719999999739230,5607788.459999999962747,12051125.950000001117587
20120314,6486605.979999999515712,5637339.390000000596046,12123947.140000000596046
20120315,6451203.040000000037253,5680796.640000000596046,12132001.450000002980232
20120316,6431534.739999999292195,5658778.299999999813735,12090314.810000000521541
20120319,6402687.899999999441206,5662834.310000000521541,12065523.980000000447035
20120320,6474805.000000000000000,5658198.870000000111759,12133005.640000000596046
20120321,6528565.019999999552965,5604311.879999999888241,12132878.670000001788139
20120322,6514141.599999999627471,5551004.319999999366701,12065147.690000001341105
20120323,6495784.519999999552965,5536518.569999999366701,12032304.859999999403954
20120326,6573146.500000000000000,5618797.629999999888241,12191945.900000002235174
20120327,6561345.519999999552965,5640236.540000000037253,12201583.830000001937151
20120328,6544299.659999999217689,5625171.359999999403954,12169472.789999999105930
20120329,6544299.659999999217689,5657619.440000000409782,12201920.870000001043081
20120330,6596748.459999999962747,5684273.219999999739230,12281023.450000001117587
20120402,6554789.419999999925494,5699338.399999999441206,12254129.589999999850988
20120403,6556100.639999999664724,5759599.120000000111759,12315701.530000001192093
20120404,6536432.339999999850988,5648348.560000000521541,12184782.670000001788139
20120405,6637396.279999999329448,5714403.580000000074506,12351801.630000000819564
20120409,6632151.399999999441206,5729468.759999999776483,12361621.929999999701977
20120410,6472182.559999999590218,5659357.730000000447035,12131542.060000002384186
20120411,6523320.139999999664724,5710927.000000000000000,12234248.910000000149012
20120412,6638707.500000000000000,5657619.440000000409782,12296328.710000000894070
20120413,6681977.759999999776483,5618797.629999999888241,12300777.160000000149012
20120416,6777696.819999999366701,5596199.859999999403954,12373898.449999999254942
20120417,6822278.299999999813735,5626909.649999999441206,12449189.720000000670552
20120418,6793431.459999999962747,5640236.540000000037253,12433669.770000001415610
20120419,6760650.959999999962747,5520873.959999999962747,12281526.690000001341105
20120420,6747538.759999999776483,5559116.339999999850988,12306656.870000001043081
20120423,6700334.839999999850988,5515659.089999999850988,12215995.700000001117587
20120424,6717380.699999999254942,5480893.290000000037253,12198275.760000001639128
20120425,6806543.659999999217689,5517397.379999999888241,12323942.810000000521541
20120426,6801298.779999999329448,5552742.609999999403954,12354043.160000000149012
20120427,6811788.540000000037253,5642554.259999999776483,12454344.570000000298023
20120430,6790809.019999999552965,5646610.270000000484288,12437421.060000002384186
20120501,6860303.679999999701977,5632124.520000000484288,12492429.970000002533197
20120502,6911441.259999999776483,5650086.850000000558794,12561529.880000002682209
20120503,6879971.979999999515712,5622853.640000000596046,12502827.390000000596046
20120504,6813099.759999999776483,5555060.330000000074506,12368161.860000001266599
20120507,6738360.219999999739230,5534200.850000000558794,12272562.840000001713634
20120508,6637396.279999999329448,5420632.569999999366701,12058030.620000001043081
20120509,6570524.059999999590218,5326764.910000000149012,11897290.740000002086163
20120510,6637396.279999999329448,5323288.330000000074506,11960686.380000000819564
20120511,6600682.120000000111759,5325026.620000000111759,11925710.510000001639128
20120514,6540366.000000000000000,5265924.759999999776483,11806292.530000001192093
20120515,6381708.379999999888241,5273457.350000000558794,11655167.500000001862645
20120516,6394820.580000000074506,5297793.410000000149012,11692615.760000001639128
20120517,6165357.080000000074506,5192916.580000000074506,11358275.430000001564622
20120518,6169290.739999999292195,5206243.469999999739230,11375535.980000000447035
20120521,6242719.059999999590218,5288522.529999999329448,11531243.359999999403954
20120522,6327948.359999999403954,5292578.540000000037253,11620528.670000001788139
20120523,6327948.359999999403954,5292578.540000000037253,11620528.670000001788139
20120524,6518075.259999999776483,5303587.709999999962747,11821664.740000002086163
20120525,6482672.319999999366701,5275775.069999999366701,11758449.160000000149012
20120529,6527253.799999999813735,5267083.620000000111759,11794339.190000001341105
20120530,6518075.259999999776483,5221308.649999999441206,11739385.679999999701977
20120531,6469560.120000000111759,5176692.540000000037253,11646254.430000001564622
20120601,6288611.759999999776483,5024302.449999999254942,11312915.980000000447035
20120604,6393509.359999999403954,5001704.679999999701977,11395215.810000000521541
20120605,6414488.879999999888241,5045741.359999999403954,11460232.010000001639128
20120606,6634773.839999999850988,5137291.299999999813735,11772066.910000000149012
20120607,6718691.919999999925494,5121067.259999999776483,11839760.950000001117587
20120608,6864237.339999999850988,5084563.169999999925494,11948802.280000001192093
20120611,6733115.339999999850988,5017349.290000000037253,11750466.400000002235174
20120612,6849813.919999999925494,5070656.850000000558794,11920472.540000002831221
20120613,6683288.979999999515712,5097310.629999999888241,11780601.380000000819564
20120614,6839324.159999999217689,5198710.879999999888241,12038036.810000000521541
20120615,6801298.779999999329448,5243906.419999999925494,12045206.970000000670552
20120618,6860303.679999999701977,5228841.239999999292195,12089146.690000001341105
20120619,6945532.979999999515712,5191757.719999999739230,12137292.470000000670552
20120620,6927175.899999999441206,5136711.870000000111759,12063889.540000000968575
20120621,6721314.359999999403954,5078189.440000000409782,11799505.570000000298023
20120622,6820967.080000000074506,5119328.969999999739230,11940297.820000000298023
20120625,6755406.080000000074506,5106002.080000000074506,11861409.930000001564622
20120626,6802610.000000000000000,5162786.219999999739230,11965397.990000002086163
20120627,6759339.739999999292195,5118170.109999999403954,11877511.620000001043081
20120628,6777696.819999999366701,5109478.660000000149012,11887177.250000000000000
20120629,6948155.419999999925494,5129758.709999999962747,12077915.900000002235174
20120702,6950777.859999999403954,5103684.359999999403954,12054463.990000000223517
20120703,6772451.939999999478459,5132655.859999999403954,11905109.570000000298023
20120705,6832768.059999999590218,5174374.819999999366701,12007144.650000000372529
20120706,6838012.939999999478459,5195234.299999999813735,12033249.010000001639128
20120709,6834079.279999999329448,5203346.319999999366701,12037427.370000001043081
20120710,6847191.479999999515712,5229420.669999999925494,12076613.920000001788139
20120711,6775074.379999999888241,5187701.709999999962747,11962777.860000001266599
20120712,6759339.739999999292195,5326764.910000000149012,12086106.420000001788139
20120713,6830145.620000000111759,5347624.390000000596046,12177771.780000001192093
20120716,6746227.540000000037253,5310540.870000000111759,12056770.180000001564622
20120717,6650508.479999999515712,5324447.190000000409782,11974957.440000001341105
20120718,6675421.659999999217689,5343568.379999999888241,12018991.810000000521541
20120719,6681977.759999999776483,5374857.600000000558794,12056837.130000002682209
20120720,6647886.040000000037253,5306484.859999999403954,11954372.670000001788139
20120723,6681977.759999999776483,5153515.339999999850988,11835494.870000001043081
20120724,6709513.379999999888241,5102525.500000000000000,11812040.650000002235174
20120725,6696401.179999999701977,5101366.640000000596046,11797769.590000001713634
20120726,6937665.659999999217689,5156991.919999999925494,12094659.350000001490116
20120727,7042563.259999999776483,5168001.089999999850988,12210566.120000001043081
20120730,6982247.139999999664724,5176113.109999999403954,12158362.019999999552965
20120731,6841946.599999999627471,5177851.399999999441206,12019799.769999999552965
20120801,6776385.599999999627471,5181907.410000000149012,11958294.780000001192093
20120802,6738360.219999999739230,5191178.290000000037253,11929540.280000001192093
20120803,6856370.019999999552965,5191178.290000000037253,12047550.080000001937151
20120806,6818344.639999999664724,5196972.589999999850988,12015319.000000000000000
20120807,6870793.439999999478459,5157571.350000000558794,12028366.560000002384186
20120808,6921931.019999999552965,5071815.709999999962747,11993748.500000000000000
20120809,6969134.939999999478459,5049797.370000000111759,12018934.080000001937151
20120810,6957333.959999999962747,5110637.520000000484288,12067973.250000001862645
20120813,6925864.679999999701977,5093254.620000000111759,12019121.070000000298023
20120814,7173685.259999999776483,5106002.080000000074506,12279689.110000001266599
20120815,7211710.639999999664724,5088039.750000000000000,12299752.160000000149012
20120816,7383480.459999999962747,5067759.699999999254942,12451241.929999999701977
20120817,7438551.699999999254942,5061965.399999999441206,12500518.870000001043081
20120820,7417572.179999999701977,5108899.230000000447035,12526473.180000001564622
20120821,7384791.679999999701977,5129179.279999999329448,12513972.730000000447035
20120822,7426750.719999999739230,5130917.569999999366701,12557670.060000000521541
20120823,7414949.739999999292195,5113534.669999999925494,12528486.179999999701977
20120824,7468709.759999999776483,5152356.480000000447035,12621068.010000001639128
20120827,7430684.379999999888241,5188281.140000000596046,12618967.290000002831221
20120828,7412327.299999999813735,5165103.940000000409782,12577433.010000001639128
20120829,7452975.120000000111759,5194654.870000000111759,12647631.760000001639128
20120830,7424128.279999999329448,5139609.020000000484288,12563739.070000000298023
20120831,7441174.139999999664724,5185383.989999999292195,12626559.900000000372529
20120904,7446419.019999999552965,5159889.069999999366701,12606309.859999999403954
20120905,7413638.519999999552965,5160468.500000000000000,12574108.790000000968575
20120906,7559183.939999999478459,5253756.730000000447035,12812942.440000001341105
