測試日期,20180122 - 20180323
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24465349.120000004768372
最後資金,21737136.180000003427267
真實報酬,-2728212.940000001341105


夏普值報酬,-0.172325409159908
夏普值風險,0.067384085006933
夏普值,-2.557360675628058
二次趨勢線,496.547684112767342 x^2 + -69035.904879772569984 x + 24465349.120000004768372
二次平均預期報酬,-46691.259094698041736
風險,446711.248886311776005
二次平均趨勢值,-20857510662.266925811767578
一次趨勢線,-52465.718117807315139 x + 24465349.120000004768372
一次預期報酬,-52465.718117807315139
一次風險,460175.098536668752786
一次趨勢值,-24143417004.659069061279297
投資組合檔數,9
Stock#,AXP[1](1),CAT[3](24),DIS[6](14),HD[9](26),MCD[15](22),MSFT[18](4),NKE[19](11),WBA[27](28),WMT[28](30)
20180206,2611611.500000000465661,2495058.000000000000000,2609728.399999999906868,2579436.419999999925494,2549524.040000000037253,2758543.319999999832362,2637886.450000000186265,2552007.360000000335276,2622468.899999999906868,23416265.510000001639128
20180207,2595805.399999999906868,2462039.429999999701977,2575070.600000000093132,2582811.919999999925494,2557704.060000000055879,2706592.439999999944121,2654468.899999999906868,2542764.879999999888241,2673149.399999999906868,23350408.150000002235174
20180208,2449668.300000000279397,2328848.580000000074506,2491252.799999999813735,2446846.779999999795109,2453678.899999999906868,2567654.040000000037253,2527471.600000000558794,2425101.000000000000000,2599597.699999999720603,22290120.820000007748604
20180209,2543395.700000000186265,2380210.799999999813735,2534022.000000000000000,2486002.580000000074506,2481923.120000000111759,2663400.720000000204891,2648806.600000000093132,2433632.519999999552965,2582704.200000000186265,22754099.360000003129244
20180212,2626031.100000000093132,2429339.879999999888241,2541396.000000000000000,2485192.459999999962747,2529768.520000000018626,2692094.520000000018626,2668624.650000000372529,2433632.519999999552965,2587382.399999999906868,22993463.170000005513430
20180213,2622148.900000000372529,2456137.560000000055879,2559339.399999999906868,2480601.779999999795109,2506617.520000000018626,2713237.319999999832362,2664175.700000000651926,2427589.360000000335276,2624548.100000000093132,23054396.760000005364418
20180214,2668458.000000000000000,2521377.149999999906868,2571137.799999999813735,2493698.719999999739230,2469421.580000000074506,2742837.240000000223517,2748705.750000000000000,2434698.959999999962747,2643260.899999999906868,23293597.220000006258488
20180215,2677608.900000000372529,2552003.069999999832362,2585394.200000000186265,2501529.879999999888241,2481614.439999999944121,2798714.639999999664724,2762052.600000000558794,2480555.879999999888241,2683025.600000000093132,23522500.330000005662441
20180216,2683986.800000000279397,2493143.879999999888241,2618577.199999999720603,2524483.279999999795109,2435466.779999999795109,2778780.000000000000000,2762457.050000000279397,2521080.600000000093132,2723310.100000000093132,23541286.810000006109476
20180220,2695078.799999999813735,2481499.649999999906868,2605058.199999999720603,2520972.759999999776483,2425743.359999999869615,2800526.879999999888241,2729696.600000000093132,2520725.119999999646097,2445996.799999999813735,23225299.290000006556511
20180221,2703675.100000000093132,2476235.819999999832362,2582198.799999999813735,2471690.459999999962747,2448585.679999999701977,2763375.959999999962747,2711900.800000000279397,2475223.679999999701977,2378682.699999999720603,23011570.120000004768372
20180222,2699515.600000000093132,2534137.950000000186265,2586868.999999999534339,2504230.279999999795109,2479762.359999999869615,2770624.919999999925494,2715136.399999999906868,2476645.600000000093132,2411170.199999999720603,23178093.430000003427267
20180223,2739724.100000000093132,2590764.000000000000000,2636274.799999999813735,2543116.039999999571592,2516803.959999999962747,2841000.240000000223517,2756794.750000000000000,2501173.719999999739230,2414289.000000000000000,23539941.730000004172325
20180226,2818477.300000000279397,2611181.279999999795109,2699199.600000000093132,2544601.259999999776483,2524829.640000000130385,2882077.680000000167638,2817057.800000000279397,2509705.239999999757856,2420266.700000000186265,23827397.620000001043081
20180227,2761353.500000000000000,2572420.349999999627471,2577774.399999999906868,2497614.299999999813735,2479762.359999999869615,2845228.800000000279397,2751536.900000000372529,2457805.160000000149012,2378682.699999999720603,23322179.590000003576279
20180228,2703952.400000000372529,2466665.219999999739230,2535742.599999999627471,2461023.879999999888241,2434695.080000000074506,2832241.080000000074506,2711091.900000000372529,2448918.160000000149012,2339437.799999999813735,22933769.240000005811453
20180301,2638232.300000000279397,2396480.819999999832362,2521240.399999999441206,2425513.619999999646097,2403209.719999999739230,2804453.399999999906868,2682375.950000000186265,2495486.040000000037253,2315267.100000000093132,22682260.470000006258488
20180302,2650988.100000000093132,2335069.469999999739230,2531563.999999999534339,2409581.259999999776483,2288535.100000000093132,2810494.199999999720603,2664984.600000000093132,2508994.279999999795109,2307210.199999999720603,22507422.330000005662441
20180305,2680381.899999999906868,2410677.209999999962747,2541887.599999999627471,2453867.819999999832362,2331132.939999999944121,2828314.560000000055879,2631010.800000000279397,2507927.839999999850988,2338658.100000000093132,22723859.890000004321337
20180306,2664021.199999999720603,2452628.339999999850988,2579494.999999999534339,2452517.619999999646097,2333756.719999999739230,2818649.279999999795109,2638695.350000000093132,2480911.360000000335276,2314747.299999999813735,22735423.290000002831221
20180307,2652097.300000000279397,2416898.099999999627471,2546312.000000000000000,2411201.500000000000000,2351968.839999999850988,2834959.439999999944121,2595419.200000000186265,2470602.439999999944121,2280440.500000000000000,22559900.440000005066395
20180308,2678440.800000000279397,2450076.179999999701977,2557127.199999999720603,2402560.219999999739230,2383762.879999999888241,2852175.720000000204891,2633437.500000000465661,2451762.000000000000000,2285118.699999999720603,22694462.320000004023314
20180309,2746656.600000000093132,2524407.839999999850988,2574333.199999999720603,2459538.659999999683350,2426978.080000000074506,2915906.160000000149012,2681567.050000000279397,2509705.239999999757856,2305910.699999999720603,23145004.650000002235174
20180312,2708389.200000000186265,2464591.589999999850988,2585148.399999999906868,2426458.759999999776483,2434695.080000000074506,2922853.080000000074506,2702598.450000000186265,2493708.640000000130385,2289017.199999999720603,23027461.520000003278255
20180313,2644610.200000000186265,2451671.279999999795109,2549753.199999999720603,2408096.039999999571592,2442103.399999999906868,2851571.639999999664724,2676309.200000000186265,2483399.719999999739230,2294994.899999999906868,22802510.699999999254942
20180314,2621317.000000000000000,2433327.629999999888241,2553931.799999999813735,2395404.159999999683350,2442412.080000000074506,2834657.399999999906868,2677522.550000000279397,2436831.839999999850988,2278621.199999999720603,22674026.780000004917383
20180315,2617434.800000000279397,2465708.159999999683350,2537708.999999999534339,2404315.479999999981374,2494424.660000000149012,2844624.720000000204891,2685207.100000000093132,2395240.679999999701977,2274462.799999999813735,22719128.520000007003546
20180316,2651265.399999999906868,2495855.549999999813735,2528614.399999999906868,2416332.259999999776483,2506000.160000000149012,2857310.399999999906868,2665793.500000000000000,2401994.799999999813735,2317606.199999999720603,22840773.790000006556511
20180319,2629913.300000000279397,2427106.739999999757856,2494448.199999999720603,2391218.539999999571592,2454296.259999999776483,2805661.560000000055879,2657704.500000000000000,2368224.200000000186265,2272903.399999999906868,22501477.820000004023314
20180320,2632963.600000000093132,2457573.149999999906868,2491252.799999999813735,2405530.659999999683350,2460006.839999999850988,2812910.520000000018626,2701789.550000000279397,2347961.839999999850988,2285898.399999999906868,22595888.480000000447035
20180321,2627140.299999999813735,2485327.890000000130385,2502805.399999999441206,2403640.379999999888241,2448894.359999999869615,2793277.919999999925494,2683589.300000000279397,2355782.399999999906868,2291876.100000000093132,22592335.170000001788139
20180322,2534799.399999999906868,2343363.989999999757856,2472817.799999999813735,2366779.919999999925494,2423891.279999999795109,2712029.160000000149012,2605530.450000000186265,2340141.279999999795109,2264846.500000000000000,22064200.900000005960464
20180323,2508178.600000000093132,2301731.879999999888241,2422183.000000000000000,2319657.939999999944121,2392097.239999999757856,2633196.720000000204891,2614023.899999999906868,2325922.080000000074506,2220143.699999999720603,21737136.180000003427267
