測試日期,20170504 - 20171108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20282853.830000005662441
最後資金,22296594.650000005960464
真實報酬,2013740.820000000298023


夏普值報酬,0.000610753880239
夏普值風險,0.024266661651522
夏普值,0.025168434332246
二次趨勢線,107.736130003327816 x^2 + -3956.144308576760068 x + 20282853.830000005662441
二次平均預期報酬,10372.760981865838403
風險,274584.827356619294733
二次平均趨勢值,0.037776162221790
一次趨勢線,6749.981153716191329 x + 20282853.830000005662441
一次預期報酬,6749.981153716191329
一次風險,346814.537296296155546
一次趨勢值,0.019462797627625
投資組合檔數,6
Stock#,AAPL[0](19),DIS[6](29),KO[14](18),MSFT[18](5),WMT[28](11),XOM[29](24)
20170710,3334501.000000000000000,3137286.449999999720603,3463191.040000000502914,3424516.500000000465661,3267586.399999999906868,3276649.959999999497086,19903735.180000007152557
20170711,3345304.889999999664724,3144857.699999999720603,3459289.339999999850988,3425005.850000000093132,3278295.199999999720603,3294635.399999999441206,19947392.210000004619360
20170712,3350132.160000000149012,3161211.599999999627471,3473335.459999999962747,3481770.450000000651926,3299266.599999999627471,3309350.759999999776483,20075070.860000006854534
20170713,3396795.770000000018626,3158485.950000000186265,3467092.740000000223517,3512110.149999999906868,3348794.799999999813735,3309759.519999999552965,20193042.760000005364418
20170714,3425989.259999999776483,3182713.949999999720603,3486601.240000000223517,3561534.500000000465661,3406354.600000000093132,3322431.080000000074506,20385628.460000008344650
20170717,3437942.500000000000000,3173628.450000000186265,3490502.939999999944121,3589427.449999999720603,3407693.200000000186265,3305263.159999999683350,20404461.530000004917383
20170718,3449895.740000000223517,3202702.049999999813735,3485820.900000000372529,3586980.700000000186265,3400107.799999999813735,3294635.399999999441206,20420146.420000005513430
20170719,3471503.520000000018626,3235106.999999999534339,3498306.339999999850988,3614384.300000000279397,3385383.200000000186265,3304854.399999999441206,20509542.590000003576279
20170720,3455872.359999999869615,3251460.899999999906868,3497526.000000000000000,3632000.899999999906868,3392076.199999999720603,3305263.159999999683350,20534203.350000005215406
20170721,3454263.270000000018626,3243283.949999999720603,3513913.140000000130385,3610958.850000000558794,3397876.800000000279397,3275014.919999999925494,20495314.760000005364418
20170724,3496099.609999999869615,3240558.299999999813735,3499086.680000000167638,3601661.199999999720603,3430895.599999999627471,3264795.919999999925494,20533101.140000008046627
20170725,3511041.160000000149012,3222993.000000000000000,3530300.280000000260770,3630532.850000000093132,3503626.199999999720603,3281146.319999999832362,20679643.640000008046627
20170726,3527591.799999999813735,3238741.199999999720603,3569317.280000000260770,3623681.950000000186265,3520581.800000000279397,3285233.919999999925494,20765151.780000008642673
20170727,3460929.500000000000000,3331413.299999999813735,3598970.199999999720603,3580129.799999999813735,3559847.399999999906868,3304036.879999999888241,20835330.910000003874302
20170728,3436563.279999999795109,3330201.899999999441206,3590386.459999999962747,3574257.600000000558794,3561186.000000000000000,3253759.399999999441206,20746358.470000006258488
20170731,3418863.289999999571592,3329293.350000000093132,3577120.680000000167638,3557619.700000000186265,3569217.599999999627471,3271744.839999999850988,20723863.290000002831221
20170801,3449206.129999999888241,3349887.149999999906868,3566195.920000000391155,3551747.500000000000000,3591973.799999999813735,3277058.719999999739230,20786073.050000004470348
20170802,3612183.959999999497086,3291134.250000000000000,3557612.180000000167638,3536088.300000000279397,3593312.399999999906868,3294635.399999999441206,20884970.320000004023314
20170803,3576094.369999999646097,3304762.500000000000000,3563854.900000000372529,3530705.450000000651926,3608483.200000000186265,3290139.039999999571592,20874043.290000006556511
20170804,3594943.709999999497086,3261454.949999999720603,3550589.120000000111759,3556641.000000000465661,3591081.399999999906868,3278693.759999999776483,20833407.770000003278255
20170807,3650572.250000000000000,3220873.049999999813735,3561513.880000000353903,3542939.200000000651926,3626777.399999999906868,3276649.959999999497086,20879329.570000007748604
20170808,3679765.740000000223517,3239952.600000000093132,3558392.520000000018626,3562023.850000000558794,3640609.600000000093132,3268474.759999999776483,20949222.900000005960464
20170809,3702293.000000000000000,3114269.849999999627471,3557612.180000000167638,3546364.649999999906868,3641502.000000000000000,3278693.759999999776483,20840739.270000003278255
20170810,3570347.619999999646097,3069448.049999999813735,3569317.280000000260770,3494493.549999999813735,3599112.999999999534339,3228007.519999999552965,20530730.850000005215406
20170811,3619999.539999999571592,3088830.449999999720603,3557612.180000000167638,3547832.700000000186265,3587511.800000000279397,3196941.759999999776483,20598732.260000005364418
20170814,3674478.729999999515712,3070962.299999999813735,3573999.319999999832362,3601171.850000000558794,3600897.799999999813735,3197759.279999999795109,20719273.110000006854534
20170815,3714705.979999999515712,3074293.649999999906868,3604432.580000000074506,3583065.899999999906868,3604021.199999999720603,3189992.839999999850988,20770515.980000004172325
20170816,3699764.429999999701977,3095190.299999999813735,3605212.920000000391155,3604107.950000000651926,3613391.399999999906868,3166693.519999999552965,20784364.350000005215406
20170817,3628734.600000000093132,3070356.599999999627471,3578681.359999999869615,3542939.200000000651926,3556277.799999999813735,3117233.560000000055879,20494226.950000002980232
20170818,3620459.279999999795109,3049762.799999999813735,3563854.900000000372529,3547343.350000000093132,3538876.000000000000000,3132766.439999999944121,20453066.600000005215406
20170821,3613793.049999999813735,3063996.750000000000000,3564635.240000000223517,3530705.450000000651926,3556723.999999999534339,3122138.679999999701977,20451997.000000003725290
20170822,3672869.639999999664724,3112452.749999999534339,3558392.520000000018626,3580129.799999999813735,3570556.199999999720603,3136854.039999999571592,20631258.780000001192093
20170823,3677467.039999999571592,3073990.799999999813735,3553710.479999999981374,3558598.399999999906868,3567878.999999999534339,3131540.159999999683350,20563189.710000004619360
20170824,3661146.270000000018626,3074596.499999999534339,3543566.060000000055879,3557130.350000000093132,3495594.600000000093132,3120094.879999999888241,20452132.490000005811453
20170825,3674708.600000000093132,3101550.149999999906868,3556051.500000000000000,3563491.899999999906868,3508534.399999999441206,3136036.519999999552965,20540376.900000005960464
20170828,3711717.669999999925494,3106092.899999999906868,3544346.400000000372529,3563981.250000000000000,3481762.399999999906868,3125817.519999999552965,20533721.970000006258488
20170829,3744818.949999999720603,3106395.749999999534339,3546687.420000000391155,3574746.950000000186265,3514781.199999999720603,3125000.000000000000000,20612434.100000005215406
20170830,3754933.229999999515712,3115481.250000000000000,3542005.380000000353903,3621724.550000000279397,3504518.600000000093132,3110693.399999999441206,20649360.240000005811453
20170831,3769874.779999999795109,3064905.299999999813735,3554490.819999999832362,3658915.149999999906868,3483547.199999999720603,3120094.879999999888241,20651831.960000004619360
20170901,3771024.129999999888241,3073990.799999999813735,3572438.640000000130385,3618299.100000000093132,3496933.200000000186265,3129905.119999999646097,20662594.820000007748604
20170905,3725739.740000000223517,3077019.299999999813735,3583363.400000000372529,3602150.550000000279397,3560739.799999999813735,3154839.479999999981374,20703856.100000008940697
20170906,3721831.949999999720603,3073990.799999999813735,3586484.760000000242144,3591874.200000000651926,3573233.399999999906868,3220241.080000000074506,20767660.020000003278255
20170907,3706890.399999999441206,2939525.399999999906868,3611455.640000000130385,3637873.100000000558794,3575018.200000000186265,3230460.080000000074506,20701226.650000005960464
20170908,3646434.589999999850988,2939828.249999999534339,3613016.319999999832362,3620256.500000000465661,3519689.399999999441206,3221876.119999999646097,20561105.010000005364418
20170911,3712407.279999999795109,2940433.949999999720603,3630183.800000000279397,3658425.800000000279397,3528613.399999999906868,3239452.799999999813735,20709520.860000006854534
20170912,3697695.600000000093132,2964661.949999999720603,3645790.600000000093132,3654511.000000000465661,3552262.000000000000000,3249671.799999999813735,20764596.780000004917383
20170913,3669881.330000000074506,2992826.999999999534339,3657495.699999999720603,3680446.549999999813735,3563417.000000000000000,3260708.319999999832362,20824779.730000004172325
20170914,3638389.139999999664724,2964964.799999999813735,3598189.859999999869615,3658915.149999999906868,3555385.399999999906868,3273788.640000000130385,20689636.820000004023314
20170915,3675168.339999999850988,2983741.499999999534339,3603652.240000000223517,3685340.050000000279397,3586619.399999999441206,3272971.119999999646097,20807496.480000007897615
20170918,3647354.069999999366701,2971021.799999999813735,3598189.859999999869615,3677999.799999999813735,3569663.799999999813735,3273788.640000000130385,20738021.800000004470348
20170919,3648733.289999999571592,2981015.850000000093132,3588045.439999999944121,3691701.600000000093132,3571894.799999999813735,3279102.519999999552965,20760497.330000005662441
20170920,3587587.869999999646097,3004638.149999999441206,3572438.640000000130385,3667234.100000000093132,3591973.799999999813735,3292591.599999999627471,20716467.990000002086163
20170921,3525982.709999999497086,2994946.949999999720603,3542785.720000000204891,3631511.549999999813735,3570110.000000000000000,3265613.439999999944121,20530954.200000006705523
20170922,3491502.209999999497086,2986164.299999999813735,3549808.780000000260770,3641298.549999999813735,3548692.399999999906868,3266839.719999999739230,20484309.790000002831221
20170925,3460699.629999999888241,3015540.749999999534339,3565415.580000000074506,3585023.300000000279397,3531736.800000000279397,3310168.279999999795109,20468588.170000005513430
20170926,3520235.959999999497086,2987072.849999999627471,3556051.500000000000000,3585023.300000000279397,3542445.599999999627471,3306489.439999999944121,20497322.480000007897615
20170927,3545291.789999999571592,3005546.699999999720603,3483479.880000000353903,3613894.949999999720603,3537983.600000000093132,3328562.479999999981374,20514763.230000004172325
20170928,3523454.139999999664724,2969507.549999999813735,3504549.060000000055879,3614873.650000000372529,3522812.799999999813735,3359628.239999999757856,20494829.270000003278255
20170929,3542763.219999999739230,2985255.749999999534339,3512352.459999999962747,3645213.350000000093132,3486670.599999999627471,3351044.279999999795109,20523303.490000005811453
20171002,3535637.250000000000000,3024323.399999999906868,3495965.319999999832362,3651085.550000000279397,3500502.799999999813735,3336737.679999999701977,20544255.830000005662441
20171003,3551038.539999999571592,3052488.450000000186265,3526398.580000000074506,3633958.300000000279397,3534860.199999999720603,3342051.560000000055879,20640799.460000004619360
20171004,3528051.539999999571592,3045220.049999999813735,3550589.120000000111759,3655000.350000000093132,3529059.600000000093132,3343277.839999999850988,20651202.330000005662441
20171005,3571956.709999999497086,3031894.649999999906868,3552149.800000000279397,3717637.149999999906868,3543337.999999999534339,3352679.319999999832362,20769659.460000004619360
20171006,3569887.879999999888241,3030683.249999999534339,3549808.780000000260770,3719105.200000000186265,3525043.799999999813735,3340007.759999999776483,20734540.500000007450581
20171009,3582300.859999999869615,3015540.749999999534339,3543566.060000000055879,3733296.350000000558794,3593312.399999999906868,3353088.080000000074506,20821108.330000005662441
20171010,3583680.080000000074506,3015843.599999999627471,3579461.699999999720603,3733296.350000000558794,3753944.399999999441206,3362489.560000000055879,21028719.520000003278255
20171011,3598621.629999999888241,2984650.049999999813735,3597409.520000000018626,3739657.900000000372529,3825336.399999999906868,3376387.399999999441206,21122066.730000004172325
20171012,3585978.779999999795109,2935588.350000000093132,3598189.859999999869615,3773912.400000000372529,3841845.799999999348074,3369438.479999999981374,21104957.500000007450581
20171013,3608735.910000000149012,2949216.599999999627471,3603652.240000000223517,3792018.350000000093132,3865048.200000000186265,3368620.959999999497086,21187296.090000007301569
20171016,3675168.339999999850988,2971930.349999999627471,3637987.199999999720603,3799847.950000000651926,3825782.599999999627471,3384971.359999999869615,21295691.630000002682209
20171017,3688730.669999999925494,2978895.899999999906868,3630183.800000000279397,3796911.850000000558794,3836491.399999999906868,3391102.759999999776483,21322320.210000008344650
20171018,3672409.899999999441206,2975564.549999999813735,3620819.720000000204891,3797890.550000000279397,3847200.199999999720603,3382927.560000000055879,21296816.310000006109476
20171019,3585519.039999999571592,2998581.149999999906868,3635646.180000000167638,3812571.049999999813735,3855231.800000000279397,3382110.039999999571592,21269663.090000003576279
20171020,3591725.529999999795109,3010392.299999999813735,3619259.040000000502914,3856612.550000000279397,3901636.599999999627471,3397234.159999999683350,21376864.010000009089708
20171023,3589886.569999999366701,2989192.799999999813735,3614577.000000000000000,3857591.250000000000000,3955626.800000000279397,3402548.039999999571592,21409426.290000002831221
20171024,3611264.479999999515712,2976775.950000000186265,3603652.240000000223517,3859059.300000000279397,3925731.399999999906868,3411949.519999999552965,21388436.720000006258488
20171025,3595403.449999999720603,2961936.299999999813735,3593507.819999999832362,3847804.250000000000000,3948041.399999999906868,3399686.719999999739230,21346383.770000003278255
20171026,3618390.449999999720603,2984952.899999999906868,3607553.939999999944121,3854165.800000000279397,3954288.200000000186265,3411949.519999999552965,21431304.640000004321337
20171027,3748037.129999999888241,2977381.649999999906868,3595068.500000000000000,4101287.550000000279397,3934209.199999999720603,3421759.759999999776483,21777747.620000004768372
20171030,3832399.419999999925494,2969204.700000000186265,3578681.359999999869615,4105202.350000000093132,3879772.799999999813735,3414810.839999999850988,21780075.300000004470348
20171031,3885729.259999999776483,2962239.149999999906868,3588045.439999999944121,4070458.500000000465661,3895836.000000000000000,3407044.399999999441206,21809356.580000005662441
20171101,3836307.209999999497086,2999186.849999999627471,3573999.319999999832362,4070458.500000000465661,3923946.599999999627471,3428299.919999999925494,21832202.230000004172325
20171102,3864351.350000000093132,2978593.049999999813735,3580242.040000000502914,4113031.950000000186265,3962319.799999999813735,3414402.080000000074506,21912944.100000008940697
20171103,3965264.279999999795109,2987375.699999999720603,3587265.100000000093132,4117436.100000000093132,4001585.399999999906868,3400095.479999999981374,22059025.890000004321337
20171106,4005491.529999999795109,3047945.699999999720603,3548248.100000000093132,4133584.649999999906868,3957857.799999999813735,3423394.799999999813735,22116526.410000007599592
20171107,4018364.250000000000000,3077322.149999999906868,3584924.080000000074506,4123797.649999999906868,3969012.799999999813735,3416445.879999999888241,22189870.640000004321337
20171108,4051235.660000000149012,3064299.600000000093132,3603652.240000000223517,4137988.800000000279397,4027465.000000000000000,3411949.519999999552965,22296594.650000005960464
