測試日期,20171109 - 20180119
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22296594.650000005960464
最後資金,24465349.120000004768372
真實報酬,2168754.469999998807907


夏普值報酬,0.035387686726637
夏普值風險,0.025691312479428
夏普值,1.377418407680550
二次趨勢線,1200.010573734720992 x^2 + -10200.646772863272417 x + 22296594.650000005960464
二次平均預期報酬,48599.871340138059168
風險,133708.250925248110434
二次平均趨勢值,0.363476980693650
一次趨勢線,33445.098630601707555 x + 22296594.650000005960464
一次預期報酬,33445.098630601707555
一次風險,344127.047681538795587
一次趨勢值,0.097188229916622
投資組合檔數,5
Stock#,CAT[3](1),DD[7](12),MCD[15](26),PFE[20](20),V[25](9)
20171130,4584694.660000001080334,4531840.439999999478459,4508340.049999999813735,4575406.359999999403954,4464075.760000000707805,22664361.920000009238720
20171201,4596712.630000000819564,4471699.879999999888241,4531933.549999999813735,4586762.829999999143183,4390330.480000000447035,22577444.020000007003546
20171204,4596063.010000000707805,4542453.479999999515712,4473736.250000000000000,4550169.759999999776483,4259492.080000001005828,22421919.230000007897615
20171205,4551888.850000000558794,4505307.839999998919666,4535079.350000000558794,4495911.069999999366701,4305087.280000000260770,22393279.040000006556511
20171206,4558385.050000000745058,4476121.979999999515712,4547924.700000000186265,4487078.259999999776483,4351078.959999999962747,22420593.600000008940697
20171207,4641211.600000000558794,4494694.799999999813735,4532982.150000000372529,4479507.279999999329448,4416894.640000000596046,22565295.120000004768372
20171208,4672718.170000000856817,4454453.689999999478459,4539273.750000000000000,4509791.199999999254942,4464472.240000000223517,22640713.700000002980232
20171211,4669794.880000000819564,4459318.000000000000000,4541895.250000000000000,4569097.209999999031425,4455353.200000000186265,22695463.190000005066395
20171212,4658426.530000000260770,4457991.369999999180436,4515155.950000000186265,4615784.919999998994172,4498569.520000000484288,22745932.940000001341105
20171213,4825703.680000000633299,4443398.439999999478459,4549759.750000000000000,4623355.899999999441206,4492622.320000000298023,22934844.740000005811453
20171214,4751322.190000000409782,4428363.299999999813735,4539011.599999999627471,4600642.959999999031425,4477159.600000000558794,22796504.300000004470348
20171215,4764639.400000000372529,4408463.849999999627471,4563129.400000000372529,4694018.379999999888241,4512842.799999999813735,22943098.480000007897615
20171218,4864680.880000000819564,4496021.429999999701977,4566799.500000000000000,4685185.569999999366701,4502137.839999999850988,23114829.870000004768372
20171219,4901709.220000000670552,4497790.269999999552965,4545565.349999999627471,4661210.799999998882413,4446234.160000000149012,23052514.450000006705523
20171220,4954003.630000000819564,4488503.859999999403954,4513583.049999999813735,4600642.959999999031425,4445441.200000000186265,23002179.350000005215406
20171221,5022863.350000000558794,4511498.779999999329448,4505194.250000000000000,4572882.699999999254942,4456939.120000000111759,23069382.850000005215406
20171222,5058917.260000000707805,4541126.849999999627471,4493921.799999999813735,4560264.399999999441206,4468040.560000000521541,23122275.520000003278255
20171226,5081329.150000000372529,4499116.899999999441206,4490513.849999999627471,4569097.209999999031425,4479934.959999999962747,23119996.720000006258488
20171227,5116408.630000000819564,4499116.899999999441206,4526690.549999999813735,4584239.169999998994172,4520772.400000000372529,23247232.300000004470348
20171228,5145641.530000000260770,4503539.000000000000000,4537963.000000000000000,4589286.489999999292195,4533856.240000000223517,23310290.910000003874302
20171229,5118357.490000001154840,4484966.179999999701977,4512272.299999999813735,4570359.039999999105930,4520772.400000000372529,23206732.060000009834766
20180102,5100817.750000000000000,4527860.549999999813735,4541108.799999999813735,4598119.299999998882413,4540199.920000000856817,23308110.970000006258488
20180103,5108613.190000000409782,4600382.989999999292195,4521971.850000000558794,4632188.709999999031425,4585398.640000000596046,23448560.030000008642673
20180104,5178772.150000000372529,4688382.779999999329448,4553692.000000000000000,4642283.349999999627471,4602447.280000000260770,23665582.210000008344650
20180105,5260624.270000001415610,4749849.969999998807907,4562867.250000000000000,4651116.159999999217689,4712668.720000000670552,23937131.020000003278255
20180108,5392821.940000000409782,4733045.989999999292195,4559721.450000000186265,4599381.129999999888241,4731699.760000000707805,24016674.920000005513430
20180109,5405814.340000000782311,4744543.449999999254942,4549497.599999999627471,4594333.809999998658895,4722580.720000000670552,24016774.570000000298023
20180110,5387624.980000000447035,4672905.429999999701977,4548711.149999999441206,4601904.789999999105930,4717426.480000000447035,23928577.480000004172325
20180111,5495786.709999999962747,4737025.879999999888241,4545565.349999999627471,4613261.259999999776483,4751523.760000000707805,24143167.610000006854534
20180112,5531515.810000001452863,4748965.549999999813735,4550284.049999999813735,4610737.599999999627471,4761435.760000000707805,24202943.420000005513430
20180116,5499359.620000001043081,4720221.899999999441206,4553167.700000000186265,4618308.579999999143183,4773330.160000000149012,24164392.610000003129244
20180117,5473050.010000000707805,4771518.259999999776483,4587247.200000000186265,4691494.719999999739230,4836370.480000000447035,24359685.320000004023314
20180118,5483768.740000001154840,4787880.029999999329448,4576499.049999999813735,4667519.949999999254942,4881172.720000000670552,24396845.140000008046627
20180119,5535088.720000000670552,4786995.609999999403954,4617132.299999999813735,4661210.799999998882413,4864917.040000000968575,24465349.120000004768372
