測試日期,20130506 - 20140919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14055268.320000000298023
最後資金,15567813.540000002831221
真實報酬,1512545.220000002533197


夏普值報酬,0.070170881349350
夏普值風險,0.054101927062234
夏普值,1.297012604904668
二次趨勢線,24.987768680124290 x^2 + -4325.860290784570680 x + 14055268.320000000298023
二次平均預期報酬,4394.870978578806898
風險,350950.316242019005585
二次平均趨勢值,0.012522772527004
一次趨勢線,2205.304304061461153 x + 14055268.320000000298023
一次預期報酬,2205.304304061461153
一次風險,488319.843373342650011
一次趨勢值,0.004516106265162
投資組合檔數,3
Stock#,JNJ[12](9),TRV[22](20),VZ[26](28)
20130611,4627174.839999999850988,4502425.180000000633299,4462754.000000000000000,13592355.339999999850988
20130612,4575270.639999999664724,4467867.160000000149012,4437852.479999999515712,13480991.600000001490116
20130613,4639194.759999999776483,4541920.060000000521541,4503663.639999999664724,13684779.780000001192093
20130614,4639194.759999999776483,4506264.960000000894070,4541905.259999999776483,13687366.300000000745058
20130617,4678532.679999999701977,4565507.280000000260770,4509889.019999999552965,13753930.300000000745058
20130618,4718416.959999999962747,4612681.720000000670552,4584593.580000000074506,13915693.580000000074506
20130619,4636462.959999999962747,4513395.980000000447035,4451192.580000000074506,13601052.840000001713634
20130620,4514078.320000000298023,4376260.980000000447035,4354254.519999999552965,13244595.140000000596046
20130621,4545767.200000000186265,4337314.639999999664724,4404057.560000000521541,13287140.720000000670552
20130624,4622803.959999999962747,4270392.759999999776483,4368483.959999999962747,13261682.000000000000000
20130625,4663234.599999999627471,4302208.080000001005828,4485876.839999999850988,13451320.839999999850988
20130626,4752837.639999999664724,4376809.520000000484288,4505442.319999999366701,13635090.800000000745058
20130627,4737539.559999999590218,4406979.220000000670552,4535679.879999999888241,13680199.980000000447035
20130628,4691098.959999999962747,4383940.540000000037253,4476983.440000000409782,13552024.260000001639128
20130701,4733168.679999999701977,4449216.800000000745058,4478762.120000000111759,13661148.920000001788139
20130702,4729890.519999999552965,4378455.139999999664724,4502774.299999999813735,13611121.280000001192093
20130703,4741364.080000000074506,4410270.460000000894070,4536569.219999999739230,13688205.080000001937151
20130705,4800917.320000000298023,4461833.220000000670552,4562360.080000000074506,13825111.940000001341105
20130708,4840255.240000000223517,4484871.900000000372529,4550798.660000000149012,13875927.120000001043081
20130709,4856099.679999999701977,4500779.560000000521541,4532122.519999999552965,13889003.080000000074506
20130710,4875768.639999999664724,4474449.639999999664724,4494770.240000000223517,13844989.839999999850988
20130711,4899262.120000000111759,4536434.660000000149012,4554356.019999999552965,13990054.120000001043081
20130712,4916745.639999999664724,4617618.580000001005828,4483208.819999999366701,14017574.359999999403954
20130715,4939146.400000000372529,4568249.980000000447035,4443188.519999999552965,13950586.220000000670552
20130716,4939146.400000000372529,4565507.280000000260770,4471647.400000000372529,13976302.400000000372529
20130717,4924394.679999999701977,4607196.320000000298023,4512557.040000000037253,14044149.359999999403954
20130718,4926580.120000000111759,4636817.480000000447035,4444077.859999999403954,14007476.780000001192093
20130719,5039130.280000000260770,4643948.500000000000000,4442299.179999999701977,14125379.280000001192093
20130722,5041862.080000000074506,4686186.080000001005828,4470758.060000000521541,14198807.540000000968575
20130723,5049511.120000000111759,4509556.200000000186265,4478762.120000000111759,14037830.760000001639128
20130724,5046232.959999999962747,4507910.580000001005828,4480540.799999999813735,14034685.660000000149012
20130725,5057706.519999999552965,4544662.759999999776483,4509889.019999999552965,14112259.619999999180436
20130726,5071911.879999999888241,4585803.259999999776483,4537458.560000000521541,14195175.020000001415610
20130729,5092673.559999999590218,4575381.000000000000000,4579257.540000000037253,14247313.419999998062849
20130730,5090488.120000000111759,4574283.919999999925494,4484098.160000000149012,14148871.519999999552965
20130731,5108518.000000000000000,4583060.560000000521541,4400500.199999999254942,14092080.080000000074506
20130801,5123269.719999999739230,4627492.300000000745058,4447635.219999999739230,14198398.559999998658895
20130802,5157144.040000000037253,4607744.860000000335276,4468979.379999999888241,14233869.600000001490116
20130805,5124908.799999999813735,4561118.960000000894070,4465422.019999999552965,14151451.100000001490116
20130806,5125455.160000000149012,4517784.300000000745058,4454749.940000000409782,14097990.720000002533197
20130807,5117259.759999999776483,4490357.300000000745058,4440520.500000000000000,14048138.880000000819564
20130808,5099776.240000000223517,4499682.480000000447035,4412950.959999999962747,14012411.000000000000000
20130809,5046232.959999999962747,4503522.259999999776483,4386270.759999999776483,13936027.299999998882413
20130812,5026564.000000000000000,4515590.139999999664724,4415618.979999999515712,13957774.440000001341105
20130813,5081746.360000000335276,4494745.620000000111759,4371151.979999999515712,13947645.280000001192093
20130814,4955537.200000000186265,4507910.580000001005828,4348029.139999999664724,13811478.240000002086163
20130815,4892705.799999999813735,4447022.639999999664724,4316902.240000000223517,13656632.000000000000000
20130816,4882871.320000000298023,4448668.259999999776483,4243087.019999999552965,13574627.919999999925494
20130819,4941878.200000000186265,4400945.280000000260770,4224410.879999999888241,13567235.679999999701977
20130820,4902540.280000000260770,4403139.440000000409782,4260873.819999999366701,13566554.859999999403954
20130821,4851728.799999999813735,4356513.540000000037253,4203956.060000000521541,13412199.720000000670552
20130822,4822225.360000000335276,4418498.560000000521541,4181722.560000000055879,13422447.800000002607703
20130823,4830420.759999999776483,4398751.120000000111759,4234193.620000000111759,13463366.820000000298023
20130826,4782341.080000000074506,4394911.340000000782311,4174607.839999999850988,13351861.580000001937151
20130827,4708036.120000000111759,4374066.820000000298023,4175497.180000000167638,13257601.440000001341105
20130828,4727705.080000000074506,4382294.919999999925494,4140812.919999999925494,13250814.240000000223517
20130829,4729890.519999999552965,4402042.360000000335276,4252869.759999999776483,13384803.959999999031425
20130830,4721148.759999999776483,4382843.460000000894070,4213738.799999999813735,13317732.339999999850988
20130903,4721695.120000000111759,4419595.639999999664724,4091899.219999999739230,13233191.300000000745058
20130904,4747920.400000000372529,4447022.639999999664724,4160378.399999999906868,13355322.759999999776483
20130905,4755569.440000000409782,4424532.500000000000000,4147927.640000000130385,13328030.900000002235174
20130906,4762125.759999999776483,4415207.320000000298023,4121247.440000000409782,13298581.839999999850988
20130909,4783980.160000000149012,4508459.120000000111759,4083005.819999999366701,13375446.420000001788139
20130910,4836977.080000000074506,4527658.020000000484288,4132808.859999999869615,13497445.280000001192093
20130911,4875222.280000000260770,4592934.280000000260770,4137255.560000000055879,13605413.440000001341105
20130912,4863202.360000000335276,4559473.340000000782311,4211070.780000000260770,13633747.800000000745058
20130913,4839162.519999999552965,4583609.100000000558794,4247533.719999999739230,13670306.660000000149012
20130916,4864295.080000000074506,4639011.639999999664724,4295558.080000000074506,13798866.119999999180436
20130917,4865934.160000000149012,4655467.840000000782311,4319570.259999999776483,13840973.580000000074506
20130918,4912374.759999999776483,4712516.000000000000000,4332910.359999999403954,13957802.439999999478459
20130919,4921116.519999999552965,4766821.460000000894070,4314234.219999999739230,14002173.519999999552965
20130920,4899808.480000000447035,4720744.100000000558794,4249312.400000000372529,13869866.300000002607703
20130923,4867573.240000000223517,4738297.379999999888241,4267099.199999999254942,13872971.140000000596046
20130924,4820039.919999999925494,4710321.840000000782311,4203956.060000000521541,13734319.140000002458692
20130925,4757754.879999999888241,4716355.780000000260770,4175497.180000000167638,13649609.160000000149012
20130926,4757208.519999999552965,4708127.680000000633299,4239529.660000000149012,13704867.179999999701977
20130927,4738632.280000000260770,4685089.000000000000000,4179943.879999999888241,13603666.480000000447035
20130930,4736446.839999999850988,4649982.440000000409782,4151485.000000000000000,13537915.600000001490116
20131001,4779062.919999999925494,4643948.500000000000000,4179054.540000000037253,13602067.280000001192093
20131002,4769228.440000000409782,4634074.780000000260770,4161267.739999999757856,13564572.280000001192093
20131003,4730436.879999999888241,4611036.100000000558794,4180833.219999999739230,13522307.519999999552965
20131004,4770321.160000000149012,4645045.580000001005828,4188837.279999999795109,13604205.340000001713634
20131007,4730983.240000000223517,4612681.720000000670552,4205734.740000000223517,13549401.020000001415610
20131008,4677439.959999999962747,4552342.320000000298023,4095456.579999999608845,13325240.180000001564622
20131009,4696562.559999999590218,4517235.759999999776483,4108796.680000000167638,13322596.320000000298023
20131010,4796000.080000000074506,4617070.040000000037253,4167493.119999999646097,13580564.560000000521541
20131011,4887242.200000000186265,4643948.500000000000000,4187947.940000000409782,13719139.960000000894070
20131014,4906364.799999999813735,4673569.660000000149012,4163046.419999999925494,13742982.200000001117587
20131015,4913467.480000000447035,4634074.780000000260770,4119468.759999999776483,13667012.340000001713634
20131016,4977937.959999999962747,4721841.180000000633299,4202177.379999999888241,13901957.839999999850988
20131017,5024924.919999999925494,4718549.940000000409782,4348918.479999999515712,14092394.660000000149012
20131018,5006348.679999999701977,4749268.180000000633299,4447635.219999999739230,14203253.399999998509884
20131021,4982855.200000000186265,4759141.900000000372529,4498327.599999999627471,14240326.020000001415610
20131022,5046232.959999999962747,4756399.200000000186265,4548130.639999999664724,14350764.120000001043081
20131023,5032027.599999999627471,4732811.980000000447035,4519671.759999999776483,14284512.660000000149012
20131024,5045686.599999999627471,4773952.480000000447035,4484098.160000000149012,14303738.560000000521541
20131025,5031481.240000000223517,4752010.879999999888241,4509889.019999999552965,14293382.460000000894070
20131028,5047872.040000000037253,4778340.800000000745058,4497438.259999999776483,14323652.419999999925494
20131029,5088849.040000000037253,4787665.980000000447035,4543683.940000000409782,14420200.280000001192093
20131030,5069726.440000000409782,4766821.460000000894070,4493880.900000000372529,14330430.120000002905726
20131031,5059891.959999999962747,4733909.060000000521541,4492102.219999999739230,14285904.559999998658895
20131101,5101415.320000000298023,4739394.460000000894070,4490323.540000000037253,14331134.640000000596046
20131104,5082839.080000000074506,4750365.259999999776483,4542794.599999999627471,14376000.259999999776483
20131105,5070819.160000000149012,4742685.700000000186265,4455639.280000000260770,14269145.460000000894070
20131106,5083385.440000000409782,4799185.320000000298023,4500995.620000000111759,14383567.700000002980232
20131107,5064262.839999999850988,4784374.740000000223517,4461864.660000000149012,14310503.560000000521541
20131108,5138567.799999999813735,4816190.060000000521541,4464532.679999999701977,14419291.859999999403954
20131111,5151680.440000000409782,4825515.240000000223517,4443188.519999999552965,14420385.519999999552965
20131112,5111796.160000000149012,4741588.620000000111759,4460975.319999999366701,14314361.420000001788139
20131113,5099776.240000000223517,4784374.740000000223517,4445856.540000000037253,14330008.839999999850988
20131114,5131465.120000000111759,4840874.360000000335276,4470758.060000000521541,14443098.860000001266599
20131115,5157144.040000000037253,4863913.040000000037253,4474315.419999999925494,14495373.820000000298023
20131118,5152226.799999999813735,4837034.580000001005828,4514335.719999999739230,14503598.420000001788139
20131119,5182822.959999999962747,4832097.720000000670552,4516114.400000000372529,14531036.400000000372529
20131120,5198667.400000000372529,4823321.080000001005828,4482319.479999999515712,14504309.280000001192093
20131121,5201399.200000000186265,4894082.740000000223517,4480540.799999999813735,14576024.060000002384186
20131122,5204131.000000000000000,4965392.940000000409782,4466311.359999999403954,14635836.620000001043081
20131125,5224892.679999999701977,4980203.520000000484288,4447635.219999999739230,14652732.739999998360872
20131126,5193750.160000000149012,4980203.520000000484288,4451192.580000000074506,14625147.580000000074506
20131127,5189379.280000000260770,4991174.320000000298023,4440520.500000000000000,14621075.420000001788139
20131129,5171895.759999999776483,4977460.820000000298023,4412950.959999999962747,14562308.859999999403954
20131202,5151134.080000000074506,4882014.860000000335276,4380934.719999999739230,14414084.980000000447035
20131203,5134196.919999999925494,4883660.480000000447035,4411172.280000000260770,14429031.000000000000000
20131204,5115620.679999999701977,4860621.800000000745058,4390717.459999999962747,14366961.260000001639128
20131205,5079560.919999999925494,4822772.540000000037253,4349807.819999999366701,14252142.600000001490116
20131206,5159875.839999999850988,4882563.400000000372529,4400500.199999999254942,14442940.759999999776483
20131209,5159875.839999999850988,4851845.160000000149012,4408504.259999999776483,14420226.580000000074506
20131210,5143485.040000000037253,4851296.620000000111759,4362258.580000000074506,14357041.560000000521541
20131211,5087209.959999999962747,4777792.259999999776483,4312455.540000000037253,14177459.079999998211861
20131212,4980669.759999999776483,4752010.879999999888241,4280439.299999999813735,14013121.260000001639128
20131213,4991050.599999999627471,4744331.320000000298023,4254648.440000000409782,13990031.679999999701977
20131216,4992143.320000000298023,4775049.560000000521541,4292000.719999999739230,14059194.920000001788139
20131217,4953351.759999999776483,4748719.639999999664724,4229746.919999999925494,13931819.639999998733401
20131218,5061531.040000000037253,4834840.419999999925494,4310676.859999999403954,14207049.640000000596046
20131219,5025471.280000000260770,4870495.520000000484288,4307119.500000000000000,14203087.620000001043081
20131220,5031481.240000000223517,4891888.580000001005828,4275992.599999999627471,14199363.740000000223517
20131223,5028203.080000000074506,4890791.500000000000000,4320459.599999999627471,14239455.500000000000000
20131224,5029842.160000000149012,4908893.320000000298023,4356033.199999999254942,14294770.000000000000000
20131226,5056067.440000000409782,4937417.400000000372529,4373820.000000000000000,14367306.160000000149012
20131227,5045686.599999999627471,4928640.759999999776483,4372930.660000000149012,14347259.339999999850988
20131230,5042954.799999999813735,4952227.980000000447035,4371151.979999999515712,14366336.080000001937151
20131231,5004163.240000000223517,4966490.020000000484288,4370262.639999999664724,14340917.220000002533197
20140102,4973567.080000000074506,4900116.680000000633299,4357811.879999999888241,14231496.960000000894070
20140103,5018368.599999999627471,4890791.500000000000000,4306230.160000000149012,14215391.580000000074506
20140106,5044593.879999999888241,4877626.540000000037253,4330242.339999999850988,14252464.080000000074506
20140107,5151680.440000000409782,4849102.460000000894070,4384492.080000000074506,14385276.300000002607703
20140108,5144577.759999999776483,4804122.180000000633299,4313344.879999999888241,14262046.140000000596046
20140109,5175720.280000000260770,4809607.580000001005828,4224410.879999999888241,14209740.060000002384186
20140110,5176266.639999999664724,4799185.320000000298023,4246644.379999999888241,14222097.660000000149012
20140113,5163154.000000000000000,4736103.220000000670552,4182611.899999999906868,14081870.440000001341105
20140114,5175173.919999999925494,4796991.160000000149012,4187058.599999999627471,14159225.000000000000000
20140115,5179544.799999999813735,4820578.379999999888241,4292890.060000000521541,14293014.560000000521541
20140116,5170803.040000000037253,4785471.820000000298023,4316012.900000000372529,14272289.080000000074506
20140117,5193750.160000000149012,4743234.240000000223517,4300004.780000000260770,14236990.500000000000000
20140121,5137475.080000000074506,4662598.860000000335276,4242197.679999999701977,14042272.940000001341105
20140122,5153319.519999999552965,4638463.100000000558794,4209292.099999999627471,14001076.040000000968575
20140123,5066994.639999999664724,4556730.639999999664724,4256427.120000000111759,13880153.719999998807907
20140124,4950619.959999999962747,4476643.800000000745058,4235972.299999999813735,13663237.380000002682209
20140127,4914013.839999999850988,4513944.520000000484288,4241308.339999999850988,13669268.019999999552965
20140128,4922755.599999999627471,4558376.259999999776483,4211960.120000000111759,13693093.300000000745058
20140129,4857192.400000000372529,4509556.200000000186265,4241308.339999999850988,13608058.260000001639128
20140130,4889974.000000000000000,4517784.300000000745058,4235972.299999999813735,13643731.920000001788139
20140131,4833698.919999999925494,4458541.980000000447035,4270656.560000000521541,13562898.780000001192093
20140203,4741364.080000000074506,4402590.900000000372529,4127472.819999999366701,13271429.120000001043081
20140204,4732622.320000000298023,4407527.759999999776483,4163935.759999999776483,13304087.160000000149012
20140205,4768682.080000000074506,4412464.620000000111759,4152374.339999999850988,13333522.359999999403954
20140206,4848997.000000000000000,4426178.120000000111759,4151485.000000000000000,13426661.440000001341105
20140207,4919477.440000000409782,4436600.379999999888241,4163046.419999999925494,13519125.560000000521541
20140210,4975752.519999999552965,4517235.759999999776483,4171939.819999999366701,13664929.419999998062849
20140211,5079560.919999999925494,4564410.200000000186265,4198620.019999999552965,13842592.460000000894070
20140212,5049511.120000000111759,4512298.900000000372529,4212849.459999999962747,13774660.800000000745058
20140213,5057160.160000000149012,4546308.379999999888241,4207513.419999999925494,13810983.279999999329448
20140214,5068087.360000000335276,4608841.940000000409782,4136366.219999999739230,13813296.839999999850988
20140218,5035852.120000000111759,4628040.840000000782311,4089231.199999999720603,13753125.480000000447035
20140219,5006895.040000000037253,4608293.400000000372529,4138144.899999999906868,13753334.660000002011657
20140220,5047325.679999999701977,4597322.600000000558794,4279549.959999999962747,13924199.560000002384186
20140221,5000338.719999999739230,4596225.520000000484288,4203956.060000000521541,13800521.620000001043081
20140224,4977937.959999999962747,4577026.620000000111759,4111464.699999999720603,13666430.599999999627471
20140225,4977937.959999999962747,4571541.220000000670552,4116800.739999999757856,13666281.240000000223517
20140226,4977937.959999999962747,4576478.080000001005828,4122136.779999999795109,13676554.140000000596046
20140227,4991596.959999999962747,4599516.759999999776483,4224410.879999999888241,13815525.919999998062849
20140228,5033120.320000000298023,4598968.220000000670552,4231525.599999999627471,13863615.460000000894070
20140303,5002524.160000000149012,4562764.580000001005828,4207513.419999999925494,13772803.480000002309680
20140304,5099776.240000000223517,4613778.800000000745058,4259984.479999999515712,13973540.839999999850988
20140305,5058799.240000000223517,4628040.840000000782311,4213738.799999999813735,13900580.200000002980232
20140306,5075190.040000000037253,4629686.460000000894070,4220853.519999999552965,13925731.339999999850988
20140307,5098683.519999999552965,4603905.080000001005828,4193283.979999999981374,13895873.900000002235174
20140310,5105786.200000000186265,4595676.980000000447035,4182611.899999999906868,13884076.400000000372529
20140311,5107971.639999999664724,4584706.180000000633299,4153263.680000000167638,13845942.820000000298023
20140312,5113981.599999999627471,4576478.080000001005828,4123026.119999999646097,13813487.119999999180436
20140313,5081200.000000000000000,4530400.720000000670552,4093677.899999999906868,13705279.940000001341105
20140314,5070819.160000000149012,4534240.500000000000000,4098124.599999999627471,13703185.580000000074506
20140317,5132011.480000000447035,4582512.020000000484288,4118579.419999999925494,13833104.240000000223517
20140318,5132557.839999999850988,4605002.160000000149012,4153263.680000000167638,13890825.000000000000000
20140319,5113435.240000000223517,4563861.660000000149012,4123026.119999999646097,13800324.339999999850988
20140320,5142392.320000000298023,4565507.280000000260770,4198620.019999999552965,13906520.940000001341105
20140321,5241283.480000000447035,4595676.980000000447035,4171939.819999999366701,14008901.600000001490116
20140324,5201399.200000000186265,4600065.300000000745058,4180833.219999999739230,13982299.039999999105930
20140325,5320505.679999999701977,4609390.480000000447035,4199509.359999999403954,14129406.839999999850988
20140326,5302475.799999999813735,4576478.080000001005828,4180833.219999999739230,14059788.420000001788139
20140327,5315042.080000000074506,4579769.320000000298023,4241308.339999999850988,14136121.060000000521541
20140328,5323783.839999999850988,4607196.320000000298023,4217296.160000000149012,14148277.640000000596046
20140331,5366946.280000000260770,4668084.259999999776483,4230636.259999999776483,14265668.119999999180436
20140401,5351101.839999999850988,4629137.919999999925494,4246644.379999999888241,14226885.460000000894070
20140402,5366946.280000000260770,4643399.960000000894070,4252869.759999999776483,14263217.320000002160668
20140403,5368585.360000000335276,4661501.780000000260770,4279549.959999999962747,14309638.420000001788139
20140404,5377327.120000000111759,4673569.660000000149012,4272435.240000000223517,14323333.340000001713634
20140407,5348370.040000000037253,4662598.860000000335276,4279549.959999999962747,14290520.179999999701977
20140408,5357658.160000000149012,4647788.280000000260770,4287554.019999999552965,14293001.780000001192093
20140409,5406284.200000000186265,4707579.139999999664724,4267099.199999999254942,14380963.859999999403954
20140410,5274611.440000000409782,4662050.320000000298023,4221742.859999999403954,14158405.940000001341105
20140411,5292641.320000000298023,4679055.060000000521541,4186169.259999999776483,14157866.960000000894070
20140414,5307393.040000000037253,4690025.860000000335276,4203956.060000000521541,14201376.280000001192093
20140415,5419943.200000000186265,4711418.919999999925494,4172829.160000000149012,14304192.600000001490116
20140416,5395357.000000000000000,4760238.980000000447035,4188837.279999999795109,14344434.580000000074506
20140417,5406830.559999999590218,4754753.580000001005828,4233304.280000000260770,14394889.740000002086163
20140421,5463652.000000000000000,4739394.460000000894070,4267099.199999999254942,14470146.980000000447035
20140422,5473486.480000000447035,4766272.919999999925494,4261763.160000000149012,14501523.880000000819564
20140423,5475671.919999999925494,4834291.879999999888241,4218185.500000000000000,14528150.620000001043081
20140424,5461466.559999999590218,4859524.720000000670552,4115911.399999999906868,14436904.000000001862645
20140425,5452178.440000000409782,4844165.600000000558794,4085673.839999999850988,14382019.200000001117587
20140428,5536864.240000000223517,4917121.419999999925494,4144370.279999999795109,14598357.259999999776483
20140429,5519927.080000000074506,4986237.460000000894070,4159489.060000000055879,14665654.920000001788139
20140430,5534132.440000000409782,4968684.180000000633299,4155931.699999999720603,14658749.640000000596046
20140501,5492609.080000000074506,4982397.680000000633299,4199509.359999999403954,14674517.440000001341105
20140502,5425953.160000000149012,4991722.860000000335276,4190615.959999999497086,14608293.299999998882413
20140505,5463652.000000000000000,4972523.960000000894070,4214628.139999999664724,14650805.420000001788139
20140506,5436880.360000000335276,4930286.379999999888241,4221742.859999999403954,14588910.919999999925494
20140507,5513370.759999999776483,4995562.639999999664724,4277771.280000000260770,14786706.000000000000000
20140508,5490970.000000000000000,5004887.820000000298023,4312455.540000000037253,14808314.679999999701977
20140509,5513370.759999999776483,5008179.060000000521541,4311566.199999999254942,14833117.339999999850988
20140512,5492062.719999999739230,5048771.020000000484288,4283107.319999999366701,14823942.379999998956919
20140513,5519380.719999999739230,5096494.000000000000000,4255537.780000000260770,14871413.820000000298023
20140514,5511185.320000000298023,5082231.960000000894070,4269767.219999999739230,14863185.820000000298023
20140515,5501350.839999999850988,5066872.840000000782311,4265320.519999999552965,14833545.519999999552965
20140516,5495340.879999999888241,5078392.180000000633299,4364037.259999999776483,14937771.640000000596046
20140519,5498619.040000000037253,5088814.440000000409782,4371151.979999999515712,14958586.780000001192093
20140520,5477311.000000000000000,5083329.040000000037253,4326684.979999999515712,14887326.339999999850988
20140521,5525937.040000000037253,5093751.300000000745058,4372930.660000000149012,14992620.320000000298023
20140522,5516102.559999999590218,5101979.400000000372529,4397832.179999999701977,15015915.460000000894070
20140523,5517195.280000000260770,5093751.300000000745058,4423623.040000000037253,15034570.940000001341105
20140527,5507907.160000000149012,5128309.320000000298023,4412950.959999999962747,15049168.760000001639128
20140528,5480042.799999999813735,5126663.700000000186265,4423623.040000000037253,15030330.859999999403954
20140529,5505175.360000000335276,5161770.259999999776483,4421844.359999999403954,15088791.300000000745058
20140530,5543420.559999999590218,5126115.160000000149012,4443188.519999999552965,15112725.559999998658895
20140602,5582212.120000000111759,5140377.200000000186265,4451192.580000000074506,15173783.220000000670552
20140603,5598056.559999999590218,5123921.000000000000000,4383602.740000000223517,15105581.619999999180436
20140604,5610076.480000000447035,5193037.040000000037253,4371151.979999999515712,15174266.820000000298023
20140605,5639579.919999999925494,5209493.240000000223517,4382713.400000000372529,15231787.880000000819564
20140606,5637394.480000000447035,5176032.300000000745058,4395164.160000000149012,15208592.260000001639128
20140609,5639579.919999999925494,5192488.500000000000000,4408504.259999999776483,15240574.000000000000000
20140610,5687659.599999999627471,5216624.259999999776483,4404057.560000000521541,15308342.740000000223517
20140611,5645043.519999999552965,5205653.460000000894070,4390717.459999999962747,15241415.760000001639128
20140612,5601881.080000000074506,5211138.860000000335276,4361369.240000000223517,15174390.500000001862645
20140613,5601881.080000000074506,5233629.000000000000000,4373820.000000000000000,15209331.400000000372529
20140616,5597510.200000000186265,5236371.700000000186265,4385381.419999999925494,15219264.640000000596046
20140617,5569099.480000000447035,5223206.740000000223517,4376488.019999999552965,15168795.560000000521541
20140618,5617179.160000000149012,5233080.460000000894070,4395164.160000000149012,15245425.100000001490116
20140619,5671815.160000000149012,5244051.259999999776483,4399610.859999999403954,15315478.599999999627471
20140620,5751583.719999999739230,5188648.720000000670552,4392496.139999999664724,15332729.900000002235174
20140623,5723173.000000000000000,5208396.160000000149012,4422733.699999999254942,15354304.179999999701977
20140624,5714431.240000000223517,5193037.040000000037253,4382713.400000000372529,15290183.000000001862645
20140625,5778355.360000000335276,5203459.300000000745058,4394274.819999999366701,15376090.800000000745058
20140626,5772345.400000000372529,5178775.000000000000000,4376488.019999999552965,15327609.740000000223517
20140627,5736285.639999999664724,5151896.540000000037253,4386270.759999999776483,15274454.259999999776483
20140630,5716070.320000000298023,5160124.639999999664724,4351586.500000000000000,15227782.780000001192093
20140701,5784365.320000000298023,5222658.200000000186265,4390717.459999999962747,15397742.300000000745058
20140702,5783818.959999999962747,5190294.340000000782311,4416508.319999999366701,15390622.940000001341105
20140703,5759779.120000000111759,5202362.220000000670552,4420955.019999999552965,15383097.679999999701977
20140707,5817146.919999999925494,5186454.560000000521541,4424512.379999999888241,15428115.179999999701977
20140708,5776169.919999999925494,5163964.419999999925494,4336467.719999999739230,15276603.379999998956919
20140709,5793653.440000000409782,5194682.660000000149012,4348918.479999999515712,15337255.900000002235174
20140710,5780540.799999999813735,5172741.060000000521541,4414729.639999999664724,15368012.820000000298023
20140711,5742295.599999999627471,5193585.580000001005828,4475204.759999999776483,15411087.259999999776483
20140714,5757593.679999999701977,5241857.100000000558794,4493880.900000000372529,15493333.000000001862645
