測試日期,20160331 - 20170503
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18419487.830000005662441
最後資金,20282853.830000005662441
真實報酬,1863366.000000000000000


夏普值報酬,-0.030233313176819
夏普值風險,0.041129844043602
夏普值,-0.735069968774220
二次趨勢線,-18.010963023704686 x^2 + 6562.641946075465967 x + 18419487.830000005662441
二次平均預期報酬,1573.605188509267464
風險,611428.423048197058961
二次平均趨勢值,0.002573653970262
一次趨勢線,2827.630702617222141 x + 18419487.830000005662441
一次預期報酬,2827.630702617222141
一次風險,630545.702797817531973
一次趨勢值,0.004484418322210
投資組合檔數,1
Stock#,WMT[28](26)
20170309,18703275.500000000000000,18703276.330000005662441
20170310,18767529.500000000000000,18767530.330000005662441
20170313,18727370.750000000000000,18727371.580000005662441
20170314,18933519.000000000000000,18933519.830000005662441
20170315,18896037.500000000000000,18896038.330000005662441
20170316,18858556.000000000000000,18858556.830000005662441
20170317,18711307.250000000000000,18711308.080000005662441
20170320,18735402.500000000000000,18735403.330000005662441
20170321,18713984.500000000000000,18713985.330000005662441
20170322,18807688.250000000000000,18807689.080000005662441
20170323,18703275.500000000000000,18703276.330000005662441
20170324,18636344.250000000000000,18636345.080000005662441
20170327,18649730.500000000000000,18649731.330000005662441
20170328,18826429.000000000000000,18826429.830000005662441
20170329,18938873.500000000000000,18938874.330000005662441
20170330,19166439.750000000000000,19166440.580000005662441
20170331,19297625.000000000000000,19297625.830000005662441
20170403,19230693.750000000000000,19230694.580000005662441
20170404,19278884.250000000000000,19278885.080000005662441
20170405,19182503.250000000000000,19182504.080000005662441
20170406,19123603.750000000000000,19123604.580000005662441
20170407,19517159.500000000000000,19517160.330000005662441
20170410,19559995.500000000000000,19559996.330000005662441
20170411,19659053.750000000000000,19659054.580000005662441
20170412,19661731.000000000000000,19661731.830000005662441
20170413,19584090.750000000000000,19584091.580000005662441
20170417,19675117.250000000000000,19675118.080000005662441
20170418,19782207.250000000000000,19782208.080000005662441
20170419,19830397.750000000000000,19830398.580000005662441
20170420,20025837.000000000000000,20025837.830000005662441
20170421,20063318.500000000000000,20063319.330000005662441
20170424,20020482.500000000000000,20020483.330000005662441
20170425,20092768.250000000000000,20092769.080000005662441
20170426,20194503.750000000000000,20194504.580000005662441
20170427,20197181.000000000000000,20197181.830000005662441
20170428,20127572.500000000000000,20127573.330000005662441
20170501,20140958.750000000000000,20140959.580000005662441
20170502,20218599.000000000000000,20218599.830000005662441
20170503,20282853.000000000000000,20282853.830000005662441
