測試日期,20180829 - 20190417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24058425.960000004619360
最後資金,26493686.300000004470348
真實報酬,2435260.339999999850988


夏普值報酬,0.005624841973161
夏普值風險,0.059384412380394
夏普值,0.094719165311104
二次趨勢線,134.115931369604169 x^2 + -10935.961034979411124 x + 24058425.960000004619360
二次平均預期報酬,10522.587984157258688
風險,439260.812602997932117
二次平均趨勢值,0.023955216769285
一次趨勢線,5107.499595315552142 x + 24058425.960000004619360
一次預期報酬,5107.499595315552142
一次風險,582162.031206729705445
一次趨勢值,0.008773329969199
投資組合檔數,7
Stock#,DIS[6](15),HD[9](18),KO[14](20),NKE[19](8),PG[21](1),VZ[26](11),WMT[28](13)
20180910,3378913.800000000279397,3585296.520000000018626,3489186.570000000298023,3416939.879999999888241,3391629.999999999534339,3403585.829999999608845,3466610.250000000465661,24132169.810000002384186
20180911,3345943.560000000055879,3639067.080000000074506,3486156.450000000186265,3438997.949999999720603,3376397.100000000093132,3441319.229999999981374,3457308.750000000465661,24185197.080000005662441
20180912,3341669.640000000130385,3607247.159999999683350,3502822.110000000335276,3454396.979999999981374,3421684.100000000093132,3457041.479999999981374,3433339.500000000465661,24218207.930000007152557
20180913,3378608.520000000484288,3564196.679999999701977,3471763.379999999888241,3473957.910000000149012,3435681.899999999906868,3455154.809999999590218,3402930.750000000465661,24182300.910000003874302
20180914,3335564.040000000502914,3557730.600000000093132,3483883.860000000335276,3474790.289999999571592,3442269.100000000093132,3430628.099999999627471,3383970.000000000465661,24108842.950000002980232
20180917,3338616.840000000316650,3546329.879999999888241,3508882.350000000093132,3465217.920000000391155,3468617.899999999906868,3440061.450000000186265,3392198.250000000000000,24159931.550000004470348
20180918,3343806.600000000093132,3590911.800000000279397,3479338.680000000167638,3548455.920000000391155,3458325.399999999906868,3420565.859999999869615,3414021.000000000931323,24255432.220000002533197
20180919,3351743.880000000353903,3602142.359999999869615,3481611.270000000018626,3513912.150000000372529,3458325.399999999906868,3364594.649999999906868,3407223.750000000465661,24179560.420000001788139
20180920,3407610.120000000577420,3591592.439999999944121,3533123.310000000055879,3553034.010000000242144,3514316.600000000093132,3392894.700000000186265,3425469.000000000465661,24418047.140000004321337
20180921,3370365.960000000428408,3614223.719999999739230,3528578.129999999888241,3560525.429999999701977,3533254.799999999813735,3422452.529999999795109,3430835.250000000465661,24460242.780000004917383
20180924,3442717.320000000298023,3539353.320000000298023,3489944.100000000093132,3507253.109999999869615,3469441.299999999813735,3367110.209999999962747,3395775.750000000465661,24211602.070000004023314
20180925,3468971.399999999906868,3530334.840000000316650,3460400.430000000167638,3528894.990000000223517,3422095.800000000279397,3336294.599999999627471,3402215.250000000465661,24149214.270000003278255
20180926,3517205.640000000130385,3531355.800000000279397,3473278.440000000409782,3483530.280000000260770,3427859.600000000093132,3341954.609999999869615,3383970.000000000465661,24159161.330000005662441
20180927,3542543.880000000353903,3519784.919999999925494,3485398.919999999925494,3518490.240000000223517,3411391.600000000093132,3370254.660000000149012,3367513.500000000465661,24215384.680000007152557
20180928,3570019.080000000074506,3525059.879999999888241,3499034.459999999962747,3525981.660000000149012,3426624.500000000000000,3357676.859999999869615,3359643.000000000465661,24264046.400000005960464
20181001,3548649.479999999981374,3532717.080000000074506,3502064.580000000074506,3515160.719999999739230,3444739.299999999813735,3385976.910000000149012,3377172.750000000465661,24306487.780000004917383
20181002,3591999.240000000223517,3484221.479999999981374,3523275.419999999925494,3444824.609999999869615,3473146.600000000093132,3422452.529999999795109,3404004.000000000465661,24343930.840000007301569
20181003,3569103.240000000223517,3467035.320000000298023,3474793.500000000000000,3433587.479999999981374,3418390.500000000000000,3414276.959999999962747,3365367.000000000000000,24142560.960000008344650
20181004,3545291.399999999906868,3383827.080000000074506,3473278.440000000409782,3337031.400000000372529,3372691.799999999813735,3460185.930000000167638,3370375.500000000465661,23942688.510000005364418
20181005,3504078.600000000093132,3341797.560000000055879,3475551.030000000260770,3334534.260000000242144,3382160.900000000372529,3455154.809999999590218,3338178.000000000465661,23831462.120000004768372
20181008,3541933.320000000298023,3376340.040000000037253,3521002.830000000074506,3339112.350000000093132,3392453.400000000372529,3460185.930000000167638,3387547.500000000465661,24018582.330000005662441
20181009,3568492.680000000167638,3331077.479999999981374,3514185.060000000055879,3347019.959999999962747,3384219.399999999906868,3458299.260000000242144,3473049.750000000465661,24076350.550000004470348
20181010,3445464.840000000316650,3296194.679999999701977,3460400.430000000167638,3118947.839999999850988,3352930.199999999720603,3416792.520000000018626,3425826.750000000465661,23516564.220000002533197
20181011,3393261.960000000428408,3228811.320000000298023,3381617.310000000055879,3101051.670000000391155,3247123.300000000279397,3353903.520000000018626,3360000.750000000465661,23065776.790000006556511
20181012,3437832.840000000316650,3275265.000000000000000,3384647.430000000167638,3159318.270000000018626,3254945.600000000093132,3379059.119999999646097,3391840.500000000465661,23282915.720000002533197
20181015,3463171.080000000074506,3253144.199999999720603,3402070.619999999646097,3121028.789999999571592,3298997.499999999534339,3370883.549999999813735,3356423.250000000000000,23265725.950000002980232
20181016,3547123.080000000074506,3294152.760000000242144,3446007.360000000335276,3224660.100000000093132,3335227.100000000093132,3377172.450000000186265,3427615.500000000465661,23651965.310000002384186
20181017,3575819.399999999906868,3151048.199999999720603,3474035.970000000204891,3183041.100000000093132,3370221.600000000093132,3393523.589999999850988,3454446.750000000465661,23602143.570000004023314
20181018,3546817.800000000279397,3070562.520000000018626,3455097.720000000204891,3146416.379999999888241,3303526.199999999720603,3436917.000000000000000,3440494.500000000465661,23399839.080000005662441
20181019,3629853.960000000428408,3060523.080000000074506,3509639.879999999888241,3088565.969999999739230,3594186.399999999906868,3452639.250000000000000,3475554.000000000465661,23810969.500000003725290
20181022,3610621.320000000298023,3041805.479999999981374,3482368.799999999813735,3117283.080000000074506,3565367.399999999441206,3457670.369999999646097,3475196.250000000465661,23750319.660000007599592
20181023,3597799.560000000055879,3038061.959999999962747,3511912.470000000204891,3052773.629999999888241,3588422.599999999627471,3597912.839999999850988,3498807.750000000465661,23885697.770000007003546
20181024,3407304.840000000316650,3011517.000000000000000,3539941.080000000074506,3001582.260000000242144,3683113.599999999627471,3611119.529999999795109,3490221.750000000465661,23744807.020000003278255
20181025,3485151.240000000223517,3047250.600000000093132,3523275.419999999925494,3042368.879999999888241,3664175.399999999906868,3548859.419999999925494,3548177.250000000931323,23859265.170000005513430
20181026,3455539.080000000074506,2930861.159999999683350,3478581.150000000372529,2999501.309999999590218,3617241.600000000093132,3491001.539999999571592,3539591.250000000465661,23512324.050000004470348
20181029,3450959.880000000353903,2947366.679999999701977,3519487.770000000018626,3004495.589999999850988,3632886.199999999720603,3552003.869999999646097,3570357.750000000465661,23677564.700000002980232
20181030,3503468.040000000502914,2999095.320000000298023,3608118.780000000260770,3101051.670000000391155,3671997.699999999720603,3658915.169999999925494,3664088.250000000465661,24206741.890000008046627
20181031,3505605.000000000000000,2992969.560000000055879,3627057.030000000260770,3123109.740000000223517,3651001.000000000000000,3590366.160000000149012,3587529.750000000465661,24077645.200000006705523
20181101,3544375.560000000055879,3070902.840000000316650,3616451.610000000335276,3195942.990000000223517,3688465.700000000186265,3524961.599999999627471,3598262.250000000465661,24239369.510000005364418
20181102,3516289.800000000279397,3061884.359999999869615,3636147.390000000130385,3187203.000000000000000,3697523.100000000093132,3561437.220000000204891,3625451.250000000465661,24285943.080000005662441
20181105,3524532.360000000335276,3100340.520000000018626,3688416.959999999962747,3226741.049999999813735,3754749.399999999906868,3597912.839999999850988,3681618.000000000465661,24574318.090000003576279
20181106,3562997.640000000130385,3097277.639999999664724,3720233.220000000204891,3186786.809999999590218,3767512.100000000093132,3597912.839999999850988,3696643.500000000465661,24629370.710000004619360
20181107,3573377.160000000149012,3186101.159999999683350,3739929.000000000000000,3245053.410000000149012,3758454.700000000186265,3625584.000000000000000,3732060.750000000000000,24860567.140000004321337
20181108,3541322.760000000242144,3199203.479999999981374,3736898.879999999888241,3237145.799999999813735,3761336.600000000093132,3664575.180000000167638,3752094.750000000465661,24892584.410000007599592
20181109,3602378.760000000242144,3165001.320000000298023,3763412.430000000167638,3178046.819999999832362,3804565.099999999627471,3676524.089999999850988,3776421.750000000465661,24966357.230000004172325
20181112,3562692.360000000335276,3053376.359999999869615,3777805.500000000000000,3125606.879999999888241,3816504.399999999906868,3692875.229999999981374,3715962.000000000465661,24744829.690000005066395
20181113,3567271.560000000055879,3046059.479999999981374,3777047.970000000204891,3129768.780000000260770,3848205.299999999813735,3689101.889999999664724,3682691.250000000465661,24740153.190000005066395
20181114,3575514.120000000577420,3061373.879999999888241,3769472.669999999925494,3129768.780000000260770,3849028.699999999720603,3706710.809999999590218,3632248.500000000465661,24724124.420000001788139
20181115,3575208.840000000316650,3018153.240000000223517,3767957.610000000335276,3093560.250000000000000,3863026.500000000000000,3715515.270000000018626,3561056.250000000465661,24594484.920000005513430
20181116,3547123.080000000074506,3012367.800000000279397,3800531.400000000372529,3110624.039999999571592,3862614.799999999813735,3786579.839999999850988,3494872.500000000465661,24614720.420000005513430
20181119,3523616.520000000484288,2954002.919999999925494,3826287.419999999925494,3018229.859999999869615,3840794.700000000186265,3812364.329999999608845,3462317.250000000465661,24437619.960000000894070
20181120,3415242.120000000577420,2876750.280000000260770,3740686.530000000260770,2959963.260000000242144,3791802.399999999441206,3739413.089999999850988,3368586.750000000465661,23892451.390000004321337
20181121,3450654.600000000093132,2881004.280000000260770,3691447.080000000074506,3011987.010000000242144,3763395.099999999627471,3720546.389999999664724,3368944.500000000465661,23887985.920000005513430
20181123,3421653.000000000000000,2873347.080000000074506,3713415.450000000186265,2975362.289999999571592,3768747.200000000186265,3687844.109999999869615,3402215.250000000465661,23842591.340000003576279
20181126,3436001.160000000149012,2889852.600000000093132,3702052.500000000000000,3026137.469999999739230,3785215.199999999720603,3721175.279999999795109,3404004.000000000465661,23964445.170000005513430
20181127,3477213.960000000428408,2947707.000000000000000,3739929.000000000000000,3000333.689999999944121,3817327.799999999813735,3814251.000000000000000,3400068.750000000465661,24196838.160000003874302
20181128,3544375.560000000055879,3019344.359999999869615,3765685.020000000018626,3107294.520000000018626,3829267.100000000093132,3777146.490000000223517,3486644.250000000465661,24529764.260000005364418
20181129,3559944.840000000316650,2989226.040000000037253,3710385.330000000074506,3093976.439999999944121,3821444.799999999813735,3738784.200000000186265,3480562.500000000465661,24394331.110000003129244
20181130,3525753.479999999981374,3068520.600000000093132,3817954.589999999850988,3126439.260000000242144,3891022.100000000093132,3792239.849999999627471,3493441.500000000465661,24715378.340000003576279
20181203,3533385.479999999981374,3092683.320000000298023,3764169.959999999962747,3243804.839999999850988,3842029.799999999813735,3657657.389999999664724,3532794.000000000465661,24666531.750000007450581
20181204,3445770.120000000577420,2983100.280000000260770,3755837.129999999888241,3154323.990000000223517,3841618.100000000093132,3653255.160000000149012,3427615.500000000465661,24261527.240000005811453
20181206,3490341.000000000000000,2994330.840000000316650,3740686.530000000260770,3143919.240000000223517,3851498.899999999906868,3652626.270000000018626,3390409.500000000465661,24263819.240000005811453
20181207,3418600.200000000186265,2940390.119999999646097,3718718.160000000614673,3052357.439999999944121,3806211.899999999906868,3627470.669999999925494,3333885.000000000465661,23897640.450000002980232
20181210,3414936.840000000316650,2921672.520000000018626,3730081.110000000335276,3017813.670000000391155,3830090.500000000000000,3664575.180000000167638,3360716.250000000465661,23939893.030000004917383
20181211,3418294.920000000391155,2930520.840000000316650,3752807.010000000242144,3061929.809999999590218,3866320.099999999627471,3701050.799999999813735,3357496.500000000465661,24088426.940000008791685
20181212,3425621.640000000130385,2964552.840000000316650,3728566.049999999813735,3093144.059999999590218,3871260.500000000000000,3600428.399999999906868,3331023.000000000465661,24014603.450000002980232
20181213,3461644.680000000167638,2958767.399999999906868,3747504.299999999813735,3035293.650000000372529,3972538.699999999720603,3590366.160000000149012,3325656.750000000465661,24091778.600000005215406
20181214,3425316.360000000335276,2931882.119999999646097,3737656.410000000614673,3018646.049999999813735,3978714.199999999720603,3589737.270000000018626,3285946.500000000465661,23967905.870000004768372
20181217,3377082.120000000577420,2858373.000000000000000,3661145.879999999888241,2909188.080000000074506,3819386.299999999813735,3518672.700000000186265,3247309.500000000465661,23391164.540000002831221
20181218,3341364.360000000335276,2893596.119999999646097,3660388.350000000093132,2961211.830000000074506,3807858.699999999720603,3499806.000000000000000,3258399.750000000465661,23422632.070000004023314
20181219,3334342.920000000391155,2851396.439999999944121,3628572.089999999850988,2870482.410000000149012,3777804.600000000093132,3513012.689999999944121,3239439.000000000465661,23215057.110000003129244
20181220,3266570.760000000242144,2793542.040000000037253,3601301.010000000242144,2810551.049999999813735,3745692.000000000000000,3463330.379999999888241,3122454.750000000465661,22803448.950000002980232
20181221,3181702.920000000391155,2730923.159999999683350,3603573.600000000093132,3011987.010000000242144,3745280.299999999813735,3453897.029999999795109,3117088.500000000465661,22844459.480000004172325
20181224,3063559.560000000055879,2691105.719999999739230,3481611.270000000018626,2834273.879999999888241,3596656.600000000093132,3336294.599999999627471,3070223.250000000000000,22073731.840000003576279
20181226,3230853.000000000000000,2863647.959999999962747,3555849.209999999962747,3038623.170000000391155,3709050.700000000186265,3423710.309999999590218,3234430.500000000465661,23056171.810000002384186
20181227,3251917.320000000298023,2898360.600000000093132,3600543.480000000447035,3066091.709999999962747,3788508.799999999813735,3468361.500000000000000,3276645.000000000465661,23350435.370000004768372
20181228,3275729.160000000149012,2896659.000000000000000,3575544.990000000223517,3052357.439999999944121,3753926.000000000000000,3475908.180000000167638,3295963.500000000465661,23326095.230000004172325
20181231,3347469.960000000428408,2923884.600000000093132,3586907.940000000409782,3085652.640000000130385,3784391.799999999813735,3535652.729999999981374,3332454.000000000465661,23596420.630000006407499
20190102,3326710.920000000391155,2933924.040000000037253,3555091.680000000167638,3082323.120000000111759,3758043.000000000000000,3523074.930000000167638,3339251.250000000465661,23518425.900000005960464
20190103,3246117.000000000000000,2869263.240000000223517,3533123.310000000055879,3027802.229999999981374,3731694.199999999720603,3535652.729999999981374,3322079.250000000465661,23265738.920000005513430
20190104,3346248.840000000316650,2954513.399999999906868,3603573.600000000093132,3106878.330000000074506,3807858.699999999720603,3544457.189999999944121,3342828.750000000465661,23706365.770000007003546
20190107,3375250.440000000409782,3012708.119999999646097,3556606.740000000223517,3151410.660000000149012,3792625.800000000279397,3567097.229999999981374,3382181.250000000465661,23837887.200000006705523
20190108,3401504.520000000484288,3027171.719999999739230,3596755.830000000074506,3193445.850000000093132,3806623.599999999627471,3671492.970000000204891,3405792.750000000465661,24102794.200000002980232
20190109,3439664.520000000484288,3058481.159999999683350,3527820.600000000093132,3187619.189999999944121,3744456.899999999906868,3587850.599999999627471,3394702.500000000465661,23940602.429999999701977
20190110,3443633.160000000149012,3047080.439999999944121,3565697.100000000093132,3180543.959999999962747,3753514.299999999813735,3622439.549999999813735,3397206.750000000465661,24010122.220000006258488
20190111,3439053.960000000428408,3053036.040000000037253,3586150.410000000614673,3164728.740000000223517,3778216.299999999813735,3648852.930000000167638,3392913.750000000465661,24062959.090000003576279
20190114,3432032.520000000484288,3042826.439999999944121,3571757.339999999850988,3166809.689999999944121,3752690.900000000372529,3649481.819999999832362,3396849.000000000465661,24012454.670000005513430
20190115,3411884.040000000502914,3003009.000000000000000,3603573.600000000093132,3241307.699999999720603,3788097.100000000093132,3653884.049999999813735,3443356.500000000465661,24145118.950000006705523
20190116,3385935.240000000223517,3012708.119999999646097,3554334.150000000372529,3232983.900000000372529,3761748.300000000279397,3589737.270000000018626,3446934.000000000465661,23984387.940000005066395
20190117,3388988.040000000502914,2975783.399999999906868,3564939.570000000298023,3293331.449999999720603,3731694.199999999720603,3574015.020000000018626,3460886.250000000465661,23989644.890000004321337
20190118,3389903.880000000353903,3055928.760000000242144,3606603.720000000204891,3348268.530000000260770,3763806.799999999813735,3590366.160000000149012,3496303.500000000465661,24251188.310000006109476
20190122,3376471.560000000055879,3013899.240000000223517,3614936.549999999813735,3360754.229999999981374,3723460.199999999720603,3584077.260000000242144,3487717.500000000465661,24161323.500000007450581
20190123,3392346.120000000577420,3010155.719999999739230,3656600.700000000186265,3350349.479999999981374,3904608.200000000186265,3632501.789999999571592,3531363.000000000465661,24477931.970000002533197
20190124,3374945.160000000149012,3016962.119999999646097,3612663.959999999962747,3347852.339999999850988,3882376.399999999906868,3589108.379999999888241,3518841.750000000465661,24342757.070000000298023
20190125,3391430.280000000260770,3069881.879999999888241,3588423.000000000000000,3354927.569999999832362,3853557.399999999441206,3546972.750000000000000,3468041.250000000465661,24273241.090000003576279
20190128,3382882.440000000409782,3060182.760000000242144,3573272.400000000372529,3342858.059999999590218,3850263.799999999813735,3463330.379999999888241,3472334.250000000465661,24145131.050000004470348
20190129,3385629.960000000428408,3057800.520000000018626,3590695.589999999850988,3338696.160000000149012,3851087.200000000186265,3350759.069999999832362,3459813.000000000465661,24034488.460000004619360
20190130,3362123.399999999906868,3100170.359999999869615,3625541.970000000204891,3382812.299999999813735,3891433.799999999813735,3396039.149999999906868,3391482.750000000465661,24149610.690000005066395
20190131,3404557.320000000298023,3123141.959999999962747,3645995.280000000260770,3407783.699999999720603,3971715.299999999813735,3462701.490000000223517,3428331.000000000465661,24444233.010000005364418
20190201,3397841.160000000149012,3137435.399999999906868,3689174.490000000223517,3392384.670000000391155,4012885.299999999813735,3430628.099999999627471,3357854.250000000465661,24418210.330000005662441
20190204,3413105.160000000149012,3172488.359999999869615,3730838.640000000130385,3412361.789999999571592,4035940.500000000000000,3398554.709999999962747,3390409.500000000465661,24553705.620000004768372
20190205,3439359.240000000223517,3171807.719999999739230,3731596.169999999925494,3448570.319999999832362,4011650.199999999720603,3404843.609999999869615,3420102.750000000465661,24627936.970000002533197
20190206,3401199.240000000223517,3143391.000000000000000,3731596.169999999925494,3442327.469999999739230,4031411.799999999813735,3382832.459999999962747,3421533.750000000465661,24554298.850000005215406
20190207,3387156.360000000335276,3132330.600000000093132,3743716.650000000372529,3429009.390000000130385,3999299.199999999720603,3368996.879999999888241,3460528.500000000465661,24521044.540000006556511
20190208,3404252.040000000502914,3140328.119999999646097,3749776.890000000130385,3427760.819999999832362,4022766.099999999627471,3392894.700000000186265,3419387.250000000465661,24557172.880000006407499
20190211,3341059.080000000074506,3112762.199999999720603,3758109.720000000204891,3482697.900000000372529,4045821.299999999813735,3399183.599999999627471,3441567.750000000465661,24581208.510000005364418
20190212,3333732.360000000335276,3157003.800000000279397,3761897.369999999646097,3525565.469999999739230,4086579.600000000093132,3422452.529999999795109,3469114.500000000465661,24756352.590000007301569
20190213,3364260.360000000335276,3206180.040000000037253,3771745.260000000242144,3554282.580000000074506,4085756.199999999720603,3426225.869999999646097,3503816.250000000465661,24912273.520000007003546
20190214,3378303.240000000223517,3194268.840000000316650,3453582.660000000614673,3524316.900000000372529,4053643.599999999627471,3397925.819999999832362,3524565.750000000465661,24526613.770000003278255
20190215,3437222.280000000260770,3273903.719999999739230,3427069.110000000335276,3553450.199999999720603,4054467.000000000000000,3468990.389999999664724,3577155.000000000465661,24792264.660000003874302
20190219,3465308.040000000502914,3272882.760000000242144,3396010.379999999888241,3519738.809999999590218,4116633.699999999720603,3486599.309999999590218,3656217.750000000465661,24913397.710000000894070
20190220,3470497.800000000279397,3264715.080000000074506,3416463.690000000409782,3530975.939999999944121,4087403.000000000000000,3506723.789999999571592,3573219.750000000465661,24850006.010000005364418
20190221,3489119.880000000353903,3264204.600000000093132,3474035.970000000204891,3493935.030000000260770,4107988.000000000000000,3531250.500000000000000,3555690.000000000465661,24916230.940000005066395
20190222,3518426.760000000242144,3273903.719999999739230,3430099.230000000447035,3527646.420000000391155,4127337.899999999906868,3579675.029999999795109,3561414.000000000465661,25018510.020000007003546
20190225,3467750.280000000260770,3232895.159999999683350,3404343.209999999962747,3544710.209999999962747,4099342.299999999813735,3570870.569999999832362,3546030.750000000465661,24865949.440000005066395
20190226,3465002.760000000242144,3204308.280000000260770,3385404.959999999962747,3570930.179999999701977,4110046.500000000000000,3562066.109999999869615,3530647.500000000465661,24828413.250000003725290
20190227,3443022.600000000093132,3125524.199999999720603,3404343.209999999962747,3586329.209999999962747,4072170.099999999627471,3567097.229999999981374,3509898.000000000465661,24708391.510000001639128
20190228,3444854.280000000260770,3150537.719999999739230,3434644.410000000614673,3568016.850000000093132,4057348.899999999906868,3579675.029999999795109,3541380.000000000465661,24776464.150000005960464
20190301,3480572.040000000502914,3151048.199999999720603,3437674.530000000260770,3627532.020000000018626,4052820.199999999720603,3582190.589999999850988,3503458.500000000931323,24835303.040000002831221
20190304,3490341.000000000000000,3127906.439999999944121,3458127.839999999850988,3564271.140000000130385,4070523.300000000279397,3536910.510000000242144,3500596.500000000465661,24748683.690000005066395
20190305,3480266.760000000242144,3131139.479999999981374,3454340.190000000409782,3555947.339999999850988,4079580.700000000186265,3526848.270000000018626,3518126.250000000465661,24746255.950000002980232
20190306,3506215.560000000055879,3138796.679999999701977,3442977.240000000223517,3543045.449999999720603,4072993.500000000000000,3501692.669999999925494,3515264.250000000465661,24720992.310000002384186
20190307,3480572.040000000502914,3105785.639999999664724,3430099.230000000447035,3548455.920000000391155,4057348.899999999906868,3540683.849999999627471,3486286.500000000465661,24649239.040000006556511
20190308,3474466.440000000409782,3084005.159999999683350,3396767.910000000614673,3529311.179999999701977,4051585.099999999627471,3555148.319999999832362,3491295.000000000465661,24582586.070000004023314
20190311,3503162.760000000242144,3104594.520000000018626,3498276.930000000167638,3571762.559999999590218,4099754.000000000000000,3621181.770000000018626,3523134.750000000465661,24921874.250000003725290
20190312,3502552.200000000186265,3131139.479999999981374,3488429.040000000037253,3555531.150000000372529,4119103.899999999906868,3611748.419999999925494,3519199.500000000465661,24927710.650000005960464
20190313,3483014.280000000260770,3082473.719999999739230,3501307.049999999813735,3576340.650000000372529,4165626.000000000000000,3626212.889999999664724,3542811.000000000465661,24977792.550000004470348
20190314,3494920.200000000186265,3090471.240000000223517,3461915.490000000223517,3615462.510000000242144,4171389.799999999813735,3644450.700000000186265,3513833.250000000465661,24992450.150000002235174
20190315,3509573.640000000130385,3101021.159999999683350,3431614.290000000037253,3612549.179999999701977,4217500.199999999254942,3672121.859999999869615,3520988.250000000465661,25065375.540000002831221
20190318,3453402.120000000577420,3121270.199999999720603,3439947.119999999646097,3655000.559999999590218,4179212.100000000093132,3651997.379999999888241,3565349.250000000465661,25066185.690000005066395
20190319,3358154.760000000242144,3133351.560000000055879,3451310.070000000298023,3649590.089999999850988,4195268.400000000372529,3616150.649999999906868,3572146.500000000465661,24975978.990000002086163
20190320,3357849.479999999981374,3166873.080000000074506,3449037.480000000447035,3607971.089999999850988,4187857.799999999813735,3626841.779999999795109,3528858.750000000465661,24925296.420000005513430
20190321,3317247.240000000223517,3232725.000000000000000,3447522.419999999925494,3662908.170000000391155,4219558.699999999254942,3665832.959999999962747,3543884.250000000465661,25089685.700000002980232
20190322,3304120.200000000186265,3211965.479999999981374,3479338.680000000167638,3420685.589999999850988,4185387.599999999627471,3758279.789999999571592,3515979.750000000465661,24875764.050000004470348
20190325,3290687.880000000353903,3227790.359999999869615,3486913.980000000447035,3426512.250000000000000,4197738.599999999627471,3778404.270000000018626,3512044.500000000465661,24920098.800000004470348
20190326,3362428.680000000167638,3222004.919999999925494,3533123.310000000055879,3470212.199999999720603,4241378.799999998882413,3812993.220000000204891,3517410.750000000000000,25159558.840000003576279
20190327,3366702.600000000093132,3220473.479999999981374,3530850.720000000204891,3458142.689999999944121,4236438.400000000372529,3828715.470000000204891,3477700.500000000465661,25119030.820000004023314
20190328,3379829.640000000130385,3234256.439999999944121,3528578.129999999888241,3497680.740000000223517,4263198.900000000372529,3715515.270000000018626,3474838.500000000465661,25093904.580000005662441
20190329,3389598.600000000093132,3265395.719999999739230,3549788.970000000204891,3504755.969999999739230,4283783.900000000372529,3718659.720000000204891,3489148.500000000465661,25201138.340000003576279
20190401,3434780.040000000502914,3329205.719999999739230,3539183.549999999813735,3547207.350000000093132,4266904.199999999254942,3716144.160000000149012,3499523.250000000000000,25332955.230000000447035
20190402,3417989.640000000130385,3306574.439999999944121,3527820.600000000093132,3511415.010000000242144,4271432.900000000372529,3680926.319999999832362,3468041.250000000465661,25184207.120000004768372
20190403,3435085.320000000298023,3379743.240000000223517,3498276.930000000167638,3515576.910000000149012,4268962.699999999254942,3702308.579999999608845,3476985.000000000465661,25276945.640000000596046
20190404,3503162.760000000242144,3411052.679999999701977,3521002.830000000074506,3549288.299999999813735,4258258.500000000000000,3709855.260000000242144,3509898.000000000465661,25462525.290000006556511
20190405,3510794.760000000242144,3438448.439999999944121,3520245.299999999813735,3554282.580000000074506,4267315.900000000372529,3716144.160000000149012,3535656.000000000465661,25542894.100000005215406
20190408,3509573.640000000130385,3463802.280000000260770,3526305.540000000037253,3526397.850000000093132,4321660.300000000745058,3718659.720000000204891,3549966.000000000465661,25616372.290000006556511
20190409,3567576.840000000316650,3418709.879999999888241,3535395.900000000372529,3507669.299999999813735,4308897.599999999627471,3672750.750000000000000,3530647.500000000465661,25541654.730000004172325
20190410,3576735.240000000223517,3393696.359999999869615,3533123.310000000055879,3532640.699999999720603,4308485.900000000372529,3685957.439999999944121,3563202.750000000465661,25593848.660000007599592
20190411,3559639.560000000055879,3428579.159999999683350,3538426.020000000018626,3537634.979999999981374,4312602.900000000372529,3682812.990000000223517,3606132.750000000465661,25665835.320000007748604
20190412,3970546.440000000409782,3468907.080000000074506,3540698.610000000335276,3589242.539999999571592,4325365.599999999627471,3694133.010000000242144,3633321.750000000465661,26222221.990000005811453
