測試日期,20180326 - 20180828
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21737136.180000003427267
最後資金,24058425.960000004619360
真實報酬,2321289.780000001192093


夏普值報酬,0.092685527594371
夏普值風險,0.031652077714990
夏普值,2.928260458253497
二次趨勢線,-83.033641542159174 x^2 + 16071.783867072406792 x + 21737136.180000003427267
二次平均預期報酬,6938.083297434895940
風險,693029.288712795125321
二次平均趨勢值,0.010011241098225
一次趨勢線,9252.788236315625909 x + 21737136.180000003427267
一次預期報酬,9252.788236315625909
一次風險,701950.399423260823824
一次趨勢值,0.013181541379445
投資組合檔數,1
Stock#,CSCO[4](22)
20180531,21885739.539999999105930,21885739.720000002533197
20180601,22372544.239999994635582,22372544.419999998062849
20180604,22331550.159999996423721,22331550.339999999850988
20180605,22377668.500000000000000,22377668.680000003427267
20180606,22679999.839999996125698,22680000.019999999552965
20180607,22367419.979999996721745,22367420.160000000149012
20180608,22280307.559999994933605,22280307.739999998360872
20180611,22387917.019999995827675,22387917.199999999254942
20180612,22516023.519999995827675,22516023.699999999254942
20180613,22551893.339999996125698,22551893.519999999552965
20180614,22900343.019999995827675,22900343.199999999254942
20180615,22674875.579999998211861,22674875.760000001639128
20180618,22654378.539999999105930,22654378.720000002533197
20180619,22454532.399999998509884,22454532.580000001937151
20180620,22413538.320000000298023,22413538.500000003725290
20180621,22116331.239999994635582,22116331.419999998062849
20180622,22136828.280000001192093,22136828.460000004619360
20180625,21670520.619999997317791,21670520.800000000745058
20180626,21803751.379999995231628,21803751.559999998658895
20180627,21691017.659999996423721,21691017.839999999850988
20180628,22003597.519999995827675,22003597.699999999254942
20180629,22049715.859999999403954,22049716.040000002831221
20180702,21936982.140000000596046,21936982.320000004023314
20180703,21865242.500000000000000,21865242.680000003427267
20180705,21808875.640000000596046,21808875.820000004023314
20180706,21885739.539999999105930,21885739.720000002533197
20180709,21865242.500000000000000,21865242.680000003427267
20180710,21962603.439999997615814,21962603.620000001043081
20180711,21813999.899999998509884,21814000.080000001937151
20180712,22331550.159999996423721,22331550.339999999850988
20180713,21409183.359999999403954,21409183.540000002831221
20180716,21778130.079999998211861,21778130.260000001639128
20180717,21696141.920000001788139,21696142.100000005215406
20180718,21629526.539999999105930,21629526.720000002533197
20180719,21726887.479999996721745,21726887.660000000149012
20180720,21527041.339999996125698,21527041.519999999552965
20180723,21552662.640000000596046,21552662.820000004023314
20180724,21721763.219999998807907,21721763.400000002235174
20180725,22116331.239999994635582,22116331.419999998062849
20180726,22305928.859999999403954,22305929.040000002831221
20180727,21813999.899999998509884,21814000.080000001937151
20180730,21609029.500000000000000,21609029.680000003427267
20180731,21670520.619999997317791,21670520.800000000745058
20180801,21450177.439999997615814,21450177.620000001043081
20180802,21793502.859999999403954,21793503.040000002831221
20180803,21947230.659999996423721,21947230.839999999850988
20180806,22188070.879999995231628,22188071.059999998658895
20180807,22331550.159999996423721,22331550.339999999850988
20180808,22464780.920000001788139,22464781.100000005215406
20180809,22434035.359999999403954,22434035.540000002831221
20180810,22434035.359999999403954,22434035.540000002831221
20180813,22418662.579999998211861,22418662.760000001639128
20180814,22546769.079999998211861,22546769.260000001639128
20180815,22475029.439999997615814,22475029.620000001043081
20180816,23141183.239999994635582,23141183.419999998062849
20180817,23505005.699999995529652,23505005.879999998956919
20180820,23684354.799999997019768,23684354.980000000447035
20180821,23458887.359999999403954,23458887.540000002831221
20180822,23566496.820000000298023,23566497.000000003725290
20180823,23581869.600000001490116,23581869.780000004917383
20180824,23735597.399999998509884,23735597.580000001937151
20180827,23873952.420000001788139,23873952.600000005215406
20180828,24058425.780000001192093,24058425.960000004619360
