測試日期,20101105 - 20111021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9721150.010000001639128
最後資金,10698717.890000000596046
真實報酬,977567.879999998956919


夏普值報酬,0.146243139283991
夏普值風險,0.068452429514770
夏普值,2.136419997371110
二次趨勢線,8.734229185175906 x^2 + 656.597852875478338 x + 9721150.010000001639128
二次平均預期報酬,2787.749774058399908
風險,176297.336703687411500
二次平均趨勢值,0.015812773046844
一次趨勢線,2251.679732282408168 x + 9721150.010000001639128
一次預期報酬,2251.679732282408168
一次風險,185579.968554069026140
一次趨勢值,0.012133204622386
投資組合檔數,3
Stock#,MCD[15](1),PG[21](15),VZ[26](9)
20110106,3036990.719999999273568,3224928.879999999888241,3502358.699999999254942,9764279.310000000521541
20110107,3043538.560000000055879,3215457.000000000000000,3473357.699999999720603,9732354.270000001415610
20110110,3010390.119999999646097,3208477.719999999739230,3472391.000000000000000,9691259.850000001490116
20110111,3024304.279999999795109,3192525.080000000540167,3418255.799999999348074,9635086.170000001788139
20110112,3012027.079999999608845,3238887.439999999944121,3428889.499999999534339,9679805.030000001192093
20110113,2973967.759999999776483,3264311.960000000428408,3460790.599999999161810,9699071.330000001937151
20110114,3030852.119999999646097,3266804.560000000055879,3427922.799999999813735,9725580.490000002086163
20110118,3056225.000000000000000,3265309.000000000000000,3321585.799999999348074,9643120.810000000521541
20110119,3083644.079999999608845,3257831.199999999720603,3344786.599999999627471,9686262.890000000596046
20110120,3075868.519999999552965,3280264.599999999627471,3345753.299999999348074,9701887.429999999701977
20110121,3069729.919999999925494,3285748.319999999832362,3378621.100000000093132,9734100.350000001490116
20110124,3084871.799999999348074,3319149.159999999683350,3406655.399999999906868,9810677.370000001043081
20110125,3088964.199999999720603,3325131.400000000372529,3459823.899999999441206,9873920.510000001639128
20110126,3076277.759999999776483,3295718.719999999739230,3518792.599999999627471,9890790.089999999850988
20110127,3042720.079999999608845,3199504.360000000335276,3527492.899999999906868,9769718.350000001490116
20110128,2998931.399999999906868,3200501.400000000372529,3444356.699999999720603,9643790.510000001639128
20110131,3014891.759999999776483,3147159.760000000242144,3443389.999999999534339,9605442.530000001192093
20110201,3006706.959999999497086,3136690.840000000316650,3506225.500000000000000,9649624.310000002384186
20110202,3013664.039999999571592,3130210.080000000074506,3495591.799999999348074,9639466.929999999701977
20110203,3021439.599999999627471,3135693.799999999813735,3516859.199999999720603,9673993.610000001266599
20110204,3030442.879999999422580,3171088.719999999739230,3510092.299999999813735,9711624.910000000149012
20110207,3005888.479999999981374,3217949.599999999627471,3482058.000000000000000,9705897.090000001713634
20110208,3084053.319999999832362,3222436.280000000260770,3512992.399999999906868,9819483.010000001639128
20110209,3107380.000000000000000,3209973.280000000260770,3545860.199999999720603,9863214.490000002086163
20110210,3100422.919999999925494,3219445.159999999683350,3520726.000000000000000,9840595.090000001713634
20110211,3115974.039999999571592,3226922.960000000428408,3517825.899999999906868,9860723.910000002011657
20110214,3120066.439999999478459,3217451.080000000540167,3470457.599999999627471,9807976.130000000819564
20110215,3116383.279999999795109,3186542.840000000316650,3524592.799999999813735,9827519.930000001564622
20110216,3111063.159999999683350,3178566.520000000018626,3496558.500000000000000,9786189.190000001341105
20110217,3109426.199999999720603,3190531.000000000000000,3515892.499999999534339,9815850.710000000894070
20110218,3115564.799999999348074,3205486.599999999627471,3540059.999999999534339,9861112.410000000149012
20110222,3097967.479999999981374,3194020.639999999664724,3480124.599999999627471,9772113.730000000447035
20110223,3077096.239999999757856,3198008.800000000279397,3461757.299999999813735,9736863.350000001490116
20110224,3077914.719999999273568,3143171.599999999627471,3439523.199999999254942,9660610.529999999329448
20110225,3046403.239999999757856,3132702.680000000167638,3477224.499999999534339,9656331.430000001564622
20110228,3097149.000000000000000,3143171.599999999627471,3569061.000000000000000,9809382.610000001266599
20110301,3064819.039999999571592,3127717.479999999981374,3482058.000000000000000,9674595.530000001192093
20110302,3056634.239999999757856,3111266.319999999832362,3512992.399999999906868,9680893.970000000670552
20110303,3120066.439999999478459,3118245.599999999627471,3514925.799999999348074,9753238.849999999627471
20110304,3111472.399999999906868,3092322.560000000055879,3487858.199999999254942,9691654.170000001788139
20110307,3122112.640000000130385,3076369.919999999925494,3481091.299999999348074,9679574.870000001043081
20110308,3091419.640000000130385,3093319.599999999627471,3526526.199999999254942,9711266.450000001117587
20110309,3101241.399999999906868,3090827.000000000000000,3542960.099999999627471,9735029.510000001639128
20110310,3138073.000000000000000,3065402.479999999981374,3518792.599999999627471,9722269.090000001713634
20110311,3140119.199999999720603,3065402.479999999981374,3465624.099999999627471,9671146.790000000968575
20110314,3096739.759999999776483,3058423.200000000186265,3400855.199999999720603,9556019.170000001788139
20110315,3074231.560000000055879,3024025.319999999832362,3370887.499999999534339,9469145.390000000596046
20110316,3003023.799999999348074,2977662.959999999962747,3315785.599999999161810,9296473.370000001043081
20110317,3003842.279999999795109,3012559.359999999869615,3415355.699999999254942,9431758.350000001490116
20110318,2987063.439999999478459,3021034.200000000186265,3464657.399999999906868,9472756.050000000745058
20110321,3018574.919999999925494,3055930.599999999627471,3524592.799999999813735,9599099.330000001937151
20110322,3023076.560000000055879,3037485.359999999869615,3571961.100000000093132,9632524.030000001192093
20110323,3050086.399999999906868,3036488.319999999832362,3574861.199999999254942,9661436.929999999701977
20110324,3066456.000000000000000,3047954.280000000260770,3594195.199999999720603,9708606.490000002086163
20110325,3079551.679999999701977,3034992.760000000242144,3604828.899999999441206,9719374.350000001490116
20110328,3069320.679999999701977,3024025.319999999832362,3649297.099999999627471,9742644.110000001266599
20110329,3084462.560000000055879,3054933.560000000055879,3701498.899999999441206,9840896.030000001192093
20110330,3102469.119999999646097,3089331.439999999944121,3717932.799999999813735,9909734.370000001043081
20110331,3113927.839999999850988,3070886.200000000186265,3725666.399999999441206,9910481.450000001117587
20110401,3109835.439999999478459,3094815.159999999683350,3718899.499999999534339,9923551.110000001266599
20110404,3126205.039999999571592,3103788.520000000018626,3732433.299999999348074,9962427.870000001043081
20110405,3134799.079999999608845,3074375.840000000316650,3710199.199999999720603,9919375.130000000819564
20110406,3139709.959999999497086,3078862.520000000018626,3658964.099999999627471,9877537.589999999850988
20110407,3110653.919999999925494,3097307.760000000242144,3650263.799999999348074,9858226.490000000223517
20110408,3111881.640000000130385,3085841.799999999813735,3646396.999999999534339,9844121.450000001117587
20110411,3120475.679999999701977,3100298.879999999888241,3658964.099999999627471,9879739.670000001788139
20110412,3137254.519999999552965,3135195.280000000260770,3638663.399999999906868,9911114.210000000894070
20110413,3146667.039999999571592,3140180.479999999981374,3643496.899999999441206,9930345.429999999701977
20110414,3154033.359999999403954,3155634.599999999627471,3645430.299999999813735,9955099.269999999552965
20110415,3166719.799999999348074,3199504.360000000335276,3658964.099999999627471,10025189.270000001415610
20110418,3151168.679999999701977,3190531.000000000000000,3606762.299999999813735,9948462.990000002086163
20110419,3134799.079999999608845,3183551.719999999739230,3599995.399999999906868,9918347.210000000894070
20110420,3208462.279999999795109,3176572.439999999944121,3653163.899999999441206,10038199.630000000819564
20110421,3147485.519999999552965,3154139.040000000037253,3568094.299999999348074,9869719.870000001043081
20110425,3156488.799999999348074,3159124.239999999757856,3575827.899999999906868,9891441.950000001117587
20110426,3148713.239999999757856,3182056.159999999683350,3637696.699999999720603,9968467.110000001266599
20110427,3186772.560000000055879,3191528.039999999571592,3697632.099999999627471,10075933.710000000894070
20110428,3193320.399999999906868,3215457.000000000000000,3699565.500000000000000,10108343.910000002011657
20110429,3204779.119999999646097,3235397.800000000279397,3652197.199999999720603,10092375.130000000819564
20110502,3218284.039999999571592,3249356.360000000335276,3630929.799999999813735,10098571.210000000894070
20110503,3230561.239999999757856,3275777.919999999459833,3654130.599999999161810,10160470.769999999552965
20110504,3235881.359999999403954,3313665.439999999944121,3641563.500000000000000,10191111.310000000521541
20110505,3216647.079999999608845,3284252.759999999776483,3588394.999999999534339,10089295.850000001490116
20110506,3220739.479999999981374,3253843.039999999571592,3603862.199999999720603,10078445.730000000447035
20110509,3245703.119999999646097,3247362.280000000260770,3599995.399999999906868,10093061.810000002384186
20110510,3262072.719999999273568,3276774.960000000428408,3631896.499999999534339,10170745.190000001341105
20110511,3253887.919999999925494,3286246.840000000316650,3601928.799999999348074,10142064.570000000298023
20110512,3300950.519999999552965,3332110.680000000167638,3618362.699999999720603,10251424.910000000149012
20110513,3304224.439999999478459,3333107.719999999739230,3601928.799999999348074,10239261.970000000670552
20110516,3320594.039999999571592,3337095.879999999888241,3573894.499999999534339,10231585.430000001564622
20110517,3312000.000000000000000,3361024.840000000316650,3587428.299999999348074,10260454.150000000372529
20110518,3335326.679999999701977,3359030.759999999776483,3585494.899999999906868,10279853.350000001490116
20110519,3376659.919999999925494,3363018.919999999459833,3607728.999999999534339,10347408.850000001490116
20110520,3369293.599999999627471,3358033.719999999739230,3591295.099999999627471,10318623.429999999701977
20110523,3376250.679999999701977,3342579.599999999627471,3562294.099999999627471,10281125.390000000596046
20110524,3381980.039999999571592,3340585.520000000484288,3567127.599999999627471,10289694.170000001788139
20110525,3385253.959999999497086,3309178.759999999776483,3518792.599999999627471,10213226.330000000074506
20110526,3373386.000000000000000,3299706.879999999888241,3539093.299999999348074,10212187.190000001341105
20110527,3340237.560000000055879,3300205.400000000372529,3544893.500000000000000,10185337.470000002533197
20110531,3336963.640000000130385,3340087.000000000000000,3570027.699999999720603,10247079.350000001490116
20110601,3314046.199999999720603,3310175.800000000279397,3506225.500000000000000,10130448.510000001639128
20110602,3304633.679999999701977,3290733.520000000484288,3496558.500000000000000,10091926.710000000894070
20110603,3296039.640000000130385,3261819.360000000335276,3444356.699999999720603,10002216.710000000894070
20110606,3302587.479999999981374,3265309.000000000000000,3403755.299999999813735,9971652.790000002831221
20110607,3320594.039999999571592,3243374.120000000111759,3420189.199999999720603,9984158.370000001043081
20110608,3321003.279999999795109,3232905.199999999720603,3470457.599999999627471,10024367.089999999850988
20110609,3325504.919999999925494,3240881.520000000484288,3448223.500000000000000,10014610.950000002980232
20110610,3288673.319999999832362,3225427.400000000372529,3401821.899999999441206,9915923.630000002682209
20110613,3303815.199999999720603,3228917.039999999571592,3444356.699999999720603,9977089.950000001117587
20110614,3334098.959999999497086,3228418.520000000484288,3439523.199999999254942,10002041.690000001341105
20110615,3324686.439999999478459,3178566.520000000018626,3395054.999999999534339,9898308.970000000670552
20110616,3348013.119999999646097,3203492.520000000484288,3406655.399999999906868,9958162.050000002607703
20110617,3377069.159999999683350,3224928.879999999888241,3432756.299999999348074,10034755.349999999627471
20110620,3384026.239999999757856,3244869.680000000167638,3446290.099999999627471,10075187.030000001192093
20110621,3388527.879999999422580,3201498.439999999944121,3479157.899999999906868,10069185.230000000447035
20110622,3382389.279999999795109,3193522.120000000111759,3474324.399999999441206,10050236.810000002384186
20110623,3367656.640000000130385,3163610.919999999925494,3484958.099999999161810,10016226.670000001788139
20110624,3349240.839999999850988,3120239.680000000167638,3480124.599999999627471,9949606.130000000819564
20110627,3368884.359999999403954,3131705.640000000130385,3518792.599999999627471,10019383.610000001266599
20110628,3451960.079999999608845,3126720.439999999944121,3535226.499999999534339,10113908.030000001192093
20110629,3460963.359999999403954,3118245.599999999627471,3549726.999999999534339,10128936.970000000670552
20110630,3450732.359999999403954,3169094.640000000130385,3599028.699999999254942,10218856.710000000894070
20110701,3505161.279999999795109,3203991.039999999571592,3654130.599999999161810,10363283.929999999701977
20110705,3504752.039999999571592,3203492.520000000484288,3656063.999999999534339,10364309.570000002160668
20110706,3513755.319999999832362,3225427.400000000372529,3628996.399999999441206,10368180.130000002682209
20110707,3521940.119999999646097,3237890.400000000372529,3617396.000000000000000,10377227.530000001192093
20110708,3503115.079999999608845,3236893.360000000335276,3623196.199999999254942,10363205.650000000372529
20110711,3492884.079999999608845,3226424.439999999944121,3588394.999999999534339,10307704.530000001192093
20110712,3478151.439999999478459,3216952.560000000055879,3585494.899999999906868,10280599.910000002011657
20110713,3476923.719999999273568,3222436.280000000260770,3570994.399999999441206,10270355.410000000149012
20110714,3511709.119999999646097,3220442.199999999720603,3565194.199999999720603,10297346.530000001192093
20110715,3498204.199999999720603,3231908.159999999683350,3559393.999999999534339,10289507.370000001043081
20110718,3494930.279999999795109,3217949.599999999627471,3548760.299999999813735,10261641.190000001341105
20110719,3528078.719999999273568,3220940.719999999739230,3573894.499999999534339,10322914.950000001117587
20110720,3530534.159999999683350,3200501.400000000372529,3608695.699999999254942,10339732.270000001415610
20110721,3541583.640000000130385,3214958.479999999515712,3631896.499999999534339,10388439.630000000819564
20110722,3624250.119999999646097,3202994.000000000000000,3551660.399999999906868,10378905.530000001192093
20110725,3606243.560000000055879,3156133.120000000111759,3501391.999999999534339,10263769.690000001341105
20110726,3602151.159999999683350,3145165.680000000167638,3507192.199999999720603,10254510.050000000745058
20110727,3564091.839999999850988,3100797.400000000372529,3500425.299999999813735,10165315.550000000745058
20110728,3551405.399999999906868,3086838.840000000316650,3447256.799999999348074,10085502.050000000745058
20110729,3539128.199999999720603,3065402.479999999981374,3411488.899999999441206,10016020.589999999850988
20110801,3535445.039999999571592,3062411.359999999869615,3467557.499999999534339,10065414.910000000149012
20110802,3481016.119999999646097,3034494.239999999757856,3430822.899999999906868,9946334.270000001415610
20110803,3500659.640000000130385,3027514.959999999962747,3477224.499999999534339,10005400.110000001266599
20110804,3449095.399999999906868,2970185.159999999683350,3375721.000000000000000,9795002.570000000298023
20110805,3481834.599999999627471,3020535.680000000167638,3388288.099999999161810,9890659.390000000596046
20110808,3360290.319999999832362,2955728.080000000074506,3201714.999999999534339,9517734.410000002011657
20110809,3517847.719999999273568,3002090.439999999944121,3314818.899999999441206,9834758.070000000298023
20110810,3440910.599999999627471,2916843.520000000018626,3253916.799999999348074,9611671.929999999701977
20110811,3530943.399999999906868,3013556.400000000372529,3346719.999999999534339,9891220.810000002384186
20110812,3539946.679999999701977,3047954.280000000260770,3315785.599999999161810,9903687.570000000298023
20110815,3553042.359999999403954,3084844.760000000242144,3388288.099999999161810,10026176.230000000447035
20110816,3546903.759999999776483,3071883.239999999757856,3371854.199999999720603,9990642.210000000894070
20110817,3580870.679999999701977,3074375.840000000316650,3442423.299999999348074,10097670.830000000074506
20110818,3503524.319999999832362,3033995.719999999739230,3390221.499999999534339,9927742.550000000745058
20110819,3569821.199999999720603,3038980.919999999925494,3355420.299999999813735,9964223.429999999701977
20110822,3591510.919999999925494,3076369.919999999925494,3366053.999999999534339,10033935.850000001490116
20110823,3663946.399999999906868,3141676.040000000037253,3476257.799999999813735,10281881.250000000000000
20110824,3688500.799999999348074,3156133.120000000111759,3525559.499999999534339,10370194.430000001564622
20110825,3630388.719999999273568,3117248.560000000055879,3457890.500000000000000,10205528.790000000968575
20110826,3680316.000000000000000,3119242.640000000130385,3456923.799999999348074,10256483.450000001117587
20110829,3715510.640000000130385,3145165.680000000167638,3493658.399999999906868,10354335.730000002309680
20110830,3715101.399999999906868,3165605.000000000000000,3510092.299999999813735,10390799.710000000894070
20110831,3699959.519999999552965,3174578.359999999869615,3496558.500000000000000,10371097.390000000596046
20110901,3686045.359999999403954,3153640.520000000018626,3468524.199999999720603,10308211.089999999850988
20110902,3645939.839999999850988,3118245.599999999627471,3437589.799999999813735,10201776.250000000000000
20110906,3634890.359999999403954,3109770.760000000242144,3404721.999999999534339,10149384.130000000819564
20110907,3654124.640000000130385,3126720.439999999944121,3443389.999999999534339,10224236.090000001713634
20110908,3626296.319999999832362,3136192.319999999832362,3420189.199999999720603,10182678.850000001490116
20110909,3479788.399999999906868,3082850.680000000167638,3406655.399999999906868,9969295.490000002086163
20110912,3527260.239999999757856,3082352.159999999683350,3407622.099999999627471,10017235.510000001639128
20110913,3524395.560000000055879,3087835.879999999888241,3431789.599999999627471,10044022.050000000745058
20110914,3550177.679999999701977,3107776.680000000167638,3441456.599999999627471,10099411.970000000670552
20110915,3604197.359999999403954,3129711.560000000055879,3498491.899999999441206,10232401.830000001937151
20110916,3613200.640000000130385,3206982.159999999683350,3549726.999999999534339,10369910.810000000521541
20110919,3634481.119999999646097,3181059.120000000111759,3507192.199999999720603,10322733.450000001117587
20110920,3654943.119999999646097,3194519.159999999683350,3519759.299999999348074,10369222.589999999850988
20110921,3581689.159999999683350,3141676.040000000037253,3464657.399999999906868,10188023.610000001266599
20110922,3519075.439999999478459,3049449.840000000316650,3440489.899999999906868,10009016.190000001341105
20110923,3575550.560000000055879,3053438.000000000000000,3468524.199999999720603,10097513.770000001415610
20110926,3656170.839999999850988,3117747.080000000074506,3514925.799999999348074,10288844.730000000447035
20110927,3672540.439999999478459,3153640.520000000018626,3566160.899999999906868,10392342.870000001043081
20110928,3602560.399999999906868,3127218.959999999962747,3561327.399999999906868,10291107.770000001415610
20110929,3633253.399999999906868,3175575.400000000372529,3591295.099999999627471,10400124.910000002011657
20110930,3593966.359999999403954,3149652.359999999869615,3557460.599999999161810,10301080.330000000074506
20111003,3520303.159999999683350,3132702.680000000167638,3512992.399999999906868,10165999.250000001862645
20111004,3539128.199999999720603,3159124.239999999757856,3518792.599999999627471,10217046.050000000745058
20111005,3512527.599999999627471,3157628.680000000167638,3457890.500000000000000,10128047.790000000968575
20111006,3564910.319999999832362,3171088.719999999739230,3471424.299999999348074,10207424.349999999627471
20111007,3568593.479999999981374,3186044.319999999832362,3495591.799999999348074,10250230.610000001266599
20111010,3622203.919999999925494,3230412.599999999627471,3567127.599999999627471,10419745.130000000819564
20111011,3656170.839999999850988,3218946.639999999664724,3528459.599999999627471,10403578.089999999850988
20111012,3616065.319999999832362,3234899.280000000260770,3544893.500000000000000,10395859.110000001266599
20111013,3654943.119999999646097,3222934.800000000279397,3578728.000000000000000,10456606.930000001564622
20111014,3680725.239999999757856,3234899.280000000260770,3608695.699999999254942,10524321.230000000447035
20111017,3628342.519999999552965,3203492.520000000484288,3570994.399999999441206,10402830.450000001117587
20111018,3668448.039999999571592,3236394.840000000316650,3599995.399999999906868,10504839.290000000968575
20111019,3667629.560000000055879,3227920.000000000000000,3581628.099999999161810,10477178.670000001788139
20111020,3642665.919999999925494,3244869.680000000167638,3586461.599999999627471,10473998.210000000894070
20111021,3778124.359999999403954,3303196.520000000484288,3617396.000000000000000,10698717.890000000596046
