測試日期,20120907 - 20121115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12812942.440000001341105
最後資金,11501402.240000002086163
真實報酬,-1311540.199999999254942


夏普值報酬,-0.040725887255917
夏普值風險,0.020174724568548
夏普值,-2.018658897549860
二次趨勢線,-965.372110864517026 x^2 + 20001.813194954964274 x + 12812942.440000001341105
二次平均預期報酬,-27301.420237406371598
風險,129010.677634990715887
二次平均趨勢值,-3522174725.225445270538330
一次趨勢線,-15109.865229065861058 x + 12812942.440000001341105
一次預期報酬,-15109.865229065861058
一次風險,285856.520905627112370
一次趨勢值,-4319253505.733673095703125
投資組合檔數,5
Stock#,AAPL[0](30),CSCO[4](28),MRK[17](9),WBA[27](21),WMT[28](15)
20120919,2660465.250000000000000,2483359.980000000447035,2578227.479999999515712,2606996.000000000000000,2547516.239999999757856,12876567.390000002458692
20120920,2647468.000000000000000,2482061.160000000149012,2600238.599999999627471,2588068.000000000000000,2560532.759999999776483,12878370.960000000894070
20120921,2652773.000000000000000,2454785.939999999944121,2601397.079999999608845,2556036.000000000000000,2550256.560000000055879,12815251.020000001415610
20120924,2617494.750000000000000,2443096.560000000055879,2614719.599999999627471,2596804.000000000000000,2560190.219999999739230,12832307.570000000298023
20120925,2552243.250000000000000,2424913.080000000540167,2612981.879999999888241,2625924.000000000000000,2543748.299999999813735,12759812.950000002980232
20120926,2520678.500000000000000,2413223.699999999720603,2607189.479999999515712,2607724.000000000000000,2541350.519999999552965,12690168.640000000596046
20120927,2581686.000000000000000,2441797.740000000223517,2619932.759999999776483,2664508.000000000000000,2534157.179999999701977,12842084.120000001043081
20120928,2527840.250000000000000,2480762.340000000316650,2612402.639999999664724,2652860.000000000000000,2527991.459999999497086,12801859.130000000819564
20121001,2498662.750000000000000,2472969.419999999925494,2619353.519999999552965,2689988.000000000000000,2536554.959999999497086,12817531.089999999850988
20121002,2505824.500000000000000,2450889.480000000447035,2633834.519999999552965,2687075.999999999534339,2526278.759999999776483,12803905.700000001117587
20121003,2544285.750000000000000,2458682.399999999906868,2651790.959999999962747,2647036.000000000000000,2541693.060000000055879,12843490.610000001266599
20121004,2526779.250000000000000,2454785.939999999944121,2671485.119999999646097,2647764.000000000000000,2559505.139999999664724,12860321.890000000596046
20121005,2472933.500000000000000,2449590.660000000149012,2680752.959999999962747,2630292.000000000000000,2573549.279999999795109,12807120.840000001713634
20121008,2418292.000000000000000,2454785.939999999944121,2684228.399999999906868,2615004.000000000000000,2577659.759999999776483,12749972.540000000968575
20121009,2409538.750000000000000,2441797.740000000223517,2674381.319999999832362,2591708.000000000000000,2539637.819999999832362,12657066.070000002160668
20121010,2428636.750000000000000,2378155.560000000055879,2641364.639999999664724,2593892.000000000000000,2583482.939999999944121,12625534.330000000074506
20121011,2380096.000000000000000,2371661.460000000428408,2632676.040000000037253,2628108.000000000000000,2569438.799999999813735,12581982.740000002086163
20121012,2386196.750000000000000,2391143.760000000242144,2642523.119999999646097,2616460.000000000000000,2596842.000000000000000,12633168.070000000298023
20121015,2405294.750000000000000,2409327.240000000223517,2698709.399999999906868,2633204.000000000000000,2642742.359999999869615,12789280.190000001341105
20121016,2462323.500000000000000,2448291.840000000316650,2732305.319999999832362,2647764.000000000000000,2634521.399999999441206,12925208.500000000000000
20121017,2442695.000000000000000,2428809.540000000037253,2745048.599999999627471,2608452.000000000000000,2638631.879999999888241,12863639.460000000894070
20121018,2397337.250000000000000,2417120.160000000149012,2778065.279999999795109,2628836.000000000000000,2622532.500000000000000,12843893.630000000819564
20121019,2310865.750000000000000,2343087.419999999925494,2724195.959999999962747,2605540.000000000000000,2590333.739999999757856,12574025.310000000521541
20121022,2402642.250000000000000,2362569.720000000204891,2692337.759999999776483,2644852.000000000000000,2591361.359999999869615,12693765.530000001192093
20121023,2324128.250000000000000,2339190.960000000428408,2658162.599999999627471,2576420.000000000000000,2560875.299999999813735,12458779.550000000745058
20121024,2337390.750000000000000,2257365.299999999813735,2657583.359999999869615,2580788.000000000000000,2562930.539999999571592,12396060.390000000596046
20121025,2309804.750000000000000,2233986.540000000037253,2681911.439999999478459,2572052.000000000000000,2580057.539999999571592,12377814.710000000894070
20121026,2288850.000000000000000,2245675.919999999925494,2673222.839999999850988,2561860.000000000000000,2572864.199999999720603,12342475.400000000372529
20121031,2255959.000000000000000,2227492.439999999944121,2643102.359999999869615,2564772.000000000000000,2569781.339999999850988,12261109.580000000074506
20121101,2260468.250000000000000,2274249.960000000428408,2661058.799999999813735,2584428.000000000000000,2516002.560000000055879,12296210.010000003501773
20121102,2185667.750000000000000,2253468.840000000316650,2664534.239999999757856,2540020.000000000000000,2492709.839999999850988,12136403.110000001266599
20121105,2215375.750000000000000,2259962.939999999944121,2645419.319999999832362,2481052.000000000000000,2505383.819999999832362,12107196.270000001415610
20121106,2208479.250000000000000,2270353.500000000000000,2659900.319999999832362,2470860.000000000000000,2526621.299999999813735,12136216.810000002384186
20121107,2114315.500000000000000,2235285.360000000335276,2575331.279999999795109,2434460.000000000000000,2504356.199999999720603,11863750.780000001192093
20121108,2037658.249999999767169,2185930.199999999720603,2539418.399999999906868,2385684.000000000000000,2482776.179999999701977,11631469.470000000670552
20121109,2072936.500000000232831,2184631.380000000353903,2551582.439999999478459,2377675.999999999534339,2476953.000000000000000,11663781.760000001639128
20121112,2057021.500000000000000,2189826.660000000149012,2549844.719999999739230,2384956.000000000000000,2482776.179999999701977,11664427.500000000000000
20121113,2057286.750000000000000,2188527.840000000316650,2530150.559999999590218,2368940.000000000000000,2459826.000000000000000,11604733.589999999850988
20121114,2034475.250000000000000,2293732.260000000242144,2493658.439999999478459,2348556.000000000000000,2442699.000000000000000,11613123.390000000596046
20121115,1991770.000000000000000,2330099.220000000204891,2479177.439999999478459,2346372.000000000000000,2353981.139999999664724,11501402.240000002086163
