測試日期,20100104 - 20100526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,8925232.619999999180436
真實報酬,-1074767.380000000819564


夏普值報酬,-0.138924312000000
夏普值風險,0.034542353124914
夏普值,-4.021854315993346
二次趨勢線,49.204256057271209 x^2 + -6195.355229113532005 x + 10000000.000000000000000
二次平均預期報酬,-1225.725367329140227
風險,426054.731435099733062
二次平均趨勢值,-522226092.190605819225311
一次趨勢線,-2486.676227781892976 x + 10000000.000000000000000
一次預期報酬,-2486.676227781892976
一次風險,429679.806546513573267
一次趨勢值,-1068474560.497137904167175
投資組合檔數,4
Stock#,MSFT[18](23),NKE[19](5),V[25](27),VZ[26](29)
20100119,2550852.399999999906868,2448547.459999999962747,2510287.989999999757856,2357120.290000000037253,9866808.140000000596046
20100120,2509022.199999999720603,2428874.430000000167638,2498856.889999999664724,2317566.020000000018626,9754319.539999999105930
20100121,2461450.600000000093132,2407688.089999999850988,2413123.639999999664724,2311915.410000000149012,9594177.739999998360872
20100122,2375329.600000000093132,2383475.129999999888241,2363969.909999999683350,2290120.200000000186265,9412894.839999999850988
20100125,2404856.799999999813735,2409201.399999999906868,2344537.040000000037253,2315144.330000000074506,9473739.570000000298023
20100126,2419620.399999999906868,2412228.020000000018626,2319388.619999999646097,2277204.520000000018626,9428441.559999998658895
20100127,2433563.800000000279397,2421307.879999999888241,2398263.209999999962747,2254602.080000000074506,9507736.969999998807907
20100128,2391733.600000000093132,2403148.160000000149012,2361683.689999999944121,2213433.350000000093132,9369998.799999998882413
20100129,2311354.000000000000000,2412228.020000000018626,2344537.040000000037253,2220698.419999999925494,9288817.480000000447035
20100201,2330218.600000000093132,2424334.500000000000000,2391404.549999999813735,2234421.330000000074506,9380378.980000000447035
20100202,2334319.600000000093132,2418281.259999999776483,2400549.429999999701977,2244108.089999999850988,9397258.379999998956919
20100203,2348263.000000000000000,2421307.879999999888241,2386832.109999999403954,2202939.359999999869615,9359342.349999999627471
20100204,2283467.199999999720603,2348669.000000000000000,2373114.790000000037253,2160963.399999999906868,9166214.389999998733401
20100205,2298230.799999999813735,2335049.209999999962747,2359397.469999999739230,2169035.700000000186265,9161713.179999999701977
20100208,2273624.799999999813735,2319916.109999999869615,2373114.790000000037253,2140782.649999999906868,9107438.349999999627471
20100209,2297410.600000000093132,2365315.410000000149012,2379973.449999999720603,2169842.929999999701977,9212542.389999998733401
20100210,2295770.199999999720603,2369855.339999999850988,2390261.439999999944121,2178722.459999999962747,9234609.439999997615814
20100211,2306432.799999999813735,2381961.819999999832362,2433699.619999999646097,2191638.139999999664724,9313732.379999998956919
20100212,2290849.000000000000000,2363802.099999999627471,2423411.629999999422580,2183565.839999999850988,9261628.569999998435378
20100216,2325297.399999999906868,2407688.089999999850988,2454275.599999999627471,2202132.129999999888241,9389393.219999998807907
20100217,2344982.199999999720603,2439467.600000000093132,2470279.139999999664724,2198903.209999999962747,9453632.149999998509884
20100218,2376149.799999999813735,2437954.289999999571592,2485139.569999999366701,2199710.439999999944121,9498954.099999999627471
20100219,2359745.799999999813735,2434927.669999999925494,2480567.129999999422580,2190023.679999999701977,9465264.279999999329448
20100222,2356465.000000000000000,2433414.359999999403954,2483996.459999999962747,2188409.219999999739230,9462285.039999999105930
20100223,2323656.999999999534339,2425847.810000000055879,2461134.259999999776483,2169035.700000000186265,9379674.769999999552965
20100224,2348263.000000000000000,2456114.009999999776483,2447416.939999999944121,2185987.529999999795109,9437781.479999998584390
20100225,2345802.399999999906868,2503026.619999999646097,2435985.839999999385327,2179529.689999999944121,9464344.549999998882413
20100226,2351543.800000000279397,2557505.779999999795109,2437128.949999999720603,2183565.839999999850988,9529744.369999999180436
20100301,2380250.799999999813735,2581718.739999999757856,2481710.239999999757856,2187601.990000000223517,9631281.769999999552965
20100302,2334319.600000000093132,2574152.189999999944121,2470279.139999999664724,2208589.969999999739230,9587340.899999998509884
20100303,2334319.600000000093132,2559019.089999999850988,2480567.129999999422580,2198095.979999999981374,9572001.799999998882413
20100304,2348263.000000000000000,2559019.089999999850988,2487425.790000000037253,2209397.200000000186265,9604105.080000000074506
20100305,2344982.199999999720603,2584745.359999999403954,2529720.859999999403954,2206168.279999999795109,9665616.699999997392297
20100308,2348263.000000000000000,2602905.079999999608845,2590305.689999999944121,2236035.790000000037253,9777509.559999998658895
20100309,2362206.399999999906868,2607445.009999999776483,2576588.369999999646097,2257023.770000000018626,9803263.549999998882413
20100310,2376149.799999999813735,2615011.560000000055879,2615454.109999999403954,2244915.319999999832362,9851530.789999999105930
20100311,2393374.000000000000000,2639224.520000000018626,2650890.520000000018626,2252180.389999999664724,9935669.429999999701977
20100312,2400755.799999999813735,2645277.759999999776483,2664607.839999999385327,2244108.089999999850988,9954749.489999998360872
20100315,2402396.199999999720603,2663437.479999999981374,2640602.529999999795109,2253794.850000000093132,9960231.059999998658895
20100316,2408957.799999999813735,2663437.479999999981374,2618883.439999999944121,2258638.229999999981374,9949916.949999999254942
20100317,2430283.000000000000000,2681597.199999999720603,2615454.109999999403954,2275590.060000000055879,10002924.369999999180436
20100318,2428642.599999999627471,2825361.650000000372529,2575445.259999999776483,2286891.279999999795109,10116340.789999999105930
20100319,2427002.199999999720603,2781475.659999999683350,2538865.739999999757856,2294963.580000000074506,10042307.179999999701977
20100322,2427822.399999999906868,2795095.449999999720603,2550296.839999999385327,2313529.870000000111759,10086744.559999998658895
20100323,2450788.000000000000000,2817795.100000000093132,2572015.929999999701977,2337746.770000000018626,10178345.799999998882413
20100324,2431923.399999999906868,2776935.729999999981374,2536579.520000000018626,2298999.729999999981374,10044438.380000000819564
20100325,2461450.600000000093132,2782988.970000000204891,2583447.029999999795109,2287698.509999999776483,10115585.109999999403954
20100326,2432743.600000000093132,2795095.449999999720603,2578874.589999999385327,2291734.660000000149012,10098448.299999998882413
20100329,2427002.199999999720603,2798122.069999999832362,2578874.589999999385327,2298192.500000000000000,10102191.359999999403954
20100330,2441765.799999999813735,2792068.829999999608845,2600593.679999999701977,2357120.290000000037253,10191548.599999997764826
20100331,2402396.199999999720603,2781475.659999999683350,2601736.790000000037253,2340975.689999999944121,10126584.339999999850988
20100401,2391733.600000000093132,2799635.379999999888241,2645174.969999999739230,2360349.209999999962747,10196893.160000000149012
20100405,2400755.799999999813735,2804175.310000000055879,2642888.750000000000000,2374072.120000000111759,10221891.980000000447035
20100406,2404856.799999999813735,2796608.759999999776483,2640602.529999999795109,2354698.600000000093132,10196766.689999999478459
20100407,2407317.399999999906868,2784502.279999999795109,2592591.909999999683350,2282047.899999999906868,10066459.490000000223517
20100408,2454068.800000000279397,2799635.379999999888241,2614311.000000000000000,2276397.290000000037253,10144412.469999998807907
20100409,2488517.199999999720603,2845034.680000000167638,2644031.859999999403954,2269939.450000000186265,10247523.189999999478459
20100412,2486876.799999999813735,2857141.159999999683350,2663464.729999999981374,2259445.459999999962747,10266928.149999998509884
20100413,2497539.399999999906868,2857141.159999999683350,2652033.629999999422580,2269132.219999999739230,10275846.410000000149012
20100414,2527886.799999999813735,2867734.329999999608845,2694328.699999999720603,2252987.620000000111759,10342937.449999999254942
20100415,2531987.799999999813735,2861681.089999999850988,2698901.139999999664724,2229577.950000000186265,10322147.980000000447035
20100416,2515583.800000000279397,2843521.369999999646097,2681754.489999999757856,2232806.870000000111759,10273666.530000001192093
20100419,2545931.199999999720603,2860167.779999999795109,2661178.509999999776483,2244108.089999999850988,10311385.579999998211861
20100420,2572177.599999999627471,2888920.669999999925494,2687470.040000000037253,2245722.549999999813735,10394290.859999999403954
20100421,2569716.999999999534339,2902540.459999999962747,2661178.509999999776483,2231192.410000000149012,10364628.379999998956919
20100422,2574638.200000000186265,2960046.239999999757856,2719477.119999999646097,2209397.200000000186265,10463558.759999997913837
20100423,2539369.600000000093132,2947939.759999999776483,2760629.079999999608845,2192445.370000000111759,10440383.809999998658895
20100426,2551672.599999999627471,2952479.689999999944121,2743482.429999999701977,2184373.069999999832362,10432007.789999999105930
20100427,2530347.399999999906868,2902540.459999999962747,2656606.069999999366701,2169842.929999999701977,10259336.859999999403954
20100428,2535268.600000000093132,2891947.289999999571592,2674895.829999999608845,2198095.979999999981374,10300207.699999999254942
20100429,2542650.399999999906868,2934319.970000000204891,2653176.739999999757856,2205361.049999999813735,10335508.160000000149012
20100430,2504921.199999999720603,2872274.259999999776483,2578874.589999999385327,2181144.149999999906868,10137214.199999999254942
20100503,2531167.599999999627471,2941886.520000000018626,2551439.949999999720603,2210204.429999999701977,10234698.499999998137355
20100504,2471293.000000000000000,2926753.419999999925494,2525148.419999999459833,2169842.929999999701977,10093037.769999999552965
20100505,2448327.399999999906868,2845034.680000000167638,2470279.139999999664724,2164192.319999999832362,9927833.539999999105930
20100506,2376970.000000000000000,2736076.359999999403954,2369685.459999999962747,2114144.060000000055879,9596875.879999998956919
20100507,2313814.600000000093132,2671004.029999999795109,2351395.699999999720603,2127866.969999999739230,9464081.300000000745058
20100510,2373689.200000000186265,2899513.839999999850988,2457704.929999999701977,2159348.939999999944121,9890256.910000000149012
20100511,2368768.000000000000000,2891947.289999999571592,2405121.869999999646097,2143204.339999999850988,9809041.499999998137355
20100512,2414699.200000000186265,2944913.140000000130385,2448560.049999999813735,2165806.779999999795109,9973979.169999999925494
20100513,2398295.199999999720603,2858654.470000000204891,2449703.159999999683350,2164999.549999999813735,9871652.379999998956919
20100514,2372869.000000000000000,2789042.209999999962747,2208506.949999999720603,2152083.870000000111759,9522502.030000001192093
20100517,2373689.200000000186265,2786015.589999999850988,2135347.909999999683350,2163385.089999999850988,9458437.789999999105930
20100518,2345802.399999999906868,2758776.009999999776483,2002747.149999999674037,2144818.799999999813735,9252144.359999999403954
20100519,2316275.199999999720603,2733049.739999999757856,2085051.069999999599531,2152083.870000000111759,9286459.879999998956919
20100520,2223592.599999999627471,2660410.859999999403954,2080478.629999999655411,2094770.539999999804422,9059252.629999998956919
20100521,2201447.199999999720603,2701270.229999999981374,2120487.479999999981374,2110107.910000000149012,9133312.820000000298023
20100524,2154695.799999999813735,2699756.919999999925494,2130775.469999999739230,2074589.789999999804422,9059817.979999998584390
20100525,2138291.799999999813735,2758776.009999999776483,2085051.069999999599531,2068131.949999999953434,9050250.829999998211861
20100526,2051350.600000000093132,2743642.909999999683350,2097625.279999999795109,2032613.829999999841675,8925232.619999999180436
