程式時間,0 小時 32 分 8 秒
FS(229),12093240.0000000000
FS(230),12244880.0000000000
FS(231),12210410.0000000000
FS(232),12314630.0000000000
FS(233),12302160.0000000000
FS(234),12307040.0000000000
FS(235),12339270.0000000000
FS(236),12390290.0000000000
FS(237),12376470.0000000000
FS(238),12410190.0000000000
FS(239),12409820.0000000000
FS(240),12352080.0000000000
FS(241),12320870.0000000000
FS(242),12308250.0000000000
FS(243),12372390.0000000000
FS(244),12484570.0000000000
FS(245),12505340.0000000000
FS(246),12446860.0000000000
FS(247),12461970.0000000000
FS(248),12469590.0000000000
FS(249),12408450.0000000000
FS(250),12495490.0000000000
FS(251),12508018.8380000000
FS(252),12508018.8380000000
FS(253),12445588.8380000000
FS(254),12253118.8380000000
FS(255),12190928.8380000000
FS(256),12075778.8380000000
FS(257),12123638.8380000000
FS(258),12288468.8380000000
FS(259),12212148.8380000000
FS(260),12245638.8380000000
FS(261),12259128.8380000000
FS(262),12248608.8380000000
FS(263),12211158.8380000000
FS(264),12263488.8380000000
FS(265),12268918.8380000000
FS(266),12187838.8380000000
FS(267),12132888.8380000000
FS(268),12191998.8380000000
FS(269),12257828.8380000010
FS(270),12325008.8380000000
FS(271),12487608.8380000010
FS(272),12425778.8380000000
FS(273),12436548.8380000000
FS(274),12289408.8380000000
FS(275),12227578.8380000000
FS(276),12168468.8380000010
FS(277),12216288.8380000000
FS(278),12095348.8380000000
FS(279),12167558.8380000000
FS(280),12316648.8380000000
FS(281),12443308.8380000000
FS(282),12290548.8380000000
FS(283),12118878.8380000000
FS(284),12120498.8380000000
FS(285),12223578.8380000010
FS(286),12381008.8380000000
FS(287),12165828.8380000010
FS(288),12253588.8380000000
FS(289),12427448.8380000000
FS(290),12339998.8380000000
FS(291),12460458.8380000000
FS(292),12431448.8380000000
FS(293),12258218.8380000000
FS(294),12162268.8380000000
FS(295),12364098.8380000000
FS(296),12213198.8380000000
FS(297),12036038.8380000000
FS(298),12023018.8380000000
FS(299),12293858.8380000000
FS(300),12300138.8380000000
FS(301),12251168.8380000000
FS(302),12260018.8380000000
FS(303),12020658.8380000000
FS(304),12078258.8380000000
FS(305),12085378.8380000000
FS(306),12246328.8380000000
FS(307),12329858.8380000000
FS(308),12210708.8380000000
FS(309),12292598.8380000010
FS(310),12514348.8380000000
FS(311),12726068.8380000000
FS(312),12736598.8380000000
FS(313),12826828.8380000000
FS(314),12590038.8380000000
FS(315),12549218.8380000000
FS(316),12623458.8380000000
FS(317),12547998.8380000000
FS(318),12644448.8380000000
FS(319),12605588.8380000000
FS(320),12591978.8380000000
FS(321),12796198.8380000000
FS(322),12849938.8380000000
FS(323),12919588.8380000000
FS(324),12869488.8380000000
FS(325),13129758.8380000000
FS(326),12994618.8380000000
FS(327),13107628.8380000000
FS(328),13157638.8380000010
FS(329),12924068.8380000000
FS(330),13066878.8380000000
FS(331),12941318.8380000000
FS(332),13175868.8380000010
FS(333),13166958.8380000000
FS(334),13347108.8380000010
FS(335),13398218.8380000010
FS(336),13210498.8380000000
FS(337),13178868.8380000000
FS(338),13201158.8380000000
FS(339),13460138.8380000000
FS(340),13441758.8380000000
FS(341),13263988.8380000000
FS(342),13197828.8380000000
FS(343),13365878.8380000000
FS(344),13459858.8380000000
FS(345),13605898.8380000000
FS(346),13747938.8380000000
FS(347),13611948.8380000000
FS(348),13682208.8380000010
FS(349),13648288.8380000000
FS(350),13670728.8380000010
FS(351),13714118.8380000010
FS(352),13718308.8380000010
FS(353),13566978.8380000000
FS(354),13684348.8380000010
FS(355),13447228.8380000000
FS(356),13396598.8380000000
FS(357),13575218.8380000000
FS(358),13523348.8380000000
FS(359),13356108.8380000000
FS(360),13524348.8380000000
FS(361),13441848.8380000000
FS(362),13417508.8380000000
FS(363),13088698.8380000000
FS(364),13273848.8380000000
FS(365),13165388.8380000000
FS(366),13107988.8380000000
FS(367),13125518.8380000000
FS(368),13360538.8380000000
FS(369),13486387.5078000000
FS(370),13486387.5078000000
FS(371),13506557.5078000000
FS(372),13538807.5078000000
FS(373),13670897.5078000000
FS(374),13650857.5078000000
FS(375),13653807.5078000000
FS(376),13665347.5078000000
FS(377),13588957.5078000000
FS(378),13728577.5078000000
FS(379),13725737.5078000000
FS(380),13786797.5078000000
FS(381),13969067.5078000000
FS(382),13951867.5078000000
FS(383),13978257.5078000000
FS(384),14000437.5078000000
FS(385),13945177.5078000000
FS(386),13886647.5078000000
FS(387),14004527.5078000020
FS(388),14016767.5078000000
FS(389),13983887.5078000000
FS(390),13967887.5078000000
FS(391),13966017.5078000000
FS(392),13697997.5078000000
FS(393),13534967.5078000000
FS(394),13464907.5078000000
FS(395),13070827.5078000000
FS(396),12708217.5078000000
FS(397),12553557.5078000000
FS(398),12736227.5078000020
FS(399),12720667.5078000020
FS(400),12679487.5078000000
FS(401),12913847.5078000000
FS(402),12874107.5078000000
FS(403),12887157.5078000000
FS(404),12819107.5078000020
FS(405),12720627.5078000000
FS(406),12822867.5078000000
FS(407),13079597.5078000000
FS(408),12985917.5078000000
FS(409),12966447.5078000000
FS(410),13014967.5078000020
FS(411),13164187.5078000020
FS(412),13248637.5078000000
FS(413),13242567.5078000000
FS(414),13216397.5078000000
FS(415),13208177.5078000000
FS(416),13064677.5078000000
FS(417),12821367.5078000000
FS(418),12959627.5078000000
FS(419),12994947.5078000000
FS(420),13010347.5078000000
FS(421),12747377.5078000000
FS(422),12619067.5078000020
FS(423),12669627.5078000000
FS(424),12756167.5078000000
FS(425),12685107.5078000000
FS(426),12640047.5078000020
FS(427),12566487.5078000020
FS(428),12326237.5078000000
FS(429),12027827.5078000020
FS(430),12028957.5078000020
FS(431),12209287.5078000020
FS(432),12260217.5078000000
FS(433),12355517.5078000000
FS(434),12475767.5078000000
FS(435),12298577.5078000000
FS(436),12347557.5078000000
FS(437),12318177.5078000000
FS(438),12569397.5078000000
FS(439),12681617.5078000000
FS(440),12763337.5078000000
FS(441),12706237.5078000020
FS(442),12798847.5078000000
FS(443),12687187.5078000000
FS(444),12774447.5078000020
FS(445),12705937.5078000020
FS(446),12730637.5078000000
FS(447),12604217.5078000000
FS(448),12630117.5078000000
FS(449),12856877.5078000020
FS(450),12923447.5078000000
FS(451),12888257.5078000000
FS(452),12814747.5078000000
FS(453),12928017.5078000000
FS(454),12995727.5078000000
FS(455),12993647.5078000000
FS(456),12930177.5078000000
FS(457),12754257.5078000000
FS(458),13012427.5078000000
FS(459),13018207.5078000000
FS(460),13037657.5078000000
FS(461),13034137.5078000000
FS(462),12862207.5078000000
FS(463),12853917.5078000000
FS(464),12964617.5078000000
FS(465),13046957.5078000000
FS(466),13002137.5078000000
FS(467),13019637.5078000000
FS(468),12804267.5078000000
FS(469),12572477.5078000000
FS(470),12581297.5078000000
FS(471),12445147.5078000000
FS(472),12527947.5078000000
FS(473),12364227.5078000000
FS(474),12462547.5078000000
FS(475),12582627.5078000000
FS(476),12614477.5078000000
FS(477),12913917.5078000000
FS(478),12900167.5078000020
FS(479),12806477.5078000000
FS(480),12666887.5078000000
FS(481),12857167.5078000000
FS(482),12886137.5078000000
FS(483),12854607.5078000020
FS(484),12937377.5078000000
FS(485),12826257.5078000020
FS(486),12860267.5078000000
FS(487),12722047.5078000000
FS(488),12787207.5078000000
FS(489),12687847.5078000000
FS(490),12656757.5078000020
FS(491),12847617.5078000000
FS(492),12932917.5078000000
FS(493),13000167.5078000000
FS(494),12923777.5078000000
FS(495),12982667.5078000000
FS(496),12920597.5078000000
FS(497),12910757.5078000000
FS(498),12921859.0289500000
FS(499),12921859.0289500000
FS(500),12953879.0289499980
FS(501),12975449.0289500020
FS(502),13021879.0289500020
FS(503),13005119.0289500020
FS(504),12980749.0289500020
FS(505),12983729.0289500000
FS(506),12884349.0289500020
FS(507),12898399.0289500020
FS(508),12971249.0289500020
FS(509),12934209.0289499980
FS(510),12854549.0289500000
FS(511),12857129.0289499980
FS(512),13072779.0289500000
FS(513),13150099.0289500000
FS(514),13086549.0289499980
FS(515),13029489.0289499980
FS(516),13028499.0289500000
FS(517),12967899.0289500000
FS(518),13009329.0289500000
FS(519),12929019.0289500000
FS(520),13024479.0289500000
FS(521),13003439.0289499980
FS(522),12902309.0289500000
FS(523),12808109.0289499980
FS(524),12777079.0289500000
FS(525),12943369.0289500000
FS(526),13090739.0289500000
FS(527),12918139.0289500000
FS(528),12955839.0289500020
FS(529),13026939.0289500000
FS(530),12916629.0289500000
FS(531),12879649.0289500000
FS(532),13142229.0289500000
FS(533),13408889.0289500000
FS(534),13359619.0289500020
FS(535),13421819.0289500020
FS(536),13345959.0289500020
FS(537),13120599.0289500000
FS(538),13157889.0289500000
FS(539),13164839.0289500000
FS(540),13184409.0289500000
FS(541),13176179.0289500000
FS(542),13063229.0289500000
FS(543),13144079.0289500000
FS(544),13302989.0289500000
FS(545),13192389.0289500000
FS(546),13084229.0289500000
FS(547),13092319.0289500000
FS(548),12957139.0289499980
FS(549),13119819.0289500000
FS(550),13287529.0289500000
FS(551),13238319.0289500000
FS(552),13188619.0289500000
FS(553),13202869.0289500000
FS(554),13200569.0289500000
FS(555),13078969.0289500000
FS(556),13234529.0289500000
FS(557),13122829.0289500000
FS(558),12999999.0289500000
FS(559),12939479.0289500000
FS(560),12939199.0289500000
FS(561),12893859.0289500000
FS(562),12987799.0289500000
FS(563),13172029.0289500000
FS(564),13141079.0289500000
FS(565),13249939.0289499980
FS(566),13312839.0289500000
FS(567),13437169.0289499980
FS(568),13433309.0289500000
FS(569),13360609.0289499980
FS(570),13305329.0289500000
FS(571),13432719.0289500000
FS(572),13571259.0289500000
FS(573),13514579.0289500000
FS(574),13481829.0289500000
FS(575),13518409.0289500000
FS(576),13600999.0289499980
FS(577),13718219.0289500020
FS(578),13712959.0289499980
FS(579),13795699.0289500000
FS(580),13589469.0289499980
FS(581),13763729.0289500000
FS(582),13597949.0289499980
FS(583),13539709.0289500000
FS(584),13593219.0289500000
FS(585),13706429.0289500000
FS(586),13922989.0289500000
FS(587),13871899.0289500000
FS(588),14099029.0289500000
FS(589),13894029.0289500000
FS(590),13864859.0289499980
FS(591),13871119.0289500000
FS(592),13829129.0289500000
FS(593),13950419.0289500000
FS(594),13935299.0289500000
FS(595),13946419.0289500000
FS(596),13904399.0289500000
FS(597),13670179.0289500000
FS(598),13722109.0289500000
FS(599),13738529.0289500000
FS(600),13642569.0289499980
FS(601),13710539.0289500000
FS(602),13685939.0289500000
FS(603),13688129.0289500000
FS(604),13688939.0289500000
FS(605),13744729.0289500000
FS(606),13698179.0289500000
FS(607),13680019.0289500000
FS(608),13547269.0289500000
FS(609),13550079.0289500020
FS(610),13929899.0289500000
FS(611),13905849.0289500000
FS(612),13854969.0289500000
FS(613),13815909.0289499980
FS(614),13794419.0289500000
FS(615),13713049.0289500000
FS(616),13782779.0289500000
FS(617),13824459.0289499980
FS(618),13756399.0289500020
FS(619),13953609.0289500000
FS(620),13953609.0289500000
FS(621),13967999.0289500020
FS(622),13953609.0289500000
FS(623),14068409.0289500000
FS(624),14087149.0289500020
FS(625),14067889.0289500000
FS(626),14138479.0289500000
FS(627),14333119.0289500000
FS(628),14201469.0289500000
FS(629),14265259.0289500000
FS(630),14230109.0289500000
FS(631),14161319.0289499980
FS(632),14192119.0289500000
FS(633),14218319.0289500000
FS(634),14185469.0289500000
FS(635),14120069.0289500000
FS(636),13933909.0289500000
FS(637),13946769.0289500000
FS(638),13963359.0289500000
FS(639),14287959.0289500020
FS(640),14428699.0289500000
FS(641),14777649.0289500000
FS(642),14713769.0289500000
FS(643),14567769.0289499980
FS(644),14527149.0289500000
FS(645),14393989.0289500020
FS(646),14507619.0289500000
FS(647),14577199.0289500020
FS(648),14584639.0289500020
FS(649),14514569.0289499980
FS(650),14703529.0289500000
FS(651),14748179.0289500000
FS(652),14753599.0289500020
FS(653),14724149.0289500000
FS(654),14675489.0289500020
FS(655),14938849.0289500020
FS(656),14877469.0289500000
FS(657),14863059.0289500020
FS(658),14828949.0289500000
FS(659),14849109.0289500020
FS(660),14707119.0289500000
FS(661),14717799.0289500000
FS(662),14643399.0289500000
FS(663),14732999.0289500000
FS(664),14724149.0289500000
FS(665),14717639.0289500000
FS(666),14600139.0289499980
FS(667),14568999.0289500020
FS(668),14542489.0289500020
FS(669),14575649.0289500000
FS(670),14640919.0289500000
FS(671),14783999.0289500000
FS(672),14744609.0289500000
FS(673),14758559.0289500000
FS(674),14602619.0289499980
FS(675),14525899.0289500000
FS(676),14579539.0289500000
FS(677),14515659.0289500000
FS(678),14607439.0289500000
FS(679),14592239.0289500000
FS(680),14573029.0289500000
FS(681),14549929.0289500020
FS(682),14538459.0289499980
FS(683),14609129.0289500000
FS(684),14584639.0289500020
FS(685),14627899.0289500000
FS(686),14558919.0289499980
FS(687),14573029.0289500000
FS(688),14593489.0289500000
FS(689),14565429.0289499980
FS(690),14770049.0289500000
FS(691),14657369.0289500000
FS(692),14571799.0289500000
FS(693),14447789.0289500000
FS(694),14405319.0289499980
FS(695),14351679.0289499980
FS(696),14327649.0289500000
FS(697),14171689.0289499980
FS(698),14290579.0289500000
FS(699),14200999.0289500020
FS(700),14166589.0289500000
FS(701),14208899.0289500000
FS(702),14106739.0289500000
FS(703),14028469.0289499980
FS(704),14011879.0289500000
FS(705),13918569.0289499980
FS(706),13694439.0289500000
FS(707),13483489.0289500000
FS(708),13531059.0289500000
FS(709),13695989.0289500000
FS(710),13589799.0289499980
FS(711),13547489.0289500000
FS(712),13510439.0289500000
FS(713),13593829.0289500020
FS(714),13676479.0289500000
FS(715),13730119.0289500000
FS(716),13736629.0289500000
FS(717),13645639.0289500000
FS(718),13647029.0289500000
FS(719),13712139.0289500000
FS(720),13667489.0289500000
FS(721),13438399.0289500000
FS(722),13580389.0289500000
FS(723),13482099.0289500000
FS(724),13566439.0289500000
FS(725),13572649.0289500000
FS(726),13830889.0289500000
FS(727),13883279.0289500000
FS(728),13793839.0289500020
FS(729),13909159.0289500020
FS(730),13939699.0289500000
FS(731),13834759.0289500020
FS(732),13905289.0289500000
FS(733),13974569.0289500000
FS(734),13900029.0289500000
FS(735),13922829.0289500020
FS(736),13991159.0289500000
FS(737),13936919.0289500000
FS(738),13832139.0289500000
FS(739),13777409.0289500000
FS(740),13827019.0289499980
FS(741),13703309.0289500000
FS(742),13552189.0289500000
FS(743),13599459.0289500000
FS(744),13650619.0289500020
FS(745),13737719.0289500000
FS(746),13784709.0289500000
FS(747),13694179.0289500000
FS(748),13872052.4838000010
FS(749),13872052.4838000010
FS(750),13846132.4838000010
FS(751),13849182.4838000010
FS(752),13771982.4838000010
FS(753),13792382.4838000010
FS(754),13692162.4838000010
FS(755),13951732.4838000010
FS(756),13968532.4838000010
FS(757),13963862.4838000010
FS(758),13818362.4838000010
FS(759),13649802.4838000010
FS(760),13553292.4838000010
FS(761),13747632.4838000010
FS(762),13703732.4838000010
FS(763),13816522.4838000010
FS(764),13755742.4838000010
FS(765),13766162.4838000010
FS(766),13735472.4838000010
FS(767),13745142.4838000010
FS(768),13840672.4838000010
FS(769),13830222.4838000010
FS(770),13940772.4838000010
FS(771),13951722.4838000010
FS(772),14034912.4838000010
FS(773),13973112.4838000010
FS(774),14086022.4838000010
FS(775),14034712.4838000010
FS(776),13915972.4838000010
FS(777),14037162.4838000010
FS(778),13932182.4838000010
FS(779),13984712.4838000010
FS(780),14052902.4838000010
FS(781),13952052.4838000010
FS(782),13927712.4838000010
FS(783),14106632.4838000010
FS(784),14264282.4838000010
FS(785),14137732.4838000010
FS(786),14271462.4838000010
FS(787),14320242.4838000010
FS(788),14255552.4838000010
FS(789),14305102.4838000010
FS(790),14199302.4838000010
FS(791),14159122.4838000010
FS(792),14209962.4838000010
FS(793),14193052.4838000010
FS(794),14066442.4838000010
FS(795),14021162.4838000010
FS(796),14015172.4838000010
FS(797),13879882.4838000010
FS(798),13921362.4838000010
FS(799),13901062.4838000010
FS(800),13967572.4838000010
FS(801),13954742.4838000010
FS(802),13983712.4838000010
FS(803),13912562.4838000010
FS(804),13996162.4838000010
FS(805),14001282.4838000010
FS(806),13965032.4838000010
FS(807),13927472.4838000010
FS(808),13705782.4838000010
FS(809),13719412.4838000010
FS(810),13744562.4838000010
FS(811),14050812.4838000010
FS(812),13849952.4838000010
FS(813),13728562.4838000010
FS(814),13832582.4838000010
FS(815),13853142.4838000010
FS(816),13777652.4838000010
FS(817),14121072.4838000010
FS(818),14255702.4838000010
FS(819),14180962.4838000010
FS(820),14224582.4838000010
FS(821),14315822.4838000010
FS(822),14265062.4838000010
FS(823),14269092.4838000010
FS(824),14399892.4838000010
FS(825),14460772.4838000010
FS(826),14554442.4838000010
FS(827),14664412.4838000010
FS(828),14598022.4838000010
FS(829),14730102.4838000010
FS(830),14816912.4838000010
FS(831),14730132.4838000010
FS(832),14659512.4838000010
FS(833),14613832.4838000010
FS(834),14748602.4838000010
FS(835),14841272.4838000010
FS(836),14847812.4838000010
FS(837),14803072.4838000010
FS(838),14779942.4838000010
FS(839),14749222.4838000010
FS(840),14571852.4838000010
FS(841),14535642.4838000010
FS(842),14630992.4838000010
FS(843),14563272.4838000010
FS(844),14649282.4838000010
FS(845),14460512.4838000010
FS(846),14308182.4838000010
FS(847),14105122.4838000010
FS(848),14148112.4838000010
FS(849),14189322.4838000010
FS(850),14077522.4838000010
FS(851),14132742.4838000010
FS(852),14262332.4838000010
FS(853),14031622.4838000010
FS(854),13766872.4838000010
FS(855),13843532.4838000010
FS(856),13926182.4838000010
FS(857),14003512.4838000010
FS(858),13918872.4838000010
FS(859),13793822.4838000010
FS(860),13820532.4838000010
FS(861),13644812.4838000010
FS(862),13602842.4838000010
FS(863),13794442.4838000010
FS(864),13776692.4838000010
FS(865),14060252.4838000010
FS(866),14060252.4838000010
FS(867),13934422.4838000010
FS(868),13856642.4838000010
FS(869),13850912.4838000010
FS(870),13988492.4838000010
FS(871),13877762.4838000010
FS(872),13946322.4838000010
FS(873),14000842.4838000010
FS(874),14200682.4838000010
FS(875),14258722.4838000010
FS(876),14300402.4838000010
FS(877),14370862.4838000010
FS(878),14429342.4838000010
FS(879),14408972.4838000010
FS(880),14310712.4838000010
FS(881),14398472.4838000010
FS(882),14528632.4838000010
FS(883),14294622.4838000010
FS(884),14298042.4838000010
FS(885),14361842.4838000010
FS(886),14344402.4838000010
FS(887),14453712.4838000010
FS(888),14388462.4838000010
FS(889),14382212.4838000010
FS(890),14448682.4838000010
FS(891),14493252.4838000010
FS(892),14314382.4838000010
FS(893),14210522.4838000010
FS(894),14258762.4838000010
FS(895),14131762.4838000010
FS(896),14274132.4838000010
FS(897),14476862.4838000010
FS(898),14419102.4838000010
FS(899),14280412.4838000010
FS(900),14330942.4838000010
FS(901),14289702.4838000010
FS(902),14231942.4838000010
FS(903),14223232.4838000010
FS(904),14201242.4838000010
FS(905),14262442.4838000010
FS(906),14132062.4838000010
FS(907),14183382.4838000010
FS(908),14277362.4838000010
FS(909),14479282.4838000010
FS(910),14411302.4838000010
FS(911),14396022.4838000010
FS(912),14395122.4838000010
FS(913),14525182.4838000010
FS(914),14420322.4838000010
FS(915),14503762.4838000010
FS(916),14518862.4838000010
FS(917),14469792.4838000010
FS(918),14545862.4838000010
FS(919),14470252.4838000010
FS(920),14422312.4838000010
FS(921),14635222.4838000010
FS(922),14616062.4838000010
FS(923),14521462.4838000010
FS(924),14690002.4838000010
FS(925),14647462.4838000010
FS(926),14614342.4838000010
FS(927),14482752.4838000010
FS(928),14586772.4838000010
FS(929),14552962.4838000010
FS(930),14448762.4838000010
FS(931),14422822.4838000010
FS(932),14667962.4838000010
FS(933),14663222.4838000010
FS(934),14668202.4838000010
FS(935),14615722.4838000010
FS(936),14576362.4838000010
FS(937),14509902.4838000010
FS(938),14510322.4838000010
FS(939),14642632.4838000010
FS(940),14608292.4838000010
FS(941),14594772.4838000010
FS(942),14535532.4838000010
FS(943),14472852.4838000010
FS(944),14344762.4838000010
FS(945),14385802.4838000010
FS(946),14398262.4838000010
FS(947),14277482.4838000010
FS(948),14403162.4838000010
FS(949),14416242.4838000010
FS(950),14611682.4838000010
FS(951),14635282.4838000010
FS(952),14519142.4838000010
FS(953),14365232.4838000010
FS(954),14262882.4838000010
FS(955),14285662.4838000010
FS(956),14262122.4838000010
FS(957),14350122.4838000010
FS(958),14215202.4838000010
FS(959),14348952.4838000010
FS(960),14149232.4838000010
FS(961),14165962.4838000010
FS(962),14225032.4838000010
FS(963),14274822.4838000010
FS(964),14372122.4838000010
FS(965),14252662.4838000010
FS(966),14053322.4838000010
FS(967),14085642.4838000010
FS(968),14186922.4838000010
FS(969),14249022.4838000010
FS(970),14399542.4838000010
FS(971),14464662.4838000010
FS(972),14548342.4838000010
FS(973),14537022.4838000010
FS(974),14469362.4838000010
FS(975),14420022.4838000010
FS(976),14403342.4838000010
FS(977),14356742.4838000010
FS(978),14475222.4838000010
FS(979),14519542.4838000010
