程式時間,0 小時 22 分 12 秒
20101210,11311152.739999998360872
20101213,11300246.549999997019768
20101214,11275821.859999995678663
20101215,11268014.779999997466803
20101216,11264556.289999995380640
20101217,11259980.999999996274710
20101220,11297241.459999997168779
20101221,11329039.159999996423721
20101222,11357527.749999998137355
20101223,11325749.379999995231628
20101227,11307962.239999998360872
20101228,11323388.359999997541308
20101229,11358699.909999996423721
20101230,11313046.289999999105930
20101231,11292478.129999998956919
20110103,11337901.219999996945262
20110104,11158149.219999998807907
20110105,11138133.649999998509884
20110106,11109100.739999998360872
20110107,11122443.929999999701977
20110110,11081707.279999999329448
20110111,11138227.879999998956919
20110112,11173732.779999997466803
20110113,11195428.390000000596046
20110114,11328943.070000000298023
20110118,11410395.069999998435378
20110119,11382911.469999998807907
20110120,11405653.759999997913837
20110121,11442369.769999997690320
20110124,11472793.599999997764826
20110125,11508137.179999999701977
20110126,11555508.539999999105930
20110127,11567778.329999998211861
20110128,11370395.299999998882413
20110131,11483091.669999998062849
20110201,11626741.479999998584390
20110202,11570481.279999999329448
20110203,11577883.549999997019768
20110204,11586991.119999997317791
20110207,11572199.070000000298023
20110208,11666309.119999999180436
20110209,11683492.829999998211861
20110210,11729918.150000000372529
20110211,11744627.809999998658895
20110214,11818166.919999998062849
20110215,11751387.909999998286366
20110216,11796677.489999998360872
20110217,11878093.419999998062849
20110218,11931704.299999998882413
20110222,11886444.640000000596046
20110223,11873874.949999999254942
20110224,11817540.389999998733401
20110225,11778950.039999997243285
20110228,11846127.049999998882413
20110301,11774634.739999996498227
20110302,11749437.059999998658895
20110303,11954745.799999997019768
20110304,11876429.199999999254942
20110307,11844767.889999998733401
20110308,11844265.399999998509884
20110309,11894468.649999998509884
20110310,11749695.049999998882413
20110311,11765140.749999998137355
20110314,11661386.889999998733401
20110315,11532906.749999998137355
20110316,11277686.689999997615814
20110317,11385474.559999998658895
20110318,11395777.419999998062849
20110321,11573320.249999998137355
20110322,11552707.179999999701977
20110323,11637714.579999998211861
20110324,11735056.579999998211861
20110325,11808335.969999998807907
20110328,11723623.029999999329448
20110329,11842468.909999998286366
20110330,11909792.129999998956919
20110331,11877999.759999999776483
20110401,12006933.790000000968575
20110404,12037782.519999999552965
20110405,12050990.990000000223517
20110406,11996237.960000000894070
20110407,11984824.140000000596046
20110408,12003458.500000000000000
20110411,11909010.039999999105930
20110412,11650623.210000000894070
20110413,11684973.489999998360872
20110414,11769633.679999999701977
20110415,11813909.670000001788139
20110418,11604235.799999998882413
20110419,11701732.339999999850988
20110420,11925761.169999999925494
20110421,11991853.309999998658895
20110425,11945830.750000000000000
20110426,12071522.119999999180436
20110427,12110859.429999999701977
20110428,12110509.060000000521541
20110429,12226163.069999998435378
20110502,12139609.880000000819564
20110503,12014261.070000000298023
20110504,11859040.230000000447035
20110505,11654013.910000000149012
20110506,11697954.029999999329448
20110509,11786562.769999999552965
20110510,11848946.530000001192093
20110511,11634611.160000000149012
20110512,11654712.640000000596046
20110513,11570535.100000001490116
20110516,11506236.890000000596046
20110517,11377310.140000000596046
20110518,11590796.310000000521541
20110519,11648017.439999997615814
20110520,11552250.179999999701977
20110523,11385559.429999999701977
20110524,11423238.329999998211861
20110525,11494228.309999998658895
20110526,11527664.730000000447035
20110527,11534868.830000000074506
20110531,11656910.019999999552965
20110601,11414939.509999999776483
20110602,11345492.379999998956919
20110603,11285434.110000001266599
20110606,11179115.969999998807907
20110607,11153764.709999999031425
20110608,11153732.849999999627471
20110609,11258832.880000000819564
20110610,11078072.769999999552965
20110613,10989682.449999999254942
20110614,11163323.910000000149012
20110615,10954532.399999998509884
20110616,11019789.490000000223517
20110617,11024881.720000000670552
20110620,11138995.629999998956919
20110621,11320164.300000000745058
20110622,11252525.589999999850988
20110623,11103684.229999998584390
20110624,10988569.190000001341105
20110627,11089137.339999999850988
20110628,11308220.130000000819564
20110629,11372536.849999999627471
20110630,11565044.029999999329448
20110701,11769763.269999999552965
20110705,11753993.529999999329448
20110706,11784978.129999998956919
20110707,11653827.929999999701977
20110708,11578592.230000000447035
20110711,11459505.089999999850988
20110712,11470688.029999999329448
20110713,11491361.289999999105930
20110714,11555609.230000000447035
20110715,11488159.129999998956919
20110718,11462421.970000000670552
20110719,11518225.349999999627471
20110720,11517967.269999999552965
20110721,11615570.650000000372529
20110722,11747149.730000000447035
20110725,11594671.890000000596046
20110726,11528762.549999998882413
20110727,11322098.869999999180436
20110728,11321396.589999999850988
20110729,11265422.210000000894070
20110801,11096066.769999999552965
20110802,10794725.989999998360872
20110803,10811033.269999999552965
20110804,10470350.289999999105930
20110805,10567873.989999998360872
20110808,10005469.710000000894070
20110809,10566658.249999998137355
20110810,10162538.169999999925494
20110811,10560796.169999998062849
20110812,10645980.369999999180436
20110815,10834889.349999997764826
20110816,10789532.849999997764826
20110817,10863405.409999998286366
20110818,10508461.989999998360872
20110819,10532439.050000000745058
20110822,10580214.970000000670552
20110823,10860101.869999999180436
20110824,10993330.589999997988343
20110825,10786657.390000000596046
20110826,10936302.289999999105930
20110829,11178728.410000000149012
20110830,11217134.989999998360872
20110831,11236870.050000000745058
20110901,11182815.489999998360872
20110902,10945430.549999998882413
20110906,10967147.769999999552965
20110907,11168111.189999999478459
20110908,11100719.730000000447035
20110909,10710436.009999999776483
20110912,10813160.929999999701977
20110913,10954228.289999999105930
20110914,11049570.730000000447035
20110915,11263902.049999998882413
20110916,11226776.129999998956919
20110919,11173169.469999998807907
20110920,11220744.389999998733401
20110921,10928031.609999999403954
20110922,10723826.509999999776483
20110923,10817548.289999999105930
20110926,11057929.250000000000000
20110927,11120306.049999998882413
20110928,10871296.649999998509884
20110929,10904959.990000000223517
20110930,10770550.429999999701977
20111003,10549793.029999999329448
20111004,10606208.810000000521541
20111005,10526490.859999999403954
20111006,10683473.900000000372529
20111007,10694511.769999999552965
20111010,10855174.099999999627471
20111011,10956967.790000000968575
20111012,10836777.650000000372529
20111013,10953288.500000000000000
20111014,11030553.589999999850988
20111017,10873570.549999998882413
20111018,10993760.689999999478459
20111019,10991307.830000000074506
20111020,10916495.599999999627471
20111021,11322443.929999999701977
20111024,11284424.599999999627471
20111025,11254990.279999999329448
20111026,11256216.710000000894070
20111027,11468389.099999999627471
20111028,11441407.640000000596046
20111031,11387444.719999998807907
20111101,11272160.299999998882413
20111102,11348198.960000000894070
20111103,11405841.169999999925494
20111104,11505182.000000000000000
20111107,11604522.830000000074506
20111108,11602069.969999998807907
20111109,11362916.120000001043081
20111110,11437728.349999999627471
20111111,11621692.849999999627471
20111114,11535842.750000000000000
20111115,11586126.379999998956919
20111116,11424237.620000001043081
20111117,11318764.640000000596046
20111118,11373953.990000000223517
20111121,11317538.210000000894070
20111122,11362916.120000001043081
20111123,11267254.580000000074506
20111125,11295462.469999998807907
20111128,11499049.849999999627471
20111129,11462256.949999999254942
20111130,11714901.529999999329448
20111201,11712448.669999999925494
20111202,11736977.269999999552965
20111205,11694052.219999998807907
20111206,11774996.599999999627471
20111207,11828959.519999999552965
20111208,11886601.730000000447035
20111209,12022735.460000000894070
20111212,12077924.810000000521541
20111213,12019056.169999999925494
20111214,11971225.400000000372529
20111215,12036226.189999999478459
20111216,11956508.240000000223517
20111219,11925847.490000000223517
20111220,12119623.429999999701977
20111221,12166227.769999999552965
20111222,12092641.969999998807907
20111223,12282738.620000001043081
20111227,12331795.820000000298023
20111228,12212832.109999999403954
20111229,12363683.000000000000000
20111230,12304814.359999999403954
20120103,12431763.890000000596046
20120104,12557892.599999999627471
20120105,12606786.259999999776483
20120106,12666335.130000000819564
20120109,12647932.410000000149012
20120110,12633511.630000000819564
20120111,12690271.380000000819564
20120112,12723241.779999999329448
20120113,12677526.499999998137355
20120117,12792038.799999998882413
20120118,12930165.389999996870756
20120119,12961146.869999999180436
20120120,12934411.129999998956919
20120123,12954003.679999999701977
20120124,12790908.899999998509884
20120125,13078630.359999999403954
20120126,13056028.789999999105930
20120127,13001682.879999998956919
20120130,13059811.039999999105930
20120131,13129680.539999999105930
20120201,13134301.069999998435378
20120202,13132661.689999999478459
20120203,13301352.299999998882413
20120206,13346021.660000000149012
20120207,13455962.859999999403954
20120208,13552377.099999997764826
20120209,13618962.100000001490116
20120210,13577853.699999999254942
20120213,13707567.099999999627471
20120214,13782023.559999998658895
20120215,13588206.299999998882413
20120216,13723667.509999999776483
20120217,13775487.559999998658895
20120221,13940824.279999997466803
20120222,13874897.250000000000000
20120223,13940010.019999999552965
20120224,13960524.789999999105930
20120227,14002992.009999999776483
20120228,14083912.209999997168779
20120229,14061765.149999998509884
20120301,14081096.239999998360872
20120302,14071182.329999998211861
20120305,13931654.210000000894070
20120306,13872614.239999998360872
20120307,13872842.949999999254942
20120308,13917296.349999999627471
20120309,13971513.189999999478459
20120312,14040430.589999999850988
20120313,14296853.329999998211861
20120314,14530791.639999998733401
20120315,14454548.529999999329448
20120316,14466236.710000000894070
20120319,14651424.120000001043081
20120320,14795324.179999997839332
20120321,14705980.789999999105930
20120322,14609247.710000000894070
20120323,14599738.800000000745058
20120326,14838701.079999998211861
20120327,14945557.269999999552965
20120328,15005393.669999999925494
20120329,14938258.449999999254942
20120330,14880081.309999996796250
20120402,14785435.869999995455146
20120403,14788393.539999995380640
20120404,14744028.489999996498227
20120405,14971769.079999994486570
20120409,14959938.399999994784594
20120410,14599102.659999994561076
20120411,14714451.789999995380640
20120412,14974726.749999996274710
20120413,15072329.859999995678663
20120416,15288239.769999993965030
20120417,15388800.549999995157123
20120418,15323731.809999996796250
20120419,15249790.059999996796250
20120420,15220213.359999995678663
20120423,15113737.239999996498227
20120424,15152186.949999993667006
20120425,15353308.509999994188547
20120426,15341477.829999994486570
20120427,15365139.189999995753169
20120430,15317816.469999995082617
20120501,15474572.979999994859099
20120502,15589922.109999995678663
20120503,15518938.029999995604157
20120504,15368096.859999995678663
20120507,15199509.669999996200204
20120508,14971769.079999994486570
20120509,14820927.909999994561076
20120510,14971769.079999994486570
20120511,14888954.319999996572733
20120514,14752901.499999996274710
20120515,14395023.429999995976686
20120516,14424600.129999997094274
20120517,13907007.879999997094274
20120518,13915880.889999995008111
20120521,14081510.409999994561076
20120522,14273758.959999995306134
20120523,14273758.959999995306134
20120524,14702621.109999995678663
20120525,14622764.019999993965030
20120529,14723324.799999995157123
20120530,14702621.109999995678663
20120531,14593187.319999996572733
20120601,14185028.859999995678663
20120604,14421642.459999995306134
20120605,14468965.179999995976686
20120606,14965853.739999996498227
20120607,15155144.619999995455146
20120608,15483445.989999996498227
20120611,15187678.989999996498227
20120612,15450911.619999995455146
20120613,15075287.529999995604157
20120614,15427250.259999994188547
20120615,15341477.829999994486570
20120618,15474572.979999994859099
20120619,15666821.529999995604157
20120620,15625414.149999994784594
20120621,15161059.959999995306134
20120622,15385842.879999997094274
20120625,15237959.379999997094274
20120626,15344435.499999996274710
20120627,15246832.389999995008111
20120628,15288239.769999993965030
20120629,15672736.869999995455146
20120702,15659909.069999994710088
20120703,15703115.379999995231628
20120705,15741981.139999996870756
20120706,15670905.549999998882413
20120709,15667981.919999998062849
20120710,15663145.629999997094274
20120711,15673660.599999997764826
20120712,15569013.509999994188547
20120713,15787874.929999997839332
20120716,15701003.749999996274710
20120717,15876055.179999997839332
20120718,15961532.829999992623925
20120719,15791344.389999993145466
20120720,15704196.539999997243285
20120723,15576973.209999995306134
20120724,15547251.489999998360872
20120725,15484394.209999993443489
20120726,15772583.909999996423721
20120727,15967500.689999995753169
20120730,15993345.289999997243285
20120731,15779694.129999995231628
20120801,15783470.249999996274710
20120802,15691828.529999997466803
20120803,15867194.469999995082617
20120806,15853316.779999993741512
20120807,15885682.319999994710088
20120808,15923023.489999996498227
20120809,15836895.769999993965030
20120810,15801910.609999995678663
20120813,15805154.389999995008111
20120814,15797054.349999994039536
20120815,15834201.439999995753169
20120816,15830801.509999994188547
20120817,15897557.889999995008111
20120820,15892783.389999996870756
20120821,15770699.379999995231628
20120822,15767605.009999996051192
20120823,15648937.119999995455146
20120824,15818516.669999996200204
20120827,15794723.969999996945262
20120828,15817145.889999996870756
20120829,15843233.729999996721745
20120830,15731048.659999996423721
20120831,15751690.769999993965030
20120904,15825506.459999997168779
20120905,15884630.729999996721745
20120906,16134584.109999995678663
20120907,16051231.179999992251396
20120910,16013764.129999995231628
20120911,16061000.819999996572733
20120912,16138972.829999994486570
20120913,16326498.659999996423721
20120914,16181390.899999996647239
20120917,16210425.899999994784594
20120918,16247742.109999993816018
20120919,16294596.419999998062849
20120920,16305760.479999996721745
20120921,16320415.569999994710088
20120924,16300288.189999995753169
20120925,16243517.469999995082617
20120926,16186216.949999995529652
20120927,16302037.159999996423721
20120928,16186508.719999995082617
20121001,16309962.369999993592501
20121002,16233194.119999995455146
20121003,16319298.069999996572733
20121004,16408335.899999994784594
20121005,16486496.339999996125698
20121008,16497284.719999995082617
20121009,16349473.379999995231628
20121010,16499328.499999996274710
20121011,16425910.659999996423721
20121012,16461473.259999994188547
20121015,16735287.569999996572733
20121016,16791963.709999993443489
20121017,16910646.239999994635582
20121018,17162630.559999994933605
20121019,17008563.449999995529652
20121022,17068764.569999996572733
20121023,16898838.959999993443489
20121024,16881705.799999997019768
20121025,16810858.899999994784594
20121026,16721433.059999994933605
20121031,16638052.999999994412065
20121101,16381699.369999997317791
20121102,16234803.199999995529652
20121105,16214910.729999996721745
20121106,16408581.309999994933605
20121107,16164194.809999994933605
20121108,16129490.339999996125698
20121109,16108476.159999996423721
20121112,16061908.289999997243285
20121113,15964720.409999996423721
20121114,15890918.009999994188547
20121115,15636529.499999994412065
20121116,15599987.789999995380640
20121119,15814077.999999996274710
20121120,15823741.219999995082617
20121121,15880445.879999995231628
20121123,16148598.969999995082617
20121126,16068184.759999994188547
20121127,16019665.569999994710088
20121128,16151322.859999993816018
20121129,16207016.439999997615814
20121130,16294833.199999993667006
20121203,16235675.129999995231628
20121204,16271415.749999996274710
20121205,16631294.219999995082617
20121206,16523934.129999995231628
20121207,16629154.529999995604157
20121210,16607873.319999996572733
20121211,16480367.529999997466803
20121212,16252294.929999995976686
20121213,16253776.129999997094274
20121214,16238572.669999996200204
20121217,16385144.769999995827675
20121218,16434643.069999994710088
20121219,16220463.849999995902181
20121220,16319342.919999994337559
20121221,16162395.519999995827675
20121224,16099082.499999996274710
20121226,16024806.529999993741512
20121227,15993385.079999994486570
20121228,15861012.259999994188547
20121231,15997771.639999995008111
20130102,16264243.289999995380640
20130103,16291919.019999995827675
20130104,16401839.699999995529652
20130107,16407044.289999995380640
20130108,16427826.619999997317791
20130109,16511871.799999997019768
20130110,16541197.059999994933605
20130111,16614237.329999994486570
20130114,16606025.069999994710088
20130115,16654404.049999997019768
20130116,16661984.799999995157123
20130117,16728596.439999993890524
20130118,16718420.459999995306134
20130122,16739718.949999991804361
20130123,16765304.929999994114041
20130124,16909743.089999996125698
20130125,17126069.429999992251396
20130128,16919467.779999997466803
20130129,16903454.859999995678663
20130130,16820210.949999995529652
20130131,16900957.499999992549419
20130201,16929344.319999992847443
20130204,16810814.569999992847443
20130205,16938714.369999993592501
20130206,17053444.489999994635582
20130207,16952448.299999997019768
20130208,17034468.659999996423721
20130211,16998747.909999992698431
20130212,17085143.899999994784594
20130213,16989889.819999996572733
20130214,17027643.149999994784594
20130215,17139422.189999993890524
20130219,17139247.799999997019768
20130220,16956092.229999996721745
20130221,16929560.789999995380640
20130222,17019896.019999995827675
20130225,16745737.519999995827675
20130226,17061690.159999996423721
20130227,17185010.639999996870756
20130228,17178069.189999993890524
20130301,17259131.269999995827675
20130304,17400921.829999998211861
20130305,17471256.849999994039536
20130306,17508607.769999995827675
20130307,17493300.039999995380640
20130308,17554742.539999991655350
20130311,17567089.659999996423721
20130312,17419535.169999994337559
20130313,17513414.969999995082617
20130314,17533591.579999994486570
20130315,17412049.279999993741512
20130318,17349049.649999994784594
20130319,17236014.779999997466803
20130320,17440590.799999997019768
20130321,17283803.469999995082617
20130322,17885446.899999998509884
20130325,17981169.699999995529652
20130326,18171033.189999997615814
20130327,18121729.379999995231628
20130328,18218976.649999998509884
20130401,18059992.370000001043081
20130402,18141946.129999998956919
20130403,17895653.839999996125698
20130404,18054991.519999995827675
20130405,17991766.729999996721745
20130408,18086462.809999998658895
20130409,18063365.389999996870756
20130410,18133736.449999999254942
20130411,18303314.419999998062849
20130412,18224119.879999995231628
20130415,17816121.289999999105930
20130416,18199717.250000000000000
20130417,17906563.729999996721745
20130418,17756554.939999997615814
20130419,17970684.530000001192093
20130422,17922198.679999999701977
20130423,18229567.129999998956919
20130424,18251638.339999996125698
20130425,18277907.389999996870756
20130426,18183397.310000002384186
20130429,18255575.780000001192093
20130430,18278037.589999996125698
20130501,18005423.659999996423721
20130502,18542076.259999997913837
20130503,18872318.929999999701977
20130506,18825026.689999997615814
20130507,18951194.059999998658895
20130508,19059636.859999999403954
20130509,18934439.899999998509884
20130510,18946267.609999999403954
20130513,18955931.299999997019768
20130514,19182502.399999998509884
20130515,19246753.399999998509884
20130516,19043164.910000000149012
20130517,19258435.519999999552965
20130520,18996883.489999994635582
20130521,18786992.149999998509884
20130522,18727050.589999996125698
20130523,18588419.899999998509884
20130524,18723674.359999999403954
20130528,18661103.780000001192093
20130529,18608959.489999998360872
20130530,18859728.619999997317791
20130531,18614369.539999999105930
20130603,18728114.000000000000000
20130604,18734606.059999994933605
20130605,18404887.399999998509884
20130606,18464494.160000000149012
20130607,18680617.159999996423721
20130610,18792048.799999997019768
20130611,18518445.859999999403954
20130612,18422388.769999999552965
20130613,18733657.460000000894070
20130614,18592527.949999999254942
20130617,18786620.149999998509884
20130618,18967635.229999996721745
20130619,18698847.139999996870756
20130620,18205220.959999997168779
20130621,18184179.169999998062849
20130624,17985665.929999999701977
20130625,18166420.609999999403954
20130626,18429426.649999998509884
20130627,18576899.419999998062849
20130628,18449929.039999999105930
20130701,18546366.419999998062849
20130702,18495237.509999997913837
20130703,18588007.910000000149012
20130705,18757119.969999998807907
20130708,18876483.940000001341105
20130709,18998563.069999996572733
20130710,19005562.890000000596046
20130711,19211308.979999996721745
20130712,19142079.910000000149012
20130715,19186471.599999997764826
20130716,19105468.999999996274710
20130717,19032224.109999999403954
20130718,19111355.820000000298023
20130719,19231552.769999999552965
20130722,19273931.129999998956919
20130723,19298329.390000000596046
20130724,19276922.819999996572733
20130725,19323396.649999998509884
20130726,19307401.719999995082617
20130729,19300604.000000000000000
20130730,19285218.869999997317791
20130731,19207642.800000000745058
20130801,19432413.259999997913837
20130802,19473185.149999998509884
20130805,19506109.829999998211861
20130806,19479542.320000000298023
20130807,19425810.519999995827675
20130808,19447087.119999997317791
20130809,19325702.890000000596046
20130812,19318135.740000002086163
20130813,19421114.649999998509884
20130814,19259823.129999998956919
20130815,18879534.049999997019768
20130816,18811712.250000000000000
20130819,18828255.399999998509884
20130820,18851876.269999995827675
20130821,18701132.850000001490116
20130822,18743423.289999999105930
20130823,18784738.330000001937151
20130826,18672325.579999998211861
20130827,18426682.469999998807907
20130828,18385292.359999999403954
20130829,18533914.589999996125698
20130830,18466046.329999998211861
20130903,18480953.699999999254942
20130904,18652490.589999999850988
20130905,18674297.629999998956919
20130906,18623583.619999997317791
20130909,18733821.939999997615814
20130910,18878340.330000001937151
20130911,18998934.260000001639128
20130912,19008553.389999996870756
20130913,19064642.530000001192093
20130916,19290033.480000000447035
20130917,19328049.190000005066395
20130918,19438160.410000000149012
20130919,19338503.849999997764826
20130920,19178405.219999995082617
20130923,19166938.670000001788139
20130924,19110301.059999998658895
20130925,19047015.640000000596046
20130926,19063684.129999995231628
20130927,18928805.410000000149012
20130930,18812368.549999997019768
20131001,18895745.709999997168779
20131002,18962736.149999998509884
20131003,18831066.949999995529652
20131004,19176333.589999996125698
20131007,18972969.549999997019768
20131008,18710538.829999998211861
20131009,18715371.269999995827675
20131010,19420254.309999998658895
20131011,19506624.069999996572733
20131014,19583736.709999997168779
20131015,19377929.869999997317791
20131016,19722307.910000000149012
20131017,19534289.949999999254942
20131018,19305399.509999997913837
20131021,19208351.229999996721745
20131022,19351005.989999998360872
20131023,19541898.109999999403954
20131024,19437086.789999999105930
20131025,19375889.549999997019768
20131028,19179928.429999999701977
20131029,19324198.389999996870756
20131030,19287031.189999997615814
20131031,19387082.949999999254942
20131101,19469655.749999996274710
20131104,19395434.389999996870756
20131105,19468517.789999999105930
20131106,19668671.109999999403954
20131107,19441624.229999996721745
20131108,19774910.389999996870756
20131111,19722530.509999997913837
20131112,19610950.910000000149012
20131113,19791026.309999998658895
20131114,20013702.309999998658895
20131115,20124829.669999998062849
20131118,20171394.189999997615814
20131119,20064098.189999997615814
20131120,19782505.509999997913837
20131121,19950330.189999997615814
20131122,20189836.749999996274710
