代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25951103.449999995529652
最後資金,26354086.549999993294477
真實報酬,402983.099999997764826


夏普值報酬,0.006828553565224
夏普值風險,0.007733025596898
夏普值,0.883037755359692
預期報酬,11757.947961778203535
風險,196431.270535878400551
趨勢值,0.059857821668117

投資組合檔數,5
Stock#,DIS[6](28),KO[14](15),MCD[15](12),MMM[16](24),V[25](2)
20170818,4919108.049999999813735,5285112.860000000335276,5346100.200000000186265,5074046.200000000186265,5673373.120000000111759,26297743.879999995231628
20170821,4942067.080000000074506,5286270.089999999850988,5366432.400000000372529,5099474.799999999813735,5712667.359999999403954,26406915.179999995976686
20170822,5020225.479999999515712,5277012.250000000000000,5409807.759999999776483,5122161.099999999627471,5759709.759999999776483,26588919.799999997019768
20170823,4958187.250000000000000,5270068.870000000111759,5381681.549999999813735,5052606.399999999441206,5710453.599999999627471,26373001.119999997317791
20170824,4959164.229999999515712,5255024.879999999888241,5368126.750000000000000,5038894.900000000372529,5712667.359999999403954,26333881.569999992847443
20170825,5002639.839999999850988,5273540.560000000521541,5382020.419999999925494,5039144.199999999254942,5719862.079999999143183,26417210.549999993294477
20170828,5009967.190000000409782,5256182.110000000335276,5410824.370000000111759,5047371.099999999627471,5743660.000000000000000,26468008.219999998807907
20170829,5010455.679999999701977,5259653.800000000745058,5400997.139999999664724,5058838.899999999441206,5743106.559999999590218,26473055.529999993741512
20170830,5025110.379999999888241,5252710.419999999925494,5406080.190000000409782,5078035.000000000000000,5740892.799999999813735,26502832.239999998360872
20170831,4943532.549999999813735,5271226.099999999627471,5420990.469999999739230,5093740.899999999441206,5729270.559999999590218,26458764.029999990016222
20170901,4958187.250000000000000,5297842.390000000596046,5415568.549999999813735,5074794.099999999627471,5750301.280000000260770,26496697.019999995827675
20170905,4963072.149999999441206,5314043.610000000335276,5391508.780000000260770,5010474.699999999254942,5701045.120000000111759,26380147.809999994933605
20170906,4958187.250000000000000,5318672.530000000260770,5361688.219999999739230,5037149.799999999813735,5710453.599999999627471,26386154.849999994039536
20170907,4741297.690000000409782,5355703.890000000596046,5418618.379999999888241,5097231.099999999627471,5786828.319999999366701,26399682.829999998211861
20170908,4741786.179999999701977,5358018.349999999627471,5412179.850000000558794,5127895.000000000000000,5779633.599999999627471,26419516.429999992251396
20170911,4742763.160000000149012,5383477.410000000149012,5473854.190000000409782,5224374.099999999627471,5874825.280000000260770,26699297.589999996125698
20170912,4781842.360000000335276,5406622.009999999776483,5297641.790000000037253,5226368.499999999068677,5878145.919999998994172,26590624.029999993741512
20170913,4827271.929999999701977,5423980.459999999962747,5320346.080000000074506,5222629.000000000000000,5857115.199999999254942,26651346.119999993592501
20170914,4782330.850000000558794,5336030.980000000447035,5320346.080000000074506,5270993.200000000186265,5870951.199999999254942,26580655.759999997913837
20170915,4812617.229999999515712,5344131.589999999850988,5317635.120000000111759,5318858.799999999813735,5827782.879999999888241,26621029.069999996572733
20170918,4792100.649999999441206,5336030.980000000447035,5309502.240000000223517,5329080.099999999627471,5801771.199999999254942,26568488.619999993592501
20170919,4808220.820000000298023,5320986.990000000223517,5334917.490000000223517,5324094.099999999627471,5833870.719999999739230,26622093.569999992847443
20170920,4846323.040000000037253,5297842.390000000596046,5417940.639999999664724,5248057.599999999627471,5833870.719999999739230,26644037.839999996125698
20170921,4830691.360000000335276,5253867.650000000372529,5389136.690000000409782,5246312.500000000000000,5828336.319999999366701,26548347.969999998807907
20170922,4816525.149999999441206,5264282.720000000670552,5385070.250000000000000,5254290.099999999627471,5842172.319999999366701,26562343.989999994635582
20170925,4863908.679999999701977,5287427.320000000298023,5295269.700000000186265,5253542.199999999254942,5701598.559999999590218,26401749.909999992698431
20170926,4817990.620000000111759,5273540.560000000521541,5196658.530000000260770,5261021.200000000186265,5697171.040000000037253,26246385.399999994784594
20170927,4847788.509999999776483,5165918.169999999925494,5220379.430000000633299,5222379.699999999254942,5749747.839999999850988,26206217.099999994039536
20170928,4789658.200000000186265,5197163.379999999888241,5336950.709999999962747,5224124.799999999813735,5787935.199999999254942,26335835.739999994635582
20170929,4815059.679999999701977,5208735.679999999701977,5309502.240000000223517,5232850.299999999813735,5787935.199999999254942,26354086.549999993294477
