代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11292478.129999998956919
最後資金,11877999.759999999776483
真實報酬,585521.630000000819564


夏普值報酬,0.043150587909883
夏普值風險,0.021225062468060
夏普值,2.033001691976989
預期報酬,9542.512399999983245
風險,180427.076044869114412
趨勢值,0.052888472224795

投資組合檔數,4
Stock#,HD[9](14),KO[14](25),MCD[15](23),XOM[29](7)
20110224,2990604.759999999776483,2741575.750000000000000,2766113.099999999627471,3319244.649999999906868,11817540.389999998733401
20110225,2985773.439999999478459,2760459.449999999720603,2737794.039999999571592,3294920.979999999981374,11778950.039999997243285
20110228,3017177.019999999552965,2743292.450000000186265,2783398.759999999776483,3302256.689999999944121,11846127.049999998882413
20110301,2960006.399999999441206,2786209.950000000186265,2754344.139999999664724,3274072.119999999646097,11774634.739999996498227
20110302,2951954.199999999254942,2765609.549999999813735,2746988.539999999571592,3284882.639999999664724,11749437.059999998658895
20110303,3023618.779999999329448,2813677.150000000372529,2803994.439999999478459,3313453.299999999813735,11954745.799999997019768
20110304,2997046.519999999552965,2798226.850000000093132,2796271.059999999590218,3284882.639999999664724,11876429.199999999254942
20110307,2968863.819999999366701,2799085.200000000186265,2805833.339999999850988,3270983.399999999906868,11844767.889999998733401
20110308,2982552.559999999590218,2817110.550000000279397,2778249.839999999850988,3266350.319999999832362,11844265.399999998509884
20110309,3033281.419999999925494,2816252.200000000186265,2787076.559999999590218,3257856.339999999850988,11894468.649999998509884
20110310,2984968.219999999739230,2802518.600000000093132,2820176.759999999776483,3142029.339999999850988,11749695.049999998882413
20110311,2990604.759999999776483,2781918.199999999720603,2822015.659999999683350,3170600.000000000000000,11765140.749999998137355
20110314,2953564.639999999664724,2744150.799999999813735,2783030.979999999981374,3180638.339999999850988,11661386.889999998733401
20110315,2922161.059999999590218,2705525.050000000279397,2762803.080000000074506,3142415.430000000167638,11532906.749999998137355
20110316,2873042.639999999664724,2643723.850000000093132,2698809.359999999403954,3062108.709999999962747,11277686.689999997615814
20110317,2879484.399999999441206,2672907.750000000000000,2699544.919999999925494,3133535.359999999869615,11385474.559999998658895
20110318,2898809.679999999701977,2690933.100000000093132,2684465.939999999478459,3121566.569999999832362,11395777.419999998062849
20110321,2933434.139999999664724,2728700.500000000000000,2712785.000000000000000,3198398.479999999981374,11573320.249999998137355
20110322,2922161.059999999590218,2726125.450000000186265,2716830.580000000074506,3187587.959999999962747,11552707.179999999701977
20110323,2948733.319999999366701,2758742.750000000000000,2741104.059999999590218,3189132.319999999832362,11637714.579999998211861
20110324,3008319.599999999627471,2776768.100000000093132,2755815.259999999776483,3194151.490000000223517,11735056.579999998211861
20110325,3013150.919999999925494,2799085.200000000186265,2767584.219999999739230,3228513.500000000000000,11808335.969999998807907
20110328,2951148.979999999515712,2791360.050000000279397,2758389.719999999739230,3222722.149999999906868,11723623.029999999329448
20110329,3035697.080000000074506,2820543.950000000186265,2771997.580000000074506,3214228.169999999925494,11842468.909999998286366
20110330,3025229.219999999739230,2834277.550000000279397,2788179.899999999906868,3262103.329999999608845,11909792.129999998956919
20110331,2984163.000000000000000,2847152.800000000279397,2798477.739999999757856,3248204.089999999850988,11877999.759999999776483
