代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30945139.899999998509884
最後資金,27513712.549999997019768
真實報酬,-3431427.350000001490116


夏普值報酬,-0.119587440195415
夏普值風險,0.039837760616689
夏普值,-3.001861508885063
預期報酬,-55702.155494820974127
風險,666521.923440413665958
趨勢值,-37126707820.185081481933594

投資組合檔數,9
Stock#,AAPL[0](27),DIS[6](12),HD[9](25),NKE[19](24),PFE[20](10),UNH[23](11),V[25](20),VZ[26](4),XOM[29](21)
20181107,3197850.509999999776483,3441582.220000000204891,3107715.839999999850988,3164406.000000000000000,3464094.600000000093132,3549365.159999999683350,3316706.520000000018626,3712692.000000000000000,3357870.410000000149012,30312291.159999996423721
20181108,3175613.250000000000000,3410710.120000000111759,3120496.299999999813735,3156695.040000000037253,3421183.600000000093132,3575471.639999999199063,3327015.119999999646097,3752620.000000000000000,3304488.290000000037253,30244301.259999997913837
20181109,3114384.629999999888241,3469514.120000000111759,3087134.319999999832362,3099065.759999999776483,3454732.200000000186265,3574179.239999999757856,3297234.719999999739230,3764856.000000000000000,3270517.850000000558794,30131626.739999998360872
20181112,2957505.330000000074506,3431291.520000000018626,2978251.439999999944121,3047929.919999999925494,3441468.800000000279397,3520286.159999999683350,3200792.039999999571592,3781600.000000000000000,3228459.209999999962747,29587592.319999996572733
20181113,2927957.189999999944121,3435701.819999999832362,2971114.299999999813735,3051988.320000000298023,3395437.000000000465661,3479446.319999999832362,3200792.039999999571592,3777736.000000000000000,3154452.180000000167638,29394633.069999996572733
20181114,2845252.860000000335276,3443640.360000000335276,2986052.500000000000000,3051988.320000000298023,3347844.799999999813735,3424390.079999999143183,3195523.200000000186265,3795768.000000000000000,3129783.170000000391155,29220251.189999997615814
20181115,2915467.770000000018626,3443346.340000000316650,2943893.580000000074506,3016680.239999999757856,3371250.800000000279397,3424131.599999999627471,3249357.000000000000000,3804784.000000000000000,3162135.970000000204891,29331055.199999999254942
20181116,2947757.490000000223517,3416296.500000000000000,2938250.259999999776483,3033319.679999999701977,3394656.799999999813735,3503872.679999999701977,3211329.719999999739230,3877556.000000000000000,3193275.540000000037253,29516322.569999996572733
20181119,2830935.720000000204891,3393656.959999999962747,2881319.119999999646097,2943223.199999999720603,3446930.200000000186265,3438477.239999999757856,3087168.359999999403954,3903960.000000000000000,3203790.200000000186265,29129468.899999994784594
20181120,2695684.439999999944121,3289279.860000000335276,2805964.200000000186265,2886405.600000000093132,3396217.200000000186265,3379673.039999999571592,3055326.239999999757856,3829256.000000000000000,3112797.950000000186265,28450612.429999995976686
20181121,2692638.240000000223517,3323386.180000000167638,2810113.700000000186265,2937135.600000000093132,3362668.600000000093132,3367395.239999999757856,3079379.639999999664724,3809936.000000000000000,3136658.140000000130385,28519319.239999998360872
20181123,2624251.049999999813735,3295454.280000000260770,2802644.599999999627471,2901421.679999999701977,3365789.399999999906868,3381223.919999999459833,3043872.239999999757856,3776448.000000000000000,3052945.270000000018626,28244058.339999996125698
20181126,2659739.280000000260770,3309273.220000000204891,2818744.659999999683350,2950934.159999999683350,3381393.400000000372529,3439898.879999999888241,3114199.799999999813735,3810580.000000000000000,3113202.360000000335276,28597973.660000000149012
20181127,2653951.500000000000000,3348965.920000000391155,2875177.859999999869615,2925772.080000000074506,3438348.000000000000000,3504389.639999999199063,3113512.559999999590218,3905892.000000000000000,3116033.229999999981374,28882050.689999997615814
20181128,2755999.200000000186265,3413650.319999999832362,2945055.439999999944121,3030072.959999999962747,3503104.600000000093132,3631044.839999999385327,3238819.319999999832362,3867896.000000000000000,3172650.630000000353903,29558301.209999993443489
20181129,2734828.110000000335276,3428645.340000000316650,2915676.979999999981374,3017086.080000000074506,3550696.799999999813735,3651723.239999999757856,3186589.079999999608845,3828612.000000000000000,3197319.640000000130385,29511185.169999998062849
20181130,2720054.040000000037253,3395715.100000000093132,2993023.659999999683350,3048741.600000000093132,3606871.199999999720603,3636343.679999999701977,3246378.959999999962747,3883352.000000000000000,3215113.680000000167638,29745601.820000000298023
20181203,2815095.479999999981374,3403065.600000000093132,3016592.819999999832362,3163188.479999999981374,3588146.400000000372529,3700575.959999999497086,3321746.279999999795109,3745536.000000000000000,3284672.200000000186265,30038627.120000001043081
20181204,2691267.450000000186265,3318681.860000000335276,2909701.700000000186265,3075932.880000000353903,3521829.399999999906868,3600027.239999999757856,3176051.399999999441206,3741028.000000000000000,3212282.810000000521541,29246810.640000000596046
20181206,2661262.379999999888241,3361608.780000000260770,2920656.379999999888241,3065786.880000000353903,3509346.199999999720603,3578056.439999999944121,3231259.680000000167638,3740384.000000000000000,3170224.170000000391155,29238592.809999998658895
20181207,2566373.250000000000000,3292514.080000000074506,2868040.719999999739230,2976502.080000000074506,3426645.000000000000000,3478929.359999999869615,3141002.160000000149012,3714624.000000000000000,3139893.420000000391155,28604531.970000002533197
20181210,2583279.660000000149012,3288985.840000000316650,2849782.919999999925494,2942817.360000000335276,3464094.600000000093132,3444680.759999999310821,3158641.319999999832362,3752620.000000000000000,3095408.320000000298023,28580318.679999999701977
20181211,2568505.589999999850988,3292220.060000000055879,2858413.879999999888241,2985836.399999999906868,3433666.799999999813735,3453598.319999999832362,3134129.759999999776483,3789972.000000000000000,3101070.060000000521541,28617420.770000003278255
20181212,2575664.160000000149012,3299276.540000000037253,2891609.879999999888241,3016274.399999999906868,3445369.799999999813735,3497798.399999999441206,3156808.680000000167638,3686932.000000000000000,3074379.000000000000000,28644120.759999997913837
20181213,2603841.509999999776483,3333970.899999999906868,2885966.560000000055879,2959862.640000000130385,3477358.000000000000000,3517313.639999999199063,3150852.599999999627471,3676628.000000000000000,3113202.360000000335276,28719004.109999999403954
20181214,2520527.939999999944121,3298982.520000000018626,2859741.719999999739230,2943629.040000000037253,3417282.600000000093132,3425165.519999999552965,3094728.000000000000000,3675984.000000000000000,3056584.959999999962747,28292634.199999995529652
20181217,2497072.200000000186265,3252527.360000000335276,2788038.359999999869615,2836893.120000000111759,3363448.800000000279397,3335343.719999999273568,3010197.479999999981374,3603212.000000000000000,2994305.820000000298023,27681046.759999997913837
20181218,2529514.229999999981374,3218127.020000000018626,2822396.219999999739230,2887623.120000000111759,3308054.600000000093132,3269431.319999999366701,3039061.559999999590218,3583892.000000000000000,2911806.180000000167638,27569914.149999994784594
20181219,2450617.649999999906868,3211364.560000000055879,2781233.179999999701977,2799150.000000000000000,3274506.000000000000000,3235053.479999999515712,3006990.359999999403954,3597416.000000000000000,2862468.160000000149012,27218807.289999999105930
20181220,2388779.790000000037253,3146092.120000000111759,2724799.979999999981374,2740709.040000000037253,3272945.600000000093132,3133341.599999999627471,2949720.359999999403954,3546540.000000000000000,2775520.009999999776483,26678456.399999998509884
20181221,2295870.689999999944121,3064354.560000000055879,2663719.339999999850988,2937135.600000000093132,3271385.200000000186265,3080353.199999999720603,2846634.359999999869615,3536880.000000000000000,2754895.100000000558794,26451235.949999999254942
20181224,2236469.790000000037253,2950568.819999999832362,2624880.019999999552965,2763841.919999999925494,3163717.600000000093132,3010563.599999999627471,2788677.120000000111759,3416452.000000000000000,2649344.090000000316650,25604522.859999995678663
20181226,2393958.330000000074506,3111691.780000000260770,2793183.739999999757856,2963109.360000000335276,3291670.399999999906868,3145102.439999999478459,2983395.119999999646097,3505968.000000000000000,2775924.420000000391155,26964011.490000002086163
20181227,2378422.709999999962747,3131979.160000000149012,2827043.659999999683350,2989894.800000000279397,3343163.600000000093132,3178963.319999999366701,3024171.359999999403954,3551692.000000000000000,2788056.720000000204891,27213395.229999996721745
20181228,2379641.189999999944121,3154912.720000000204891,2825383.859999999869615,2976502.080000000074506,3351745.800000000279397,3182452.799999999813735,2999659.799999999813735,3559420.000000000000000,2756917.150000000372529,27186643.299999997019768
20181231,2402640.000000000000000,3224007.420000000391155,2851940.659999999683350,3008969.280000000260770,3405579.600000000093132,3219673.919999999459833,3022567.799999999813735,3620600.000000000000000,2757725.970000000204891,27513712.549999997019768
