代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22249156.959999993443489
最後資金,22637213.159999992698431
真實報酬,388056.199999999254942


夏普值報酬,0.008741388934316
夏普值風險,0.009454897447782
夏普值,0.924535562928412
預期報酬,1075.739903846141260
風險,214496.561642605491215
趨勢值,0.005015184838434

投資組合檔數,3
Stock#,MCD[15](19),PG[21](16),WMT[28](9)
20160610,7220471.799999998882413,7496576.669999999925494,7703337.600000000558794,22420388.029999993741512
20160613,7257648.099999998696148,7439811.779999998398125,7637284.360000001266599,22334746.199999991804361
20160614,7229323.299999999813735,7510092.119999999180436,7682763.640000001527369,22422181.019999992102385
20160615,7213980.699999999254942,7474050.919999999925494,7701171.920000000856817,22389205.499999992549419
20160616,7226962.899999999441206,7515498.299999998882413,7720663.040000000037253,22463126.199999991804361
20160617,7215160.899999999441206,7490269.459999999031425,7682763.640000001527369,22388195.959999993443489
20160620,7283022.399999999441206,7482160.189999999478459,7699006.240000000223517,22464190.789999991655350
20160621,7236404.499999999068677,7515498.299999998882413,7737988.480000000447035,22489893.239999990910292
20160622,7117794.399999999441206,7529914.779999998398125,7769390.840000000782311,22417101.979999992996454
20160623,7152610.299999998882413,7587580.699999999254942,7807290.240000000223517,22547483.199999991804361
20160624,7048162.599999998696148,7411879.849999999627471,7792130.480000000447035,22252174.889999993145466
20160627,6862871.199999999254942,7319073.759999999776483,7742319.840000000782311,21924266.759999994188547
20160628,6992693.199999999254942,7429900.449999999254942,7743402.680000001564622,22165998.289999991655350
20160629,7051113.099999998696148,7560549.799999998882413,7846272.480000000447035,22457937.339999992400408
20160630,7101271.599999999627471,7629028.079999999143183,7906911.520000000484288,22637213.159999992698431
