代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10228490.009999997913837
真實報酬,228490.009999997913837


夏普值報酬,0.014149001000000
夏普值風險,0.023238955731963
夏普值,0.608848399351229
預期報酬,-1704.962700597192679
風險,242292.891138063394465
趨勢值,-413100342.010254204273224

投資組合檔數,8
Stock#,KO[14](24),MMM[16](20),MRK[17](11),MSFT[18](29),NKE[19](12),UTX[24](13),V[25](17),WBA[27](28)
20100121,1192544.709999999962747,1250453.599999999860302,1371099.860000000102445,1230725.300000000046566,1203844.349999999860302,1262965.759999999776483,1206562.199999999953434,1240808.930000000167638,9959004.709999999031425
20100122,1189474.580000000074506,1232007.199999999953434,1329706.969999999972060,1187664.800000000046566,1191737.949999999953434,1244057.359999999869615,1181985.549999999813735,1225150.070000000065193,9781784.480000000447035
20100125,1192106.119999999878928,1237299.199999999720603,1325943.979999999981374,1202428.399999999906868,1204601.000000000000000,1235233.439999999944121,1172269.199999999953434,1248297.949999999953434,9818179.289999997243285
20100126,1187281.630000000121072,1234275.199999999720603,1319786.360000000102445,1209810.199999999953434,1206114.299999999813735,1233072.479999999981374,1159695.099999999860302,1231277.449999999953434,9781312.719999998807907
20100127,1195614.840000000083819,1244405.599999999860302,1321838.900000000139698,1216781.900000000139698,1210654.199999999953434,1217585.599999999860302,1199132.050000000046566,1249319.180000000167638,9855332.269999999552965
20100128,1188158.810000000055879,1220969.599999999860302,1298918.870000000111759,1195866.800000000046566,1201574.399999999906868,1213263.680000000167638,1180842.449999999953434,1239106.879999999888241,9738701.489999998360872
20100129,1189913.169999999925494,1217038.399999999674037,1306102.760000000009313,1155677.000000000000000,1206114.299999999813735,1215244.560000000055879,1172269.199999999953434,1227192.529999999795109,9689551.919999998062849
20100201,1192544.709999999962747,1216282.399999999906868,1310207.840000000083819,1165109.300000000046566,1212167.500000000000000,1216505.119999999878928,1195702.750000000000000,1238426.060000000055879,9746945.680000001564622
20100202,1207456.770000000018626,1216131.199999999953434,1352627.000000000000000,1167159.800000000046566,1209140.899999999906868,1225148.959999999962747,1200275.149999999906868,1252042.459999999962747,9829982.239999998360872
20100203,1203509.459999999962747,1232309.599999999860302,1324575.620000000111759,1174131.500000000000000,1210654.199999999953434,1228930.639999999897555,1193416.549999999813735,1178513.899999999906868,9746041.470000000670552
20100204,1171930.979999999981374,1197684.799999999813735,1269157.040000000270084,1141733.599999999860302,1174335.000000000000000,1195435.759999999776483,1186557.949999999953434,1138685.930000000167638,9475521.060000000521541
20100205,1164474.949999999953434,1187554.399999999906868,1256499.709999999962747,1149115.399999999906868,1167525.149999999906868,1197596.719999999972060,1179699.349999999860302,1133920.189999999944121,9436385.869999999180436
20100208,1154825.969999999972060,1172283.199999999953434,1251710.450000000186265,1136812.399999999906868,1159958.649999999906868,1177787.920000000158325,1186557.949999999953434,1133239.369999999878928,9373175.910000000149012
20100209,1184650.090000000083819,1190275.999999999767169,1247605.370000000111759,1148705.300000000046566,1182658.149999999906868,1197956.879999999888241,1189987.250000000000000,1144132.489999999990687,9485971.529999999329448
20100210,1179825.599999999860302,1188764.000000000000000,1238368.940000000176951,1147885.099999999860302,1184928.099999999860302,1200117.840000000083819,1195131.199999999953434,1133579.779999999795109,9468600.559999998658895
20100211,1189035.989999999990687,1213711.999999999767169,1261631.060000000288710,1153216.399999999906868,1190981.300000000046566,1201378.399999999906868,1216850.099999999860302,1143792.080000000074506,9570597.329999998211861
20100212,1183772.909999999916181,1197231.199999999953434,1262999.420000000158325,1145424.500000000000000,1181901.500000000000000,1183010.239999999990687,1211706.149999999906868,1140047.570000000065193,9506093.490000000223517
20100216,1202193.689999999944121,1216735.999999999767169,1288314.080000000074506,1162648.699999999953434,1203844.349999999860302,1194535.359999999869615,1227137.999999999767169,1160131.760000000009313,9655541.939999999478459
20100217,1213597.030000000027940,1211746.399999999906868,1277367.200000000186265,1172491.099999999860302,1219734.000000000000000,1212903.519999999785796,1235139.699999999953434,1163876.270000000018626,9706855.219999998807907
20100218,1226316.140000000130385,1226412.799999999813735,1275656.750000000000000,1188074.899999999906868,1218977.349999999860302,1226589.599999999860302,1242569.849999999860302,1180896.770000000018626,9785494.159999998286366
20100219,1221930.239999999990687,1232611.999999999767169,1282498.550000000279397,1179872.899999999906868,1217464.050000000046566,1233972.879999999888241,1240283.649999999906868,1186683.739999999990687,9795318.009999999776483
20100222,1214474.209999999962747,1219911.199999999953434,1269841.219999999972060,1178232.500000000000000,1216707.399999999906868,1231811.920000000158325,1241998.300000000046566,1182939.229999999981374,9755915.980000000447035
20100223,1202632.280000000027940,1205244.799999999813735,1248973.729999999981374,1161828.499999999767169,1212924.150000000139698,1220827.040000000037253,1230567.300000000046566,1183279.639999999897555,9666277.440000001341105
20100224,1209649.719999999972060,1210687.999999999767169,1263341.510000000009313,1174131.500000000000000,1228057.149999999906868,1235773.680000000167638,1223708.699999999953434,1208469.979999999981374,9753820.239999998360872
20100225,1164913.540000000037253,1205698.399999999674037,1251026.270000000251457,1172901.199999999953434,1251513.299999999813735,1236674.080000000074506,1217993.199999999720603,1226171.300000000046566,9726891.290000000968575
20100226,1156141.739999999990687,1211897.599999999860302,1261631.060000000288710,1175771.900000000139698,1278752.699999999953434,1236313.920000000158325,1218564.750000000000000,1199619.320000000065193,9738692.990000002086163
20100301,1168422.260000000009313,1218399.199999999720603,1274972.570000000298023,1190125.399999999906868,1290859.099999999860302,1254141.840000000083819,1240855.199999999953434,1205746.699999999953434,9843522.269999997690320
20100302,1168860.849999999860302,1226715.199999999720603,1279077.650000000139698,1167159.800000000046566,1287075.850000000093132,1256122.719999999972060,1235139.699999999953434,1199619.320000000065193,9819771.089999999850988
20100303,1182895.729999999981374,1224749.599999999860302,1272920.030000000260770,1167159.800000000046566,1279509.349999999860302,1253421.519999999785796,1240283.649999999906868,1203704.239999999990687,9824643.919999999925494
20100304,1194737.659999999916181,1225051.999999999767169,1270525.400000000139698,1174131.500000000000000,1279509.349999999860302,1267287.680000000167638,1243712.949999999953434,1191449.479999999981374,9846406.019999999552965
20100305,1199562.150000000139698,1246522.399999999906868,1282498.550000000279397,1172491.099999999860302,1292372.399999999906868,1283134.719999999972060,1264860.299999999813735,1191109.070000000065193,9932550.689999999478459
20100308,1194299.070000000065193,1229436.799999999813735,1277709.290000000270084,1174131.500000000000000,1301452.199999999953434,1274310.800000000046566,1295152.449999999953434,1182598.820000000065193,9929090.929999999701977
20100309,1188158.810000000055879,1239718.399999999674037,1267104.500000000000000,1181103.199999999953434,1303722.149999999906868,1292678.959999999962747,1288293.849999999860302,1170684.469999999972060,9931464.340000001713634
20100310,1188597.400000000139698,1233216.799999999813735,1254447.170000000158325,1188074.899999999906868,1307505.400000000139698,1292859.040000000037253,1307726.549999999813735,1166599.550000000046566,9939026.810000000521541
20100311,1175439.699999999953434,1228680.800000000046566,1261631.060000000288710,1196687.000000000000000,1319611.800000000046566,1297361.040000000037253,1325444.600000000093132,1155366.020000000018626,9960222.019999999552965
20100312,1170176.619999999878928,1230495.199999999720603,1271209.580000000074506,1200377.899999999906868,1322638.399999999906868,1288176.959999999962747,1332303.199999999720603,1155025.609999999869615,9970403.469999998807907
20100315,1176755.469999999972060,1228680.800000000046566,1291392.890000000130385,1201198.099999999860302,1331718.199999999953434,1293759.439999999944121,1320300.649999999906868,1163195.449999999953434,10007001.000000000000000
20100316,1177632.650000000139698,1234728.799999999813735,1297892.600000000093132,1204478.899999999906868,1331718.199999999953434,1303843.920000000158325,1309441.199999999953434,1174769.389999999897555,10034505.660000000149012
20100317,1180702.780000000027940,1242591.199999999953434,1302681.860000000102445,1215141.500000000000000,1340797.999999999767169,1300062.239999999990687,1307726.549999999813735,1173748.159999999916181,10063452.289999999105930
20100318,1183334.320000000065193,1265120.000000000000000,1315339.190000000176951,1214321.299999999813735,1412679.750000000000000,1305644.719999999972060,1287722.300000000046566,1185322.100000000093132,10169483.679999999701977
20100319,1200877.919999999925494,1239264.799999999813735,1301997.680000000167638,1213501.099999999860302,1390736.899999999906868,1318970.639999999897555,1269432.699999999953434,1175450.209999999962747,10110231.949999999254942
20100322,1196053.429999999934807,1237450.399999999906868,1310207.840000000083819,1213911.199999999953434,1397546.749999999767169,1307625.599999999860302,1275148.199999999720603,1202683.010000000009313,10140626.429999999701977
20100323,1212719.849999999860302,1245161.599999999860302,1317049.640000000130385,1225394.000000000000000,1408896.500000000000000,1316269.439999999944121,1286007.649999999906868,1222426.789999999804422,10233925.469999998807907
20100324,1197807.790000000037253,1233972.799999999813735,1300287.229999999981374,1215961.699999999953434,1388466.949999999953434,1315369.040000000037253,1268289.600000000093132,1205065.879999999888241,10125220.989999998360872
20100325,1201755.099999999860302,1223691.199999999953434,1292419.160000000149012,1230725.300000000046566,1391493.550000000046566,1319510.879999999888241,1291723.149999999906868,1236724.010000000009313,10188042.349999999627471
20100326,1198684.969999999972060,1224749.599999999860302,1280446.010000000009313,1216371.800000000046566,1397546.749999999767169,1325813.680000000167638,1289436.949999999720603,1252382.869999999878928,10185432.629999998956919
20100329,1201316.510000000009313,1230192.799999999813735,1296182.150000000139698,1213501.099999999860302,1399060.049999999813735,1332656.719999999972060,1289436.949999999720603,1276211.570000000065193,10238557.849999999627471
20100330,1203509.459999999962747,1274343.199999999953434,1288314.080000000074506,1220882.899999999906868,1396033.449999999953434,1334997.759999999776483,1300296.399999999906868,1273828.699999999953434,10292205.949999999254942
20100331,1206141.000000000000000,1263607.999999999767169,1277709.290000000270084,1201198.099999999860302,1390736.899999999906868,1325633.599999999860302,1300867.949999999953434,1262595.170000000158325,10228490.009999997913837
