代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23446330.499999992549419
最後資金,22774671.989999994635582
真實報酬,-671658.509999997913837


夏普值報酬,-0.037346636624012
夏普值風險,0.015000206625148
夏普值,-2.489741478720759
預期報酬,-13906.864796403993751
風險,443994.231117689749226
趨勢值,-6174567742.537057876586914

投資組合檔數,5
Stock#,GS[8](24),HD[9](5),INTC[11](28),NKE[19](17),PG[21](23)
20150128,4186556.239999999757856,4678991.439999999478459,4364933.840000000782311,4550773.400000000372529,4383480.740000000223517,22164736.159999996423721
20150129,4257680.719999999739230,4807646.800000000745058,4420496.720000000670552,4626846.800000000745058,4410249.819999999366701,22522921.359999991953373
20150130,4171073.359999999403954,4664696.400000000372529,4269314.000000000000000,4499082.500000000931323,4339208.799999999813735,21943375.559999994933605
20150202,4245584.719999999739230,4665143.120000000111759,4348135.759999999776483,4482502.400000000372529,4381936.370000000111759,22123302.869999993592501
20150203,4360496.719999999739230,4790671.439999999478459,4354596.560000000521541,4552724.000000000931323,4424663.939999999478459,22483153.159999996423721
20150204,4325176.399999999441206,4842937.679999999701977,4341674.960000000894070,4512736.700000001117587,4416427.299999999813735,22438953.539999995380640
20150205,4373318.479999999515712,4868847.439999999478459,4385608.400000000372529,4551748.700000001117587,4463273.189999999478459,22642796.709999993443489
20150206,4437669.200000000186265,4871081.040000000037253,4302910.160000000149012,4476650.600000000558794,4407161.080000000074506,22495472.579999990761280
20150209,4408396.879999999888241,4839810.640000000596046,4255100.240000000223517,4446416.300000000745058,4378332.839999999850988,22328057.399999994784594
20150210,4465006.160000000149012,4943896.400000000372529,4354596.560000000521541,4523465.000000000931323,4395835.699999999254942,22682800.319999992847443
20150211,4539759.439999999478459,4927814.480000000447035,4335214.160000000149012,4453243.400000000372529,4408705.449999999254942,22664737.429999992251396
20150212,4591288.399999999441206,5010457.679999999701977,4410159.440000000409782,4486403.600000000558794,4428782.259999999776483,22927091.879999995231628
20150213,4572418.639999999664724,4998396.240000000223517,4439879.120000000111759,4488354.200000001117587,4422089.990000000223517,22921138.689999997615814
20150217,4597094.479999999515712,5003310.160000000149012,4488981.200000000186265,4479576.500000000931323,4400983.599999999627471,22969946.439999990165234
20150218,4564435.279999999329448,5002863.439999999478459,4428249.680000000633299,4565402.900000000372529,4440622.429999999701977,23001574.229999989271164
20150219,4575079.759999999776483,4955957.839999999850988,4420496.720000000670552,4569304.100000000558794,4386569.479999999515712,22907408.399999994784594
20150220,4633140.559999999590218,5014031.439999999478459,4446339.919999999925494,4629772.700000000186265,4369066.620000000111759,23092351.739999994635582
20150223,4604110.160000000149012,5015818.320000000298023,4362349.520000000484288,4633673.900000000372529,4395835.699999999254942,23011788.099999990314245
20150224,4650316.879999999888241,5215502.160000000149012,4446339.919999999925494,4653179.900000000372529,4401498.389999999664724,23366837.749999992549419
20150225,4638220.879999999888241,5195846.480000000447035,4386900.560000000521541,4721450.900000000372529,4399439.229999999515712,23341858.549999993294477
20150226,4649833.039999999105930,5154301.519999999552965,4348135.759999999776483,4730228.600000000558794,4384510.319999999366701,23267009.739999990910292
20150227,4591530.319999999366701,5126158.160000000149012,4296449.360000000335276,4736080.400000000372529,4382451.159999999217689,23132669.899999994784594
20150302,4639914.319999999366701,5187358.800000000745058,4401114.320000000298023,4816055.000000000931323,4396865.279999999329448,23441308.219999991357327
20150303,4627334.479999999515712,5185125.200000000186265,4406282.960000000894070,4778018.300000000745058,4383995.529999999329448,23380756.969999991357327
20150304,4588627.279999999329448,5126604.880000000819564,4408867.280000000260770,4755586.400000000372529,4342297.539999999105930,23221983.879999995231628
20150305,4598546.000000000000000,5177977.679999999701977,4358473.040000000037253,4801425.500000000000000,4356711.659999999217689,23293134.379999991506338
20150306,4521857.359999999403954,5112756.560000000521541,4288696.400000000372529,4726327.400000000372529,4255298.029999999329448,22904936.249999992549419
20150309,4546533.200000000186265,5148494.160000000149012,4227964.879999999888241,4751685.200000000186265,4277434.000000000000000,22952111.939999990165234
20150310,4420250.959999999962747,5028326.480000000447035,4096164.560000000055879,4706821.400000000372529,4197641.549999999813735,22449205.449999995529652
20150311,4455813.200000000186265,5051109.200000000186265,4177570.640000000130385,4649278.700000001117587,4189919.699999999720603,22523691.939999993890524
20150312,4595401.039999999105930,5186465.360000000335276,3979870.160000000614673,4732179.200000001117587,4225955.000000000000000,22719871.259999990463257
20150313,4580643.919999999925494,5129285.200000000186265,3996668.240000000223517,4672685.900000000372529,4212570.459999999962747,22591854.219999995082617
20150316,4642575.439999999478459,5204334.160000000149012,3983746.640000000130385,4702920.200000000186265,4301629.129999999888241,22835206.069999992847443
20150317,4610400.079999999143183,5163235.919999999925494,3952734.800000000279397,4707796.700000001117587,4265079.039999999105930,22699247.039999991655350
20150318,4652736.079999999143183,5185571.919999999925494,3991499.600000000558794,4755586.400000000372529,4311410.139999999664724,22896804.639999993145466
20150319,4595884.879999999888241,5144473.679999999701977,3972117.200000000186265,4794598.400000000372529,4292362.909999999217689,22799437.569999989122152
20150320,4672331.599999999627471,5248559.439999999478459,4045770.320000000298023,4973078.300000000745058,4362374.349999999627471,23302114.509999990463257
20150323,4644026.959999999962747,5185125.200000000186265,4031556.560000000055879,4947720.500000000000000,4368551.830000000074506,23176981.549999989569187
20150324,4627576.399999999441206,5188698.959999999962747,3978578.000000000000000,4908708.500000000000000,4320161.569999999366701,23023723.929999992251396
20150325,4532501.839999999850988,5078359.120000000111759,3862283.600000000558794,4827758.600000000558794,4273315.679999999701977,22574219.339999996125698
20150326,4529840.719999999739230,5019838.800000000745058,3886834.640000000130385,4844338.700000001117587,4229043.740000000223517,22509897.099999994039536
20150327,4549678.160000000149012,5086400.080000000074506,4134929.360000000335276,4870671.800000000745058,4237280.379999999888241,22878960.279999993741512
20150330,4621286.479999999515712,5120797.519999999552965,4065152.720000000670552,4920412.100000000558794,4258386.769999999552965,22986036.089999992400408
20150331,4547500.879999999888241,5075232.080000000074506,4040601.680000000167638,4893103.700000001117587,4218233.149999999441206,22774671.989999994635582
