代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21128149.189999997615814
最後資金,21460175.039999995380640
真實報酬,332025.849999997764826


夏普值報酬,0.007014857322058
夏普值風險,0.022659934918955
夏普值,0.309570938625671
預期報酬,-3168.917875559432105
風險,545697.848767184186727
趨勢值,-1729271667.612657546997070

投資組合檔數,6
Stock#,AAPL[0](24),BA[2](28),DD[7](4),MSFT[18](8),NKE[19](22),UNH[23](9)
20140115,3498072.979999999981374,3627907.869999999646097,3414431.280000000260770,3460174.800000000279397,3378068.399999999906868,3499846.560000000521541,20878503.079999998211861
20140116,3478742.020000000018626,3617330.279999999795109,3417215.830000000074506,3472411.440000000409782,3349410.479999999981374,3402577.440000000409782,20737688.679999999701977
20140117,3393510.059999999590218,3623780.029999999795109,3416102.010000000707805,3424406.160000000614673,3286721.280000000260770,3391354.080000000074506,20535874.810000002384186
20140121,3446230.859999999869615,3654996.819999999366701,3642764.379999999888241,3404639.280000000726432,3302841.360000000335276,3421283.040000000037253,20872756.929999995976686
20140122,3461607.760000000242144,3724654.119999999646097,3622715.620000000111759,3382048.560000000521541,3291199.080000000074506,3432506.400000000372529,20914732.729999996721745
20140123,3490604.200000000186265,3645709.179999999701977,3546975.860000000335276,3394285.200000000651926,3257167.799999999813735,3423153.600000000558794,20757897.030000001192093
20140124,3427339.240000000223517,3525485.839999999850988,3442833.690000000409782,3464881.200000000651926,3208807.560000000055879,3348331.200000000186265,20417679.919999998062849
20140127,3455017.660000000149012,3543803.129999999888241,3418329.650000000372529,3391461.360000000800937,3219554.280000000260770,3350669.400000000372529,20378836.670000001788139
20140128,3179112.139999999664724,3536837.399999999906868,3414988.190000000409782,3414052.080000001005828,3255376.680000000167638,3353475.239999999757856,20153842.919999998062849
20140129,3143086.260000000242144,3348246.709999999962747,3547532.770000000484288,3450762.000000000000000,3214180.919999999925494,3332431.440000000409782,20036241.289999999105930
20140130,3136935.500000000000000,3264399.959999999962747,3593756.300000000279397,3469587.600000000558794,3310901.399999999906868,3404448.000000000000000,20180029.949999995529652
20140131,3141768.240000000223517,3231635.229999999981374,3609349.780000000260770,3561833.040000000968575,3261645.600000000093132,3380130.720000000204891,20186363.799999997019768
20140203,3147919.000000000000000,3175393.409999999683350,3544191.310000000521541,3433818.959999999962747,3173880.719999999739230,3308114.160000000149012,19783318.749999996274710
20140204,3193171.020000000018626,3148562.449999999720603,3565910.800000000279397,3421582.320000000763685,3157760.639999999664724,3297358.440000000409782,19784346.859999999403954
20140205,3217334.720000000204891,3132051.089999999850988,3557000.240000000223517,3371694.480000000447035,3161342.879999999888241,3311855.279999999795109,19751279.879999998956919
20140206,3216895.379999999888241,3164815.819999999832362,3615475.790000000502914,3405580.560000000521541,3202538.639999999664724,3314193.480000000447035,19919500.859999999403954
20140207,3261708.059999999590218,3277041.469999999739230,3616589.610000000335276,3441349.200000000651926,3255376.680000000167638,3337107.840000000316650,20189174.050000000745058
20140210,3320140.279999999795109,3280653.329999999608845,3635524.550000000279397,3463939.920000000391155,3254481.120000000577420,3261350.160000000149012,20216090.549999997019768
20140211,3364074.279999999795109,3358050.329999999608845,3714605.770000000484288,3498767.280000000726432,3312692.520000000484288,3302502.480000000447035,20550693.849999997764826
20140212,3363634.939999999944121,3305678.359999999869615,3677849.710000000428408,3527005.680000000167638,3318961.440000000409782,3284732.160000000149012,20477863.479999996721745
20140213,3417234.419999999925494,3341022.989999999757856,3672280.610000000335276,3540183.600000000558794,3352992.719999999739230,3330093.239999999757856,20653808.769999995827675
20140214,3414159.039999999571592,3358050.329999999608845,3704581.390000000130385,3541124.880000000353903,3361052.760000000242144,3438118.080000000074506,20817087.670000001788139
20140218,3426899.899999999906868,3370175.859999999869615,3710150.490000000689179,3522299.280000000726432,3367321.680000000167638,3452614.920000000391155,20849463.320000000298023
20140219,3372861.079999999608845,3312386.099999999627471,3682861.899999999906868,3530770.800000000279397,3350306.039999999571592,3439521.000000000000000,20688708.109999999403954
20140220,3333759.819999999832362,3342570.929999999701977,3738552.899999999906868,3553361.520000000484288,3384337.319999999832362,3436247.520000000484288,20788831.199999999254942
20140221,3296855.260000000242144,3309548.209999999962747,3724630.149999999906868,3575010.959999999962747,3424637.520000000484288,3451679.640000000596046,20782362.929999999701977
20140224,3310914.139999999664724,3343344.899999999906868,3723516.330000000074506,3547713.840000000316650,3485535.600000000093132,3554560.440000000409782,20965586.439999997615814
20140225,3276645.619999999646097,3270849.709999999962747,3745235.820000000298023,3533594.640000000596046,3498073.440000000409782,3522293.279999999795109,20846693.699999999254942
20140226,3247209.839999999850988,3266463.879999999888241,3793130.080000000074506,3527005.680000000167638,3511506.840000000316650,3556898.640000000596046,20902216.149999998509884
20140227,3311792.819999999832362,3316771.929999999701977,3847150.350000000093132,3563715.600000000558794,3493595.639999999664724,3555028.080000000074506,21088055.609999999403954
20140228,3303006.020000000018626,3326059.569999999366701,3863300.740000000689179,3606073.200000000651926,3506133.479999999981374,3613483.080000000074506,21218057.280000001192093
20140303,3312232.160000000149012,3308000.269999999552965,3841581.250000000465661,3556185.360000000800937,3465833.280000000260770,3605533.200000000186265,21089366.709999997168779
20140304,3334199.160000000149012,3359856.259999999310821,3922890.110000000335276,3615486.000000000000000,3520462.440000000409782,3653700.120000000111759,21406595.280000001192093
20140305,3341228.599999999627471,3322705.699999999720603,3958532.350000000093132,3587247.600000000558794,3466728.840000000316650,3647153.160000000149012,21323597.439999997615814
20140306,3331123.779999999795109,3324511.629999999888241,3947951.060000000521541,3591012.720000000204891,3502551.240000000223517,3630785.760000000242144,21327937.379999998956919
20140307,3329366.419999999925494,3316255.949999999720603,3926788.480000000447035,3567480.720000000204891,3558075.959999999962747,3619562.400000000372529,21317531.119999997317791
20140310,3332441.799999999813735,3273687.599999999627471,3951849.430000000167638,3559950.480000000447035,3536582.520000000484288,3642009.120000000111759,21296522.140000000596046
20140311,3364513.619999999646097,3242212.819999999832362,3906739.720000000670552,3578776.080000001005828,3528522.479999999981374,3637332.720000000204891,21258098.629999998956919
20140312,3368028.339999999850988,3210222.060000000055879,3888361.689999999944121,3602308.080000001005828,3536582.520000000484288,3628915.200000000186265,21234419.079999998211861
20140313,3330684.439999999944121,3144692.599999999627471,3865528.379999999888241,3566539.440000000409782,3516880.200000000186265,3601324.440000000409782,21025650.689999997615814
20140314,3293340.539999999571592,3176167.379999999888241,3858288.550000000279397,3548655.120000000577420,3507029.039999999571592,3540063.600000000558794,20923545.420000001788139
20140317,3306081.399999999906868,3235763.069999999832362,3886134.050000000279397,3581599.920000000391155,3536582.520000000484288,3589633.440000000409782,21135795.589999999850988
20140318,3335077.839999999850988,3200160.449999999720603,3939040.500000000465661,3722791.920000000391155,3566136.000000000000000,3647620.800000000279397,21410828.699999999254942
20140319,3334199.160000000149012,3153722.249999999534339,3934585.220000000670552,3696436.080000001005828,3544642.560000000055879,3739278.239999999757856,21402864.699999995529652
20140320,3318382.919999999925494,3192162.759999999776483,3984707.120000000111759,3796211.760000000242144,3550015.919999999925494,3812697.720000000204891,21654179.389999996870756
20140321,3344303.979999999981374,3162493.909999999683350,3981922.570000000298023,3780210.000000000000000,3367321.680000000167638,3803812.560000000521541,21440065.890000000596046
20140324,3384283.919999999925494,3184165.069999999832362,3978024.200000000651926,3812213.520000000484288,3352097.160000000149012,3801006.720000000204891,21511791.779999997466803
20140325,3420749.139999999664724,3199644.469999999739230,4016450.990000000689179,3797153.040000000968575,3298363.560000000055879,3792589.200000000186265,21524951.589999996125698
20140326,3387798.639999999664724,3187002.959999999962747,3920105.560000000521541,3745382.640000000596046,3278661.240000000223517,3813165.360000000800937,21332117.589999996125698
20140327,3373300.419999999925494,3178747.279999999795109,3805939.010000000707805,3704907.600000000558794,3283139.039999999571592,3788848.080000000074506,21134882.619999997317791
20140328,3369346.359999999869615,3210996.029999999795109,3822646.310000000521541,3793387.920000000391155,3292990.200000000186265,3816906.480000000447035,21306274.489999998360872
20140331,3368907.020000000018626,3237568.999999999534339,3853833.270000000484288,3858336.240000000689179,3307319.160000000149012,3834209.160000000149012,21460175.039999995380640
