代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8944836.549999997019768
最後資金,10422933.839999997988343
真實報酬,1478097.290000000968575


夏普值報酬,0.156545869137765
夏普值風險,0.043930074754497
夏普值,3.563523850405903
預期報酬,23623.756722271915351
風險,200493.143499058322050
趨勢值,0.117828252427908

投資組合檔數,3
Stock#,AAPL[0](23),MCD[15](5),UNH[23](3)
20100819,2962525.910000000149012,3302993.499999999534339,3337514.540000000037253,9603034.499999996274710
20100820,2959206.589999999850988,3307972.649999999441206,3318617.060000000055879,9585796.849999995902181
20100823,2913565.939999999944121,3319741.549999999813735,3307068.600000000093132,9540376.639999996870756
20100824,2844690.050000000279397,3291677.249999999534339,3258775.040000000037253,9395142.889999996870756
20100825,2879542.910000000149012,3312951.799999999813735,3355362.160000000149012,9547857.419999998062849
20100826,2848839.199999999720603,3311593.849999999627471,3343813.700000000186265,9504247.299999997019768
20100827,2864605.970000000204891,3349163.799999999348074,3398406.419999999925494,9612176.739999996498227
20100830,2874563.930000000167638,3292582.549999999348074,3350112.860000000335276,9517259.889999996870756
20100831,2882032.399999999906868,3307067.349999999627471,3330165.520000000018626,9519265.819999996572733
20100901,2967504.889999999664724,3374059.549999999813735,3421503.340000000316650,9763068.329999996349216
20100902,2989080.470000000204891,3395786.749999999534339,3449849.560000000055879,9834717.329999996349216
20100903,3067914.319999999832362,3398955.299999999813735,3560084.859999999869615,10026955.029999995604157
20100907,3056296.699999999720603,3431093.449999999720603,3546436.680000000167638,10033827.379999997094274
20100908,3116874.290000000037253,3443767.649999999441206,3553785.700000000186265,10114428.189999997615814
20100909,3118533.949999999720603,3366364.500000000000000,3571633.320000000298023,10056532.319999996572733
20100910,3122683.100000000093132,3395334.100000000093132,3620976.740000000223517,10138994.489999998360872
20100913,3165834.259999999776483,3375417.499999999534339,3645123.520000000018626,10186375.829999996349216
20100914,3177451.879999999888241,3346900.549999999813735,3633575.060000000055879,10157928.039999997243285
20100915,3203176.610000000335276,3381754.599999999627471,3597879.820000000298023,10182811.579999998211861
20100916,3278691.139999999664724,3385828.449999999720603,3594730.240000000223517,10259250.379999997094274
20100917,3264584.030000000260770,3364101.249999999534339,3583181.780000000260770,10211867.609999995678663
20100920,3357524.990000000223517,3399860.599999999627471,3667170.580000000074506,10424556.719999996945262
20100921,3364163.629999999888241,3417966.600000000093132,3701815.959999999962747,10483946.739999998360872
20100922,3411463.939999999944121,3400765.899999999441206,3745910.080000000074506,10558140.469999996945262
20100923,3424741.220000000204891,3378586.049999999813735,3720713.439999999944121,10524041.259999996051192
20100924,3465402.889999999664724,3399407.949999999254942,3751159.379999999888241,10615970.769999995827675
20100927,3451295.780000000260770,3384017.850000000093132,3711264.700000000186265,10546578.879999998956919
20100928,3400676.149999999906868,3378133.399999999441206,3678719.040000000037253,10457529.139999996870756
20100929,3406484.959999999962747,3369985.699999999720603,3695516.800000000279397,10471988.009999997913837
20100930,3364163.629999999888241,3372701.600000000093132,3686068.060000000055879,10422933.839999997988343
