代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18812368.549999997019768
最後資金,21128149.189999997615814
真實報酬,2315780.640000000596046


夏普值報酬,0.114398834357038
夏普值風險,0.031117310506862
夏普值,3.676372812869267
預期報酬,31282.310111806826171
風險,251104.868233102635713
趨勢值,0.124578668394303

投資組合檔數,3
Stock#,BA[2](5),DD[7](20),UNH[23](26)
20131111,7072910.040000000037253,6476030.400000000372529,6173588.520000000484288,19722530.509999997913837
20131112,7062236.440000000409782,6423286.800000000745058,6125426.120000001043081,19610950.910000000149012
20131113,7107065.559999999590218,6465711.000000000931323,6218248.200000001117587,19791026.309999998658895
20131114,7209532.120000000111759,6548266.200000000186265,6255902.440000000409782,20013702.309999998658895
20131115,7262366.440000000409782,6568905.000000000000000,6293556.680000000633299,20124829.669999998062849
20131118,7384045.480000000447035,6510428.400000000372529,6276918.760000000707805,20171394.189999997615814
20131119,7310397.639999999664724,6482910.000000000000000,6270789.000000000000000,20064098.189999997615814
20131120,7068640.599999999627471,6410674.200000000186265,6303189.160000001080334,19782505.509999997913837
20131121,7094257.240000000223517,6471444.000000000000000,6384627.400000000372529,19950330.189999997615814
20131122,7256495.959999999962747,6476030.400000000372529,6457308.839999999850988,20189836.749999996274710
20131125,7097993.000000000000000,6369396.600000000558794,6486206.280000000260770,19953597.429999999701977
20131126,7192988.040000000037253,6333852.000000000931323,6525611.879999999888241,20052453.469999998807907
20131127,7189785.959999999962747,6384302.400000000372529,6511601.000000000000000,20085690.909999996423721
20131129,7164703.000000000000000,6378569.400000001303852,6522109.160000001080334,20065383.109999999403954
20131202,7159899.879999999888241,6528774.000000000000000,6494087.400000000372529,20182762.829999998211861
20131203,7044625.000000000000000,6322386.000000000931323,6456433.160000001080334,19823445.709999997168779
20131204,7017941.000000000000000,6349904.400000001303852,6449427.720000000670552,19817274.670000001788139
20131205,7083583.639999999664724,6304040.400000000372529,6370616.520000000484288,19758242.109999995678663
20131206,7214335.240000000223517,6411820.800000000745058,6436292.520000000484288,20062450.109999999403954
20131209,7187651.240000000223517,6661779.600000000558794,6455557.480000000447035,20304989.869999997317791
20131210,7135350.599999999627471,6822303.600000000558794,6484454.919999999925494,20442110.669999994337559
20131211,7074511.080000000074506,6703057.200000001117587,6317200.040000000968575,20094769.869999997317791
20131212,7095858.280000000260770,6656046.600000000558794,6218248.200000001117587,19970154.629999998956919
20131213,7142288.440000000409782,6779879.400000001303852,6171837.160000001080334,20094006.550000000745058
20131216,7189785.959999999962747,6792492.000000000931323,6222626.600000000558794,20204906.109999999403954
20131217,7251692.839999999850988,6891099.600000000558794,6193729.160000001080334,20336523.149999998509884
20131218,7230879.320000000298023,7104367.200000001117587,6338216.360000000335276,20673464.429999999701977
20131219,7213801.559999999590218,7168576.800000000745058,6339092.040000000968575,20721471.949999995529652
20131220,7293853.559999999590218,7149084.600000000558794,6423157.320000000298023,20866097.029999997466803
20131223,7279444.200000000186265,7165137.000000000931323,6510725.320000000298023,20955308.070000000298023
20131224,7302392.440000000409782,7253425.200000000186265,6491460.360000000335276,21047279.549999997019768
20131226,7379242.360000000335276,7324514.400000001303852,6554509.320000000298023,21258267.629999998956919
20131227,7306128.200000000186265,7282090.200000000186265,6540498.440000000409782,21128718.389999996870756
20131230,7253827.559999999590218,7282090.200000000186265,6548379.560000000521541,21084298.869999997317791
20131231,7284247.320000000298023,7249985.400000000372529,6593914.919999999925494,21128149.189999997615814
