代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18449929.039999999105930
最後資金,18812368.549999997019768
真實報酬,362439.509999997913837


夏普值報酬,0.010944493440285
夏普值風險,0.016351812603888
夏普值,0.669313776118153
預期報酬,12895.054454718245324
風險,440742.810707982163876
趨勢值,0.029257549167970

投資組合檔數,8
Stock#,AXP[1](20),BA[2](7),CSCO[4](21),JNJ[12](15),MRK[17](9),PG[21](16),UNH[23](5),VZ[26](28)
20130723,2295444.199999999720603,2426685.550000000279397,2421837.220000000204891,2482442.600000000093132,2379721.519999999552965,2424862.800000000279397,2560177.199999999720603,2307157.260000000242144,19298329.390000000596046
20130724,2324749.799999999813735,2407774.630000000353903,2424679.750000000000000,2480831.000000000000000,2371777.679999999701977,2404493.400000000372529,2554542.000000000000000,2308073.520000000018626,19276922.819999996572733
20130725,2337397.479999999981374,2402146.380000000353903,2416152.160000000149012,2486471.599999999627471,2391637.279999999795109,2408687.100000000093132,2557711.800000000279397,2323191.810000000055879,19323396.649999998509884
20130726,2324132.840000000316650,2377382.080000000074506,2416152.160000000149012,2493455.199999999720603,2407524.959999999962747,2408088.000000000465661,2543271.599999999627471,2337393.840000000316650,19307401.719999995082617
20130729,2315495.399999999906868,2359596.810000000521541,2400044.489999999757856,2503661.999999999534339,2400077.609999999869615,2399101.500000000465661,2563699.200000000186265,2358925.950000000186265,19300604.000000000000000
20130730,2319505.640000000130385,2380308.770000000484288,2432259.830000000540167,2502587.600000000093132,2385679.399999999441206,2409585.750000000000000,2545384.799999999813735,2309906.040000000037253,19285218.869999997317791
20130731,2275701.479999999981374,2366125.580000000074506,2424679.750000000000000,2511451.399999999906868,2391637.279999999795109,2405392.050000000279397,2565812.399999999906868,2266841.819999999832362,19207642.800000000745058
20130801,2333078.759999999776483,2402146.380000000353903,2453105.050000000279397,2518703.599999999627471,2411993.369999999646097,2445531.750000000465661,2576730.599999999627471,2291122.709999999962747,19432413.259999997913837
20130802,2334929.640000000130385,2429161.980000000447035,2481530.350000000093132,2535356.799999999813735,2410007.409999999683350,2435047.500000000465661,2545032.600000000093132,2302117.830000000074506,19473185.149999998509884
20130805,2342333.160000000149012,2420156.780000000260770,2492900.470000000204891,2519509.399999999906868,2409510.919999999925494,2438342.550000000279397,2583070.200000000186265,2300285.310000000055879,19506109.829999998211861
20130806,2338631.399999999906868,2409800.800000000279397,2483425.370000000111759,2519778.000000000000000,2405042.509999999776483,2448527.250000000000000,2579548.199999999720603,2294787.750000000000000,19479542.320000000298023
20130807,2317963.240000000223517,2395842.740000000223517,2474897.780000000260770,2515749.000000000000000,2410503.899999999441206,2455117.350000000093132,2568277.799999999813735,2287457.669999999925494,19425810.519999995827675
20130808,2350353.640000000130385,2382785.200000000186265,2488162.920000000391155,2507153.799999999813735,2406531.979999999515712,2461407.900000000372529,2577435.000000000000000,2273255.640000000130385,19447087.119999997317791
20130809,2329068.520000000018626,2371303.570000000298023,2468265.210000000428408,2480831.000000000000000,2402560.059999999590218,2445531.750000000465661,2568630.000000000000000,2259511.740000000223517,19325702.890000000596046
20130812,2328760.040000000037253,2346764.400000000372529,2495743.000000000000000,2471161.399999999906868,2406531.979999999515712,2444932.650000000372529,2549611.199999999720603,2274630.029999999795109,19318135.740000002086163
20130813,2351587.560000000055879,2391565.270000000484288,2493847.979999999981374,2498290.000000000000000,2404546.019999999552965,2446130.850000000093132,2583422.399999999906868,2251723.529999999795109,19421114.649999998509884
20130814,2340790.759999999776483,2344963.360000000335276,2499533.040000000037253,2436243.399999999906868,2411496.879999999888241,2433849.300000000279397,2553133.199999999720603,2239812.149999999906868,19259823.129999998956919
20130815,2309942.759999999776483,2312769.770000000484288,2320453.649999999906868,2405354.399999999906868,2381707.479999999515712,2410783.950000000186265,2514743.399999999906868,2223777.600000000093132,18879534.049999997019768
20130816,2318888.680000000167638,2329429.390000000130385,2299608.430000000167638,2400519.600000000093132,2368302.250000000000000,2393410.050000000279397,2515800.000000000000000,2185752.810000000055879,18811712.250000000000000
20130819,2293284.840000000316650,2357570.640000000130385,2299608.430000000167638,2429528.399999999906868,2362344.369999999646097,2384124.000000000465661,2525661.599999999627471,2176132.080000000074506,18828255.399999998509884
20130820,2291125.479999999981374,2355544.470000000204891,2304345.979999999981374,2410189.200000000186265,2361351.389999999664724,2382326.700000000186265,2552076.599999999627471,2194915.410000000149012,18851876.269999995827675
20130821,2265521.640000000130385,2339335.110000000335276,2280658.229999999981374,2385209.399999999906868,2356386.489999999757856,2377833.450000000186265,2530592.399999999906868,2165595.090000000316650,18701132.850000001490116
20130822,2278477.799999999813735,2367026.100000000093132,2274973.170000000391155,2370705.000000000000000,2373763.639999999664724,2389515.900000000372529,2534818.799999999813735,2154141.840000000316650,18743423.289999999105930
20130823,2271999.720000000204891,2374680.520000000484288,2260760.520000000018626,2374734.000000000000000,2369791.719999999739230,2396705.100000000558794,2554894.200000000186265,2181171.510000000242144,18784738.330000001937151
20130826,2270765.799999999813735,2375806.170000000391155,2257917.989999999757856,2351097.199999999720603,2364330.329999999608845,2352671.250000000465661,2549258.999999999534339,2150476.799999999813735,18672325.579999998211861
20130827,2218324.199999999720603,2323576.010000000242144,2225702.649999999906868,2314567.600000000093132,2339009.339999999850988,2335596.900000000372529,2518969.799999999813735,2150934.930000000167638,18426682.469999998807907
20130828,2221409.000000000000000,2324926.790000000037253,2221912.609999999869615,2324237.199999999720603,2338016.359999999869615,2302047.300000000279397,2519674.200000000186265,2133067.860000000335276,18385292.359999999403954
20130829,2227887.080000000074506,2362298.370000000577420,2221912.609999999869615,2325311.599999999627471,2338512.849999999627471,2315826.600000000558794,2551372.199999999720603,2190792.240000000223517,18533914.589999996125698
20130830,2218324.199999999720603,2339560.240000000223517,2208647.470000000204891,2321014.000000000000000,2347946.159999999683350,2333200.500000000465661,2526718.199999999720603,2170634.520000000018626,18466046.329999998211861
20130903,2234365.160000000149012,2364099.410000000149012,2224755.140000000130385,2321282.600000000093132,2343974.239999999757856,2329006.800000000279397,2555598.600000000093132,2107870.709999999962747,18480953.699999999254942
20130904,2256267.240000000223517,2394717.090000000316650,2252232.930000000167638,2334175.399999999906868,2367309.269999999552965,2321218.500000000000000,2583422.399999999906868,2143146.720000000204891,18652490.589999999850988
20130905,2276626.919999999925494,2401020.730000000447035,2244652.850000000093132,2337935.800000000279397,2358868.939999999478459,2310734.250000000465661,2607724.200000000186265,2136732.899999999906868,18674297.629999998956919
20130906,2262745.319999999832362,2387963.189999999944121,2231387.710000000428408,2341159.000000000000000,2357875.959999999962747,2311033.800000000279397,2608428.600000000093132,2122989.000000000000000,18623583.619999997317791
20130909,2272308.199999999720603,2413177.750000000000000,2266445.580000000540167,2351903.000000000000000,2370288.209999999962747,2341288.350000000093132,2615120.399999999906868,2103289.410000000149012,18733821.939999997615814
20130910,2301305.319999999832362,2435240.490000000223517,2289185.820000000298023,2377957.199999999720603,2382203.969999999739230,2334997.800000000279397,2628503.999999999534339,2128944.689999999944121,18878340.330000001937151
20130911,2319197.160000000149012,2459104.270000000484288,2310031.040000000037253,2396759.200000000186265,2390147.809999999590218,2344583.400000000372529,2647875.000000000000000,2131235.340000000316650,18998934.260000001639128
20130912,2322590.440000000409782,2471936.680000000167638,2301503.450000000186265,2390850.000000000000000,2375749.599999999627471,2344283.850000000558794,2632378.199999999720603,2169260.130000000353903,19008553.389999996870756
20130913,2322898.919999999925494,2506381.570000000298023,2304345.979999999981374,2379031.599999999627471,2372770.659999999683350,2367948.300000000279397,2623221.000000000000000,2188043.459999999962747,19064642.530000001192093
20130916,2332153.319999999832362,2604087.990000000223517,2310031.040000000037253,2391387.199999999720603,2392630.259999999776483,2401198.350000000093132,2645761.800000000279397,2212782.479999999981374,19290033.480000000447035
20130917,2372872.680000000167638,2636506.710000000428408,2309083.530000000260770,2392193.000000000000000,2383693.439999999478459,2391313.200000000186265,2617233.600000000093132,2225151.990000000223517,19328049.190000005066395
20130918,2395083.240000000223517,2665548.480000000447035,2349826.460000000428408,2415024.000000000000000,2403056.549999999813735,2405092.500000000465661,2572504.200000000186265,2232023.939999999944121,19438160.410000000149012
20130919,2392923.879999999888241,2679956.800000000279397,2332771.280000000260770,2419321.599999999627471,2396105.689999999478459,2400000.150000000372529,2495020.200000000186265,2222403.209999999962747,19338503.849999997764826
20130920,2385211.879999999888241,2625700.470000000204891,2322348.670000000391155,2408846.200000000186265,2383693.439999999478459,2378133.000000000465661,2485510.799999999813735,2188959.720000000204891,19178405.219999995082617
20130923,2358065.640000000130385,2645511.910000000149012,2300555.940000000409782,2392998.799999999813735,2367309.269999999552965,2374837.950000000186265,2529535.799999999813735,2198122.319999999832362,19166938.670000001788139
20130924,2346651.879999999888241,2679056.280000000260770,2287290.800000000279397,2369630.600000000093132,2359861.919999999925494,2355067.650000000372529,2547145.799999999813735,2165595.090000000316650,19110301.059999998658895
20130925,2344184.040000000037253,2668024.910000000149012,2314768.590000000316650,2339010.199999999720603,2366812.779999999795109,2328108.150000000372529,2535171.000000000000000,2150934.930000000167638,19047015.640000000596046
20130926,2354363.879999999888241,2687611.220000000204891,2252232.930000000167638,2338741.599999999627471,2367309.269999999552965,2337993.300000000279397,2541510.599999999627471,2183920.290000000037253,19063684.129999995231628
20130927,2341099.240000000223517,2673202.900000000372529,2210542.489999999757856,2329609.200000000186265,2372770.659999999683350,2312831.100000000093132,2535523.199999999720603,2153225.580000000074506,18928805.410000000149012
20130930,2329685.479999999981374,2645286.780000000260770,2220017.590000000316650,2328534.799999999813735,2363833.839999999850988,2264304.000000000465661,2522139.600000000093132,2138565.419999999925494,18812368.549999997019768
