代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15672736.869999995455146
最後資金,16186508.719999995082617
真實報酬,513771.849999999627471


夏普值報酬,0.024081246457563
夏普值風險,0.013800146488132
夏普值,1.744999335932628
預期報酬,7501.746857892771004
風險,140127.674905764433788
趨勢值,0.053535084079128

投資組合檔數,7
Stock#,DIS[6](10),KO[14](26),NKE[19](6),TRV[22](17),UNH[23](30),VZ[26](23),WMT[28](12)
20120827,2291127.320000000298023,2185708.339999999850988,2459286.319999999832362,2285957.140000000130385,2090083.919999999925494,2154321.920000000391155,2328236.140000000130385,15794723.969999996945262
20120828,2291127.320000000298023,2175973.799999999813735,2521507.540000000037253,2274033.000000000000000,2079367.760000000009313,2149787.630000000353903,2325345.970000000204891,15817145.889999996870756
20120829,2310054.560000000055879,2145052.319999999832362,2516407.440000000409782,2272630.159999999683350,2091232.080000000074506,2170947.650000000372529,2336906.649999999906868,15843233.729999996721745
20120830,2281432.879999999888241,2126728.479999999981374,2492946.980000000447035,2261758.149999999906868,2093145.679999999934807,2154825.730000000447035,2320207.890000000130385,15731048.659999996423721
20120831,2283741.080000000074506,2141616.599999999627471,2482746.780000000260770,2270525.899999999906868,2078219.599999999860302,2163390.500000000000000,2331447.439999999944121,15751690.769999993965030
20120904,2292512.239999999757856,2134745.159999999683350,2480706.740000000223517,2267018.799999999813735,2088170.320000000065193,2201680.060000000521541,2360670.270000000484288,15825506.459999997168779
20120905,2344677.560000000055879,2147915.419999999925494,2482746.780000000260770,2263160.989999999757856,2077454.160000000149012,2206718.160000000149012,2361954.790000000037253,15884630.729999996721745
20120906,2394073.040000000037253,2184563.099999999627471,2536807.840000000316650,2291568.500000000000000,2100800.080000000074506,2224351.510000000242144,2402417.170000000391155,16134584.109999995678663
20120907,2388533.359999999869615,2170247.599999999627471,2531707.740000000223517,2287009.269999999552965,2100417.359999999869615,2202687.680000000167638,2370625.299999999813735,16051231.179999992251396
20120910,2378377.280000000260770,2156504.719999999739230,2551088.120000000111759,2290516.370000000111759,2056787.280000000027940,2219817.220000000670552,2360670.270000000484288,16013764.129999995231628
20120911,2380223.840000000316650,2162803.540000000037253,2541907.940000000409782,2348032.810000000055879,2020811.599999999860302,2228885.800000000279397,2378332.420000000391155,16061000.819999996572733
20120912,2386686.800000000279397,2150205.899999999441206,2571488.520000000018626,2368724.700000000186265,2021577.040000000037253,2261633.450000000186265,2378653.549999999813735,16138972.829999994486570
20120913,2428234.399999999906868,2196015.500000000000000,2529667.700000000186265,2400639.310000000055879,2062528.080000000074506,2296396.340000000316650,2413014.459999999962747,16326498.659999996423721
20120914,2416693.399999999906868,2182845.239999999757856,2464386.419999999925494,2405198.540000000037253,2076306.000000000000000,2243496.290000000502914,2392462.140000000130385,16181390.899999996647239
20120917,2407460.600000000093132,2196015.500000000000000,2498047.080000000074506,2401691.439999999944121,2085108.559999999823049,2246015.340000000316650,2376084.509999999776483,16210425.899999994784594
20120918,2395919.600000000093132,2211476.239999999757856,2491926.959999999962747,2400990.019999999552965,2109985.359999999869615,2262641.070000000298023,2374799.990000000223517,16247742.109999993816018
20120919,2432850.800000000279397,2205750.040000000037253,2490906.940000000409782,2392923.689999999944121,2103096.399999999906868,2280778.230000000447035,2388287.450000000186265,16294596.419999998062849
20120920,2431004.239999999757856,2212621.479999999981374,2466426.459999999962747,2400639.310000000055879,2102713.679999999701977,2291862.050000000279397,2400490.390000000130385,16305760.479999996721745
20120921,2434697.359999999869615,2177691.659999999683350,2461326.359999999869615,2406250.669999999925494,2150170.959999999962747,2299419.200000000186265,2390856.490000000223517,16320415.569999994710088
20120924,2443006.879999999888241,2182845.239999999757856,2430725.759999999776483,2399587.179999999701977,2142516.560000000055879,2301434.440000000409782,2400169.259999999776483,16300288.189999995753169
20120925,2425464.560000000055879,2157649.959999999962747,2424605.640000000130385,2401691.439999999944121,2150936.399999999906868,2298411.580000000074506,2384755.020000000484288,16243517.469999995082617
20120926,2397766.159999999683350,2162230.919999999925494,2434805.840000000316650,2377141.739999999757856,2134862.160000000149012,2296900.150000000372529,2382507.109999999869615,16186216.949999995529652
20120927,2427311.120000000111759,2193725.020000000018626,2448066.100000000093132,2399236.469999999739230,2152467.280000000260770,2305464.920000000391155,2375763.380000000353903,16302037.159999996423721
20120928,2413461.919999999925494,2171965.459999999962747,2420525.560000000055879,2393975.819999999832362,2120701.520000000018626,2295892.530000000260770,2369983.040000000037253,16186508.719999995082617
