代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22825536.819999992847443
最後資金,20973524.699999995529652
真實報酬,-1852012.119999997317791


夏普值報酬,-0.089837724584740
夏普值風險,0.045240797629493
夏普值,-1.985767919488970
預期報酬,-29440.430281529541389
風險,630784.140364184626378
趨勢值,-18570556507.086322784423828

投資組合檔數,6
Stock#,DIS[6](27),DD[7](29),GS[8](23),MRK[17](19),NKE[19](2),UNH[23](13)
20150717,3961568.879999999888241,3804256.000000000000000,3871123.400000000372529,3930551.469999999739230,3972598.040000000037253,3861942.699999999720603,23402041.309999991208315
20150720,3985565.759999999776483,3756226.479999999981374,3869848.000000000000000,3942579.609999999869615,3984572.160000000149012,3824524.300000000279397,23363317.129999991506338
20150721,3976566.930000000167638,3724902.879999999422580,3853632.200000000186265,3920528.020000000018626,3979641.640000000130385,3768708.520000000018626,23223981.009999990463257
20150722,3977233.509999999776483,3717071.979999999981374,3885517.200000000186265,3884443.600000000093132,4018381.439999999944121,3760913.020000000018626,23243561.569999992847443
20150723,3959569.139999999664724,3550534.839999999850988,3845433.200000000186265,3880434.219999999739230,4014859.640000000130385,3721000.060000000055879,22971831.919999990612268
20150724,3963235.329999999608845,3417931.599999999627471,3778019.200000000186265,3836331.039999999571592,3979641.640000000130385,3677657.080000000074506,22652816.709999993443489
20150727,3941238.189999999944121,3392350.660000000149012,3735566.600000000558794,3808265.379999999888241,3935266.959999999962747,3675786.159999999683350,22488474.769999992102385
20150728,3948237.279999999795109,3468049.360000000335276,3757795.000000000465661,3843681.570000000298023,3996546.280000000260770,3789288.639999999664724,22803598.949999995529652
20150729,3994231.300000000279397,3525998.020000000018626,3768727.000000000465661,3911841.029999999795109,4047260.200000000186265,3789288.639999999664724,23037347.009999994188547
20150730,4000563.810000000055879,3525475.959999999962747,3775286.200000000186265,3910504.570000000298023,4050782.000000000000000,3759353.919999999925494,23021967.279999993741512
20150731,3999563.939999999944121,3498850.899999999441206,3736477.600000000093132,3939906.689999999944121,4057825.600000000093132,3785546.800000000279397,23018172.349999994039536
20150803,4036892.419999999925494,3453953.739999999757856,3729554.000000000000000,3945920.759999999776483,4044442.760000000242144,3769643.979999999981374,22980408.479999992996454
20150804,4055889.949999999720603,3471181.719999999739230,3738299.600000000093132,3922532.709999999962747,4077547.680000000167638,3768084.879999999888241,23033537.359999991953373
20150805,3683938.310000000055879,3504071.500000000000000,3747956.200000000186265,3949261.910000000149012,4112061.320000000298023,3864125.439999999944121,22861415.499999996274710
20150806,3617946.889999999664724,3464394.939999999944121,3736842.000000000465661,3904490.500000000000000,4054303.800000000279397,3805503.280000000260770,22583482.229999992996454
20150807,3644610.089999999850988,3382953.579999999608845,3706779.000000000000000,3873751.919999999925494,4033173.000000000000000,3798643.239999999757856,22439911.649999991059303
20150810,3699602.939999999944121,3467527.299999999813735,3752875.600000000093132,3903154.039999999571592,4062756.120000000111759,3819223.360000000335276,22705140.179999992251396
20150811,3599615.939999999944121,3367291.779999999795109,3675076.200000000186265,3859719.089999999850988,4031059.919999999925494,3812363.320000000298023,22345127.069999992847443
20150812,3565953.649999999906868,3397571.259999999776483,3664690.800000000279397,3893130.589999999850988,3981754.720000000204891,3779310.399999999906868,22282412.239999990910292
20150813,3583618.020000000018626,3343277.020000000018626,3657585.000000000465661,3941243.149999999441206,4000772.439999999944121,3758106.639999999664724,22284603.089999996125698
20150814,3571619.579999999608845,3338056.419999999459833,3680906.600000000558794,3954607.750000000000000,4027538.120000000111759,3773697.639999999664724,22346426.929999992251396
20150817,3634611.389999999664724,3380343.279999999795109,3690927.600000000093132,3990023.939999999944121,4049373.280000000260770,3861007.239999999757856,22606287.549999989569187
20150818,3564287.199999999720603,3327093.159999999683350,3665601.800000000279397,3986682.789999999571592,4043738.399999999906868,3913393.000000000000000,22500797.169999990612268
20150819,3547955.990000000223517,3281151.879999999888241,3661411.200000000186265,3986682.789999999571592,4048668.919999999925494,3842298.040000000037253,22368169.639999993145466
20150820,3333650.520000000018626,3246695.919999999459833,3584887.200000000186265,3805592.459999999962747,3954989.040000000037253,3735343.780000000260770,21661159.739999994635582
20150821,3294322.300000000279397,3168386.919999999459833,3420725.000000000465661,3726741.320000000298023,3764107.479999999981374,3625894.959999999962747,21000178.799999993294477
20150824,3178337.379999999888241,2999761.540000000037253,3269863.400000000372529,3607796.379999999888241,3658453.479999999981374,3443480.260000000242144,20157693.259999994188547
20150825,3196001.750000000000000,2928239.319999999832362,3247270.600000000093132,3419355.520000000018626,3646479.360000000335276,3429448.360000000335276,19866795.729999992996454
20150826,3307320.609999999869615,3051967.540000000037253,3359870.200000000186265,3636530.270000000018626,3830317.320000000298023,3537961.719999999739230,20723968.479999992996454
20150827,3405307.870000000111759,3241475.319999999832362,3447508.400000000372529,3671946.459999999962747,3966258.800000000279397,3672356.139999999664724,21404853.809999994933605
20150828,3415639.859999999869615,3271232.739999999757856,3420907.200000000186265,3700012.119999999646097,3962032.640000000130385,3657076.959999999962747,21426902.339999992400408
20150831,3395642.459999999962747,3253482.699999999720603,3436394.200000000186265,3598441.160000000149012,3935971.320000000298023,3607809.399999999906868,21227742.059999991208315
20150901,3316652.729999999981374,3097386.759999999776483,3318328.600000000093132,3510234.799999999813735,3826091.160000000149012,3512080.659999999683350,20580775.529999993741512
20150902,3395975.750000000000000,3151680.999999999534339,3361874.399999999906868,3540305.149999999441206,3898640.240000000223517,3561971.860000000335276,20910449.219999991357327
20150903,3399308.649999999906868,3184048.719999999739230,3371895.400000000372529,3518253.559999999590218,3904275.120000000111759,3554488.179999999701977,20932270.449999991804361
20150904,3365313.069999999832362,3128710.359999999869615,3286625.800000000279397,3447421.180000000167638,3863422.240000000223517,3503661.520000000018626,20595154.989999990910292
20150908,3466633.229999999981374,3278019.519999999552965,3386835.800000000279397,3520926.479999999515712,3935971.320000000298023,3619970.379999999888241,21208357.549999993294477
20150909,3396642.329999999608845,3255570.939999999944121,3383191.800000000279397,3470141.000000000000000,3869057.120000000111759,3588476.560000000055879,20963080.569999992847443
20150910,3419639.339999999850988,3253482.699999999720603,3387382.399999999906868,3522931.169999999925494,3887370.479999999981374,3641174.139999999664724,21111981.049999993294477
20150911,3482297.859999999869615,3255048.879999999888241,3375721.600000000558794,3480832.680000000167638,3938084.399999999906868,3701355.399999999906868,21233341.639999989420176
20150914,3460300.719999999739230,3202842.879999999888241,3351489.000000000000000,3497538.430000000167638,3940901.840000000316650,3673291.600000000093132,21126365.289999995380640
20150915,3447302.410000000149012,3241997.379999999888241,3415441.200000000186265,3578394.259999999776483,4009224.760000000242144,3742827.459999999962747,21435188.289999995380640
20150916,3464966.779999999795109,3344321.140000000130385,3437123.000000000000000,3599777.619999999646097,4070504.080000000074506,3777751.300000000279397,21694444.739999990910292
20150917,3472965.740000000223517,3287416.599999999627471,3397221.200000000186265,3605791.689999999944121,4059938.680000000167638,3843545.320000000298023,21666880.049999993294477
20150918,3427638.300000000279397,3220070.859999999869615,3296829.000000000000000,3483505.600000000093132,4052190.720000000204891,3818911.540000000037253,21299146.839999992400408
20150921,3446635.829999999608845,3272798.919999999459833,3340739.200000000186265,3406659.149999999441206,4105017.720000000204891,3864749.080000000074506,21436600.719999991357327
20150922,3415973.149999999906868,3241475.319999999832362,3274600.600000000093132,3390621.629999999888241,4084591.280000000260770,3833255.260000000242144,21240518.059999994933605
20150923,3385310.469999999739230,3165776.619999999646097,3268952.399999999906868,3410000.299999999813735,4065573.560000000055879,3844168.959999999962747,21139783.129999991506338
20150924,3353647.919999999925494,3158989.839999999850988,3223402.399999999906868,3380598.180000000167638,4043034.040000000037253,3775880.379999999888241,20935553.579999990761280
20150925,3342982.639999999664724,3146460.399999999906868,3276604.800000000279397,3314443.410000000149012,4402257.640000000596046,3628701.340000000316650,21111451.049999993294477
20150928,3282657.149999999906868,2975224.719999999739230,3152526.600000000558794,3235592.270000000018626,4301534.160000000149012,3514263.399999999906868,20461799.119999989867210
20150929,3313653.120000000111759,3015423.339999999850988,3131391.400000000372529,3250961.559999999590218,4214897.880000000819564,3561660.040000000037253,20487988.159999988973141
20150930,3406307.740000000223517,3152203.060000000055879,3166009.399999999906868,3300410.580000000074506,4331117.280000001192093,3617475.820000000298023,20973524.699999995529652
