代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29644717.539999991655350
最後資金,27983725.059999998658895
真實報酬,-1660992.479999992996454


夏普值報酬,-0.064729964790820
夏普值風險,0.037005948127038
夏普值,-1.749177309782959
預期報酬,-15075.625488256277094
風險,959430.092610899708234
趨勢值,-14464008758.364959716796875

投資組合檔數,9
Stock#,AAPL[0](11),CAT[3](17),CVX[5](28),DD[7](21),PFE[20](14),PG[21](27),UNH[23](10),V[25](5),WMT[28](29)
20180117,3485956.810000000055879,3522106.839999999850988,3482499.700000000651926,3504307.960000000428408,3381159.400000000372529,3269479.680000000633299,3562328.800000000279397,3523805.480000000447035,3425609.250000000000000,31157258.459999993443489
20180118,3489070.890000000130385,3529004.500000000000000,3462241.000000000000000,3516324.450000000186265,3363880.800000000279397,3232913.700000000651926,3632995.000000000000000,3556448.920000000391155,3478977.250000000000000,31261861.049999993294477
20180119,3473500.490000000223517,3562029.659999999683350,3454611.100000000558794,3515674.910000000149012,3359333.799999999813735,3264819.310000000055879,3635833.600000000093132,3544604.840000000316650,3488650.200000000186265,31299062.449999991804361
20180122,3445084.510000000242144,3572062.619999999646097,3487761.700000000186265,3523469.390000000130385,3358424.400000000372529,3294215.490000000223517,3638971.000000000000000,3591692.280000000260770,3517335.500000000000000,31429021.429999992251396
20180123,3445863.030000000260770,3541545.700000000186265,3447244.300000000279397,3521520.770000000484288,3348421.000000000000000,3192404.330000000074506,3663622.000000000000000,3600936.440000000409782,3532345.250000000000000,31293907.359999995678663
20180124,3390977.370000000111759,3518762.520000000018626,3456978.999999999534339,3515674.910000000149012,3358424.400000000372529,3165876.070000000298023,3658243.600000000093132,3598047.640000000130385,3528676.200000000186265,31191666.249999996274710
20180125,3330447.440000000409782,3540291.580000000074506,3437509.600000000093132,3545228.979999999981374,3385706.399999999906868,3166951.540000000502914,3663173.800000000279397,3617402.600000000093132,3555693.750000000000000,31242410.229999992996454
20180126,3338232.640000000130385,3492007.959999999962747,3451717.000000000000000,3562117.020000000484288,3547579.600000000093132,3145083.650000000372529,3712326.399999999906868,3649179.399999999906868,3615399.200000000186265,31513647.409999992698431
20180129,3269138.990000000223517,3398367.000000000000000,3380416.899999999906868,3509179.510000000242144,3548489.000000000465661,3113895.020000000484288,3696490.000000000000000,3606425.160000000149012,3654091.000000000000000,31176497.119999993592501
20180130,3249870.620000000111759,3423031.359999999869615,3294909.400000000372529,3474753.890000000130385,3437542.199999999720603,3117121.430000000633299,3535735.600000000093132,3569159.640000000130385,3593384.899999999906868,30695513.579999994486570
20180131,3258823.600000000558794,3402547.399999999906868,3298066.600000000093132,3495539.169999999925494,3368427.800000000279397,3095253.540000000502914,3537677.800000000279397,3588803.480000000447035,3555693.750000000000000,30600837.679999992251396
20180201,3265635.650000000372529,3391260.319999999832362,3303854.799999999813735,3399407.250000000000000,3349330.399999999906868,3077687.530000000260770,3514371.399999999906868,3631846.600000000093132,3519670.350000000093132,30453068.839999992400408
20180202,3123945.010000000242144,3291975.819999999832362,3119947.899999999906868,3278592.810000000055879,3329323.600000000093132,3020329.130000000353903,3464471.799999999813735,3492895.320000000298023,3484981.149999999906868,29606467.079999990761280
20180205,3045898.380000000353903,3157994.000000000000000,2963140.300000000279397,3137642.630000000353903,3152900.000000000465661,2905970.820000000298023,3287283.400000000372529,3358855.000000000000000,3338552.700000000186265,28348241.769999992102385
20180206,3173186.400000000372529,3269401.659999999683350,3083113.900000000372529,3325034.919999999925494,3208373.400000000372529,2953291.500000000000000,3364373.800000000279397,3465740.600000000093132,3365570.250000000000000,29208090.969999995082617
20180207,3105260.530000000260770,3226134.520000000018626,3033388.000000000465661,3265277.240000000223517,3181091.399999999906868,2933933.040000000502914,3373935.399999999906868,3456496.440000000409782,3430612.500000000000000,29006133.609999991953373
20180208,3019817.960000000428408,3051602.819999999832362,2954721.100000000093132,3154855.439999999944121,3058322.400000000372529,2875857.660000000149012,3234097.000000000000000,3289234.920000000391155,3336217.850000000093132,27974731.689999997615814
20180209,3044341.340000000316650,3118907.260000000242144,2986293.100000000093132,3213638.810000000055879,3106520.600000000093132,2865102.960000000428408,3301327.000000000000000,3360299.399999999906868,3314537.100000000093132,28310972.109999991953373
20180212,3166958.240000000223517,3183285.419999999459833,2998921.900000000372529,3322761.530000000260770,3151990.600000000093132,2915650.050000000279397,3371993.200000000186265,3422408.600000000093132,3320541.000000000000000,28854515.079999990761280
20180213,3198682.930000000167638,3218400.779999999795109,2980768.000000000465661,3272097.410000000149012,3177453.799999999813735,2921744.380000000353903,3386186.199999999720603,3418942.040000000037253,3368238.649999999906868,28942518.729999989271164
20180214,3257655.820000000298023,3303889.959999999962747,2989713.399999999906868,3299053.320000000298023,3200188.799999999813735,2892348.200000000651926,3418157.800000000279397,3490584.280000000260770,3392254.250000000000000,29243850.369999993592501
20180215,3367037.880000000353903,3344021.799999999813735,2960772.399999999906868,3323086.299999999813735,3247477.600000000093132,2954366.970000000204891,3376923.400000000372529,3532471.880000000353903,3443287.399999999906868,29549450.169999990612268
20180216,3356138.600000000558794,3266893.419999999459833,2950511.500000000000000,3327633.080000000074506,3297494.600000000093132,2961178.280000000260770,3426972.400000000372529,3520050.040000000037253,3494987.649999999906868,29601864.109999991953373
20180220,3344850.060000000055879,3251634.959999999962747,2919991.900000000372529,3312368.890000000130385,3274759.600000000093132,2916008.540000000502914,3386485.000000000000000,3524672.120000000577420,3139089.799999999813735,29069865.409999992698431
20180221,3329668.919999999925494,3244737.299999999813735,2869476.700000000186265,3281840.510000000242144,3252024.600000000093132,2876574.640000000130385,3363626.799999999813735,3479029.080000000540167,3052700.350000000093132,28749683.439999993890524
20180222,3357501.010000000242144,3320611.560000000055879,2891314.000000000000000,3326658.770000000484288,3250205.800000000279397,2898084.040000000502914,3392909.200000000186265,3477584.680000000167638,3094394.100000000093132,29009267.699999991804361
20180223,3415890.010000000242144,3394813.659999999683350,2962351.000000000000000,3388365.070000000298023,3297494.600000000093132,2905612.330000000074506,3438775.000000000000000,3551249.080000000540167,3098396.700000000186265,29452951.989999994635582
20180226,3483426.620000000111759,3421568.219999999739230,3015234.100000000093132,3425388.850000000093132,3372974.800000000279397,2926404.750000000000000,3497041.000000000000000,3599203.160000000149012,3106068.350000000093132,29847314.389999993145466
20180227,3472138.080000000074506,3370776.359999999869615,2989187.200000000186265,3346794.510000000242144,3346602.199999999720603,2887329.340000000782311,3474033.400000000372529,3563959.800000000279397,3052700.350000000093132,29503525.779999997466803
20180228,3466883.070000000298023,3232196.099999999627471,2944723.300000000279397,3251312.130000000353903,3302041.600000000558794,2814914.360000000335276,3379015.000000000000000,3551537.959999999962747,3002334.300000000279397,28944962.359999995678663
20180301,3406158.510000000242144,3140227.299999999813735,2947880.500000000465661,3180187.500000000000000,3240202.400000000372529,2821367.180000000633299,3353467.600000000093132,3478162.440000000409782,2971314.149999999906868,28538972.119999993592501
20180302,3429708.740000000223517,3059754.599999999627471,2937356.500000000000000,3164923.310000000055879,3269303.200000000651926,2850046.380000000353903,3364523.200000000186265,3488851.000000000000000,2960974.100000000093132,28525445.569999992847443
20180305,3441581.169999999925494,3158830.080000000074506,2977084.600000000093132,3221758.060000000055879,3284763.000000000000000,2878367.090000000782311,3412181.799999999813735,3520916.680000000167638,3001333.649999999906868,28896820.669999990612268
20180306,3438661.720000000204891,3213802.339999999850988,2990239.600000000093132,3274046.030000000260770,3262937.400000000372529,2868687.860000000335276,3379313.800000000279397,3497228.520000000484288,2970647.050000000279397,28895568.859999995678663
20180307,3406742.400000000372529,3166981.859999999869615,2995238.500000000000000,3245466.270000000484288,3267484.400000000372529,2837857.720000000204891,3395598.400000000372529,3520050.040000000037253,2926618.449999999720603,28762042.579999994486570
20180308,3443916.729999999981374,3210458.020000000018626,2982346.600000000093132,3264302.930000000167638,3319320.200000000186265,2866895.410000000149012,3357650.799999999813735,3530738.600000000093132,2932622.350000000093132,28908256.179999995976686
20180309,3503084.250000000000000,3307861.339999999850988,3084166.300000000279397,3340623.880000000353903,3343874.000000000465661,2878367.090000000782311,3368108.800000000279397,3596892.120000000577420,2959306.350000000093132,29382288.669999998062849
20180312,3536949.870000000111759,3229478.839999999850988,3072853.000000000465661,3299378.090000000316650,3329323.600000000093132,2862952.020000000484288,3328368.400000000372529,3589092.359999999869615,2937625.599999999627471,29186026.319999992847443
20180313,3502889.620000000111759,3212548.219999999739230,3064170.699999999720603,3263978.160000000149012,3342055.200000000186265,2857933.160000000149012,3390668.200000000186265,3559048.840000000316650,2945297.250000000000000,29138593.889999989420176
20180314,3473111.229999999981374,3188510.919999999459833,3029178.399999999906868,3190904.910000000149012,3305679.200000000186265,2832121.880000000353903,3367361.799999999813735,3541138.280000000260770,2924283.600000000093132,28852294.759999994188547
20180315,3477198.460000000428408,3230941.979999999515712,3041017.899999999906868,3139591.250000000000000,3326595.399999999906868,2820291.710000000428408,3428615.799999999813735,3565115.320000000298023,2918946.800000000279397,28948319.159999992698431
20180316,3464936.770000000484288,3270446.760000000242144,3036282.100000000093132,3143163.720000000204891,3344783.400000000372529,2831046.410000000149012,3404413.000000000465661,3597469.880000000353903,2974316.100000000093132,29066862.679999995976686
20180319,3411997.410000000614673,3180359.140000000130385,2996554.000000000000000,3078534.490000000223517,3303860.399999999906868,2819933.220000000204891,3362431.600000000093132,3559337.720000000204891,2916945.500000000000000,28629958.019999992102385
20180320,3410829.630000000353903,3220281.959999999962747,3012603.100000000093132,3070740.010000000242144,3303860.399999999906868,2807386.070000000298023,3388277.800000000279397,3608447.320000000298023,2933623.000000000000000,28756053.829999994486570
20180321,3333561.520000000484288,3256651.439999999944121,3079430.500000000465661,3118805.970000000204891,3298404.000000000465661,2761857.840000000782311,3329115.399999999906868,3559626.600000000093132,2941294.650000000372529,28678752.459999993443489
20180322,3286461.060000000055879,3070623.640000000130385,2991555.100000000093132,3035015.310000000055879,3237474.200000000186265,2739272.970000000204891,3215422.000000000000000,3466318.359999999869615,2906605.450000000186265,27948752.629999991506338
20180323,3210360.729999999981374,3016069.419999999459833,2972611.900000000372529,2916474.260000000242144,3136530.800000000279397,2721348.470000000204891,3175681.600000000093132,3379943.240000000223517,2849234.850000000093132,27378259.809999994933605
20180326,3362756.020000000484288,3118489.219999999739230,3034966.600000000093132,2982402.570000000298023,3186547.800000000279397,2739272.970000000204891,3273090.399999999906868,3485095.560000000055879,2918613.250000000000000,28101238.929999988526106
20180327,3276534.930000000167638,3072504.819999999832362,3016812.700000000186265,2943430.169999999925494,3183819.600000000093132,2788744.590000000782311,3256507.000000000000000,3391498.440000000409782,2870248.500000000000000,27800105.289999991655350
20180328,3240333.750000000000000,3034254.159999999683350,2949459.100000000093132,2886595.419999999925494,3210192.199999999720603,2826386.040000000502914,3264574.600000000093132,3379654.359999999869615,2927619.100000000093132,27719073.269999992102385
20180329,3265635.650000000372529,3080656.599999999627471,3000500.500000000465661,2946677.870000000111759,3227470.800000000279397,2842159.600000000558794,3197344.600000000093132,3455629.800000000279397,2967645.100000000093132,27983725.059999998658895
