代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25544584.299999997019768
最後資金,25951103.449999995529652
真實報酬,406519.149999998509884


夏普值報酬,0.007214103170589
夏普值風險,0.013628821556582
夏普值,0.529326995781580
預期報酬,2866.364383084950532
風險,335965.391898631642107
趨勢值,0.008531725148493

投資組合檔數,3
Stock#,BA[2](6),DIS[6](26),DD[7](18)
20170502,8831648.519999999552965,8588452.140000000596046,8377479.380000000819564,25797581.339999996125698
20170503,8829241.320000000298023,8381946.390000000596046,8269267.830000000074506,25480456.839999996125698
20170504,8813835.240000000223517,8348154.540000000968575,8230688.060000000521541,25392679.140000000596046
20170505,8907234.599999999627471,8409730.800000000745058,8454638.919999999925494,25771605.619999997317791
20170508,8955860.040000000968575,8366927.790000000968575,8357719.009999999776483,25680508.140000000596046
20170509,8998708.199999999254942,8415738.240000000223517,8285264.320000000298023,25699712.059999994933605
20170510,8819131.080000000074506,8234764.110000000335276,8269267.830000000074506,25323164.320000000298023
20170511,8855720.519999999552965,8228756.669999999925494,8289028.200000001117587,25373506.689999997615814
20170512,8822501.160000000149012,8237016.900000000372529,8313493.419999999925494,25373012.780000001192093
20170515,8781097.320000000298023,8194964.820000000298023,8361482.890000000596046,25337546.329999998211861
20170516,8796021.959999999031425,8108607.870000001043081,8348309.310000000521541,25252940.439999997615814
20170517,8607297.480000000447035,7983202.560000000521541,8066959.280000001192093,24657460.619999997317791
20170518,8540858.759999999776483,8010986.970000000670552,8117771.660000000149012,24669618.689999997615814
20170519,8702622.599999999627471,8074065.089999999850988,8212809.630000000819564,24989498.619999997317791
20170522,8842721.639999998733401,8082325.320000000298023,8171406.950000001117587,25096455.210000000894070
20170523,8834055.720000000670552,8036518.589999999850988,8145059.790000000968575,25015635.399999998509884
20170524,8918789.160000000149012,8088332.759999999776483,8234451.940000001341105,25241575.160000000149012
20170525,9006411.240000000223517,8055291.839999999850988,8127181.360000001266599,25188885.739999994635582
20170526,8983302.120000001043081,8140897.860000000335276,8182698.589999999850988,25306899.869999997317791
20170530,8997263.880000000819564,8135641.350000000558794,8159174.339999999850988,25292080.869999997317791
20170531,9033371.880000000819564,8105604.150000000372529,8303142.750000000000000,25442120.079999998211861
20170601,9018447.240000000223517,8125879.259999999776483,8410413.330000000074506,25554741.129999995231628
20170602,9158546.279999999329448,8048533.470000000670552,8448993.100000001490116,25656074.149999998509884
20170605,9096921.959999999031425,7998972.089999999850988,8470635.410000000149012,25566530.759999994188547
20170606,8991005.160000000149012,7922377.230000000447035,8540267.190000001341105,25453650.879999998956919
20170607,9055999.560000000521541,7953916.290000000968575,8573201.140000000596046,25583118.289999999105930
20170608,9144103.080000000074506,7833767.490000000223517,8572260.169999999925494,25550132.039999999105930
20170609,9148917.480000000447035,7931388.390000000596046,8675766.870000001043081,25756074.039999999105930
20170612,9147473.160000000149012,8038020.450000001117587,8577905.990000000223517,25763400.899999998509884
20170613,9199950.120000001043081,8001975.810000000521541,8745398.650000000372529,25947325.879999995231628
20170614,9262055.880000000819564,7970436.750000000931323,8647537.770000001415610,25880031.700000002980232
20170615,9409857.959999999031425,7958421.870000001043081,8589197.630000000819564,25957478.759999997913837
20170616,9457520.519999999552965,7923128.160000001080334,8628718.370000001043081,26009368.349999997764826
20170619,9584620.680000001564622,7912615.140000000596046,8739752.830000000074506,26236989.949999995529652
20170620,9548512.680000001564622,7805232.150000000372529,8723756.339999999850988,26077502.469999998807907
20170621,9588953.639999998733401,7869812.129999999888241,8533680.400000000372529,25992447.469999998807907
20170622,9601952.519999999552965,7826258.190000000409782,8553440.770000001415610,25981652.780000001192093
20170623,9736274.279999999329448,7836771.209999999962747,8505451.300000000745058,26078498.089999996125698
20170626,9627950.279999999329448,7927633.740000000223517,8518624.880000000819564,26074210.199999995529652
20170627,9575473.320000000298023,7915618.860000000335276,8454638.919999999925494,25945732.399999998509884
20170628,9610618.439999999478459,8024503.709999999962747,8475340.259999999776483,26110463.709999993443489
20170629,9506627.400000000372529,7938146.759999999776483,8402885.570000000298023,25847661.029999997466803
20170630,9520589.160000000149012,7978696.980000000447035,8451816.009999999776483,25951103.449999995529652
