代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26354086.549999993294477
最後資金,29644717.539999991655350
真實報酬,3290630.989999998360872


夏普值報酬,0.116162266948880
夏普值風險,0.032657347618515
夏普值,3.557002494685845
預期報酬,55566.538652395014651
風險,260924.638283561303979
趨勢值,0.212960106097791

投資組合檔數,7
Stock#,BA[2](13),CAT[3](2),MCD[15](5),MMM[16](8),PFE[20](26),UNH[23](4),V[25](9)
20171117,3884089.500000000000000,4109615.959999999962747,4006120.159999999683350,4113903.560000000521541,3730067.859999999869615,4034952.150000000372529,3953503.759999999776483,27832256.499999992549419
20171120,3919189.199999999720603,4133162.600000000093132,4011166.250000000000000,4152107.240000000223517,3727958.700000000186265,4041680.200000000186265,3958183.630000000353903,27943451.369999993592501
20171121,3954140.799999999813735,4153992.319999999832362,4044085.979999999981374,4198740.839999999850988,3747995.719999999739230,4086854.250000000000000,4012182.130000000353903,28197995.589999992400408
20171122,3926890.399999999441206,4166369.399999999906868,4062107.729999999981374,4153721.480000000447035,3736395.339999999850988,4060326.510000000242144,3989502.759999999776483,28095317.169999994337559
20171124,3937701.699999999720603,4147652.839999999385327,4063549.470000000204891,4150134.279999999795109,3742722.820000000298023,4085124.180000000167638,4030901.609999999869615,28157790.449999991804361
20171127,3933258.699999999720603,4141615.239999999757856,4059945.120000000111759,4197126.599999999627471,3742722.820000000298023,4083009.650000000372529,4045661.199999999720603,28203342.879999991506338
20171128,3968950.799999999813735,4195953.640000000596046,4117134.139999999664724,4226362.279999999329448,3780687.700000000186265,4154903.669999999925494,4080940.220000000204891,28524935.999999992549419
20171129,3988351.899999999906868,4167878.800000000279397,4095267.750000000000000,4269049.959999999031425,3818652.580000000074506,4284466.690000000409782,3954943.720000000204891,28578614.949999991804361
20171130,4099426.899999999906868,4261159.720000000670552,4132272.409999999683350,4361061.640000000596046,3823925.479999999515712,4386156.360000000335276,4053220.990000000223517,29117227.049999997019768
20171201,4019156.699999999720603,4272329.280000001192093,4153898.509999999776483,4325369.000000000000000,3833416.700000000186265,4359436.390000000596046,3986262.850000000093132,28949872.979999996721745
20171204,4116754.600000000093132,4271725.519999999552965,4100554.129999999888241,4291469.959999999031425,3802833.880000000353903,4256401.110000000335276,3867466.150000000372529,28707208.899999991059303
20171205,4080766.300000000279397,4230669.839999999850988,4156781.990000000223517,4273533.959999999031425,3757486.939999999944121,4230834.520000000484288,3908865.000000000000000,28638942.099999994039536
20171206,4121197.599999999627471,4236707.439999999478459,4168556.199999999720603,4280887.720000000670552,3750104.880000000353903,4227951.070000000298023,3950623.839999999850988,28736032.299999989569187
20171207,4175994.600000000093132,4313686.839999999850988,4154859.669999999925494,4310123.400000000372529,3743777.399999999906868,4231987.900000000372529,4010382.180000000167638,28940815.539999991655350
20171208,4234197.900000000372529,4342969.200000001117587,4160626.629999999888241,4271202.279999999329448,3769087.320000000298023,4304266.379999999888241,4053580.979999999981374,29135934.239999994635582
20171211,4193618.500000000465661,4340252.280000001192093,4163029.529999999795109,4292187.400000000372529,3818652.580000000074506,4282352.160000000149012,4045301.210000000428408,29135397.209999997168779
20171212,4294030.300000000745058,4329686.480000000447035,4138519.949999999720603,4243401.480000000447035,3857672.039999999571592,4276969.720000000670552,4084540.119999999646097,29224823.639999996870756
20171213,4322169.299999998882413,4485154.679999999701977,4170238.229999999981374,4288779.560000000521541,3863999.520000000018626,4312724.500000000000000,4079140.270000000018626,29522209.609999991953373
20171214,4352381.699999999254942,4416024.160000000149012,4160386.339999999385327,4270305.480000000447035,3845017.080000000074506,4253133.200000000186265,4065100.660000000149012,29362352.169999994337559
20171215,4353270.300000000745058,4428401.240000000223517,4182493.020000000018626,4268870.599999999627471,3923056.000000000000000,4264090.309999999590218,4097499.759999999776483,29517684.779999993741512
20171218,4385852.299999998882413,4521380.280000001192093,4185857.079999999608845,4276403.720000000670552,3915673.939999999944121,4280429.860000000335276,4087780.029999999795109,29653380.759999994188547
20171219,4402291.400000000372529,4555794.599999999627471,4166393.589999999385327,4275865.640000000596046,3895636.919999999459833,4268319.370000000111759,4037021.439999999944121,29601326.509999994188547
20171220,4411917.900000000372529,4604397.280000001192093,4137078.209999999497086,4249499.720000000670552,3845017.080000000074506,4274855.190000000409782,4036301.460000000428408,29559070.389999996870756
20171221,4369413.199999999254942,4668395.839999999850988,4129388.929999999701977,4211116.679999999701977,3821816.320000000298023,4261591.320000000298023,4046741.169999999925494,29508467.009999990463257
20171222,4370449.900000000372529,4701904.519999999552965,4119056.459999999497086,4210219.880000000819564,3811270.520000000018626,4229104.450000000186265,4056820.890000000130385,29498830.169999994337559
20171226,4374300.500000000000000,4722734.240000000223517,4115932.689999999478459,4223133.800000000745058,3818652.580000000074506,4221415.250000000000000,4067620.589999999850988,29543793.199999991804361
20171227,4378151.099999999627471,4755337.280000001192093,4149092.709999999497086,4236585.800000000745058,3831307.539999999571592,4237178.110000000335276,4104699.560000000055879,29692355.649999991059303
20171228,4388962.400000000372529,4782506.480000000447035,4159425.179999999701977,4227976.519999999552965,3835525.859999999869615,4282352.160000000149012,4116579.229999999981374,29793331.379999995231628
20171229,4367636.000000000000000,4757148.560000000521541,4135876.759999999776483,4221698.919999999925494,3819707.159999999683350,4237947.030000000260770,4104699.560000000055879,29644717.539999991655350
