代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32190161.719999998807907
最後資金,32399666.939999997615814
真實報酬,209505.219999998807907


夏普值報酬,-0.002191638165029
夏普值風險,0.012784710490030
夏普值,-0.171426499390646
預期報酬,11077.019642553601443
風險,569970.327101605711505
趨勢值,0.019434379503372

投資組合檔數,3
Stock#,MCD[15](6),TRV[22](17),V[25](8)
20190806,11061780.820000002160668,10474576.719999998807907,10663899.179999997839332,32200259.439999997615814
20190807,11203876.070000002160668,10575044.919999999925494,10839485.019999999552965,32618408.730000000447035
20190808,11264847.849999999627471,10636761.099999997764826,11122648.099999999627471,33024259.769999995827675
20190809,11427094.790000000968575,10697759.649999998509884,11070096.000000000000000,33194953.159999996423721
20190812,11220927.500000000000000,10509740.589999997988343,10902547.539999999105930,32633218.349999994039536
20190813,11353721.970000000670552,10636761.099999997764826,10902547.539999999105930,32893033.329999998211861
20190814,11185791.220000000670552,10296604.479999996721745,10727579.959999999031425,32209978.379999995231628
20190815,11278282.310000000521541,10448024.409999998286366,10898219.720000000670552,32624529.159999996423721
20190816,11288616.509999999776483,10535575.269999997690320,11019398.679999997839332,32843593.179999992251396
20190819,11304634.520000001415610,10590832.779999999329448,11112755.939999999478459,33008225.960000000894070
20190820,11288616.509999999776483,10514046.369999997317791,11081842.939999999478459,32884508.539999991655350
20190821,11404359.550000000745058,10552080.759999997913837,11186947.139999998733401,33143390.169999994337559
20190822,11341320.930000001564622,10607338.269999997690320,11134395.039999999105930,33083056.959999997168779
20190823,11091750.000000000000000,10386308.229999996721745,10833920.679999997839332,32311981.629999995231628
20190826,11208009.750000000000000,10573609.659999998286366,10979830.039999999105930,32761452.169999994337559
20190827,11163572.690000001341105,10556386.539999997243285,11028672.579999998211861,32748634.529999993741512
20190828,11267948.109999999403954,10503999.549999998882413,11046602.119999999180436,32818552.499999992549419
20190829,11395575.480000000447035,10544904.459999999031425,11201167.119999999180436,33141649.779999993741512
20190830,11262781.009999999776483,10546339.719999998807907,11179528.019999999552965,32988651.469999995082617
20190903,11219377.370000001043081,10590115.149999998509884,11079369.899999998509884,32888865.139999996870756
20190904,11290166.640000000596046,10775981.319999998435378,11238262.720000000670552,33304413.399999998509884
20190905,11341320.930000001564622,10889366.859999999403954,11421267.679999997839332,33651958.189999997615814
20190906,11369223.270000001415610,10968306.159999998286366,11483711.939999999478459,33821244.089999996125698
20190909,11226094.599999999627471,10709241.729999996721745,11224661.000000000000000,33160000.049999997019768
20190910,10834428.420000001788139,10518352.149999998509884,10903165.799999998882413,32255949.089999996125698
20190911,10861297.339999999850988,10493952.729999996721745,10818464.179999997839332,32173716.969999991357327
20190912,10962055.790000000968575,10642502.139999998733401,11003942.179999997839332,32608502.829999998211861
20190913,10841145.650000000372529,10499693.769999997690320,10960045.720000000670552,32300887.859999999403954
20190916,10716618.540000000968575,10501846.659999998286366,10888327.560000000521541,32106795.479999996721745
20190917,10843212.490000000223517,10567150.989999998360872,10909348.399999998509884,32319714.599999994039536
20190918,10873181.670000001788139,10511175.849999997764826,10837630.239999998360872,32221990.479999996721745
20190919,10877832.060000000521541,10544904.459999999031425,10879053.660000000149012,32301792.899999998509884
20190920,10819443.830000000074506,10497540.879999998956919,10761584.259999999776483,32078571.689999997615814
20190923,10930536.480000000447035,10516199.259999997913837,10814136.359999999403954,32260874.819999996572733
20190924,10955338.560000000521541,10531269.489999998360872,10787551.179999997839332,32274161.949999995529652
20190925,10986857.870000001043081,10538445.789999997243285,10837011.979999998584390,32362318.359999991953373
20190926,10985307.740000000223517,10628149.539999997243285,10859887.599999999627471,32473347.599999994039536
20190927,11014243.500000000000000,10620973.239999998360872,10757874.699999999254942,32393094.159999996423721
20190930,11094333.550000000745058,10670489.709999999031425,10634840.959999999031425,32399666.939999997615814
