代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21460175.039999995380640
最後資金,21961101.189999997615814
真實報酬,500926.150000002235174


夏普值報酬,0.014642127874834
夏普值風險,0.015036120610601
夏普值,0.973796915709159
預期報酬,8309.688569905338227
風險,227102.582378168415744
趨勢值,0.036590022371776

投資組合檔數,6
Stock#,CAT[3](7),DD[7](12),MRK[17](18),MSFT[18](24),PG[21](23),V[25](27)
20140522,3710229.029999999795109,3664044.339999999850988,3559054.160000000149012,3499036.270000000018626,3578913.750000000931323,3468673.270000000018626,21479955.859999995678663
20140523,3744422.379999999888241,3730202.419999999925494,3579215.120000000111759,3500781.409999999683350,3573145.000000000465661,3513737.550000000279397,21641508.919999998062849
20140527,3731824.830000000074506,3748809.379999999888241,3571654.759999999776483,3506889.399999999441206,3553620.000000000465661,3554162.859999999869615,21666966.269999992102385
20140528,3704110.219999999739230,3810832.580000000074506,3553383.889999999664724,3491183.139999999664724,3554507.500000000000000,3542234.080000000074506,21656256.449999995529652
20140529,3728945.389999999664724,3862001.719999999739230,3635287.790000000037253,3519977.950000000186265,3567820.000000000931323,3556813.700000000186265,21870851.589999992400408
20140530,3679634.979999999981374,3836158.719999999739230,3645368.270000000018626,3572332.149999999441206,3585126.250000000931323,3559464.540000000037253,21878089.949999991804361
20140602,3734704.270000000018626,3865102.879999999888241,3649778.479999999981374,3559243.599999999627471,3566045.000000000465661,3537595.109999999869615,21912474.379999995231628
20140603,3760979.159999999683350,3872338.919999999925494,3648518.419999999925494,3515615.099999999627471,3546963.750000000931323,3501146.059999999590218,21845566.449999995529652
20140604,3754500.419999999925494,3863035.439999999478459,3649778.479999999981374,3518232.810000000055879,3543857.500000000465661,3503134.189999999944121,21832543.879999998956919
20140605,3849881.869999999646097,3873372.639999999664724,3660488.990000000223517,3595891.540000000037253,3554951.250000000465661,3516388.390000000130385,22050979.719999995082617
20140606,3893793.330000000074506,3910586.559999999590218,3644738.240000000223517,3619450.929999999701977,3551401.250000000465661,3528979.879999999888241,22148955.229999992996454
20140609,3914309.339999999850988,3900249.359999999403954,3650408.509999999776483,3601126.959999999962747,3554063.750000000465661,3522352.779999999795109,22142515.739999994635582
20140610,3934465.419999999925494,3912137.139999999664724,3685060.160000000149012,3587165.839999999850988,3556726.250000000931323,3549523.890000000130385,22225083.739999994635582
20140611,3912149.759999999776483,3890945.879999999888241,3705221.120000000111759,3565351.589999999850988,3552732.500000000465661,3523678.200000000186265,22150084.089999996125698
20140612,3838724.040000000037253,3827372.099999999627471,3673089.589999999850988,3540919.629999999888241,3539420.000000000465661,3508435.869999999646097,21927966.269999995827675
20140613,3843043.199999999720603,3856833.120000000111759,3669309.410000000149012,3597636.679999999701977,3534095.000000000465661,3500483.350000000093132,22001405.799999997019768
20140616,3844482.919999999925494,3849597.080000000074506,3658598.899999999906868,3621196.069999999832362,3536313.750000000465661,3483252.890000000130385,21993446.649999998509884
20140617,3839443.899999999906868,3827372.099999999627471,3657968.870000000111759,3636902.329999999608845,3531432.500000000465661,3492530.830000000074506,21985655.570000000298023
20140618,3868598.229999999981374,3865619.740000000223517,3680019.919999999925494,3634284.619999999646097,3540751.250000000931323,3499820.640000000130385,22089099.439999997615814
20140619,3860319.839999999850988,3832540.700000000186265,3673089.589999999850988,3622068.639999999664724,3560720.000000000465661,3484578.309999999590218,22033322.119999993592501
20140620,3936984.929999999701977,3862001.719999999739230,3712151.450000000186265,3636902.329999999608845,3546963.750000000931323,3470661.399999999906868,22165670.619999993592501
20140623,3915389.129999999888241,3893013.319999999366701,3685690.189999999944121,3663952.000000000000000,3528770.000000000465661,3470661.399999999906868,22157481.079999994486570
20140624,3880475.919999999925494,3851147.660000000149012,3649148.450000000186265,3643010.319999999832362,3506138.750000000465661,3442827.580000000074506,21972753.719999998807907
20140625,3903151.509999999776483,3872338.919999999925494,3708371.270000000018626,3667442.279999999795109,3519895.000000000000000,3464034.300000000279397,22135238.319999996572733
20140626,3906030.949999999720603,3836158.719999999739230,3687580.279999999795109,3640392.609999999869615,3488832.500000000465661,3462046.169999999925494,22021046.269999995827675
20140627,3915389.129999999888241,3798944.799999999813735,3624577.279999999795109,3686638.819999999832362,3506582.500000000465661,3467347.850000000093132,21999485.419999998062849
20140630,3911429.899999999906868,3787573.879999999888241,3644738.240000000223517,3638647.470000000204891,3487501.250000000465661,3491205.409999999683350,21961101.189999997615814
